Time,PPG,ECG,resp
0,0.581622678396872,1.5,-0.300733496332518
0.008,0.580645161290323,1.46484375,-0.249388753056235
0.016,0.580645161290323,0.359375,-0.200488997555012
0.024,0.580645161290323,-0.083984375,-0.149144254278729
0.032,0.579667644183773,-0.234375,-0.102689486552567
0.04,0.579667644183773,-0.25,-0.0562347188264059
0.048,0.578690127077224,-0.208984375,-0.0146699266503667
0.056,0.578690127077224,-0.224609375,0.0268948655256724
0.064,0.577712609970675,-0.19921875,0.0635696821515892
0.072,0.576735092864125,-0.16015625,0.100244498777506
0.08,0.575757575757576,-0.189453125,0.124694376528117
0.088,0.575757575757576,-0.224609375,0.15158924205379
0.096,0.574780058651026,-0.1796875,0.166259168704156
0.104,0.573802541544477,-0.16015625,0.180929095354523
0.112,0.572825024437928,-0.1484375,0.180929095354523
0.12,0.571847507331378,-0.125,0.180929095354523
0.128,0.570869990224829,-0.103515625,0.168704156479218
0.136,0.56989247311828,-0.08984375,0.156479217603912
0.144,0.56891495601173,-0.16015625,0.134474327628362
0.152,0.567937438905181,-0.134765625,0.112469437652812
0.16,0.567937438905181,-0.14453125,0.0831295843520782
0.168,0.567937438905181,-0.125,0.0562347188264059
0.176,0.566959921798632,-0.18359375,0.0293398533007335
0.184,0.566959921798632,-0.208984375,0.00244498777506112
0.192,0.566959921798632,-0.12890625,-0.0244498777506112
0.2,0.566959921798632,-0.099609375,-0.0488997555012225
0.208,0.566959921798632,-0.16015625,-0.0709046454767726
0.216,0.567937438905181,-0.1640625,-0.0953545232273839
0.224,0.567937438905181,-0.12890625,-0.117359413202934
0.232,0.567937438905181,-0.14453125,-0.139364303178484
0.24,0.567937438905181,-0.1484375,-0.156479217603912
0.248,0.56891495601173,-0.125,-0.176039119804401
0.256,0.56891495601173,-0.048828125,-0.190709046454768
0.264,0.56891495601173,-0.0390625,-0.205378973105134
0.272,0.56891495601173,-0.09375,-0.220048899755501
0.28,0.56891495601173,-0.119140625,-0.232273838630807
0.288,0.56891495601173,-0.099609375,-0.246943765281174
0.296,0.56891495601173,-0.0703125,-0.26161369193154
0.304,0.56891495601173,-0.08984375,-0.276283618581907
0.312,0.56891495601173,-0.080078125,-0.290953545232274
0.32,0.56891495601173,-0.05859375,-0.308068459657702
0.328,0.567937438905181,-0.349609375,-0.32518337408313
0.336,0.567937438905181,-0.498046875,-0.339853300733496
0.344,0.567937438905181,1.5,-0.354523227383863
0.352,0.567937438905181,1.5,-0.366748166259169
0.36,0.567937438905181,0.740234375,-0.381418092909535
0.368,0.566959921798632,0,-0.398533007334963
0.376,0.566959921798632,-0.193359375,-0.415647921760391
