Time,PPG,ECG,resp
0,0.713587487781036,0.9453125,-0.0485436893203883
0.008,0.712609970674487,1.01953125,-0.0388349514563107
0.016,0.712609970674487,1.029296875,-0.029126213592233
0.024,0.711632453567937,0.984375,-0.0174757281553398
0.032,0.711632453567937,0.994140625,-0.0058252427184466
0.04,0.710654936461388,0.9296875,0.00776699029126214
0.048,0.709677419354839,0.9140625,0.0233009708737864
0.056,0.708699902248289,0.96875,0.0407766990291262
0.064,0.708699902248289,0.884765625,0.0601941747572816
0.072,0.70772238514174,0.9296875,0.0815533980582524
0.08,0.706744868035191,0.875,0.102912621359223
0.088,0.705767350928641,0.560546875,0.12621359223301
0.096,0.703812316715543,-0.39453125,0.151456310679612
0.104,0.702834799608993,0.53515625,0.176699029126214
0.112,0.701857282502444,1.5,0.198058252427184
0.12,0.701857282502444,1.5,0.221359223300971
0.128,0.701857282502444,1.234375,0.240776699029126
0.136,0.701857282502444,0.923828125,0.262135922330097
0.144,0.703812316715543,0.884765625,0.283495145631068
0.152,0.706744868035191,0.9453125,0.304854368932039
0.16,0.709677419354839,0.888671875,0.32621359223301
0.168,0.714565004887586,0.9296875,0.347572815533981
0.176,0.718475073313783,0.884765625,0.366990291262136
0.184,0.72336265884653,0.9296875,0.386407766990291
0.192,0.727272727272727,0.875,0.401941747572816
0.2,0.730205278592375,0.9296875,0.41747572815534
0.208,0.732160312805474,0.888671875,0.431067961165049
0.216,0.734115347018573,0.919921875,0.442718446601942
0.224,0.735092864125122,0.875,0.452427184466019
0.232,0.735092864125122,0.884765625,0.460194174757282
0.24,0.735092864125122,0.83984375,0.464077669902913
0.248,0.734115347018573,0.814453125,0.466019417475728
0.256,0.733137829912023,0.830078125,0.464077669902913
0.264,0.732160312805474,0.73046875,0.462135922330097
0.272,0.730205278592375,0.6796875,0.458252427184466
0.28,0.728250244379277,0.609375,0.452427184466019
0.288,0.727272727272727,0.5703125,0.446601941747573
0.296,0.725317693059629,0.51953125,0.438834951456311
0.304,0.72336265884653,0.544921875,0.425242718446602
0.312,0.721407624633431,0.490234375,0.413592233009709
0.32,0.720430107526882,0.560546875,0.398058252427184
0.328,0.718475073313783,0.5546875,0.38252427184466
0.336,0.717497556207234,0.705078125,0.36504854368932
0.344,0.715542521994135,0.73046875,0.349514563106796
0.352,0.714565004887586,0.830078125,0.333980582524272
0.36,0.713587487781036,0.82421875,0.318446601941748
0.368,0.713587487781036,0.923828125,0.299029126213592
0.376,0.713587487781036,0.904296875,0.279611650485437
0.384,0.712609970674487,0.984375,0.258252427184466
0.392,0.712609970674487,0.935546875,0.23495145631068
0.4,0.713587487781036,0.984375,0.209708737864078
0.408,0.713587487781036,0.9296875,0.18252427184466
0.416,0.713587487781036,0.96484375,0.155339805825243
0.424,0.713587487781036,0.919921875,0.128155339805825
0.432,0.714565004887586,0.923828125,0.102912621359223
0.44,0.714565004887586,0.884765625,0.0776699029126214
0.448,0.714565004887586,0.9296875,0.054368932038835
0.456,0.714565004887586,0.984375,0.0330097087378641
0.464,0.715542521994135,0.96484375,0.00776699029126214
0.472,0.715542521994135,1,-0.0155339805825243
0.48,0.715542521994135,0.923828125,-0.0388349514563107
0.488,0.715542521994135,0.939453125,-0.0621359223300971
0.496,0.715542521994135,0.859375,-0.0796116504854369
0.504,0.715542521994135,0.9140625,-0.0990291262135922
0.512,0.715542521994135,0.87890625,-0.114563106796117
0.52,0.715542521994135,0.919921875,-0.130097087378641
0.528,0.714565004887586,0.814453125,-0.141747572815534
0.536,0.714565004887586,0.375,-0.155339805825243
0.544,0.713587487781036,-0.498046875,-0.166990291262136
0.552,0.712609970674487,1.013671875,-0.176699029126214
0.56,0.711632453567937,1.5,-0.186407766990291
0.568,0.710654936461388,1.5,-0.196116504854369
0.576,0.710654936461388,1.07421875,-0.203883495145631
0.584,0.712609970674487,0.935546875,-0.211650485436893
0.592,0.714565004887586,0.904296875,-0.215533980582524
0.6,0.717497556207234,0.958984375,-0.219417475728155
0.608,0.721407624633431,0.91015625,-0.223300970873786
0.616,0.726295210166178,0.9453125,-0.225242718446602
0.624,0.731182795698925,0.91015625,-0.227184466019417
0.632,0.736070381231672,0.94921875,-0.229126213592233
0.64,0.741935483870968,0.958984375,-0.229126213592233
0.648,0.746823069403715,0.888671875,-0.231067961165049
0.656,0.750733137829912,0.9296875,-0.231067961165049
0.664,0.75366568914956,0.87890625,-0.231067961165049
0.672,0.755620723362659,0.923828125,-0.227184466019417
0.68,0.757575757575758,0.865234375,-0.225242718446602
0.688,0.757575757575758,0.89453125,-0.219417475728155
0.696,0.758553274682307,0.833984375,-0.213592233009709
0.704,0.757575757575758,0.85546875,-0.205825242718447
0.712,0.757575757575758,0.744140625,-0.196116504854369
0.72,0.756598240469208,0.75,-0.178640776699029
0.728,0.755620723362659,0.634765625,-0.163106796116505
0.736,0.75366568914956,0.625,-0.139805825242718
0.744,0.751710654936461,0.5546875,-0.116504854368932
0.752,0.749755620723363,0.595703125,-0.0912621359223301
0.76,0.747800586510264,0.53515625,-0.0660194174757282
0.768,0.745845552297165,0.625,-0.0368932038834951
0.776,0.743890518084066,0.650390625,-0.0058252427184466
0.784,0.741935483870968,0.7890625,0.0349514563106796
0.792,0.739980449657869,0.779296875,0.0757281553398058
0.8,0.73900293255132,0.859375,0.12621359223301
0.808,0.73802541544477,0.849609375,0.178640776699029
0.816,0.737047898338221,0.9296875,0.229126213592233
0.824,0.735092864125122,0.94921875,0.279611650485437
0.832,0.734115347018573,0.939453125,0.332038834951456
0.84,0.732160312805474,0.98046875,0.384466019417476
0.848,0.731182795698925,0.935546875,0.444660194174757
0.856,0.729227761485826,0.98046875,0.504854368932039
0.864,0.728250244379277,0.9140625,0.572815533980582
0.872,0.726295210166178,0.9453125,0.640776699029126
0.88,0.725317693059629,0.869140625,0.710679611650485
0.888,0.72336265884653,0.904296875,0.780582524271845
0.896,0.72238514173998,0.833984375,0.850485436893204
0.904,0.720430107526882,0.9453125,0.920388349514563
0.912,0.719452590420332,0.935546875,0.98252427184466
0.92,0.718475073313783,0.984375,1.04466019417476
0.928,0.717497556207234,0.904296875,1.09708737864078
0.936,0.716520039100684,0.9140625,1.15145631067961
0.944,0.715542521994135,0.830078125,1.19805825242718
0.952,0.714565004887586,0.87890625,1.24660194174757
0.96,0.713587487781036,0.810546875,1.28932038834951
0.968,0.713587487781036,0.85546875,1.33203883495146
0.976,0.712609970674487,0.78515625,1.36504854368932
0.984,0.711632453567937,0.58984375,1.39805825242718
0.992,0.711632453567937,-0.408203125,1.42135922330097
1,0.710654936461388,-0.498046875,1.44660194174757
1.008,0.710654936461388,1.5,1.46019417475728
1.016,0.710654936461388,1.5,1.47378640776699
1.024,0.710654936461388,1.240234375,1.47961165048544
1.032,0.711632453567937,0.869140625,1.48349514563107
1.04,0.714565004887586,0.875,1.47766990291262
1.048,0.717497556207234,0.833984375,1.47184466019417
1.056,0.72238514173998,0.87890625,1.45825242718447
1.064,0.728250244379277,0.82421875,1.44466019417476
1.072,0.734115347018573,0.869140625,1.42718446601942
1.08,0.740957966764418,0.82421875,1.40970873786408
1.088,0.746823069403715,0.859375,1.39029126213592
1.096,0.752688172043011,0.798828125,1.37087378640777
1.104,0.757575757575758,0.849609375,1.34563106796116
1.112,0.761485826001955,0.814453125,1.32038834951456
1.12,0.764418377321603,0.84375,1.29126213592233
1.128,0.766373411534702,0.794921875,1.26019417475728
1.136,0.768328445747801,0.8203125,1.23300970873786
1.144,0.770283479960899,0.75390625,1.20582524271845
1.152,0.771260997067449,0.779296875,1.17864077669903
1.16,0.772238514173998,0.6796875,1.15339805825243
1.168,0.773216031280547,0.67578125,1.12815533980583
1.176,0.773216031280547,0.57421875,1.10485436893204
1.184,0.773216031280547,0.5703125,1.08155339805825
1.192,0.773216031280547,0.48046875,1.05825242718447
1.2,0.772238514173998,0.505859375,1.04077669902913
1.208,0.770283479960899,0.44921875,1.02330097087379
1.216,0.76930596285435,0.509765625,1.00776699029126
1.224,0.767350928641251,0.5390625,0.994174757281553
1.232,0.766373411534702,0.650390625,0.98252427184466
1.24,0.765395894428152,0.685546875,0.970873786407767
1.248,0.763440860215054,0.765625,0.963106796116505
1.256,0.762463343108504,0.8046875,0.955339805825243
1.264,0.761485826001955,0.83984375,0.947572815533981
1.272,0.760508308895406,0.87890625,0.941747572815534
1.28,0.758553274682307,0.865234375,0.935922330097087
1.288,0.730205278592375,0.9140625,0.930097087378641
1.296,0.686217008797654,0.869140625,0.924271844660194
1.304,0.66177908113392,0.91015625,0.918446601941748
1.312,0.647116324535679,0.85546875,0.910679611650485
1.32,0.638318670576735,0.884765625,0.902912621359223
1.328,0.63049853372434,0.8203125,0.893203883495146
1.336,0.623655913978495,0.85546875,0.881553398058252
1.344,0.616813294232649,0.810546875,0.867961165048544
1.352,0.608015640273705,0.904296875,0.856310679611651
1.36,0.599217986314761,0.875,0.836893203883495
1.368,0.590420332355816,0.94921875,0.819417475728155
1.376,0.580645161290323,0.849609375,0.798058252427184
1.384,0.571847507331378,0.865234375,0.778640776699029
1.392,0.563049853372434,0.779296875,0.757281553398058
1.4,0.55425219941349,0.849609375,0.735922330097087
1.408,0.547409579667644,0.794921875,0.712621359223301
1.416,0.540566959921799,0.814453125,0.69126213592233
1.424,0.532746823069404,0.779296875,0.666019417475728
1.432,0.523949169110459,0.58984375,0.638834951456311
1.44,0.514173998044966,-0.33984375,0.611650485436893
1.448,0.504398826979472,-0.498046875,0.58252427184466
1.456,0.495601173020528,1.5,0.555339805825243
1.464,0.489736070381232,1.5,0.528155339805825
1.472,0.486803519061584,1.318359375,0.500970873786408
1.48,0.488758553274682,0.83984375,0.475728155339806
1.488,0.496578690127077,0.849609375,0.446601941747573
1.496,0.511241446725318,0.830078125,0.419417475728155
1.504,0.532746823069404,0.884765625,0.390291262135922
1.512,0.55327468230694,0.814453125,0.361165048543689
1.52,0.575757575757576,0.869140625,0.332038834951456
1.528,0.601173020527859,0.810546875,0.304854368932039
1.536,0.626588465298143,0.85546875,0.277669902912621
1.544,0.649071358748778,0.814453125,0.252427184466019
1.552,0.667644183773216,0.859375,0.231067961165049
1.56,0.681329423264907,0.7890625,0.209708737864078
1.568,0.691104594330401,0.859375,0.192233009708738
1.576,0.695992179863148,0.794921875,0.176699029126214
1.584,0.697947214076246,0.810546875,0.163106796116505
1.592,0.696969696969697,0.759765625,0.151456310679612
1.6,0.6930596285435,0.76953125,0.141747572815534
1.608,0.687194525904203,0.669921875,0.133980582524272
1.616,0.680351906158358,0.654296875,0.128155339805825
1.624,0.671554252199413,0.55078125,0.124271844660194
1.632,0.66080156402737,0.5546875,0.124271844660194
1.64,0.648093841642229,0.48046875,0.122330097087379
1.648,0.635386119257087,0.470703125,0.130097087378641
1.656,0.621700879765396,0.505859375,0.137864077669903
1.664,0.608015640273705,0.470703125,0.151456310679612
1.672,0.594330400782014,0.58984375,0.16504854368932
1.68,0.580645161290323,0.6796875,0.186407766990291
1.688,0.567937438905181,0.759765625,0.207766990291262
1.696,0.556207233626588,0.75,0.23495145631068
1.704,0.546432062561095,0.849609375,0.262135922330097
1.712,0.5386119257087,0.84375,0.29126213592233
1.72,0.531769305962854,0.923828125,0.318446601941748
1.728,0.524926686217009,0.900390625,0.347572815533981
1.736,0.518084066471163,0.955078125,0.374757281553398
1.744,0.511241446725318,0.9140625,0.409708737864078
1.752,0.504398826979472,0.9453125,0.444660194174757
1.76,0.496578690127077,0.888671875,0.483495145631068
1.768,0.488758553274682,0.923828125,0.522330097087379
1.776,0.479960899315738,0.859375,0.561165048543689
1.784,0.471163245356794,0.900390625,0.598058252427184
1.792,0.4613880742913,0.84375,0.63495145631068
1.8,0.451612903225806,0.904296875,0.67378640776699
1.808,0.443792766373412,0.923828125,0.712621359223301
1.816,0.435972629521017,0.984375,0.753398058252427
1.824,0.428152492668622,0.939453125,0.796116504854369
1.832,0.419354838709677,0.923828125,0.838834951456311
1.84,0.411534701857283,0.859375,0.881553398058252
1.848,0.403714565004888,0.84375,0.924271844660194
1.856,0.396871945259042,0.884765625,0.96504854368932
1.864,0.391006842619746,0.849609375,1.00582524271845
1.872,0.3841642228739,0.87890625,1.03883495145631
1.88,0.377321603128055,0.8203125,1.07378640776699
1.888,0.370478983382209,0.3203125,1.10291262135922
1.896,0.362658846529814,-0.498046875,1.13009708737864
1.904,0.357771260997067,0.94921875,1.15339805825243
1.912,0.354838709677419,1.5,1.17864077669903
1.92,0.35386119257087,1.5,1.19611650485437
1.928,0.357771260997067,1.0390625,1.21553398058252
1.936,0.367546432062561,0.884765625,1.22912621359223
1.944,0.386119257086999,0.84375,1.24466019417476
1.952,0.410557184750733,0.89453125,1.25242718446602
1.96,0.441837732160313,0.833984375,1.2621359223301
1.968,0.476050830889541,0.884765625,1.26601941747573
1.976,0.512218963831867,0.83984375,1.26990291262136
1.984,0.548387096774194,0.89453125,1.26796116504854
1.992,0.580645161290323,0.83984375,1.26796116504854
2,0.609970674486804,0.884765625,1.2621359223301
2.008,0.63147605083089,0.84375,1.25631067961165
2.016,0.648093841642229,0.900390625,1.24466019417476
2.024,0.662756598240469,0.83984375,1.23495145631068
2.032,0.675464320625611,0.875,1.22135922330097
2.04,0.684261974584555,0.814453125,1.20970873786408
2.048,0.690127077223851,0.830078125,1.19417475728155
2.056,0.694037145650049,0.765625,1.17864077669903
2.064,0.695992179863148,0.734375,1.15728155339806
2.072,0.695014662756598,0.744140625,1.13398058252427
2.08,0.6930596285435,0.625,1.10679611650485
2.088,0.689149560117302,0.580078125,1.07961165048544
2.096,0.684261974584555,0.544921875,1.0504854368932
2.104,0.679374389051808,0.57421875,1.02330097087379
2.112,0.672531769305963,0.515625,0.994174757281553
2.12,0.666666666666667,0.60546875,0.96504854368932
2.128,0.659824046920821,0.599609375,0.930097087378641
2.136,0.653958944281525,0.75,0.895145631067961
2.144,0.648093841642229,0.78515625,0.856310679611651
2.152,0.643206256109482,0.869140625,0.81747572815534
2.16,0.638318670576735,0.85546875,0.776699029126214
2.168,0.633431085043988,0.955078125,0.737864077669903
2.176,0.629521016617791,0.935546875,0.697087378640777
2.184,0.624633431085044,1.00390625,0.65631067961165
2.192,0.619745845552297,0.94921875,0.619417475728155
2.2,0.612903225806452,1,0.584466019417476
2.208,0.607038123167155,0.9453125,0.551456310679612
2.216,0.60019550342131,0.98046875,0.518446601941748
2.224,0.593352883675464,0.9140625,0.485436893203884
2.232,0.585532746823069,0.935546875,0.452427184466019
2.24,0.577712609970675,0.89453125,0.41747572815534
2.248,0.570869990224829,0.888671875,0.384466019417476
2.256,0.563049853372434,0.994140625,0.353398058252427
2.264,0.555229716520039,1.025390625,0.322330097087379
2.272,0.546432062561095,0.990234375,0.293203883495146
2.28,0.5386119257087,0.955078125,0.264077669902913
2.288,0.531769305962854,0.96484375,0.233009708737864
2.296,0.524926686217009,0.900390625,0.201941747572816
2.304,0.521016617790811,0.939453125,0.170873786407767
2.312,0.517106549364614,0.89453125,0.137864077669903
2.32,0.512218963831867,0.9296875,0.106796116504854
2.328,0.50830889540567,0.875,0.0757281553398058
2.336,0.502443792766373,0.494140625,0.0446601941747573
2.344,0.495601173020528,-0.48828125,0.0155339805825243
2.352,0.486803519061584,0.939453125,-0.00970873786407767
2.36,0.478005865102639,1.5,-0.0349514563106796
2.368,0.470185728250244,1.5,-0.058252427184466
2.376,0.464320625610948,1.1484375,-0.0796116504854369
2.384,0.462365591397849,0.974609375,-0.100970873786408
2.392,0.468230694037146,0.9140625,-0.122330097087379
2.4,0.479960899315738,0.96875,-0.14368932038835
2.408,0.494623655913978,0.91015625,-0.163106796116505
2.416,0.513196480938416,0.958984375,-0.178640776699029
2.424,0.536656891495601,0.923828125,-0.194174757281553
2.432,0.562072336265885,0.98046875,-0.205825242718447
2.44,0.587487781036168,0.9296875,-0.21747572815534
2.448,0.610948191593353,0.919921875,-0.227184466019417
2.456,0.63147605083089,0.958984375,-0.236893203883495
2.464,0.648093841642229,0.923828125,-0.242718446601942
2.472,0.66080156402737,0.958984375,-0.248543689320388
2.48,0.669599217986315,0.91015625,-0.248543689320388
2.488,0.674486803519062,0.94921875,-0.246601941747573
2.496,0.675464320625611,0.89453125,-0.240776699029126
2.504,0.673509286412512,0.9140625,-0.23495145631068
2.512,0.668621700879765,0.810546875,-0.225242718446602
2.52,0.66177908113392,0.765625,-0.215533980582524
2.528,0.651026392961877,0.6796875,-0.2
2.536,0.639296187683284,0.69921875,-0.186407766990291
2.544,0.626588465298143,0.58984375,-0.163106796116505
2.552,0.611925708699902,0.609375,-0.137864077669903
2.56,0.598240469208211,0.560546875,-0.106796116504854
2.568,0.583577712609971,0.64453125,-0.0757281553398058
2.576,0.56989247311828,0.634765625,-0.0427184466019417
2.584,0.556207233626588,0.78515625,-0.00970873786407767
2.592,0.543499511241447,0.798828125,0.0271844660194175
2.6,0.532746823069404,0.89453125,0.0621359223300971
2.608,0.52297165200391,0.875,0.106796116504854
2.616,0.515151515151515,0.955078125,0.149514563106796
