Time,PPG,ECG,resp
0,0.408602150537634,0.16015625,0.148377125193199
0.008,0.39980449657869,0.17578125,0.114374034003091
0.016,0.390029325513196,0.140625,0.0819165378670788
0.024,0.380254154447703,0.189453125,0.0525502318392581
0.032,0.370478983382209,-0.09375,0.0231839258114374
0.04,0.361681329423265,-0.26953125,-0.00309119010819165
0.048,0.352883675464321,1.34375,-0.0293663060278207
0.056,0.344086021505376,1.5,-0.0556414219474498
0.064,0.336265884652981,0.609375,-0.0819165378670788
0.072,0.330400782013685,0.140625,-0.108191653786708
0.08,0.327468230694037,0.060546875,-0.136012364760433
0.088,0.329423264907136,0.08984375,-0.162287480680062
0.096,0.337243401759531,0.03125,-0.187017001545595
0.104,0.349951124144673,0.080078125,-0.211746522411128
0.112,0.370478983382209,0.01953125,-0.236476043276662
0.12,0.397849462365591,0.064453125,-0.255023183925811
0.128,0.429130009775171,0,-0.273570324574961
0.136,0.464320625610948,0.05078125,-0.282843894899536
0.144,0.500488758553275,0,-0.290571870170015
0.152,0.534701857282502,0.064453125,-0.290571870170015
0.16,0.567937438905181,0.03125,-0.290571870170015
0.168,0.596285434995112,0.041015625,-0.290571870170015
0.176,0.621700879765396,-0.025390625,-0.290571870170015
0.184,0.643206256109482,-0.013671875,-0.290571870170015
0.192,0.658846529814272,-0.0546875,-0.290571870170015
0.2,0.668621700879765,-0.07421875,-0.290571870170015
0.208,0.67644183773216,-0.029296875,-0.290571870170015
0.216,0.680351906158358,-0.109375,-0.290571870170015
0.224,0.680351906158358,-0.09375,-0.290571870170015
0.232,0.67741935483871,-0.1796875,-0.290571870170015
0.24,0.671554252199413,-0.125,-0.290571870170015
0.248,0.662756598240469,-0.1640625,-0.290571870170015
0.256,0.653958944281525,-0.12890625,-0.290571870170015
0.264,0.643206256109482,-0.205078125,-0.290571870170015
0.272,0.632453567937439,-0.169921875,-0.290571870170015
0.28,0.622678396871945,-0.224609375,-0.290571870170015
0.288,0.610948191593353,-0.205078125,-0.290571870170015
0.296,0.601173020527859,-0.263671875,-0.290571870170015
0.304,0.591397849462366,-0.205078125,-0.290571870170015
0.312,0.581622678396872,-0.21484375,-0.290571870170015
0.32,0.56989247311828,-0.119140625,-0.290571870170015
0.328,0.558162267839687,-0.16015625,-0.290571870170015
0.336,0.545454545454545,-0.064453125,-0.290571870170015
0.344,0.531769305962854,-0.08984375,-0.290571870170015
0.352,0.516129032258065,-0.01953125,-0.290571870170015
0.36,0.500488758553275,-0.025390625,-0.278207109737249
0.368,0.483870967741935,0.080078125,-0.264296754250386
0.376,0.468230694037146,0.125,-0.248840803709428
0.384,0.452590420332356,0.115234375,-0.23338485316847
0.392,0.438905180840665,0.150390625,-0.216383307573416
0.4,0.428152492668622,0.205078125,-0.199381761978362
0.408,0.416422287390029,0.23046875,-0.182380216383308
0.416,0.403714565004888,0.3203125,-0.165378670788253
0.424,0.391006842619746,0.435546875,-0.148377125193199
0.432,0.377321603128055,0.16015625,-0.131375579598145
0.44,0.362658846529814,0.814453125,-0.115919629057187
0.448,0.347996089931574,1.5,-0.0989180834621329
0.456,0.332355816226784,1.5,-0.0834621329211747
0.464,0.318670576735093,0.515625,-0.0680061823802164
0.472,0.3069403714565,0.330078125,-0.0525502318392581
0.48,0.299120234604106,0.279296875,-0.035548686244204
0.488,0.298142717497556,0.3046875,-0.0185471406491499
0.496,0.301075268817204,0.234375,-0.00154559505409583
0.504,0.310850439882698,0.279296875,0.0139103554868624
0.512,0.328445747800586,0.1953125,0.0309119010819165
0.52,0.352883675464321,0.255859375,0.0479134466769706
0.528,0.382209188660802,0.205078125,0.0633693972179289
0.536,0.41544477028348,0.24609375,0.0834621329211747
0.544,0.449657869012708,0.205078125,0.102009273570325
0.552,0.483870967741935,0.255859375,0.123647604327666
0.56,0.516129032258065,0.21484375,0.145285935085008
0.568,0.544477028347996,0.259765625,0.170015455950541
0.576,0.567937438905181,0.2109375,0.194744976816074
0.584,0.587487781036168,0.234375,0.221020092735703
0.592,0.613880742913001,0.201171875,0.247295208655332
0.6,0.642228739002933,0.185546875,0.272024729520866
0.608,0.656891495601173,0.234375,0.296754250386399
0.616,0.663734115347019,0.201171875,0.319938176197836
0.624,0.664711632453568,0.255859375,0.343122102009274
0.632,0.66080156402737,0.1953125,0.369397217928903
0.64,0.653958944281525,0.224609375,0.395672333848532
0.648,0.64613880742913,0.16015625,0.423493044822257
0.656,0.637341153470186,0.1796875,0.451313755795981
0.664,0.627565982404692,0.10546875,0.476043276661515
0.672,0.617790811339198,0.125,0.502318392581144
0.68,0.606060606060606,0.044921875,0.527047913446677
0.688,0.594330400782014,0.0703125,0.553323029366306
0.696,0.583577712609971,0.009765625,0.579598145285935
0.704,0.571847507331378,0.05078125,0.605873261205564
0.712,0.559139784946237,0,0.633693972179289
0.72,0.544477028347996,0.05078125,0.661514683153014
0.728,0.530791788856305,0.01953125,0.689335394126739
0.736,0.517106549364614,0.080078125,0.718701700154559
0.744,0.503421309872923,-0.00390625,0.744976816074189
0.752,0.489736070381232,0.044921875,0.772797527047913
0.76,0.47702834799609,-0.029296875,0.797527047913447
0.768,0.464320625610948,0.025390625,0.82225656877898
0.776,0.451612903225806,-0.044921875,0.845440494590417
0.784,0.437927663734115,-0.009765625,0.867078825347759
0.792,0.426197458455523,-0.0546875,0.8887171561051
0.8,0.416422287390029,-0.064453125,0.911901081916538
0.808,0.404692082111437,-0.01953125,0.933539412673879
0.816,0.391984359726295,-0.064453125,0.955177743431221
0.824,0.379276637341153,-0.369140625,0.973724884080371
0.832,0.366568914956012,-0.498046875,0.993817619783617
0.84,0.352883675464321,1.244140625,1.00927357032457
0.848,0.340175953079179,1.369140625,1.02627511591963
0.856,0.328445747800586,0.279296875,1.04173106646059
0.864,0.316715542521994,-0.115234375,1.05718701700155
0.872,0.3069403714565,-0.09375,1.0726429675425
0.88,0.302052785923754,-0.134765625,1.08655332302937
0.888,0.302052785923754,-0.0703125,1.09891808346213
