Time,PPG,ECG,resp
0,1.01173020527859,0.40478515625,0.305643782066944
0.008,1.00879765395894,0.375,0.305399462496946
0.016,1.00684261974585,0.35009765625,0.305155142926948
0.024,1.0058651026393,0.31005859375,0.304910823356951
0.032,1.0058651026393,0.2802734375,0.304666503786953
0.04,1.0058651026393,0.240234375,0.303689225506963
0.048,1.0058651026393,0.22021484375,0.30295626679697
0.056,1.0058651026393,0.18994140625,0.301734668946983
0.064,1.00782013685239,0.18505859375,0.300757390666992
0.072,1.01075268817204,0.1650390625,0.299291473247007
0.08,1.01173020527859,0.1650390625,0.297825555827022
0.088,1.01173020527859,0.14990234375,0.295870999267041
0.096,1.01075268817204,0.1650390625,0.294160762277058
0.104,1.00879765395894,0.14990234375,0.291473247007085
0.112,1.0058651026393,0.1650390625,0.28903005130711
0.12,1.0019550342131,0.14990234375,0.285853896897141
0.128,0.997067448680352,0.1650390625,0.282922062057171
0.136,0.990224828934506,0.1552734375,0.2799902272172
0.144,0.983382209188661,0.169921875,0.277058392377229
0.152,0.977517106549365,0.1650390625,0.274126557537259
0.16,0.974584555229717,0.17529296875,0.271194722697288
0.168,0.975562072336266,0.18017578125,0.268507207427315
0.176,0.978494623655914,0.1650390625,0.265819692157342
0.184,0.989247311827957,0.18505859375,0.263132176887369
0.192,1.01270772238514,0.1650390625,0.260444661617396
0.2,1.05474095796676,0.18017578125,0.257757146347422
0.208,1.12121212121212,0.1650390625,0.255313950647447
0.216,1.21407624633431,0.18505859375,0.252870754947471
0.224,1.33333333333333,0.1650390625,0.250671878817493
0.232,1.47605083088954,0.169921875,0.248717322257513
0.24,1.63831867057674,0.1552734375,0.24700708526753
0.248,1.81036168132942,0.169921875,0.245541167847545
0.256,1.98435972629521,0.16015625,0.244319569997557
0.264,2.13196480938416,0.1650390625,0.243830930857562
0.272,2.25904203323558,0.16015625,0.243342291717567
0.28,2.3900293255132,0.169921875,0.243586611287564
0.288,2.51124144672532,0.1650390625,0.243830930857562
0.296,2.61681329423265,0.1650390625,0.244319569997557
0.304,2.70478983382209,0.1552734375,0.245052528707549
0.312,2.77321603128055,0.169921875,0.24602980698754
0.32,2.82404692082111,0.1552734375,0.24700708526753
0.328,2.85923753665689,0.1650390625,0.247740043977523
0.336,2.88074291300098,0.169921875,0.248717322257513
0.344,2.89051808406647,0.1650390625,0.249450280967505
0.352,2.89051808406647,0.1552734375,0.250183239677498
0.36,2.88074291300098,0.169921875,0.251160517957488
0.368,2.86412512218964,0.17529296875,0.252382115807476
0.376,2.8455522971652,0.1650390625,0.253603713657464
0.384,2.82404692082111,0.18017578125,0.254825311507452
0.392,2.80645161290323,0.1650390625,0.255802589787442
0.4,2.78983382209189,0.18017578125,0.25702418763743
0.408,2.7663734115347,0.17529296875,0.257512826777425
0.416,2.73900293255132,0.1953125,0.258245785487418
0.424,2.70869990224829,0.18994140625,0.258245785487418
0.432,2.67448680351906,0.21484375,0.258245785487418
0.44,2.63636363636364,0.2099609375,0.257757146347422
0.448,2.59433040078201,0.240234375,0.257268507207427
0.456,2.54740957966764,0.26025390625,0.256779868067432
0.464,2.50048875855327,0.2802734375,0.256291228927437
0.472,2.45161290322581,0.240234375,0.25604690935744
0.48,2.39491691104594,0.22509765625,0.255802589787442
0.488,2.33235581622678,0.205078125,0.255558270217444
0.496,2.26588465298143,0.2001953125,0.255313950647447
0.504,2.19648093841642,0.18017578125,0.254825311507452
0.512,2.12609970674487,0.18017578125,0.254580991937454
0.52,2.05669599217986,0.1552734375,0.253848033227462
0.528,1.98924731182796,0.1650390625,0.253359394087466
0.536,1.9247311827957,0.1552734375,0.252382115807476
0.544,1.86510263929619,0.1650390625,0.251404837527486
0.552,1.81133919843597,0.1552734375,0.250427559247496
0.56,1.7683284457478,0.1650390625,0.249694600537503
0.568,1.72531769305963,0.17529296875,0.24896164182751
0.576,1.68817204301075,0.1650390625,0.248473002687515
0.584,1.66275659824047,0.18017578125,0.24798436354752
0.592,1.63929618768328,0.1650390625,0.247495724407525
0.6,1.61876832844575,0.18505859375,0.247251404837527
0.608,1.60019550342131,0.1298828125,0.24700708526753
0.616,1.58455522971652,0.115234375,0.247251404837527
0.624,1.56989247311828,0.38525390625,0.247495724407525
0.632,1.55620723362659,0.85986328125,0.248228683117518
0.64,1.54154447702835,1.384765625,0.24896164182751
0.648,1.52785923753666,1.5,0.249450280967505
0.656,1.51612903225806,0.9296875,0.250183239677498
0.664,1.50439882697947,0.43994140625,0.250671878817493
0.672,1.49071358748778,0.0703125,0.251160517957488
0.68,1.47409579667644,-0.0947265625,0.251893476667481
0.688,1.4574780058651,-0.11474609375,0.252870754947471
0.696,1.43988269794721,0.01025390625,0.254092352797459
0.704,1.42130987292278,0.06494140625,0.255313950647447
0.712,1.40273704789834,0.115234375,0.256779868067432
0.72,1.38318670576735,0.1201171875,0.258245785487418
0.728,1.36363636363636,0.1298828125,0.2599560224774
0.736,1.34408602150538,0.13525390625,0.261910579037381
0.744,1.32453567937439,0.14990234375,0.264353774737356
0.752,1.30596285434995,0.13525390625,0.266796970437332
0.76,1.29227761485826,0.14990234375,0.269728805277303
0.768,1.28054740957967,0.1552734375,0.272904959687271
0.776,1.26588465298143,0.14501953125,0.276081114097239
0.784,1.25024437927664,0.16015625,0.279501588077205
0.792,1.23460410557185,0.14990234375,0.283166381627168
0.8,1.21896383186706,0.169921875,0.286831175177132
0.808,1.20430107526882,0.1650390625,0.290251649157098
0.816,1.18963831867058,0.18017578125,0.293672123137063
0.824,1.17595307917889,0.17529296875,0.296848277547032
0.832,1.16324535679374,0.1953125,0.300024431957
0.84,1.1524926686217,0.205078125,0.303444905936966
0.848,1.14173998044966,0.21484375,0.307109699486929
0.856,1.13489736070381,0.2099609375,0.310774493036892
0.864,1.13000977517107,0.240234375,0.314439286586856
0.872,1.12316715542522,0.25,0.317859760566821
0.88,1.11436950146628,0.27490234375,0.321280234546787
0.888,1.10557184750733,0.2802734375,0.324456388956755
0.896,1.09775171065494,0.31005859375,0.327632543366724
0.904,1.09090909090909,0.31005859375,0.330564378206694
0.912,1.08504398826979,0.34521484375,0.333496213046665
0.92,1.08015640273705,0.35009765625,0.336183728316638
0.928,1.07624633431085,0.375,0.338871243586611
0.936,1.0733137829912,0.3798828125,0.341558758856584
0.944,1.07233626588465,0.39990234375,0.344246274126558
0.952,1.0713587487781,0.38525390625,0.346689469826533
0.96,1.0733137829912,0.375,0.349132665526509
0.968,1.0772238514174,0.33984375,0.350842902516492
0.976,1.0791788856305,0.31005859375,0.352797459076472
0.984,1.08015640273705,0.27001953125,0.35401905692646
0.992,1.0811339198436,0.240234375,0.355240654776448
1,1.0811339198436,0.21484375,0.35499633520645
1.008,1.0811339198436,0.18994140625,0.35499633520645
1.016,1.0811339198436,0.169921875,0.353774737356462
1.024,1.0811339198436,0.1552734375,0.352797459076472
1.032,1.08015640273705,0.1650390625,0.351575861226484
1.04,1.0791788856305,0.14990234375,0.350598582946494
1.048,1.07820136852395,0.1552734375,0.349621304666504
1.056,1.0791788856305,0.14501953125,0.348644026386514
1.064,1.0811339198436,0.1552734375,0.347178108966528
1.072,1.08015640273705,0.14990234375,0.34595651111654
1.08,1.0772238514174,0.1650390625,0.344246274126558
1.088,1.0733137829912,0.16015625,0.342536037136575
1.096,1.06842619745846,0.1650390625,0.340092841436599
