Time,PPG,ECG,resp
0,0.702834799608993,-0.498046875,-0.453531598513011
0.008,0.67644183773216,-0.498046875,-0.453531598513011
0.016,0.649071358748778,-0.498046875,-0.453531598513011
0.024,0.621700879765396,-0.498046875,-0.453531598513011
0.032,0.596285434995112,-0.498046875,-0.453531598513011
0.04,0.571847507331378,-0.498046875,-0.453531598513011
0.048,0.550342130987292,-0.498046875,-0.453531598513011
0.056,0.531769305962854,-0.498046875,-0.453531598513011
0.064,0.517106549364614,-0.498046875,-0.453531598513011
0.072,0.502443792766373,-0.498046875,-0.453531598513011
0.08,0.487781036168133,-0.498046875,-0.453531598513011
0.088,0.474095796676442,-0.498046875,-0.453531598513011
0.096,0.460410557184751,-0.498046875,-0.453531598513011
0.104,0.44574780058651,-0.498046875,-0.453531598513011
0.112,0.43108504398827,-0.498046875,-0.453531598513011
0.12,0.418377321603128,-0.498046875,-0.453531598513011
0.128,0.409579667644184,-0.498046875,-0.453531598513011
0.136,0.404692082111437,-0.498046875,-0.453531598513011
0.144,0.405669599217986,-0.498046875,-0.453531598513011
0.152,0.416422287390029,-0.498046875,-0.453531598513011
0.16,0.43108504398827,-0.498046875,-0.453531598513011
0.168,0.452590420332356,-0.498046875,-0.453531598513011
0.176,0.482893450635386,-0.498046875,-0.453531598513011
0.184,0.521994134897361,-0.498046875,-0.453531598513011
0.192,0.565982404692082,-0.498046875,-0.453531598513011
0.2,0.610948191593353,-0.498046875,-0.453531598513011
0.208,0.653958944281525,-0.498046875,-0.453531598513011
0.216,0.695014662756598,-0.498046875,-0.453531598513011
0.224,0.729227761485826,-0.498046875,-0.453531598513011
0.232,0.757575757575758,-0.498046875,-0.453531598513011
0.24,0.779081133919844,-0.498046875,-0.453531598513011
0.248,0.793743890518084,-0.498046875,-0.453531598513011
0.256,0.801564027370479,-0.498046875,-0.453531598513011
0.264,0.803519061583578,-0.498046875,-0.453531598513011
0.272,0.802541544477028,-0.498046875,-0.453531598513011
0.28,0.79960899315738,-0.498046875,-0.453531598513011
0.288,0.794721407624633,-0.498046875,-0.453531598513011
0.296,0.788856304985337,-0.498046875,-0.453531598513011
0.304,0.781036168132942,-0.498046875,-0.453531598513011
0.312,0.773216031280547,-0.498046875,-0.453531598513011
0.32,0.765395894428152,-0.498046875,-0.453531598513011
0.328,0.757575757575758,-0.498046875,-0.453531598513011
0.336,0.751710654936461,-0.498046875,-0.453531598513011
0.344,0.747800586510264,-0.498046875,-0.453531598513011
0.352,0.745845552297165,-0.498046875,-0.453531598513011
0.36,0.744868035190616,-0.498046875,-0.453531598513011
0.368,0.743890518084066,-0.498046875,-0.453531598513011
0.376,0.745845552297165,-0.498046875,-0.453531598513011
0.384,0.749755620723363,-0.498046875,-0.453531598513011
0.392,0.754643206256109,-0.498046875,-0.453531598513011
0.4,0.760508308895406,-0.498046875,-0.453531598513011
0.408,0.768328445747801,-0.498046875,-0.453531598513011
0.416,0.777126099706745,-0.498046875,-0.453531598513011
0.424,0.786901270772238,-0.498046875,-0.453531598513011
0.432,0.796676441837732,-0.498046875,-0.453531598513011
0.44,0.804496578690127,-0.498046875,-0.453531598513011
0.448,0.811339198435973,-0.498046875,-0.453531598513011
0.456,0.813294232649071,-0.498046875,-0.453531598513011
0.464,0.812316715542522,-0.498046875,-0.453531598513011
0.472,0.809384164222874,-0.498046875,-0.453531598513011
