Time,PPG,ECG,resp
0,0.513196480938416,0.470703125,0.118446601941748
0.008,0.509286412512219,0.494140625,0.124271844660194
0.016,0.506353861192571,0.595703125,0.130097087378641
0.024,0.503421309872923,0.76953125,0.135922330097087
0.032,0.500488758553275,0.935546875,0.141747572815534
0.04,0.498533724340176,1.234375,0.145631067961165
0.048,0.496578690127077,1.298828125,0.151456310679612
0.056,0.495601173020528,0.96875,0.155339805825243
0.064,0.493646138807429,0.5546875,0.159223300970874
0.072,0.49266862170088,0.44921875,0.163106796116505
0.08,0.49169110459433,0.42578125,0.166990291262136
0.088,0.490713587487781,0.470703125,0.168932038834951
0.096,0.490713587487781,0.509765625,0.170873786407767
0.104,0.489736070381232,0.529296875,0.172815533980583
0.112,0.489736070381232,0.544921875,0.172815533980583
0.12,0.489736070381232,0.564453125,0.172815533980583
0.128,0.490713587487781,0.560546875,0.170873786407767
0.136,0.490713587487781,0.583984375,0.168932038834951
0.144,0.49169110459433,0.560546875,0.168932038834951
0.152,0.49169110459433,0.60546875,0.16504854368932
0.16,0.49169110459433,0.615234375,0.163106796116505
0.168,0.489736070381232,0.580078125,0.159223300970874
0.176,0.487781036168133,0.62890625,0.155339805825243
0.184,0.485826001955034,0.580078125,0.153398058252427
0.192,0.482893450635386,0.62890625,0.149514563106796
0.2,0.479960899315738,0.650390625,0.145631067961165
0.208,0.47702834799609,0.654296875,0.141747572815534
0.216,0.475073313782991,0.67578125,0.139805825242718
0.224,0.474095796676442,0.654296875,0.135922330097087
0.232,0.475073313782991,0.69921875,0.133980582524272
0.24,0.476050830889541,0.67578125,0.130097087378641
0.248,0.478005865102639,0.6796875,0.128155339805825
0.256,0.480938416422287,0.66015625,0.12621359223301
0.264,0.483870967741935,0.67578125,0.124271844660194
0.272,0.485826001955034,0.685546875,0.122330097087379
0.28,0.487781036168133,0.67578125,0.120388349514563
0.288,0.489736070381232,0.708984375,0.118446601941748
0.296,0.490713587487781,0.67578125,0.116504854368932
0.304,0.490713587487781,0.685546875,0.114563106796117
0.312,0.490713587487781,0.689453125,0.114563106796117
0.32,0.490713587487781,0.669921875,0.112621359223301
0.328,0.489736070381232,0.57421875,0.112621359223301
0.336,0.488758553274682,0.5546875,0.110679611650485
0.344,0.488758553274682,0.525390625,0.110679611650485
0.352,0.488758553274682,0.484375,0.10873786407767
0.36,0.487781036168133,0.42578125,0.10873786407767
0.368,0.486803519061584,0.32421875,0.106796116504854
0.376,0.485826001955034,0.294921875,0.106796116504854
0.384,0.484848484848485,0.25,0.106796116504854
0.392,0.484848484848485,0.1953125,0.104854368932039
0.4,0.483870967741935,0.1796875,0.104854368932039
0.408,0.484848484848485,0.23046875,0.102912621359223
0.416,0.484848484848485,0.17578125,0.100970873786408
0.424,0.485826001955034,0.201171875,0.0990291262135922
0.432,0.486803519061584,0.255859375,0.0970873786407767
0.44,0.487781036168133,0.28515625,0.0951456310679612
0.448,0.488758553274682,0.32421875,0.0932038834951456
0.456,0.489736070381232,0.375,0.0912621359223301
0.464,0.489736070381232,0.39453125,0.0893203883495146
0.472,0.489736070381232,0.41015625,0.087378640776699
0.48,0.488758553274682,0.419921875,0.0854368932038835
0.488,0.486803519061584,0.4296875,0.0815533980582524
0.496,0.485826001955034,0.474609375,0.0796116504854369
0.504,0.482893450635386,0.4453125,0.0776699029126214
0.512,0.480938416422287,0.490234375,0.0757281553398058
0.52,0.478005865102639,0.470703125,0.0737864077669903
0.528,0.476050830889541,0.474609375,0.0718446601941748
0.536,0.474095796676442,0.46484375,0.0699029126213592
0.544,0.473118279569892,0.484375,0.0679611650485437
0.552,0.472140762463343,0.46484375,0.0660194174757282
0.56,0.471163245356794,0.48046875,0.0640776699029126
0.568,0.472140762463343,0.455078125,0.0640776699029126
0.576,0.473118279569892,0.48046875,0.0621359223300971
0.584,0.47702834799609,0.494140625,0.0621359223300971
0.592,0.481915933528837,0.48046875,0.0601941747572816
0.6,0.490713587487781,0.494140625,0.0601941747572816
0.608,0.501466275659824,0.5,0.058252427184466
0.616,0.521994134897361,0.44921875,0.058252427184466
0.624,0.536656891495601,0.490234375,0.058252427184466
0.632,0.552297165200391,0.525390625,0.058252427184466
0.64,0.577712609970675,0.509765625,0.058252427184466
0.648,0.587487781036168,0.525390625,0.058252427184466
0.656,0.597262952101662,0.484375,0.058252427184466
0.664,0.609970674486804,0.525390625,0.0601941747572816
0.672,0.611925708699902,0.490234375,0.0601941747572816
0.68,0.612903225806452,0.494140625,0.0621359223300971
0.688,0.609970674486804,0.484375,0.0621359223300971
0.696,0.605083088954057,0.529296875,0.0640776699029126
0.704,0.599217986314761,0.484375,0.0660194174757282
0.712,0.593352883675464,0.525390625,0.0679611650485437
0.72,0.585532746823069,0.5546875,0.0718446601941748
0.728,0.580645161290323,0.544921875,0.0737864077669903
0.736,0.575757575757576,0.58984375,0.0757281553398058
0.744,0.56891495601173,0.615234375,0.0757281553398058
0.752,0.564027370478983,0.634765625,0.0776699029126214
0.76,0.560117302052786,0.654296875,0.0776699029126214
0.768,0.557184750733138,0.640625,0.0776699029126214
0.776,0.55425219941349,0.609375,0.0776699029126214
0.784,0.551319648093842,0.599609375,0.0776699029126214
0.792,0.548387096774194,0.60546875,0.0757281553398058
0.8,0.545454545454545,0.494140625,0.0757281553398058
0.808,0.541544477028348,0.474609375,0.0718446601941748
0.816,0.5386119257087,0.484375,0.0699029126213592
0.824,0.535679374389052,0.505859375,0.0679611650485437
0.832,0.532746823069404,0.48046875,0.0660194174757282
0.84,0.530791788856305,0.490234375,0.0640776699029126
0.848,0.527859237536657,0.484375,0.0640776699029126
0.856,0.525904203323558,0.470703125,0.0601941747572816
0.864,0.523949169110459,0.484375,0.058252427184466
0.872,0.521994134897361,0.5,0.0563106796116505
0.88,0.521016617790811,0.615234375,0.0524271844660194
0.888,0.520039100684262,0.814453125,0.0504854368932039
0.896,0.520039100684262,0.994140625,0.0485436893203883
0.904,0.520039100684262,1.28515625,0.0466019417475728
0.912,0.520039100684262,1.359375,0.0446601941747573
0.92,0.521016617790811,0.85546875,0.0427184466019417
0.928,0.521994134897361,0.48046875,0.0427184466019417
0.936,0.52297165200391,0.439453125,0.0427184466019417
0.944,0.52297165200391,0.474609375,0.0427184466019417
0.952,0.52297165200391,0.505859375,0.0446601941747573
0.96,0.52297165200391,0.53515625,0.0446601941747573
0.968,0.521994134897361,0.55078125,0.0485436893203883
0.976,0.521016617790811,0.560546875,0.0504854368932039
0.984,0.519061583577713,0.53515625,0.054368932038835
0.992,0.517106549364614,0.580078125,0.058252427184466
1,0.515151515151515,0.53515625,0.0621359223300971
1.008,0.513196480938416,0.595703125,0.0679611650485437
1.016,0.511241446725318,0.58984375,0.0718446601941748
1.024,0.509286412512219,0.609375,0.0776699029126214
1.032,0.506353861192571,0.650390625,0.0854368932038835
1.04,0.504398826979472,0.64453125,0.0912621359223301
1.048,0.501466275659824,0.634765625,0.0990291262135922
1.056,0.499511241446725,0.64453125,0.104854368932039
1.064,0.496578690127077,0.62890625,0.112621359223301
1.072,0.493646138807429,0.650390625,0.120388349514563
1.08,0.49169110459433,0.689453125,0.12621359223301
1.088,0.488758553274682,0.650390625,0.132038834951456
