Time,PPG,ECG,resp
0,1.98631476050831,1.5,0.495480087955045
0.008,1.96480938416422,1.10498046875,0.500366479354996
0.016,1.94721407624633,0.64013671875,0.505497190324945
0.024,1.930596285435,0.47998046875,0.510872220864891
0.032,1.91495601173021,0.44482421875,0.516247251404838
0.04,1.89931573802542,0.43505859375,0.521866601514781
0.048,1.88465298142718,0.419921875,0.526508673344735
0.056,1.86999022482893,0.41015625,0.531395064744686
0.064,1.85728250244379,0.41015625,0.535548497434644
0.072,1.8455522971652,0.4150390625,0.539701930124603
0.08,1.83186705767351,0.40478515625,0.543855362814561
0.088,1.81720430107527,0.41015625,0.54800879550452
0.096,1.85728250244379,0.41015625,0.551917908624481
0.104,1.9247311827957,0.4248046875,0.556071341314439
0.112,1.95014662756598,0.4248046875,0.559491815294405
0.12,1.95307917888563,0.43017578125,0.563156608844368
0.128,1.94721407624633,0.43017578125,0.566332763254337
0.136,1.93548387096774,0.4248046875,0.569753237234302
0.144,1.92179863147605,0.41015625,0.573662350354263
0.152,1.90909090909091,0.4248046875,0.577571463474224
0.16,1.89931573802542,0.4248046875,0.58196921573418
0.168,1.88954056695992,0.43505859375,0.586611287564134
0.176,1.87781036168133,0.43994140625,0.591497678964085
0.184,1.86412512218964,0.4501953125,0.596628389934034
0.192,1.85043988269795,0.4501953125,0.60200342047398
0.2,1.83675464320626,0.455078125,0.607378451013926
0.208,1.82209188660802,0.4599609375,0.61202052284388
0.216,1.80742913000978,0.46484375,0.616662594673833
0.224,1.79374389051808,0.455078125,0.620816027363792
0.232,1.78201368523949,0.4501953125,0.62496946005375
0.24,1.7702834799609,0.4599609375,0.630100171023699
0.248,1.75953079178886,0.455078125,0.635230881993648
0.256,1.74877810361681,0.46484375,0.640850232103591
0.264,1.74095796676442,0.44482421875,0.646713901783533
0.272,1.73411534701857,0.44482421875,0.651600293183484
0.28,1.72531769305963,0.43994140625,0.656486684583435
0.288,1.71554252199413,0.43994140625,0.660884436843391
0.296,1.70478983382209,0.43505859375,0.665282189103347
0.304,1.69403714565005,0.4248046875,0.670657219643293
0.312,1.68328445747801,0.28515625,0.67603225018324
0.32,1.67350928641251,0.21484375,0.681895919863181
0.328,1.66471163245357,0.25,0.68800390911312
0.336,1.65493646138807,0.294921875,0.693623259223064
0.344,1.64516129032258,0.31494140625,0.699486928903005
0.352,1.63636363636364,0.35009765625,0.704617639872954
0.36,1.63147605083089,0.375,0.7099926704129
0.368,1.62854349951124,0.39501953125,0.714879061812851
0.376,1.62267839687195,0.39990234375,0.719765453212802
0.384,1.61681329423265,0.4248046875,0.724407525042756
0.392,1.6099706744868,0.43994140625,0.72904959687271
0.4,1.60312805474096,0.455078125,0.733447349132666
0.408,1.59726295210166,0.47021484375,0.738089420962619
0.416,1.59335288367546,0.47509765625,0.742242853652578
0.424,1.59139784946237,0.47998046875,0.746640605912534
0.432,1.59042033235582,0.47021484375,0.749816760322502
0.44,1.58944281524927,0.47021484375,0.75299291473247
0.448,1.58944281524927,0.47509765625,0.754947471292451
0.456,1.58748778103617,0.490234375,0.757146347422429
0.464,1.58651026392962,0.4951171875,0.757879306132421
0.472,1.58748778103617,0.4951171875,0.758856584412411
0.48,1.58944281524927,0.4951171875,0.758612264842414
0.488,1.59530791788856,0.51513671875,0.758367945272416
0.496,1.6119257086999,0.509765625,0.756657708282433
0.504,1.64320625610948,0.52001953125,0.755191790862448
0.512,1.6950146627566,0.52001953125,0.752504275592475
0.52,1.77126099706745,0.52490234375,0.750061079892499
0.528,1.87292277614858,0.52978515625,0.746640605912534
0.536,1.9980449657869,0.53515625,0.743464451502565
0.544,2.14076246334311,0.51513671875,0.739311018812607
0.552,2.29521016617791,0.52001953125,0.735401905692646
0.56,2.43010752688172,0.52001953125,0.73100415343269
0.568,2.55034213098729,0.52490234375,0.726850720742731
0.576,2.67741935483871,0.52001953125,0.72196432934278
0.584,2.80058651026393,0.52490234375,0.717322257512827
0.592,2.91495601173021,0.52001953125,0.712191546542878
0.6,3.01759530791789,0.52001953125,0.707305155142927
0.608,3.11045943304008,0.5048828125,0.702174444172978
0.616,3.19354838709677,0.5048828125,0.69704373320303
0.624,3.26490713587488,0.509765625,0.692157341803078
0.632,3.32355816226784,0.5,0.687515269973125
0.64,3.36852394916911,0.4951171875,0.683117517713169
0.648,3.40078201368524,0.490234375,0.678719765453213
0.656,3.42228739002933,0.4951171875,0.674566332763254
0.664,3.43108504398827,0.48486328125,0.670657219643293
0.672,3.43401759530792,0.4951171875,0.666748106523332
0.68,3.44086021505376,0.47998046875,0.662838993403372
0.688,3.44868035190616,0.47998046875,0.659174199853408
0.696,3.45356793743891,0.47509765625,0.655509406303445
0.704,3.455522971652,0.4951171875,0.651844612753482
0.712,3.45161290322581,0.5048828125,0.648179819203518
