Time,PPG,ECG,resp
0,1.51906158357771,0.58984375,0.310679611650485
0.008,1.49266862170088,0.58984375,0.316019417475728
0.016,1.46627565982405,0.56494140625,0.321359223300971
0.024,1.44086021505376,0.53515625,0.32621359223301
0.032,1.41837732160313,0.5,0.331553398058252
0.04,1.39687194525904,0.46484375,0.335922330097087
0.048,1.37732160312805,0.43505859375,0.340776699029126
0.056,1.35777126099707,0.419921875,0.344174757281553
0.064,1.34213098729228,0.4150390625,0.348058252427184
0.072,1.32844574780059,0.40478515625,0.350485436893204
0.08,1.31182795698925,0.40478515625,0.353398058252427
0.088,1.29521016617791,0.40478515625,0.354368932038835
0.096,1.27956989247312,0.40478515625,0.355825242718447
0.104,1.26392961876833,0.40478515625,0.355825242718447
0.112,1.24828934506354,0.40478515625,0.35631067961165
0.12,1.23264907135875,0.40478515625,0.354854368932039
0.128,1.21798631476051,0.40478515625,0.353883495145631
0.136,1.20234604105572,0.41015625,0.351456310679612
0.144,1.18670576735093,0.4150390625,0.349514563106796
0.152,1.17302052785924,0.4150390625,0.346116504854369
0.16,1.158357771261,0.4150390625,0.343203883495146
0.168,1.1466275659824,0.4150390625,0.339320388349515
0.176,1.13587487781036,0.4150390625,0.335922330097087
0.184,1.12023460410557,0.41015625,0.331553398058252
0.192,1.10166177908113,0.41015625,0.327669902912621
0.2,1.08211143695015,0.4150390625,0.323300970873786
0.208,1.06451612903226,0.4150390625,0.318932038834951
0.216,1.05376344086022,0.4150390625,0.314563106796116
0.224,1.05474095796676,0.4150390625,0.310679611650485
0.232,1.07624633431085,0.41015625,0.306796116504854
0.24,1.12512218963832,0.41015625,0.302912621359223
0.248,1.20527859237537,0.40478515625,0.299029126213592
0.256,1.31964809384164,0.40478515625,0.295145631067961
0.264,1.44183773216031,0.40478515625,0.291747572815534
0.272,1.57575757575758,0.41015625,0.288349514563107
0.28,1.74389051808407,0.4150390625,0.285436893203883
0.288,1.92961876832845,0.41015625,0.28252427184466
0.296,2.11632453567937,0.40478515625,0.280097087378641
0.304,2.29325513196481,0.40478515625,0.277669902912621
0.312,2.44965786901271,0.40478515625,0.275728155339806
0.32,2.57966764418377,0.41015625,0.27378640776699
0.328,2.67937438905181,0.41015625,0.272330097087379
0.336,2.74877810361681,0.41015625,0.270873786407767
0.344,2.78983382209189,0.41015625,0.268932038834951
0.352,2.80742913000978,0.4150390625,0.266990291262136
0.36,2.80645161290323,0.419921875,0.264563106796116
0.368,2.79276637341153,0.40478515625,0.262621359223301
0.376,2.7702834799609,0.41015625,0.260194174757282
0.384,2.74389051808407,0.419921875,0.257766990291262
0.392,2.71652003910068,0.43017578125,0.255339805825243
0.4,2.69012707722385,0.43505859375,0.252912621359223
0.408,2.66666666666667,0.4248046875,0.250485436893204
0.416,2.64613880742913,0.4150390625,0.248058252427184
0.424,2.63049853372434,0.40478515625,0.245145631067961
0.432,2.6177908113392,0.40478515625,0.242233009708738
0.44,2.60508308895406,0.40478515625,0.238834951456311
0.448,2.59042033235582,0.41015625,0.235436893203884
0.456,2.56989247311828,0.41015625,0.231553398058252
0.464,2.54349951124145,0.40478515625,0.228155339805825
0.472,2.51124144672532,0.39990234375,0.224757281553398
0.48,2.47116324535679,0.4501953125,0.221844660194175
0.488,2.42228739002933,0.5849609375,0.219417475728155
0.496,2.36852394916911,0.8046875,0.216990291262136
0.504,2.3128054740958,0.98974609375,0.213592233009709
0.512,2.25904203323558,0.9951171875,0.210679611650485
0.52,2.21016617790811,0.65478515625,0.207281553398058
0.528,2.16715542521994,0.43505859375,0.203883495145631
0.536,2.13098729227761,0.34521484375,0.200970873786408
0.544,2.10263929618768,0.330078125,0.198058252427184
0.552,2.08015640273705,0.34521484375,0.195631067961165
0.56,2.06158357771261,0.35498046875,0.19368932038835
0.568,2.04692082111437,0.35986328125,0.191747572815534
0.576,2.03421309872923,0.35986328125,0.189805825242718
0.584,2.01955034213099,0.365234375,0.188349514563107
0.592,2.0039100684262,0.3701171875,0.186893203883495
0.6,1.98631476050831,0.3701171875,0.18495145631068
0.608,1.96578690127077,0.3701171875,0.183009708737864
0.616,1.94037145650049,0.375,0.181067961165049
0.624,1.91300097751711,0.375,0.179126213592233
0.632,1.88465298142718,0.3798828125,0.177669902912621
0.64,1.85532746823069,0.38525390625,0.17621359223301
0.648,1.82306940371456,0.38525390625,0.174757281553398
0.656,1.79276637341153,0.39013671875,0.173300970873786
0.664,1.7683284457478,0.39013671875,0.172330097087379
0.672,1.74486803519062,0.39013671875,0.171359223300971
0.68,1.71749755620723,0.39013671875,0.170388349514563
0.688,1.68817204301075,0.39501953125,0.169417475728155
0.696,1.65982404692082,0.39990234375,0.167961165048544
0.704,1.63147605083089,0.4150390625,0.166504854368932
0.712,1.60312805474096,0.4248046875,0.164563106796116
0.72,1.57380254154448,0.43994140625,0.163106796116505
0.728,1.54349951124145,0.455078125,0.161650485436893
0.736,1.51515151515152,0.47509765625,0.160194174757282
0.744,1.48680351906158,0.490234375,0.15873786407767
0.752,1.45845552297165,0.509765625,0.157281553398058
0.76,1.43108504398827,0.52978515625,0.155825242718447
0.768,1.40860215053763,0.544921875,0.154368932038835
0.776,1.38905180840665,0.56005859375,0.152427184466019
0.784,1.36559139784946,0.56494140625,0.150485436893204
0.792,1.34017595307918,0.53515625,0.148543689320388
0.8,1.31573802541544,0.5048828125,0.146601941747573
0.808,1.29325513196481,0.47021484375,0.14368932038835
0.816,1.27272727272727,0.43994140625,0.14126213592233
0.824,1.25513196480938,0.419921875,0.137378640776699
0.832,1.23851417399804,0.40478515625,0.133495145631068
0.84,1.22287390029326,0.40478515625,0.127669902912621
0.848,1.20723362658847,0.39990234375,0.122330097087379
0.856,1.19061583577713,0.39990234375,0.115533980582524
