Time,PPG,ECG,resp
0,0.606060606060606,-0.498046875,-0.274096385542169
0.008,0.639296187683284,-0.498046875,-0.274096385542169
0.016,0.669599217986315,-0.498046875,-0.274096385542169
0.024,0.695014662756598,-0.498046875,-0.274096385542169
0.032,0.712609970674487,-0.498046875,-0.274096385542169
0.04,0.725317693059629,-0.498046875,-0.274096385542169
0.048,0.735092864125122,-0.498046875,-0.274096385542169
0.056,0.740957966764418,-0.498046875,-0.274096385542169
0.064,0.742913000977517,-0.498046875,-0.274096385542169
0.072,0.739980449657869,-0.498046875,-0.274096385542169
0.08,0.735092864125122,-0.498046875,-0.274096385542169
0.088,0.727272727272727,-0.498046875,-0.274096385542169
0.096,0.718475073313783,-0.498046875,-0.274096385542169
0.104,0.70772238514174,-0.498046875,-0.274096385542169
0.112,0.695014662756598,-0.498046875,-0.274096385542169
0.12,0.682306940371456,-0.498046875,-0.274096385542169
0.128,0.668621700879765,-0.498046875,-0.274096385542169
0.136,0.656891495601173,-0.498046875,-0.274096385542169
0.144,0.643206256109482,-0.498046875,-0.274096385542169
0.152,0.629521016617791,-0.498046875,-0.274096385542169
0.16,0.6158357771261,-0.498046875,-0.274096385542169
0.168,0.603128054740958,-0.498046875,-0.274096385542169
0.176,0.590420332355816,-0.498046875,-0.274096385542169
0.184,0.577712609970675,-0.498046875,-0.274096385542169
0.192,0.565004887585533,-0.498046875,-0.274096385542169
0.2,0.552297165200391,-0.498046875,-0.274096385542169
0.208,0.5386119257087,-0.498046875,-0.274096385542169
0.216,0.524926686217009,-0.498046875,-0.274096385542169
0.224,0.511241446725318,-0.498046875,-0.274096385542169
0.232,0.498533724340176,-0.498046875,-0.274096385542169
0.24,0.486803519061584,-0.498046875,-0.274096385542169
0.248,0.473118279569892,-0.498046875,-0.274096385542169
0.256,0.459433040078201,-0.498046875,-0.274096385542169
0.264,0.444770283479961,-0.498046875,-0.274096385542169
0.272,0.43010752688172,-0.498046875,-0.274096385542169
0.28,0.41544477028348,-0.498046875,-0.274096385542169
0.288,0.400782013685239,-0.498046875,-0.274096385542169
0.296,0.386119257086999,-0.498046875,-0.274096385542169
0.304,0.371456500488759,-0.498046875,-0.274096385542169
0.312,0.356793743890518,-0.498046875,-0.274096385542169
0.32,0.343108504398827,-0.498046875,-0.274096385542169
0.328,0.331378299120235,-0.498046875,-0.274096385542169
0.336,0.32258064516129,-0.498046875,-0.274096385542169
0.344,0.312805474095797,-0.498046875,-0.274096385542169
0.352,0.304007820136852,-0.498046875,-0.274096385542169
0.36,0.298142717497556,-0.498046875,-0.274096385542169
0.368,0.299120234604106,-0.498046875,-0.274096385542169
0.376,0.305962854349951,-0.498046875,-0.274096385542169
0.384,0.320625610948192,-0.498046875,-0.274096385542169
0.392,0.344086021505376,-0.498046875,-0.274096385542169
0.4,0.375366568914956,-0.498046875,-0.274096385542169
0.408,0.411534701857283,-0.498046875,-0.274096385542169
0.416,0.451612903225806,-0.498046875,-0.274096385542169
0.424,0.493646138807429,-0.498046875,-0.274096385542169
0.432,0.529814271749756,-0.498046875,-0.274096385542169
0.44,0.562072336265885,-0.498046875,-0.274096385542169
0.448,0.596285434995112,-0.498046875,-0.274096385542169
0.456,0.629521016617791,-0.498046875,-0.274096385542169
0.464,0.658846529814272,-0.498046875,-0.274096385542169
0.472,0.683284457478006,-0.498046875,-0.274096385542169
0.48,0.702834799608993,-0.498046875,-0.274096385542169
0.488,0.718475073313783,-0.498046875,-0.274096385542169
0.496,0.729227761485826,-0.498046875,-0.274096385542169
0.504,0.734115347018573,-0.498046875,-0.274096385542169
0.512,0.735092864125122,-0.498046875,-0.274096385542169
0.52,0.732160312805474,-0.498046875,-0.274096385542169
0.528,0.726295210166178,-0.498046875,-0.274096385542169
0.536,0.718475073313783,-0.498046875,-0.274096385542169
0.544,0.708699902248289,-0.498046875,-0.274096385542169
0.552,0.697947214076246,-0.498046875,-0.274096385542169
0.56,0.688172043010753,-0.498046875,-0.274096385542169
0.568,0.67741935483871,-0.498046875,-0.274096385542169
0.576,0.665689149560117,-0.498046875,-0.274096385542169
0.584,0.654936461388074,-0.498046875,-0.274096385542169
0.592,0.643206256109482,-0.498046875,-0.274096385542169
0.6,0.63049853372434,-0.498046875,-0.274096385542169
0.608,0.618768328445748,-0.498046875,-0.274096385542169
0.616,0.607038123167155,-0.498046875,-0.274096385542169
0.624,0.594330400782014,-0.498046875,-0.274096385542169
0.632,0.583577712609971,-0.498046875,-0.274096385542169
0.64,0.572825024437928,-0.498046875,-0.274096385542169
0.648,0.561094819159335,-0.498046875,-0.274096385542169
0.656,0.549364613880743,-0.498046875,-0.274096385542169
0.664,0.535679374389052,-0.498046875,-0.274096385542169
0.672,0.521994134897361,-0.498046875,-0.274096385542169
0.68,0.50830889540567,-0.498046875,-0.274096385542169
0.688,0.495601173020528,-0.498046875,-0.274096385542169
0.696,0.482893450635386,-0.498046875,-0.274096385542169
0.704,0.470185728250244,-0.498046875,-0.274096385542169
0.712,0.457478005865103,-0.498046875,-0.274096385542169
0.72,0.44574780058651,-0.498046875,-0.274096385542169
