Time,PPG,ECG,resp
0,0.503421309872923,0.48046875,1.75061124694377
0.008,0.531769305962854,0.505859375,1.74327628361858
0.016,0.555229716520039,0.515625,1.7359413202934
0.024,0.573802541544477,0.53515625,1.69437652811736
0.032,0.588465298142718,0.544921875,1.65525672371638
0.04,0.599217986314761,0.53515625,1.61369193154034
0.048,0.605083088954057,0.55078125,1.57457212713936
0.056,0.608993157380254,0.583984375,1.54034229828851
0.064,0.609970674486804,0.60546875,1.50611246943765
0.072,0.608015640273705,0.619140625,1.47677261613692
0.08,0.604105571847507,0.62890625,1.44743276283619
0.088,0.597262952101662,0.57421875,1.42053789731051
0.096,0.588465298142718,0.484375,1.3960880195599
0.104,0.577712609970675,0.439453125,1.37163814180929
0.112,0.565004887585533,0.435546875,1.34963325183374
0.12,0.552297165200391,0.42578125,1.33007334963325
0.128,0.537634408602151,0.419921875,1.31051344743276
0.136,0.521994134897361,0.390625,1.2958435207824
0.144,0.506353861192571,0.375,1.27872860635697
0.152,0.49169110459433,0.419921875,1.26650366748166
0.16,0.478983382209189,0.505859375,1.25427872860636
0.168,0.465298142717498,0.525390625,1.24449877750611
0.176,0.450635386119257,0.455078125,1.23716381418093
0.184,0.435972629521017,0.42578125,1.22982885085575
0.192,0.421309872922776,0.349609375,1.22249388753056
0.2,0.407624633431085,0.3359375,1.21760391198044
0.208,0.393939393939394,0.37109375,1.21271393643032
0.216,0.381231671554252,0.3359375,1.2078239608802
0.224,0.36852394916911,0.330078125,1.20537897310513
0.232,0.355816226783969,0.35546875,1.20048899755501
0.24,0.344086021505376,0.349609375,1.19559902200489
0.248,0.334310850439883,0.185546875,1.19315403422983
0.256,0.326490713587488,0.150390625,1.19070904645477
0.264,0.316715542521994,1.46484375,1.19070904645477
0.272,0.305962854349951,0.5,1.18826405867971
0.28,0.294232649071359,0.005859375,1.18826405867971
0.288,0.282502443792766,0.375,1.18826405867971
0.296,0.270772238514174,0.39453125,1.18826405867971
0.304,0.262952101661779,0.375,1.18826405867971
0.312,0.259042033235582,0.41015625,1.19559902200489
0.32,0.26197458455523,0.42578125,1.20048899755501
0.328,0.274682306940371,0.435546875,1.21026894865526
0.336,0.295210166177908,0.439453125,1.22249388753056
0.344,0.324535679374389,0.4296875,1.24449877750611
0.352,0.35386119257087,0.42578125,1.26650366748166
0.36,0.3841642228739,0.4453125,1.29828850855746
0.368,0.418377321603128,0.455078125,1.33007334963325
0.376,0.451612903225806,0.4609375,1.36430317848411
0.384,0.482893450635386,0.474609375,1.39853300733496
0.392,0.509286412512219,0.484375,1.43765281173594
0.4,0.531769305962854,0.474609375,1.47677261613692
0.408,0.549364613880743,0.5,1.53300733496333
0.416,0.564027370478983,0.51953125,1.58679706601467
0.424,0.574780058651026,0.529296875,1.65525672371638
0.432,0.582600195503421,0.55078125,1.72371638141809
0.44,0.586510263929619,0.5546875,1.73838630806846
0.448,0.588465298142718,0.55078125,1.75061124694377
0.456,0.587487781036168,0.564453125,1.75061124694377
0.464,0.585532746823069,0.58984375,1.75061124694377
0.472,0.580645161290323,0.583984375,1.75061124694377
0.48,0.572825024437928,0.564453125,1.75061124694377
0.488,0.563049853372434,0.515625,1.75061124694377
0.496,0.551319648093842,0.4453125,1.75061124694377
0.504,0.537634408602151,0.390625,1.75061124694377
0.512,0.52297165200391,0.39453125,1.75061124694377
0.52,0.50830889540567,0.400390625,1.75061124694377
0.528,0.49169110459433,0.390625,1.75061124694377
0.536,0.476050830889541,0.384765625,1.75061124694377
0.544,0.460410557184751,0.390625,1.75061124694377
0.552,0.44672531769306,0.380859375,1.75061124694377
0.56,0.434017595307918,0.4453125,1.75061124694377
0.568,0.421309872922776,0.525390625,1.75061124694377
0.576,0.407624633431085,0.490234375,1.75061124694377
0.584,0.393939393939394,0.435546875,1.75061124694377
0.592,0.380254154447703,0.400390625,1.75061124694377
0.6,0.366568914956012,0.345703125,1.75061124694377
0.608,0.35386119257087,0.33984375,1.75061124694377
0.616,0.342130987292278,0.35546875,1.75061124694377
0.624,0.331378299120235,0.35546875,1.75061124694377
0.632,0.319648093841642,0.359375,1.75061124694377
0.64,0.309872922776149,0.37109375,1.75061124694377
0.648,0.301075268817204,0.3203125,1.75061124694377
0.656,0.293255131964809,0.14453125,1.75061124694377
0.664,0.284457478005865,0.859375,1.75061124694377
0.672,0.274682306940371,1.439453125,1.75061124694377
0.68,0.263929618768328,0.060546875,1.75061124694377
0.688,0.254154447702835,0.05078125,1.75061124694377
0.696,0.245356793743891,0.419921875,1.75061124694377
0.704,0.240469208211144,0.390625,1.75061124694377
0.712,0.241446725317693,0.384765625,1.75061124694377
0.72,0.251221896383187,0.4296875,1.75061124694377
0.728,0.268817204301075,0.435546875,1.75061124694377
0.736,0.295210166177908,0.4453125,1.75061124694377
0.744,0.328445747800586,0.44921875,1.75061124694377
0.752,0.359726295210166,0.435546875,1.75061124694377
0.76,0.389051808406647,0.435546875,1.72860635696822
0.768,0.421309872922776,0.4609375,1.7041564792176
0.776,0.450635386119257,0.474609375,1.66992665036675
0.784,0.478005865102639,0.474609375,1.63569682151589
0.792,0.500488758553275,0.484375,1.6039119804401
0.8,0.518084066471163,0.494140625,1.5721271393643
0.808,0.532746823069404,0.490234375,1.54034229828851
0.816,0.543499511241447,0.515625,1.51100244498778
0.824,0.551319648093842,0.53515625,1.48166259168704
0.832,0.556207233626588,0.55078125,1.45476772616137
0.84,0.558162267839687,0.5546875,1.42542787286064
0.848,0.558162267839687,0.57421875,1.39853300733496
0.856,0.556207233626588,0.5703125,1.37408312958435
0.864,0.552297165200391,0.580078125,1.34963325183374
0.872,0.545454545454545,0.615234375,1.32518337408313
0.88,0.537634408602151,0.619140625,1.30317848410758
