Time,PPG,ECG,resp
0,0.309872922776149,0.564453125,-0.740831295843521
0.008,0.346041055718475,0.51953125,-0.745721271393643
0.016,0.391006842619746,0.60546875,-0.750611246943765
0.024,0.442815249266862,0.5546875,-0.750611246943765
0.032,0.498533724340176,0.58984375,-0.750611246943765
0.04,0.55425219941349,0.544921875,-0.750611246943765
0.048,0.60019550342131,0.58984375,-0.750611246943765
0.056,0.638318670576735,0.525390625,-0.750611246943765
0.064,0.674486803519062,0.55078125,-0.750611246943765
0.072,0.705767350928641,0.505859375,-0.750611246943765
0.08,0.729227761485826,0.525390625,-0.750611246943765
0.088,0.744868035190616,0.490234375,-0.750611246943765
0.096,0.75366568914956,0.48046875,-0.750611246943765
0.104,0.755620723362659,0.509765625,-0.750611246943765
0.112,0.752688172043011,0.46484375,-0.750611246943765
0.12,0.744868035190616,0.515625,-0.750611246943765
0.128,0.734115347018573,0.48046875,-0.750611246943765
0.136,0.720430107526882,0.515625,-0.750611246943765
0.144,0.705767350928641,0.48046875,-0.750611246943765
0.152,0.690127077223851,0.55078125,-0.750611246943765
0.16,0.672531769305963,0.51953125,-0.750611246943765
0.168,0.654936461388074,0.57421875,-0.750611246943765
0.176,0.636363636363636,0.5546875,-0.750611246943765
0.184,0.618768328445748,0.619140625,-0.750611246943765
0.192,0.601173020527859,0.615234375,-0.750611246943765
0.2,0.58455522971652,0.669921875,-0.750611246943765
0.208,0.567937438905181,0.525390625,-0.750611246943765
0.216,0.552297165200391,0.494140625,-0.750611246943765
0.224,0.535679374389052,0.41015625,-0.750611246943765
0.232,0.520039100684262,0.46484375,-0.750611246943765
0.24,0.504398826979472,0.404296875,-0.750611246943765
0.248,0.490713587487781,0.42578125,-0.750611246943765
0.256,0.478005865102639,0.380859375,-0.750611246943765
0.264,0.463343108504399,0.41015625,-0.750611246943765
0.272,0.449657869012708,0.359375,-0.750611246943765
0.28,0.434995112414467,0.314453125,-0.669926650366748
0.288,0.419354838709677,0.619140625,-0.589242053789731
0.296,0.403714565004888,0.849609375,-0.508557457212714
0.304,0.388074291300098,0.15625,-0.427872860635697
0.312,0.372434017595308,0.4296875,-0.356968215158924
0.32,0.355816226783969,0.4609375,-0.28361858190709
0.328,0.341153470185728,0.41015625,-0.222493887530562
0.336,0.327468230694037,0.4609375,-0.158924205378973
0.344,0.318670576735093,0.4296875,-0.102689486552567
0.352,0.313782991202346,0.490234375,-0.0464547677261614
0.36,0.312805474095797,0.455078125,0.00488997555012225
0.368,0.318670576735093,0.509765625,0.0562347188264059
0.376,0.334310850439883,0.46484375,0.0953545232273839
0.384,0.359726295210166,0.494140625,0.134474327628362
0.392,0.393939393939394,0.455078125,0.166259168704156
0.4,0.435972629521017,0.509765625,0.19559902200489
0.408,0.481915933528837,0.46484375,0.215158924205379
0.416,0.528836754643206,0.509765625,0.232273838630807
0.424,0.573802541544477,0.44921875,0.23960880195599
0.432,0.613880742913001,0.474609375,0.249388753056235
0.44,0.647116324535679,0.42578125,0.242053789731051
0.448,0.669599217986315,0.470703125,0.237163814180929
0.456,0.685239491691105,0.404296875,0.222493887530562
0.464,0.695014662756598,0.44921875,0.207823960880196
0.472,0.699902248289345,0.400390625,0.188264058679707
0.48,0.699902248289345,0.435546875,0.168704156479218
0.488,0.695014662756598,0.41015625,0.144254278728606
0.496,0.685239491691105,0.44921875,0.119804400977995
0.504,0.671554252199413,0.470703125,0.0855745721271394
0.512,0.655913978494624,0.41015625,0.0488997555012225
0.52,0.638318670576735,0.46484375,0.00733496332518337
0.528,0.619745845552297,0.439453125,-0.0366748166259169
0.536,0.60019550342131,0.490234375,-0.0757946210268949
0.544,0.582600195503421,0.44921875,-0.117359413202934
0.552,0.566959921798632,0.55078125,-0.156479217603912
0.56,0.550342130987292,0.494140625,-0.19559902200489
0.568,0.533724340175953,0.62890625,-0.23960880195599
0.576,0.517106549364614,0.599609375,-0.281173594132029
0.584,0.501466275659824,0.529296875,-0.330073349633252
0.592,0.486803519061584,0.4296875,-0.378973105134474
0.6,0.473118279569892,0.435546875,-0.430317848410758
0.608,0.458455522971652,0.365234375,-0.47921760391198
0.616,0.44574780058651,0.42578125,-0.533007334963325
