Time,PPG,ECG,resp
0,0.536656891495601,2.484375,1.0880195599022
0.008,0.533724340175953,2.453125,1.19559902200489
0.016,0.529814271749756,2.484375,1.30562347188264
0.024,0.525904203323558,2.515625,1.41809290953545
0.032,0.521016617790811,2.515625,1.52567237163814
0.04,0.516129032258065,2.546875,1.63569682151589
0.048,0.511241446725318,2.515625,1.69437652811736
0.056,0.506353861192571,2.484375,1.75061124694377
0.064,0.502443792766373,2.5,1.75061124694377
0.072,0.498533724340176,2.578125,1.75061124694377
0.08,0.495601173020528,2.6875,1.75061124694377
0.088,0.49169110459433,2.84375,1.75061124694377
0.096,0.487781036168133,3,1.75061124694377
0.104,0.484848484848485,3.125,1.75061124694377
0.112,0.482893450635386,3.25,1.75061124694377
0.12,0.479960899315738,3.25,1.75061124694377
0.128,0.478005865102639,3.359375,1.75061124694377
0.136,0.475073313782991,3.125,1.75061124694377
0.144,0.474095796676442,2.90625,1.75061124694377
0.152,0.472140762463343,4.328125,1.75061124694377
0.16,0.471163245356794,5.75,1.75061124694377
0.168,0.469208211143695,4.203125,1.75061124694377
0.176,0.467253176930596,3.625,1.75061124694377
0.184,0.465298142717498,3.65625,1.75061124694377
0.192,0.463343108504399,3.71875,1.75061124694377
0.2,0.460410557184751,3.84375,1.75061124694377
0.208,0.459433040078201,3.953125,1.75061124694377
0.216,0.458455522971652,4.078125,1.75061124694377
0.224,0.458455522971652,4.109375,1.75061124694377
0.232,0.459433040078201,3.984375,1.75061124694377
0.24,0.462365591397849,4.0625,1.75061124694377
0.248,0.466275659824047,4.09375,1.75061124694377
0.256,0.470185728250244,4.09375,1.74083129584352
0.264,0.475073313782991,4.03125,1.73105134474328
0.272,0.479960899315738,4.015625,1.68704156479218
0.28,0.484848484848485,3.984375,1.64303178484108
0.288,0.487781036168133,3.953125,1.6039119804401
0.296,0.490713587487781,3.890625,1.56723716381418
0.304,0.49266862170088,3.8125,1.53545232273839
0.312,0.494623655913978,3.734375,1.50611246943765
0.32,0.495601173020528,3.6875,1.48166259168704
0.328,0.495601173020528,3.671875,1.45721271393643
0.336,0.495601173020528,3.671875,1.44254278728606
0.344,0.495601173020528,3.703125,1.4278728606357
0.352,0.495601173020528,3.71875,1.42053789731051
0.36,0.495601173020528,3.734375,1.41075794621027
0.368,0.494623655913978,3.734375,1.40586797066015
0.376,0.494623655913978,3.828125,1.39853300733496
0.384,0.495601173020528,3.859375,1.3960880195599
0.392,0.495601173020528,3.859375,1.39119804400978
0.4,0.497556207233627,3.921875,1.38630806845966
0.408,0.498533724340176,3.953125,1.37897310513447
0.416,0.500488758553275,3.96875,1.37408312958435
0.424,0.502443792766373,3.890625,1.36674816625917
0.432,0.504398826979472,3.84375,1.35696821515892
0.44,0.50733137829912,3.90625,1.34963325183374
0.448,0.510263929618768,3.9375,1.3398533007335
0.456,0.512218963831867,4,1.33007334963325
0.464,0.515151515151515,3.953125,1.31784841075795
0.472,0.517106549364614,3.90625,1.30317848410758
0.48,0.519061583577713,3.90625,1.28850855745721
0.488,0.520039100684262,3.796875,1.27139364303178
0.496,0.521994134897361,3.765625,1.2518337408313
0.504,0.52297165200391,3.8125,1.23471882640587
0.512,0.52297165200391,3.84375,1.21515892420538
0.52,0.523949169110459,3.859375,1.19804400977995
0.528,0.523949169110459,3.890625,1.17848410757946
0.536,0.52297165200391,3.9375,1.16136919315403
0.544,0.52297165200391,3.96875,1.14425427872861
0.552,0.521994134897361,3.953125,1.12958435207824
0.56,0.521994134897361,4.171875,1.11002444987775
0.568,0.521016617790811,4.078125,1.09046454767726
0.576,0.521016617790811,3.84375,1.07090464547677
0.584,0.521016617790811,4.734375,1.04889975550122
0.592,0.521016617790811,7.0625,1.02933985330073
0.6,0.521994134897361,7.140625,1.00733496332518
0.608,0.521994134897361,5.578125,0.985330073349633
0.616,0.52297165200391,5.5,0.963325183374083
0.624,0.524926686217009,5.59375,0.93398533007335
0.632,0.527859237536657,5.65625,0.904645476772616
0.64,0.532746823069404,5.5625,0.87041564792176
0.648,0.5386119257087,5.3125,0.833740831295844
0.656,0.546432062561095,5.21875,0.797066014669927
0.664,0.55425219941349,5.296875,0.757946210268949
0.672,0.562072336265885,5.328125,0.721271393643032
0.68,0.567937438905181,5.125,0.682151589242054
0.688,0.572825024437928,4.875,0.650366748166259
0.696,0.575757575757576,4.03125,0.618581907090465
0.704,0.576735092864125,3.671875,0.591687041564792
0.712,0.575757575757576,3.734375,0.567237163814181
0.72,0.573802541544477,3.90625,0.552567237163814
0.728,0.571847507331378,4.21875,0.540342298288509
0.736,0.56891495601173,4.5,0.535452322738386
0.744,0.565982404692082,4.703125,0.533007334963325
0.752,0.563049853372434,4.84375,0.537897310513447
0.76,0.560117302052786,5.109375,0.545232273838631
0.768,0.556207233626588,5.015625,0.559902200488998
0.776,0.55327468230694,4.90625,0.577017114914425
0.784,0.549364613880743,4.671875,0.613691931540342
0.792,0.545454545454545,4.28125,0.650366748166259
0.8,0.542521994134897,3.84375,0.704156479217604
0.808,0.5386119257087,3.5,0.76039119804401
0.816,0.536656891495601,3.4375,0.833740831295844
0.824,0.533724340175953,3.375,0.909535452322738
0.832,0.530791788856305,3.390625,0.995110024449878
0.84,0.527859237536657,3.453125,1.08312958435208
0.848,0.525904203323558,3.359375,1.16625916870416
0.856,0.523949169110459,3.296875,1.2518337408313
0.864,0.52297165200391,3.25,1.33496332518337
0.872,0.521994134897361,3.265625,1.41564792176039
0.88,0.521994134897361,3.203125,1.50366748166259
0.888,0.52297165200391,3.25,1.59168704156479
0.896,0.523949169110459,3.25,1.66992665036675
0.904,0.524926686217009,3.359375,1.75061124694377
0.912,0.525904203323558,3.46875,1.75061124694377
0.92,0.526881720430108,3.53125,1.75061124694377
0.928,0.527859237536657,3.671875,1.75061124694377
0.936,0.529814271749756,3.734375,1.75061124694377
0.944,0.531769305962854,3.71875,1.75061124694377
0.952,0.534701857282502,3.53125,1.75061124694377
0.96,0.537634408602151,3.5,1.75061124694377
0.968,0.540566959921799,3.546875,1.75061124694377
