Time,PPG,ECG,resp
0,1.87976539589443,0.46484375,0.203762521377962
0.008,1.85239491691105,0.47509765625,0.201075006107989
0.016,1.83088954056696,0.455078125,0.198631810408014
0.024,1.80840664711632,0.47509765625,0.196432934278036
0.032,1.78396871945259,0.4501953125,0.194234058148058
0.04,1.75757575757576,0.47021484375,0.192279501588077
0.048,1.72825024437928,0.4599609375,0.190324945028097
0.056,1.6989247311828,0.47509765625,0.188614708038114
0.064,1.67155425219941,0.46484375,0.187393110188126
0.072,1.64418377321603,0.48486328125,0.186171512338138
0.08,1.6177908113392,0.47021484375,0.185438553628146
0.088,1.59139784946237,0.47998046875,0.184949914488151
0.096,1.56793743890518,0.455078125,0.185194234058148
0.104,1.55229716520039,0.47021484375,0.185438553628146
0.112,1.53958944281525,0.4501953125,0.186415831908136
0.12,1.52785923753666,0.4501953125,0.187637429758124
0.128,1.52199413489736,0.41015625,0.189591986318104
0.136,1.52492668621701,0.43505859375,0.191790862448082
0.144,1.5366568914956,0.4248046875,0.194478377718055
0.152,1.55816226783969,0.455078125,0.197410212558026
0.16,1.59042033235582,0.4501953125,0.200342047397997
0.168,1.63049853372434,0.47998046875,0.203273882237967
0.176,1.67546432062561,0.47021484375,0.206205717077938
0.184,1.72531769305963,0.46484375,0.209137551917909
0.192,1.77908113391984,0.48486328125,0.211825067187882
0.2,1.83577712609971,0.455078125,0.214512582457855
0.208,1.88954056695992,0.47509765625,0.217200097727828
0.216,1.94134897360704,0.4501953125,0.219887612997801
0.224,2,0.47509765625,0.221842169557782
0.232,2.06353861192571,0.4501953125,0.22404104568776
0.24,2.12903225806452,0.47021484375,0.225751282677742
0.248,2.19648093841642,0.44482421875,0.227461519667725
0.256,2.26295210166178,0.46484375,0.228194478377718
0.264,2.32746823069404,0.4501953125,0.229171756657708
0.272,2.3919843597263,0.47021484375,0.229171756657708
0.28,2.45161290322581,0.4501953125,0.229416076227706
0.288,2.50537634408602,0.68994140625,0.228927437087711
0.296,2.55522971652004,1,0.228683117517713
0.304,2.59530791788856,1.48486328125,0.22795015880772
0.312,2.62561094819159,1.5,0.227217200097728
0.32,2.65689149560117,0.9248046875,0.226239921817738
0.328,2.68817204301075,-0.080078125,0.225262643537747
0.336,2.71652003910068,-0.24462890625,0.22404104568776
0.344,2.73998044965787,-0.11474609375,0.222819447837772
0.352,2.75855327468231,0.10009765625,0.221353530417786
0.36,2.7702834799609,0.205078125,0.220131932567799
0.368,2.77517106549365,0.294921875,0.218666015147813
0.376,2.772238514174,0.330078125,0.217200097727828
0.384,2.76148582600196,0.3798828125,0.215734180307843
0.392,2.74584555229716,0.39501953125,0.214268262887857
0.4,2.72531769305963,0.4150390625,0.212802345467872
0.408,2.70185728250244,0.4248046875,0.211336428047887
0.416,2.67741935483871,0.41015625,0.210359149767896
0.424,2.65200391006843,0.43505859375,0.209381871487906
0.432,2.62365591397849,0.419921875,0.208648912777914
0.44,2.59139784946237,0.43994140625,0.208160273637918
0.448,2.55620723362659,0.43505859375,0.207427314927926
0.456,2.52199413489736,0.455078125,0.206694356217933
0.464,2.48875855327468,0.43994140625,0.205717077937943
0.472,2.455522971652,0.46484375,0.204739799657953
0.48,2.42130987292278,0.455078125,0.20400684094796
0.488,2.386119257087,0.47998046875,0.203518201807965
0.496,2.34995112414467,0.47509765625,0.203273882237967
0.504,2.31867057673509,0.5048828125,0.20302956266797
0.512,2.28836754643206,0.5,0.202296603957977
0.52,2.25513196480938,0.52490234375,0.201807964817982
0.528,2.21994134897361,0.51513671875,0.201075006107989
0.536,2.18572825024438,0.52490234375,0.200342047397997
0.544,2.1524926686217,0.5,0.199853408258001
0.552,2.12023460410557,0.509765625,0.199609088688004
0.56,2.08797653958944,0.47998046875,0.199364769118006
0.568,2.05571847507331,0.4951171875,0.199364769118006
0.576,2.02443792766373,0.47509765625,0.199364769118006
0.584,1.99315738025415,0.4951171875,0.199609088688004
0.592,1.96089931573803,0.47998046875,0.199853408258001
0.6,1.93157380254154,0.4951171875,0.200342047397997
0.608,1.90322580645161,0.47998046875,0.201807964817982
0.616,1.87194525904203,0.47021484375,0.203273882237967
0.624,1.84066471163245,0.490234375,0.205472758367945
0.632,1.81133919843597,0.4599609375,0.207671634497923
0.64,1.78396871945259,0.47998046875,0.209626191057904
0.648,1.75464320625611,0.455078125,0.211580747617884
0.656,1.72434017595308,0.47509765625,0.213290984607867
0.664,1.69403714565005,0.455078125,0.215245541167848
0.672,1.66568914956012,0.47509765625,0.218666015147813
0.68,1.63831867057674,0.4599609375,0.222086489127779
0.688,1.6119257086999,0.47998046875,0.22697288052773
0.696,1.58553274682307,0.46484375,0.231859271927681
0.704,1.56402737047898,0.490234375,0.23796726117762
0.712,1.54545454545455,0.46484375,0.244075250427559
0.72,1.52492668621701,0.47509765625,0.250916198387491
0.728,1.50439882697947,0.455078125,0.257757146347422
0.736,1.48484848484848,0.47509765625,0.264842413877352
0.744,1.46823069403715,0.44482421875,0.271927681407281
0.752,1.4574780058651,0.43994140625,0.27901294893721
0.76,1.45454545454545,0.4248046875,0.286342536037137
0.768,1.46041055718475,0.44482421875,0.294649401417053
0.776,1.47702834799609,0.4501953125,0.30295626679697
0.784,1.50244379276637,0.47021484375,0.311751771316882
0.792,1.53567937438905,0.4599609375,0.320791595406792
0.8,1.57282502443793,0.47509765625,0.328854141216711
0.808,1.61094819159335,0.47998046875,0.336916687026631
0.816,1.65493646138807,0.46484375,0.344490593696555
0.824,1.70478983382209,0.47509765625,0.352064500366479
0.832,1.75855327468231,0.455078125,0.360371365746396
0.84,1.77126099706745,0.47509765625,0.368678231126313
0.848,1.76930596285435,0.4501953125,0.377718055216223
0.856,1.80742913000978,0.47509765625,0.38700219887613
0.864,1.86314760508309,0.455078125,0.396286342536037
0.872,1.9286412512219,0.47509765625,0.405570486195944
0.88,1.99706744868035,0.455078125,0.414610310285854
0.888,2.06647116324536,0.47509765625,0.423894453945761
0.896,2.13391984359726,0.455078125,0.431468360615685
0.904,2.18963831867058,0.490234375,0.439286586855607
0.912,2.23949169110459,0.6201171875,0.445638895675544
0.92,2.29325513196481,0.89501953125,0.45199120449548
0.928,2.34701857282502,1.32958984375,0.457854874175421
0.936,2.39784946236559,1.5,0.463718543855363
0.944,2.44477028347996,1.2998046875,0.469093574395309
0.952,2.48875855327468,0.18994140625,0.474712924505253
0.96,2.52785923753666,-0.2646484375,0.479354996335206
0.968,2.56109481915934,-0.15966796875,0.48399706816516
0.976,2.58748778103617,0.02001953125,0.487906181285121
0.984,2.60410557184751,0.18994140625,0.492059613975079
0.992,2.6119257086999,0.2548828125,0.496213046665038
1,2.61290322580645,0.330078125,0.500366479354996
1.008,2.60703812316716,0.365234375,0.504519912044955
1.016,2.59628543499511,0.39501953125,0.508917664304911
1.024,2.57966764418377,0.41015625,0.513559736134864
1.032,2.55816226783969,0.40478515625,0.518446127534816
1.04,2.53176930596285,0.4248046875,0.523332518934767
1.048,2.50244379276637,0.41015625,0.528463229904715
1.056,2.47214076246334,0.43994140625,0.532860982164671
