Time,PPG,ECG,resp
0,0.572825024437928,0.544921875,1.53056234718826
0.008,0.577712609970675,0.55078125,1.54278728606357
0.016,0.587487781036168,0.564453125,1.55745721271394
0.024,0.601173020527859,0.58984375,1.56968215158924
0.032,0.619745845552297,0.615234375,1.57946210268949
0.04,0.641251221896383,0.654296875,1.58924205378973
0.048,0.659824046920821,0.685546875,1.60146699266504
0.056,0.67741935483871,0.6953125,1.60880195599022
0.064,0.696969696969697,0.708984375,1.61858190709046
0.072,0.714565004887586,0.71484375,1.62591687041565
0.08,0.730205278592375,0.685546875,1.63325183374083
0.088,0.743890518084066,0.66015625,1.64058679706601
0.096,0.752688172043011,0.62890625,1.64547677261614
0.104,0.759530791788856,0.609375,1.6479217603912
0.112,0.762463343108504,0.58984375,1.65036674816626
0.12,0.763440860215054,0.57421875,1.65281173594132
0.128,0.760508308895406,0.55078125,1.65281173594132
0.136,0.754643206256109,0.55078125,1.65036674816626
0.144,0.746823069403715,0.55078125,1.6479217603912
0.152,0.73802541544477,0.55078125,1.64303178484108
0.16,0.725317693059629,0.55078125,1.63814180929095
0.168,0.709677419354839,0.560546875,1.63080684596577
0.176,0.691104594330401,0.5703125,1.62102689486553
0.184,0.670576735092864,0.5703125,1.61124694376528
0.192,0.649071358748778,0.57421875,1.6039119804401
0.2,0.624633431085044,0.57421875,1.59168704156479
0.208,0.60019550342131,0.580078125,1.58190709046455
0.216,0.574780058651026,0.57421875,1.56723716381418
0.224,0.548387096774194,0.580078125,1.55256723716381
0.232,0.52297165200391,0.57421875,1.53789731051345
0.24,0.497556207233627,0.595703125,1.52078239608802
0.248,0.476050830889541,0.58984375,1.50366748166259
0.256,0.457478005865103,0.599609375,1.48899755501222
0.264,0.436950146627566,0.5703125,1.4718826405868
0.272,0.416422287390029,0.55078125,1.45476772616137
0.28,0.395894428152493,0.544921875,1.43520782396088
0.288,0.377321603128055,0.529296875,1.41564792176039
0.296,0.360703812316716,0.51953125,1.3960880195599
0.304,0.345063538611926,0.525390625,1.37408312958435
0.312,0.332355816226784,0.525390625,1.34963325183374
0.32,0.32355816226784,0.525390625,1.32518337408313
0.328,0.318670576735093,0.51953125,1.30073349633252
0.336,0.320625610948192,0.525390625,1.27383863080685
0.344,0.326490713587488,0.525390625,1.24938875305623
0.352,0.339198435972629,0.53515625,1.22493887530562
0.36,0.358748778103617,0.544921875,1.20048899755501
0.368,0.386119257086999,0.64453125,1.1760391198044
0.376,0.421309872922776,0.82421875,1.14669926650367
0.384,0.462365591397849,1.03515625,1.119804400978
0.392,0.50733137829912,1.19921875,1.09046454767726
0.4,0.55425219941349,1.244140625,1.06112469437653
0.408,0.599217986314761,0.765625,1.03178484107579
0.416,0.642228739002933,0.220703125,1.00488997555012
0.424,0.680351906158358,-0.0390625,0.975550122249389
