Time,PPG,ECG,resp
0,0.391006842619746,0.05078125,0.750611246943765
0.008,0.383186705767351,0.48046875,0.885085574572127
0.016,0.376344086021505,0.5,1.02200488997555
0.024,0.372434017595308,0.455078125,1.16136919315403
0.032,0.370478983382209,0.4453125,1.29828850855746
0.04,0.36950146627566,0.484375,1.43765281173594
0.048,0.367546432062561,0.474609375,1.54767726161369
0.056,0.367546432062561,0.490234375,1.65770171149144
0.064,0.36852394916911,0.5,1.7041564792176
0.072,0.370478983382209,0.484375,1.75061124694377
0.08,0.377321603128055,0.48046875,1.75061124694377
0.088,0.389051808406647,0.490234375,1.75061124694377
0.096,0.404692082111437,0.5,1.75061124694377
0.104,0.424242424242424,0.494140625,1.75061124694377
0.112,0.443792766373412,0.505859375,1.75061124694377
0.12,0.460410557184751,0.474609375,1.75061124694377
0.128,0.472140762463343,0.505859375,1.75061124694377
0.136,0.478983382209189,0.5,1.75061124694377
0.144,0.479960899315738,0.494140625,1.75061124694377
0.152,0.478983382209189,0.470703125,1.75061124694377
0.16,0.476050830889541,0.4453125,1.75061124694377
0.168,0.472140762463343,0.419921875,1.75061124694377
0.176,0.467253176930596,0.404296875,1.71638141809291
0.184,0.462365591397849,0.375,1.68215158924205
0.192,0.458455522971652,0.35546875,1.55012224938875
0.2,0.455522971652004,0.3046875,1.41809290953545
0.208,0.454545454545455,0.28515625,1.26161369193154
0.216,0.457478005865103,0.259765625,1.10513447432763
0.224,0.463343108504399,0.224609375,0.931540342298289
0.232,0.471163245356794,0.23046875,0.757946210268949
0.24,0.479960899315738,0.205078125,0.594132029339853
0.248,0.487781036168133,0.220703125,0.432762836185819
0.256,0.493646138807429,0.201171875,0.281173594132029
0.264,0.499511241446725,0.224609375,0.12958435207824
0.272,0.502443792766373,0.234375,-0.0268948655256724
0.28,0.504398826979472,0.255859375,-0.180929095354523
0.288,0.505376344086022,0.25,-0.337408312958435
0.296,0.506353861192571,0.255859375,-0.493887530562347
0.304,0.50733137829912,0.26953125,-0.623471882640587
0.312,0.509286412512219,0.24609375,-0.750611246943765
0.32,0.512218963831867,0.240234375,-0.750611246943765
0.328,0.515151515151515,0.220703125,-0.750611246943765
0.336,0.519061583577713,0.2109375,-0.750611246943765
0.344,0.521994134897361,0.21484375,-0.750611246943765
0.352,0.524926686217009,0.23046875,-0.750611246943765
0.36,0.526881720430108,0.255859375,-0.750611246943765
0.368,0.528836754643206,0.255859375,-0.750611246943765
0.376,0.529814271749756,0.291015625,-0.750611246943765
0.384,0.531769305962854,0.3203125,-0.750611246943765
0.392,0.532746823069404,0.291015625,-0.750611246943765
0.4,0.533724340175953,0.24609375,-0.750611246943765
0.408,0.534701857282502,0.2109375,-0.750611246943765
0.416,0.535679374389052,0.259765625,-0.750611246943765
0.424,0.536656891495601,0.294921875,-0.750611246943765
0.432,0.537634408602151,0.275390625,-0.750611246943765
0.44,0.5386119257087,0.455078125,-0.750611246943765
0.448,0.5386119257087,0.505859375,-0.750611246943765
0.456,0.5386119257087,-0.00390625,-0.750611246943765
0.464,0.537634408602151,0.220703125,-0.750611246943765
0.472,0.537634408602151,-0.478515625,-0.750611246943765
0.48,0.536656891495601,-0.1484375,-0.750611246943765
0.488,0.534701857282502,0.0546875,-0.750611246943765
0.496,0.533724340175953,0.095703125,-0.750611246943765
0.504,0.531769305962854,0.189453125,-0.750611246943765
0.512,0.530791788856305,0.25,-0.750611246943765
0.52,0.528836754643206,0.30078125,-0.750611246943765
0.528,0.527859237536657,0.185546875,-0.750611246943765
0.536,0.526881720430108,0.21484375,-0.750611246943765
0.544,0.526881720430108,0.205078125,-0.750611246943765
0.552,0.526881720430108,0.384765625,-0.750611246943765
0.56,0.526881720430108,0.416015625,-0.750611246943765
0.568,0.528836754643206,0.41015625,-0.750611246943765
0.576,0.529814271749756,0.4453125,-0.750611246943765
0.584,0.529814271749756,0.439453125,-0.750611246943765
0.592,0.527859237536657,0.4296875,-0.750611246943765
0.6,0.523949169110459,0.435546875,-0.750611246943765
0.608,0.516129032258065,0.419921875,-0.750611246943765
0.616,0.506353861192571,0.41015625,-0.750611246943765
0.624,0.494623655913978,0.390625,-0.750611246943765
0.632,0.483870967741935,0.349609375,-0.750611246943765
0.64,0.473118279569892,0.310546875,-0.750611246943765
0.648,0.466275659824047,0.259765625,-0.750611246943765
0.656,0.460410557184751,0.224609375,-0.740831295843521
0.664,0.454545454545455,0.1953125,-0.731051344743276
0.672,0.448680351906158,0.169921875,-0.672371638141809
0.68,0.442815249266862,0.166015625,-0.613691931540342
0.688,0.436950146627566,0.150390625,-0.579462102689487
0.696,0.43108504398827,0.14453125,-0.545232273838631
0.704,0.425219941348974,0.15625,-0.533007334963325
0.712,0.419354838709677,0.17578125,-0.52078239608802
0.72,0.41544477028348,0.205078125,-0.528117359413203
0.728,0.411534701857283,0.224609375,-0.535452322738386
0.736,0.410557184750733,0.255859375,-0.559902200488998
0.744,0.411534701857283,0.275390625,-0.584352078239609
0.752,0.41544477028348,0.279296875,-0.645476772616137
0.76,0.422287390029326,0.26953125,-0.706601466992665
0.768,0.433040078201369,0.26953125,-0.728606356968215
0.776,0.447702834799609,0.275390625,-0.750611246943765
0.784,0.464320625610948,0.259765625,-0.750611246943765
0.792,0.479960899315738,0.259765625,-0.750611246943765
0.8,0.494623655913978,0.25,-0.750611246943765
0.808,0.506353861192571,0.240234375,-0.750611246943765
0.816,0.515151515151515,0.26953125,-0.750611246943765
0.824,0.521994134897361,0.294921875,-0.750611246943765
0.832,0.526881720430108,0.314453125,-0.750611246943765
0.84,0.529814271749756,0.330078125,-0.750611246943765
0.848,0.530791788856305,0.294921875,-0.750611246943765
0.856,0.531769305962854,0.24609375,-0.750611246943765
0.864,0.531769305962854,0.205078125,-0.750611246943765
0.872,0.530791788856305,0.2109375,-0.750611246943765
0.88,0.529814271749756,0.205078125,-0.750611246943765
0.888,0.527859237536657,0.150390625,-0.750611246943765
0.896,0.526881720430108,0.10546875,-0.750611246943765
0.904,0.524926686217009,0.279296875,-0.750611246943765
0.912,0.52297165200391,-0.154296875,-0.750611246943765
0.92,0.521994134897361,0.150390625,-0.750611246943765
0.928,0.520039100684262,0.24609375,-0.750611246943765
0.936,0.519061583577713,0.220703125,-0.750611246943765
0.944,0.518084066471163,0.24609375,-0.750611246943765
0.952,0.516129032258065,0.255859375,-0.750611246943765
0.96,0.515151515151515,0.26953125,-0.750611246943765
0.968,0.514173998044966,0.291015625,-0.750611246943765
0.976,0.513196480938416,0.294921875,-0.750611246943765
0.984,0.513196480938416,0.314453125,-0.750611246943765
0.992,0.512218963831867,0.30078125,-0.750611246943765
1,0.511241446725318,0.32421875,-0.750611246943765
1.008,0.510263929618768,0.3359375,-0.750611246943765
1.016,0.509286412512219,0.35546875,-0.750611246943765
1.024,0.509286412512219,0.380859375,-0.750611246943765
1.032,0.50830889540567,0.39453125,-0.750611246943765
1.04,0.50830889540567,0.39453125,-0.750611246943765
1.048,0.50733137829912,0.41015625,-0.750611246943765
1.056,0.50733137829912,0.416015625,-0.750611246943765
1.064,0.506353861192571,0.41015625,-0.750611246943765
1.072,0.505376344086022,0.41015625,-0.750611246943765
1.08,0.504398826979472,0.400390625,-0.750611246943765
1.088,0.503421309872923,0.384765625,-0.750611246943765
1.096,0.503421309872923,0.365234375,-0.750611246943765
1.104,0.502443792766373,0.345703125,-0.750611246943765
1.112,0.501466275659824,0.314453125,-0.750611246943765
1.12,0.500488758553275,0.279296875,-0.750611246943765
1.128,0.499511241446725,0.26953125,-0.750611246943765
1.136,0.498533724340176,0.25,-0.750611246943765
1.144,0.497556207233627,0.24609375,-0.750611246943765
1.152,0.496578690127077,0.23046875,-0.750611246943765
1.16,0.496578690127077,0.240234375,-0.750611246943765
1.168,0.495601173020528,0.24609375,-0.750611246943765
1.176,0.494623655913978,0.255859375,-0.750611246943765
1.184,0.494623655913978,0.26953125,-0.750611246943765
1.192,0.493646138807429,0.275390625,-0.750611246943765
1.2,0.49266862170088,0.294921875,-0.750611246943765
1.208,0.49266862170088,0.310546875,-0.750611246943765
1.216,0.49169110459433,0.3203125,-0.750611246943765
1.224,0.490713587487781,0.314453125,-0.750611246943765
1.232,0.490713587487781,0.314453125,-0.750611246943765
1.24,0.49169110459433,0.310546875,-0.750611246943765
1.248,0.49169110459433,0.314453125,-0.750611246943765
1.256,0.49169110459433,0.3046875,-0.750611246943765
1.264,0.488758553274682,0.3046875,-0.750611246943765
1.272,0.483870967741935,0.310546875,-0.750611246943765
1.28,0.476050830889541,0.3359375,-0.750611246943765
1.288,0.465298142717498,0.359375,-0.750611246943765
1.296,0.453567937438905,0.404296875,-0.750611246943765
1.304,0.441837732160313,0.39453125,-0.750611246943765
1.312,0.432062561094819,0.37109375,-0.750611246943765
1.32,0.425219941348974,0.3203125,-0.750611246943765
1.328,0.421309872922776,0.314453125,-0.750611246943765
1.336,0.419354838709677,0.3359375,-0.750611246943765
1.344,0.420332355816227,0.310546875,-0.750611246943765
1.352,0.421309872922776,0.255859375,-0.750611246943765
1.36,0.422287390029326,0.39453125,-0.750611246943765
1.368,0.424242424242424,-0.03515625,-0.750611246943765
1.376,0.426197458455523,0.24609375,-0.748166259168704
1.384,0.427174975562072,0.4296875,-0.743276283618582
1.392,0.429130009775171,0.39453125,-0.718826405867971
1.4,0.43108504398827,0.390625,-0.691931540342298
1.408,0.432062561094819,0.39453125,-0.669926650366748
1.416,0.434017595307918,0.404296875,-0.647921760391198
1.424,0.435972629521017,0.400390625,-0.625916870415648
1.432,0.438905180840665,0.41015625,-0.606356968215159
1.44,0.440860215053763,0.416015625,-0.58679706601467
1.448,0.442815249266862,0.4296875,-0.569682151589242
1.456,0.444770283479961,0.435546875,-0.555012224938875
1.464,0.44672531769306,0.455078125,-0.540342298288509
1.472,0.448680351906158,0.470703125,-0.530562347188264
1.48,0.450635386119257,0.494140625,-0.52078239608802
1.488,0.452590420332356,0.525390625,-0.515892420537897
1.496,0.454545454545455,0.5390625,-0.511002444987775
1.504,0.456500488758553,0.544921875,-0.511002444987775
1.512,0.457478005865103,0.5390625,-0.508557457212714
1.52,0.459433040078201,0.5390625,-0.506112469437653
1.528,0.460410557184751,0.525390625,-0.503667481662592
1.536,0.473118279569892,0.505859375,-0.501222493887531
1.544,0.49169110459433,0.490234375,-0.498777506112469
1.552,0.501466275659824,0.490234375,-0.498777506112469
1.56,0.506353861192571,0.474609375,-0.498777506112469
1.568,0.509286412512219,0.455078125,-0.501222493887531
1.576,0.511241446725318,0.416015625,-0.503667481662592
1.584,0.512218963831867,0.39453125,-0.503667481662592
1.592,0.512218963831867,0.37109375,-0.501222493887531
1.6,0.513196480938416,0.359375,-0.498777506112469
1.608,0.514173998044966,0.35546875,-0.493887530562347
