Time,PPG,ECG,resp
0,2.53763440860215,0.18994140625,0.625213779623748
0.008,2.56695992179863,0.10498046875,0.641583190813584
0.016,2.58846529814272,0.06494140625,0.65795260200342
0.024,2.60312805474096,0.65478515625,0.674322013193257
0.032,2.61094819159335,1.10986328125,0.690691424383093
0.04,2.61290322580645,1.5,0.710481309552895
0.048,2.6099706744868,1.46484375,0.730515514292695
0.056,2.60312805474096,0.8046875,0.753725873442463
0.064,2.59335288367546,0.39013671875,0.776936232592231
0.072,2.58162267839687,0.39990234375,0.802345467871977
0.08,2.56695992179863,0.35009765625,0.82799902272172
0.088,2.55034213098729,0.31005859375,0.854629855851454
0.096,2.52981427174976,0.23486328125,0.881260688981187
0.104,2.50537634408602,0.294921875,0.904715367700953
0.112,2.47605083088954,0.35009765625,0.928414365990716
0.12,2.44183773216031,0.47021484375,0.949425849010506
0.128,2.40371456500489,0.55517578125,0.970437332030296
0.136,2.36363636363636,0.669921875,0.985096506230149
0.144,2.32160312805474,0.7548828125,1
0.152,2.27956989247312,0.830078125,1
0.16,2.23655913978495,0.884765625,1
0.168,2.19354838709677,0.875,1
0.176,2.1564027370479,0.9150390625,1
0.184,2.12121212121212,0.89013671875,1
0.192,2.0830889540567,0.94482421875,1
0.2,2.04398826979472,0.9248046875,1
0.208,2.0058651026393,0.97998046875,1
0.216,1.96774193548387,1,1
0.224,1.93157380254154,1.10498046875,1
0.232,1.89638318670577,1.134765625,1
0.24,1.86412512218964,1.2099609375,1
0.248,1.83382209188661,1.20458984375,1
0.256,1.80547409579668,1.27490234375,1
0.264,1.77908113391984,1.25,1
0.272,1.75953079178886,1.28466796875,1
0.28,1.74389051808407,1.23974609375,1
0.288,1.72727272727273,1.22998046875,1
0.296,1.71065493646139,1.19482421875,1
0.304,1.69403714565005,1.2099609375,1
0.312,1.67839687194526,1.15966796875,1
0.32,1.66177908113392,1.134765625,1
0.328,1.64516129032258,1.10009765625,1
0.336,1.62756598240469,1.0849609375,1
0.344,1.60899315738025,1.0400390625,1
0.352,1.58944281524927,0.9951171875,1
0.36,1.56989247311828,0.9599609375,1
0.368,1.55327468230694,0.94482421875,1
0.376,1.5386119257087,1.14990234375,1
