Time,PPG,ECG,resp
0,1.98240469208211,-0.4345703125,0.332518934766675
0.008,1.97262952101662,-0.19970703125,0.331297336916687
0.016,1.96089931573803,0.05517578125,0.330075739066699
0.024,1.95014662756598,0.2451171875,0.329098460786709
0.032,1.94037145650049,0.35009765625,0.328121182506719
0.04,1.930596285435,0.38525390625,0.327143904226729
0.048,1.92570869990225,0.39990234375,0.326410945516736
0.056,1.9208211143695,0.41015625,0.325677986806743
0.064,1.91397849462366,0.4150390625,0.324945028096751
0.072,1.90322580645161,0.4150390625,0.324212069386758
0.08,1.89345063538612,0.419921875,0.32299047153677
0.088,1.88563049853372,0.43017578125,0.32201319325678
0.096,1.87683284457478,0.44482421875,0.320791595406792
0.104,1.87096774193548,0.4599609375,0.319569997556804
0.112,1.86803519061584,0.47509765625,0.318348399706816
0.12,1.86119257086999,0.490234375,0.317371121426826
0.128,1.8533724340176,0.5,0.316393843146836
0.136,1.8494623655914,0.51513671875,0.315660884436843
0.144,1.84261974584555,0.52001953125,0.314927925726851
0.152,1.83479960899316,0.52001953125,0.314194967016858
0.16,1.83088954056696,0.52001953125,0.313462008306865
0.168,1.82600195503421,0.51513671875,0.312729049596873
0.176,1.81915933528837,0.5,0.311507451746885
0.184,1.81133919843597,0.47998046875,0.310530173466895
0.192,1.80058651026393,0.4599609375,0.309308575616907
0.2,1.78787878787879,0.43505859375,0.308086977766919
0.208,1.77712609970674,0.4248046875,0.306865379916931
0.216,1.76930596285435,0.4150390625,0.305888101636941
0.224,1.7683284457478,0.40478515625,0.304910823356951
0.232,1.772238514174,0.3798828125,0.303933545076961
0.24,1.7761485826002,0.35498046875,0.302711947226973
0.248,1.78005865102639,0.31982421875,0.301490349376985
0.256,1.78494623655914,0.2900390625,0.299780112387002
0.264,1.78983382209189,0.2548828125,0.298314194967017
0.272,1.79667644183773,0.22509765625,0.296359638407036
0.28,1.80254154447703,0.1953125,0.294649401417053
0.288,1.80547409579668,0.1650390625,0.292694844857073
0.296,1.80449657869013,0.14501953125,0.290740288297093
0.304,1.79667644183773,0.1201171875,0.288541412167115
0.312,1.78592375366569,0.10009765625,0.286586855607134
0.32,1.7761485826002,0.0849609375,0.284387979477156
0.328,1.7644183773216,0.0751953125,0.282189103347178
0.336,1.75171065493646,0.06005859375,0.2799902272172
0.344,1.74095796676442,0.03515625,0.277791351087222
0.352,1.73020527859238,0.01513671875,0.275348155387246
0.36,1.72238514173998,0.0048828125,0.273149279257269
0.368,1.72140762463343,0,0.270706083557293
0.376,1.72531769305963,0,0.268507207427315
0.384,1.73216031280547,-0.0048828125,0.266064011727339
0.392,1.73998044965787,-0.0048828125,0.263620816027364
0.4,1.74877810361681,-0.009765625,0.260688981187393
0.408,1.75953079178886,-0.009765625,0.25800146591742
0.416,1.7741935483871,-0.009765625,0.254825311507452
0.424,1.79081133919844,-0.0146484375,0.251649157097484
0.432,1.80840664711632,-0.02001953125,0.248717322257513
0.44,1.82697947214076,-0.02490234375,0.245785487417542
0.448,1.85043988269795,-0.02978515625,0.243097972147569
0.456,1.88074291300098,-0.03466796875,0.240410456877596
0.464,1.91495601173021,-0.03466796875,0.237722941607623
0.472,1.95307917888563,-0.02978515625,0.235279745907647
0.48,1.99511241446725,-0.02001953125,0.232836550207672
0.488,2.03030303030303,0.0048828125,0.230393354507696
0.496,2.05767350928641,0.02490234375,0.228194478377718
0.504,2.0830889540567,0.0400390625,0.22599560224774
0.512,2.10263929618768,0.05029296875,0.223796726117762
0.52,2.11534701857282,0.05517578125,0.221842169557782
0.528,2.11925708699902,0.05029296875,0.220376252137796
0.536,2.11632453567937,0.044921875,0.218910334717811
0.544,2.10752688172043,0.0400390625,0.217933056437821
0.552,2.09384164222874,0.0302734375,0.21695577815783
0.56,2.0772238514174,0.02001953125,0.215734180307843
0.568,2.05962854349951,0.01025390625,0.214756902027852
0.576,2.04203323558162,0.0048828125,0.213535304177865
0.584,2.02541544477028,0,0.212313706327877
0.592,2.01270772238514,0,0.211092108477889
0.6,1.99902248289345,0,0.209870510627901
0.608,1.98826979472141,0,0.208404593207916
0.616,1.97751710654936,0,0.206938675787931
0.624,1.96578690127077,0,0.20498411922795
0.632,1.95210166177908,0.02490234375,0.20302956266797
0.64,1.93646138807429,0.06005859375,0.200586366967994
0.648,1.9188660801564,0.115234375,0.198143171268019
0.656,1.90127077223851,0.2001953125,0.195455655998045
0.664,1.88269794721408,0.2548828125,0.192768140728072
0.672,1.86608015640274,0.14013671875,0.189836305888102
0.68,1.85630498533724,-0.10498046875,0.187148790618129
0.688,1.8514173998045,-0.31494140625,0.185194234058148
0.696,1.84848484848485,-0.43994140625,0.183239677498168
0.704,1.8475073313783,-0.49951171875,0.18201807964818
0.712,1.84457478005865,-0.49951171875,0.18104080136819
0.72,1.83577712609971,-0.49951171875,0.18104080136819
0.728,1.82209188660802,-0.49951171875,0.18104080136819
0.736,1.80547409579668,-0.49951171875,0.181773760078182
0.744,1.79081133919844,-0.49951171875,0.182506718788175
0.752,1.77908113391984,-0.49951171875,0.184461275348155
0.76,1.77321603128055,-0.49951171875,0.186415831908136
0.768,1.7741935483871,-0.49951171875,0.189103347178109
0.776,1.77712609970674,-0.49951171875,0.19203518201808
0.784,1.77908113391984,-0.35986328125,0.196432934278036
0.792,1.78005865102639,-0.0947265625,0.201075006107989
0.8,1.78005865102639,0.14501953125,0.206938675787931
0.808,1.78005865102639,0.30029296875,0.212802345467872
0.816,1.78005865102639,0.3701171875,0.220620571707794
0.824,1.77810361681329,0.39501953125,0.228438797947716
0.832,1.77712609970674,0.40478515625,0.237722941607623
0.84,1.77908113391984,0.41015625,0.24700708526753
0.848,1.78005865102639,0.4150390625,0.256535548497435
0.856,1.77810361681329,0.419921875,0.266064011727339
0.864,1.77712609970674,0.43017578125,0.275836794527242
0.872,1.77908113391984,0.43994140625,0.285609577327144
0.88,1.78005865102639,0.4501953125,0.296848277547032
0.888,1.78005865102639,0.455078125,0.308331297336917
0.896,1.78005865102639,0.47021484375,0.320547275836795
0.904,1.78005865102639,0.490234375,0.33300757390667
0.912,1.78005865102639,0.509765625,0.344246274126558
0.92,1.78005865102639,0.52490234375,0.355729293916443
0.928,1.78005865102639,0.53515625,0.366235035426338
0.936,1.78005865102639,0.5400390625,0.376740776936233
0.944,1.78005865102639,0.5400390625,0.38797947715612
0.952,1.78005865102639,0.5400390625,0.399218177376008
0.96,1.78005865102639,0.52490234375,0.411189836305888
0.968,1.78005865102639,0.509765625,0.423161495235768
0.976,1.77810361681329,0.48486328125,0.434400195455656
0.984,1.77517106549365,0.455078125,0.445883215245541
0.992,1.77126099706745,0.419921875,0.456633276325434
1,1.7644183773216,0.375,0.467383337405326
1.008,1.75659824046921,0.330078125,0.476667481065233
1.016,1.74780058651026,0.294921875,0.486195944295138
1.024,1.74193548387097,0.27490234375,0.494258490105057
1.032,1.74291300097752,0.26513671875,0.502565355484974
1.04,1.74780058651026,0.26025390625,0.509161983874908
1.048,1.75562072336266,0.25,0.51600293183484
1.056,1.76344086021505,0.23486328125,0.521377962374786
1.064,1.7702834799609,0.21484375,0.52699731248473
1.072,1.77321603128055,0.1953125,0.531150745174689
1.08,1.77517106549365,0.17529296875,0.535304177864647
1.088,1.77321603128055,0.16015625,0.538236012704618
1.096,1.7683284457478,0.14501953125,0.541167847544588
1.104,1.76344086021505,0.125,0.542633764964574
1.112,1.76050830889541,0.10986328125,0.544344001954557
1.12,1.76148582600196,0.09521484375,0.544832641094552
1.128,1.7644183773216,0.080078125,0.545565599804544
1.136,1.7663734115347,0.06494140625,0.545809919374542
1.144,1.76930596285435,0.05517578125,0.546054238944539
1.152,1.77321603128055,0.044921875,0.545809919374542
1.16,1.77517106549365,0.0400390625,0.545809919374542
1.168,1.7761485826002,0.03515625,0.545076960664549
1.176,1.7761485826002,0.0302734375,0.544588321524554
1.184,1.77810361681329,0.02001953125,0.543122404104569
1.192,1.78592375366569,0.02001953125,0.541900806254581
1.2,1.80156402737048,0.02001953125,0.540190569264598
1.208,1.82600195503421,0.01513671875,0.538724651844613
1.216,1.85923753665689,0.01513671875,0.536770095284632
1.224,1.90224828934506,0.01025390625,0.534815538724652
1.232,1.95210166177908,0.01025390625,0.532616662594674
1.24,2,0.0048828125,0.530417786464696
1.248,2.04007820136852,0.0048828125,0.527730271194723
1.256,2.07429130009775,0,0.525287075494747
1.264,2.10557184750733,-0.0048828125,0.522110921084779
1.272,2.13489736070381,-0.0048828125,0.519179086244808
1.28,2.15933528836755,-0.009765625,0.515514292694845
1.288,2.18084066471163,-0.0048828125,0.512093818714879
1.296,2.20332355816227,0.0048828125,0.507940386024921
1.304,2.22189638318671,0.02490234375,0.50403127290496
1.312,2.2355816226784,0.044921875,0.499633520645004
1.32,2.24242424242424,0.06005859375,0.495480087955045
1.328,2.24144672531769,0.06494140625,0.492059613975079
1.336,2.23655913978495,0.06494140625,0.488639139995114
1.344,2.22873900293255,0.0703125,0.485707305155143
1.352,2.22091886608016,0.0751953125,0.482775470315172
1.36,2.21212121212121,0.06494140625,0.479354996335206
1.368,2.20234604105572,0.06005859375,0.476178841925238
1.376,2.19354838709677,0.05517578125,0.472269728805277
1.384,2.18377321603128,0.044921875,0.468604935255314
1.392,2.17497556207234,0.0400390625,0.464940141705351
1.4,2.16520039100684,0.05029296875,0.461275348155387
1.408,2.15347018572825,0.0703125,0.457854874175421
1.416,2.13587487781036,0.10986328125,0.454434400195456
1.424,2.11730205278592,0.18994140625,0.45101392621549
1.432,2.09872922776149,0.26025390625,0.447837771805522
1.44,2.08015640273705,0.18505859375,0.444661617395553
1.448,2.06353861192571,-0.03466796875,0.441485462985585
1.456,2.04594330400782,-0.25,0.438309308575617
1.464,2.02834799608993,-0.3798828125,0.435133154165649
1.472,2.00977517106549,-0.45458984375,0.432201319325678
1.48,1.9941348973607,-0.49951171875,0.429269484485707
1.488,1.97849462365591,-0.49951171875,0.426826288785732
1.496,1.96383186705767,-0.49951171875,0.424627412655754
1.504,1.95210166177908,-0.49951171875,0.422672856095773
1.512,1.94428152492669,-0.49951171875,0.420718299535793
1.52,1.94037145650049,-0.49951171875,0.418519423405815
1.528,1.93841642228739,-0.49951171875,0.416320547275837
1.536,1.93743890518084,-0.49951171875,0.414121671145859
1.544,1.93646138807429,-0.49951171875,0.411922795015881
1.552,1.93352883675464,-0.45458984375,0.4099682384559
1.56,1.9247311827957,-0.2099609375,0.408258001465917
1.568,1.91397849462366,0.06005859375,0.406547764475935
1.576,1.90127077223851,0.26025390625,0.405081847055949
1.584,1.89051808406647,0.3798828125,0.402638651355974
1.592,1.88465298142718,0.43505859375,0.400439775225996
1.6,1.88172043010753,0.455078125,0.397263620816027
1.608,1.88074291300098,0.47021484375,0.394331785976057
1.616,1.87976539589443,0.47021484375,0.390666992426093
1.624,1.87976539589443,0.47021484375,0.387246518446128
1.632,1.87976539589443,0.46484375,0.383337405326167
1.64,1.87487781036168,0.46484375,0.379428292206206
1.648,1.86803519061584,0.47021484375,0.375763498656242
1.656,1.85923753665689,0.47509765625,0.372098705106279
1.664,1.85043988269795,0.48486328125,0.368678231126313
1.672,1.84652981427175,0.4951171875,0.365502076716345
1.68,1.84457478005865,0.5,0.362814561446372
1.688,1.8435972629521,0.509765625,0.360127046176399
1.696,1.84261974584555,0.52001953125,0.357928170046421
1.704,1.84261974584555,0.52978515625,0.35597361348644
1.712,1.8396871945259,0.53515625,0.354263376496457
1.72,1.83382209188661,0.53515625,0.352797459076472
1.728,1.82795698924731,0.52978515625,0.351331541656487
1.736,1.82013685239492,0.52001953125,0.350109943806499
1.744,1.81231671554252,0.5048828125,0.349132665526509
1.752,1.80351906158358,0.47509765625,0.348155387246518
1.76,1.79472140762463,0.4501953125,0.347178108966528
1.768,1.78787878787879,0.41015625,0.346445150256536
1.776,1.78201368523949,0.375,0.345712191546543
1.784,1.77908113391984,0.330078125,0.34497923283655
1.792,1.77517106549365,0.2900390625,0.344490593696555
1.8,1.77126099706745,0.25,0.34400195455656
1.808,1.76735092864125,0.21484375,0.343513315416565
1.816,1.7624633431085,0.18505859375,0.34302467627657
1.824,1.76050830889541,0.1650390625,0.342536037136575
1.832,1.76148582600196,0.14990234375,0.34204739799658
1.84,1.7663734115347,0.14013671875,0.341803078426582
1.848,1.77126099706745,0.14013671875,0.341558758856584
1.856,1.7741935483871,0.14501953125,0.341314439286587
1.864,1.77517106549365,0.14990234375,0.341070119716589
1.872,1.7761485826002,0.14501953125,0.340825800146592
1.88,1.7761485826002,0.1298828125,0.340581480576594
1.888,1.7761485826002,0.1201171875,0.340092841436599
1.896,1.7761485826002,0.10498046875,0.339848521866602
1.904,1.7741935483871,0.09033203125,0.338871243586611
1.912,1.77321603128055,0.0703125,0.338138284876619
1.92,1.772238514174,0.05517578125,0.336916687026631
1.928,1.772238514174,0.0400390625,0.335695089176643
1.936,1.7741935483871,0.0302734375,0.33398485218666
1.944,1.77517106549365,0.02490234375,0.332518934766675
1.952,1.78005865102639,0.02001953125,0.330808697776692
1.96,1.79178885630499,0.02001953125,0.329098460786709
1.968,1.80742913000978,0.01513671875,0.327632543366724
1.976,1.82697947214076,0.01025390625,0.326166625946738
1.984,1.84848484848485,0.01025390625,0.324945028096751
1.992,1.87292277614858,0.01025390625,0.32396774981676
2,1.90420332355816,0.01025390625,0.32299047153677
2.008,1.93841642228739,0.01513671875,0.32201319325678
2.016,1.97947214076246,0.02001953125,0.321280234546787
2.024,2.02541544477028,0.02001953125,0.320547275836795
2.032,2.069403714565,0.02001953125,0.319814317126802
2.04,2.10752688172043,0.02001953125,0.319325677986807
2.048,2.14076246334311,0.02001953125,0.318592719276814
2.056,2.17204301075269,0.02001953125,0.318104080136819
2.064,2.19941348973607,0.01513671875,0.317126801856829
2.072,2.21798631476051,0.02001953125,0.316149523576839
2.08,2.22482893450635,0.01513671875,0.314927925726851
2.088,2.22287390029325,0.01025390625,0.313706327876863
2.096,2.21505376344086,0.01025390625,0.312484730026875
2.104,2.20136852394917,0.01025390625,0.311507451746885
2.112,2.18768328445748,0.01513671875,0.310530173466895
2.12,2.17693059628543,0.0302734375,0.309552895186904
2.128,2.16617790811339,0.05029296875,0.308331297336917
2.136,2.1564027370479,0.0703125,0.307109699486929
2.144,2.1466275659824,0.080078125,0.305399462496946
2.152,2.13489736070381,0.080078125,0.303933545076961
2.16,2.11730205278592,0.080078125,0.30197898851698
2.168,2.09677419354839,0.09521484375,0.300268751526997
2.176,2.0791788856305,0.1201171875,0.298314194967017
2.184,2.06842619745846,0.1650390625,0.296359638407036
2.192,2.05767350928641,0.2451171875,0.294649401417053
2.2,2.04789833822092,0.27490234375,0.293183483997068
2.208,2.04301075268817,0.14013671875,0.29196188614708
2.216,2.04105571847507,-0.10498046875,0.290740288297093
2.224,2.04007820136852,-0.3046875,0.289274370877107
2.232,2.03910068426197,-0.41455078125,0.287808453457122
2.24,2.03910068426197,-0.48486328125,0.286098216467139
2.248,2.03616813294233,-0.49951171875,0.284387979477156
2.256,2.02834799608993,-0.49951171875,0.282433422917176
2.264,2.01661779081134,-0.49951171875,0.280478866357195
2.272,2.0039100684262,-0.49951171875,0.278524309797215
2.28,1.99315738025415,-0.49951171875,0.276814072807232
2.288,1.98338220918866,-0.49951171875,0.275836794527242
2.296,1.97360703812317,-0.49951171875,0.274859516247251
