Time,PPG,ECG,resp
0,2.42424242424242,0.06494140625,0.301490349376985
0.008,2.34408602150538,0.044921875,0.305155142926948
0.016,2.26588465298143,0.06005859375,0.308819936476912
0.024,2.19257086999022,0.0703125,0.313217688736868
0.032,2.13294232649071,0.01513671875,0.317615440996824
0.04,2.0830889540567,0,0.321524554116785
0.048,2.03616813294233,-0.0146484375,0.325677986806743
0.056,1.9941348973607,-0.02490234375,0.329342780356707
0.064,1.95601173020528,-0.044921875,0.333251893476668
0.072,1.92179863147605,-0.06494140625,0.338138284876619
0.08,1.89149560117302,-0.06494140625,0.34302467627657
0.088,1.86510263929619,-0.06494140625,0.348888345956511
0.096,1.84066471163245,-0.06494140625,0.35499633520645
0.104,1.81915933528837,-0.06494140625,0.361348644026387
0.112,1.80058651026393,-0.06494140625,0.367700952846323
0.12,1.78494623655914,-0.06494140625,0.374053261666259
0.128,1.76930596285435,-0.06005859375,0.380405570486196
0.136,1.75464320625611,-0.0400390625,0.386269240166137
0.144,1.73998044965787,-0.0400390625,0.392377229416076
0.152,1.72336265884653,-0.02490234375,0.398240899096018
0.16,1.70576735092864,0.125,0.404104568775959
0.168,1.6891495601173,0.509765625,0.4099682384559
0.176,1.67155425219941,0.73486328125,0.416076227705839
0.184,1.65493646138807,0.3251953125,0.421939897385781
0.192,1.63734115347019,-0.1298828125,0.42804788663572
0.2,1.61876832844575,-0.27001953125,0.433178597605668
0.208,1.59921798631476,-0.28466796875,0.438553628145614
0.216,1.57966764418377,-0.19482421875,0.44295138040557
0.224,1.56011730205279,-0.099609375,0.447593452235524
0.232,1.544477028348,-0.02978515625,0.45199120449548
0.24,1.5307917888563,0.0048828125,0.456388956755436
0.248,1.51417399804497,0.01513671875,0.460786709015392
0.256,1.49853372434018,0.02490234375,0.465184461275348
0.264,1.48484848484848,0.0302734375,0.469582213535304
0.272,1.47116324535679,0.0302734375,0.47397996579526
0.28,1.45845552297165,0.0400390625,0.478377718055216
0.288,1.44379276637341,0.05029296875,0.482775470315172
0.296,1.42913000977517,0.06005859375,0.486440263865136
0.304,1.41348973607038,0.0751953125,0.490349376985097
0.312,1.39882697947214,0.0751953125,0.493769850965062
0.32,1.38514173998045,0.09033203125,0.497190324945028
0.328,1.37243401759531,0.10009765625,0.500122159784999
0.336,1.36168132942326,0.1201171875,0.503298314194967
0.344,1.35190615835777,0.13525390625,0.50598582946494
0.352,1.33919843597263,0.14990234375,0.508917664304911
0.36,1.32355816226784,0.169921875,0.511360860004886
0.368,1.3088954056696,0.18994140625,0.514048375274859
0.376,1.29618768328446,0.2099609375,0.516491570974835
0.384,1.28347996089932,0.23486328125,0.518934766674811
0.392,1.27174975562072,0.27490234375,0.521622281944784
0.4,1.26001955034213,0.31494140625,0.524554116784754
0.408,1.24633431085044,0.35986328125,0.527730271194723
0.416,1.23264907135875,0.4150390625,0.530906425604691
0.424,1.21798631476051,0.47021484375,0.534326899584657
0.432,1.20723362658847,0.51513671875,0.537747373564623
