Time,PPG,ECG,resp
0,0.64613880742913,-0.02490234375,1
0.008,0.63147605083089,-0.02490234375,1
0.016,0.616813294232649,-0.02001953125,1
0.024,0.601173020527859,-0.0146484375,1
0.032,0.589442815249267,-0.009765625,1
0.04,0.578690127077224,-0.0048828125,1
0.048,0.56989247311828,-0.0048828125,1
0.056,0.565004887585533,0.0048828125,1
0.064,0.566959921798632,0.01513671875,1
0.072,0.571847507331378,0.02490234375,1
0.08,0.574780058651026,0.0302734375,1
0.088,0.575757575757576,0.03515625,1
0.096,0.571847507331378,0.03515625,1
0.104,0.564027370478983,0.0400390625,1
0.112,0.556207233626588,0.05029296875,1
0.12,0.546432062561095,0.06005859375,1
0.128,0.537634408602151,0.06494140625,1
0.136,0.532746823069404,0.0703125,1
0.144,0.530791788856305,0.0751953125,1
0.152,0.529814271749756,0.080078125,1
0.16,0.532746823069404,0.0849609375,1
0.168,0.5386119257087,0.0849609375,1
0.176,0.541544477028348,0.09033203125,1
0.184,0.545454545454545,0.0849609375,1
0.192,0.549364613880743,0.080078125,1
0.2,0.55327468230694,0.0751953125,1
0.208,0.559139784946237,0.0751953125,1
0.216,0.567937438905181,0.0703125,1
0.224,0.578690127077224,0.06494140625,1
0.232,0.588465298142718,0.06005859375,1
0.24,0.599217986314761,0.06005859375,1
0.248,0.612903225806452,0.06005859375,1
0.256,0.625610948191593,0.05517578125,1
0.264,0.640273704789834,0.05517578125,1
0.272,0.653958944281525,0.05517578125,1
0.28,0.66080156402737,0.06005859375,1
0.288,0.663734115347019,0.06005859375,1
0.296,0.667644183773216,0.05517578125,1
0.304,0.67741935483871,0.05029296875,1
0.312,0.702834799608993,0.044921875,1
0.32,0.75366568914956,0.044921875,1
0.328,0.842619745845552,0.0400390625,1
0.336,0.972629521016618,0.0400390625,1
0.344,1.21016617790811,0.0400390625,1
0.352,1.49755620723363,0.044921875,1
0.36,1.70674486803519,0.0400390625,1
0.368,1.87585532746823,0.0400390625,1
0.376,2.04105571847507,0.0400390625,1
0.384,2.19550342130987,0.0400390625,1
0.392,2.33333333333333,0.0400390625,1
0.4,2.455522971652,0.0400390625,1
0.408,2.56011730205279,0.0400390625,1
0.416,2.64809384164223,0.0400390625,1
0.424,2.71945259042033,0.0400390625,1
0.432,2.77517106549365,0.0400390625,1
0.44,2.81622678396872,0.044921875,1
0.448,2.84261974584555,0.0400390625,1
0.456,2.85630498533724,0.0400390625,1
0.464,2.85630498533724,0.0400390625,1
0.472,2.84652981427175,0.03515625,1
0.48,2.82991202346041,0.03515625,1
0.488,2.80938416422287,0.0400390625,1
0.496,2.78299120234604,0.0400390625,1
0.504,2.74975562072336,0.0400390625,1
0.512,2.71456500488759,0.0400390625,1
0.52,2.67350928641251,0.044921875,1
0.528,2.62952101661779,0.06005859375,1
0.536,2.58455522971652,0.080078125,1
0.544,2.53958944281525,0.10009765625,1
0.552,2.49169110459433,0.1201171875,1
0.56,2.44477028347996,0.14013671875,1
0.568,2.39687194525904,0.14990234375,1
0.576,2.34115347018573,0.13525390625,1
0.584,2.28054740957967,0.1201171875,1
0.592,2.21603128054741,0.10986328125,1
0.6,2.15151515151515,0.10009765625,1
0.608,2.09090909090909,0.0849609375,1
0.616,2.03225806451613,0.0703125,0.993647691180064
0.624,1.97751710654936,0.05029296875,0.987539701930125
0.632,1.9247311827957,0.02490234375,0.978744197410213
0.64,1.87390029325513,0.01513671875,0.970193012460298
0.648,1.82893450635386,0,0.961886147080381
0.656,1.79081133919844,-0.0048828125,0.953579281700464
0.664,1.7624633431085,0.06005859375,0.945516735890545
0.672,1.74193548387097,0.26025390625,0.937454190080625
0.68,1.72140762463343,0.4599609375,0.928903005130711
0.688,1.70185728250244,0.490234375,0.920351820180797
0.696,1.68328445747801,0.33984375,0.911067676520889
0.704,1.66666666666667,0.23486328125,0.90202785243098
0.712,1.65004887585533,0.1552734375,0.89298802834107
0.72,1.63538611925709,0.0751953125,0.88394820425116
0.728,1.6217008797654,0.01513671875,0.874664060591253
0.736,1.6119257086999,-0.02001953125,0.865624236501344
0.744,1.60508308895406,-0.03466796875,0.855607134131444
0.752,1.60019550342131,-0.0400390625,0.845590031761544
0.76,1.59921798631476,-0.044921875,0.834839970681652
0.768,1.60019550342131,-0.044921875,0.824089909601759
0.776,1.59921798631476,-0.044921875,0.813339848521867
0.784,1.59726295210166,-0.044921875,0.802589787441974
0.792,1.59237536656891,-0.044921875,0.791839726362082
0.8,1.58748778103617,-0.044921875,0.781333984852187
0.808,1.58260019550342,-0.044921875,0.771561202052284
0.816,1.57869012707722,-0.0400390625,0.761788419252382
0.824,1.57575757575758,-0.0400390625,0.752748595162473
0.832,1.57282502443793,-0.0400390625,0.74395309064256
0.84,1.57086999022483,-0.0400390625,0.735157586122648
0.848,1.56989247311828,-0.0400390625,0.726606401172734
0.856,1.56989247311828,-0.02978515625,0.718055216222819
0.864,1.57086999022483,-0.02978515625,0.709748350842903
0.872,1.57184750733138,-0.02490234375,0.702418763742976
0.88,1.57086999022483,-0.02001953125,0.695089176643049
0.888,1.56989247311828,-0.0146484375,0.688736867823113
0.896,1.56793743890518,-0.0146484375,0.682384559003176
0.904,1.56304985337243,-0.0048828125,0.676765208893232
0.912,1.55913978494624,0,0.671145858783289
0.92,1.55620723362659,0.01513671875,0.66601514781334
0.928,1.55131964809384,0.02001953125,0.661128756413389
0.936,1.54740957966764,0.02490234375,0.656242365013438
0.944,1.54154447702835,0.03515625,0.651600293183484
0.952,1.53567937438905,0.0400390625,0.647202540923528
0.96,1.5327468230694,0.044921875,0.64304910823357
0.968,1.52785923753666,0.05029296875,0.639628634253604
0.976,1.52297165200391,0.05517578125,0.636208160273638
0.984,1.51710654936461,0.06494140625,0.63303200586367
0.992,1.51124144672532,0.06494140625,0.630100171023699
1,1.1603128054741,0.06494140625,0.333740532616663
1.008,1.2258064516129,0.0751953125,0.350354263376496
1.016,1.25513196480938,0.080078125,0.367212313706328
1.024,1.26881720430108,0.0849609375,0.383093085756169
1.032,1.27565982404692,0.0849609375,0.39897385780601
1.04,1.27859237536657,0.09033203125,0.413633032005864
1.048,1.27859237536657,0.09033203125,0.428292206205717
1.056,1.27663734115347,0.09033203125,0.4400195455656
1.064,1.27370478983382,0.09521484375,0.45199120449548
1.072,1.27077223851417,0.09033203125,0.461519667725385
1.08,1.26783968719453,0.0849609375,0.471292450525287
1.088,1.26588465298143,0.080078125,0.480087955045199
1.096,1.26490713587488,0.0751953125,0.489127779135109
1.104,1.26295210166178,0.0703125,0.497434644515026
1.112,1.26197458455523,0.06494140625,0.505741509894943
1.12,1.26197458455523,0.06494140625,0.512582457854874
1.128,1.26197458455523,0.0703125,0.519423405814806
1.136,1.26197458455523,0.06494140625,0.52504275592475
1.144,1.26001955034213,0.06494140625,0.530906425604691
1.152,1.25415444770283,0.06005859375,0.53603713657464
1.16,1.24731182795699,0.06005859375,0.541412167114586
1.168,1.24437927663734,0.05517578125,0.546542878084535
1.176,1.24731182795699,0.05517578125,0.551673589054483
1.184,1.25904203323558,0.06005859375,0.556559980454434
1.192,1.28250244379277,0.06494140625,0.561446371854386
1.2,1.32649071358749,0.05517578125,0.566088443684339
1.208,1.39589442815249,0.05517578125,0.570730515514293
1.216,1.48973607038123,0.05517578125,0.574639628634254
1.224,1.60215053763441,0.05029296875,0.578793061324212
1.232,1.73216031280547,0.044921875,0.582457854874175
1.24,1.87292277614858,0.044921875,0.586122648424139
