Time,PPG,ECG,resp
0,0.35386119257087,0.150390625,-0.740831295843521
0.008,0.35386119257087,0.17578125,-0.750611246943765
0.016,0.352883675464321,0.1796875,-0.750611246943765
0.024,0.351906158357771,0.169921875,-0.750611246943765
0.032,0.351906158357771,0.17578125,-0.750611246943765
0.04,0.350928641251222,0.166015625,-0.750611246943765
0.048,0.349951124144673,0.16015625,-0.750611246943765
0.056,0.348973607038123,0.17578125,-0.750611246943765
0.064,0.347996089931574,0.169921875,-0.750611246943765
0.072,0.347018572825024,0.169921875,-0.750611246943765
0.08,0.346041055718475,0.185546875,-0.750611246943765
0.088,0.345063538611926,0.1953125,-0.750611246943765
0.096,0.345063538611926,0.205078125,-0.750611246943765
0.104,0.344086021505376,0.189453125,-0.750611246943765
0.112,0.343108504398827,0.201171875,-0.750611246943765
0.12,0.343108504398827,0.1796875,-0.750611246943765
0.128,0.342130987292278,0.1796875,-0.750611246943765
0.136,0.341153470185728,0.224609375,-0.750611246943765
0.144,0.340175953079179,-0.439453125,-0.750611246943765
0.152,0.340175953079179,-0.498046875,-0.750611246943765
0.16,0.339198435972629,0.798828125,-0.750611246943765
0.168,0.33822091886608,0.619140625,-0.750611246943765
0.176,0.337243401759531,0.259765625,-0.750611246943765
0.184,0.337243401759531,0.10546875,-0.750611246943765
0.192,0.337243401759531,0.095703125,-0.750611246943765
0.2,0.336265884652981,0.115234375,-0.750611246943765
0.208,0.336265884652981,0.076171875,-0.750611246943765
0.216,0.336265884652981,0.0703125,-0.750611246943765
0.224,0.336265884652981,0.060546875,-0.750611246943765
0.232,0.337243401759531,0.041015625,-0.750611246943765
0.24,0.33822091886608,0.025390625,-0.750611246943765
0.248,0.339198435972629,0.015625,-0.750611246943765
0.256,0.341153470185728,0,-0.750611246943765
0.264,0.342130987292278,-0.0390625,-0.750611246943765
0.272,0.344086021505376,-0.044921875,-0.750611246943765
0.28,0.345063538611926,-0.01953125,-0.750611246943765
0.288,0.346041055718475,-0.083984375,-0.750611246943765
0.296,0.347996089931574,-0.103515625,-0.750611246943765
0.304,0.348973607038123,-0.173828125,-0.750611246943765
0.312,0.348973607038123,-0.189453125,-0.750611246943765
0.32,0.349951124144673,-0.173828125,-0.750611246943765
0.328,0.350928641251222,-0.21875,-0.750611246943765
0.336,0.350928641251222,-0.189453125,-0.750611246943765
0.344,0.350928641251222,-0.173828125,-0.750611246943765
0.352,0.350928641251222,-0.109375,-0.73838630806846
0.36,0.350928641251222,-0.08984375,-0.723716381418093
0.368,0.349951124144673,-0.0546875,-0.704156479217604
0.376,0.349951124144673,-0.013671875,-0.682151589242054
0.384,0.348973607038123,-0.025390625,-0.662591687041565
0.392,0.348973607038123,-0.013671875,-0.640586797066015
0.4,0.347996089931574,0.025390625,-0.618581907090465
0.408,0.347996089931574,0.03125,-0.596577017114914
0.416,0.347018572825024,-0.03515625,-0.572127139364303
0.424,0.347018572825024,-0.009765625,-0.550122249388753
0.432,0.347018572825024,0.009765625,-0.528117359413203
0.44,0.347018572825024,0,-0.506112469437653
0.448,0.345063538611926,-0.00390625,-0.486552567237164
0.456,0.342130987292278,0.025390625,-0.466992665036675
0.464,0.336265884652981,0,-0.447432762836186
0.472,0.332355816226784,0.015625,-0.427872860635697
0.48,0.332355816226784,0,-0.410757946210269
0.488,0.339198435972629,-0.009765625,-0.39119804400978
0.496,0.355816226783969,0,-0.374083129584352
0.504,0.387096774193548,-0.01953125,-0.356968215158924
0.512,0.432062561094819,0.01953125,-0.342298288508557
0.52,0.484848484848485,-0.498046875,-0.32518337408313
0.528,0.5386119257087,-0.259765625,-0.312958435207824
0.536,0.583577712609971,0.564453125,-0.298288508557457
0.544,0.616813294232649,0.57421875,-0.286063569682152
0.552,0.635386119257087,0.076171875,-0.271393643031785
0.56,0.641251221896383,-0.07421875,-0.259168704156479
0.568,0.637341153470186,-0.083984375,-0.244498777506112
0.576,0.629521016617791,-0.064453125,-0.229828850855746
0.584,0.620723362658847,-0.08984375,-0.215158924205379
0.592,0.611925708699902,-0.103515625,-0.198044009779951
0.6,0.610948191593353,-0.08984375,-0.180929095354523
0.608,0.618768328445748,-0.103515625,-0.161369193154034
0.616,0.626588465298143,-0.099609375,-0.141809290953545
0.624,0.636363636363636,-0.09375,-0.114914425427873
0.632,0.647116324535679,-0.14453125,-0.0855745721271394
0.64,0.655913978494624,-0.16015625,-0.0488997555012225
0.648,0.66080156402737,-0.1796875,-0.0122249388753056
0.656,0.658846529814272,-0.208984375,0.0342298288508557
0.664,0.652003910068426,-0.228515625,0.0831295843520782
0.672,0.641251221896383,-0.240234375,0.139364303178484
0.68,0.629521016617791,-0.263671875,0.193154034229829
0.688,0.618768328445748,-0.259765625,0.249388753056235
0.696,0.608993157380254,-0.279296875,0.303178484107579
0.704,0.60019550342131,-0.259765625,0.359413202933985
0.712,0.592375366568915,-0.26953125,0.41320293398533
0.72,0.585532746823069,-0.21875,0.47921760391198
0.728,0.578690127077224,-0.169921875,0.54278728606357
0.736,0.571847507331378,-0.115234375,0.616136919315403
0.744,0.564027370478983,-0.07421875,0.689486552567237
0.752,0.557184750733138,-0.044921875,0.757946210268949
0.76,0.550342130987292,-0.01953125,0.82640586797066
0.768,0.543499511241447,-0.00390625,0.89242053789731
0.776,0.536656891495601,0,0.958435207823961
0.784,0.530791788856305,-0.013671875,1.02933985330073
0.792,0.524926686217009,0.009765625,1.10024449877751
0.8,0.519061583577713,0.025390625,1.1760391198044
0.808,0.513196480938416,-0.009765625,1.2518337408313
0.816,0.50733137829912,0.025390625,1.33007334963325
0.824,0.501466275659824,0.05078125,1.40586797066015
0.832,0.496578690127077,0.015625,1.47921760391198
0.84,0.49169110459433,0.0546875,1.55501222493888
0.848,0.486803519061584,0.0703125,1.61858190709046
0.856,0.481915933528837,0.044921875,1.68215158924205
0.864,0.47702834799609,0.05078125,1.71638141809291
0.872,0.472140762463343,0.08984375,1.75061124694377
0.88,0.468230694037146,0.115234375,1.75061124694377
0.888,0.464320625610948,-0.498046875,1.75061124694377
0.896,0.460410557184751,0.169921875,1.75061124694377
0.904,0.456500488758553,0.705078125,1.75061124694377
0.912,0.452590420332356,0.474609375,1.75061124694377
0.92,0.448680351906158,0.130859375,1.75061124694377
0.928,0.444770283479961,0.015625,1.75061124694377
