Time,PPG,ECG,resp
0,1.87194525904203,0.2802734375,0.227461519667725
0.008,1.92179863147605,0.2451171875,0.228438797947716
0.016,1.97067448680352,0.22509765625,0.229416076227706
0.024,2.01759530791789,0.22509765625,0.230637674077694
0.032,2.05767350928641,0.22509765625,0.232103591497679
0.04,2.09090909090909,0.22021484375,0.233813828487662
0.048,2.11925708699902,0.22021484375,0.23601270461764
0.056,2.14076246334311,0.21484375,0.238455900317615
0.064,2.1544477028348,0.22021484375,0.241143415587589
0.072,2.16129032258065,0.205078125,0.243830930857562
0.08,2.16129032258065,0.2001953125,0.246518446127535
0.088,2.15542521994135,0.455078125,0.249205961397508
0.096,2.14271749755621,1.06494140625,0.251893476667481
0.104,2.12414467253177,1.5,0.254580991937454
0.112,2.10263929618768,1.5,0.25702418763743
0.12,2.0791788856305,1.19482421875,0.259711702907403
0.128,2.05571847507331,0.1552734375,0.262154898607378
0.136,2.03128054740958,-0.20458984375,0.264598094307354
0.144,2.00684261974585,-0.1298828125,0.266552650867334
0.152,1.98142717497556,0.01025390625,0.268507207427315
0.16,1.95503421309873,0.06005859375,0.269728805277303
0.168,1.92961876832845,0.0849609375,0.271194722697288
0.176,1.90909090909091,0.09521484375,0.271683361837283
0.184,1.88954056695992,0.10498046875,0.272172000977278
0.192,1.86803519061584,0.10986328125,0.271927681407281
0.2,1.84261974584555,0.10986328125,0.271683361837283
0.208,1.81524926686217,0.125,0.270461763987295
0.216,1.79081133919844,0.13525390625,0.269240166137308
0.224,1.7683284457478,0.14013671875,0.26704129000733
0.232,1.74780058651026,0.14013671875,0.264842413877352
0.24,1.72727272727273,0.14501953125,0.261910579037381
0.248,1.70772238514174,0.1552734375,0.259223063767408
0.256,1.69012707722385,0.1552734375,0.255802589787442
0.264,1.67644183773216,0.1650390625,0.252626435377474
0.272,1.66666666666667,0.18017578125,0.24896164182751
0.28,1.65982404692082,0.1953125,0.245541167847545
0.288,1.65200391006843,0.205078125,0.241876374297581
0.296,1.64711632453568,0.22021484375,0.238211580747618
0.304,1.64711632453568,0.23486328125,0.234791106767652
0.312,1.65200391006843,0.26513671875,0.231614952357684
0.32,1.65982404692082,0.2900390625,0.228683117517713
0.328,1.66862170087977,0.31982421875,0.22599560224774
0.336,1.67644183773216,0.35498046875,0.223796726117762
0.344,1.68230694037146,0.38525390625,0.221842169557782
0.352,1.6852394916911,0.4150390625,0.220376252137796
0.36,1.68621700879765,0.44482421875,0.219154654287808
0.368,1.6852394916911,0.4599609375,0.218666015147813
0.376,1.68426197458456,0.47021484375,0.218177376007818
0.384,1.68132942326491,0.47509765625,0.218421695577816
0.392,1.67448680351906,0.455078125,0.218910334717811
0.4,1.66568914956012,0.41015625,0.219643293427804
0.408,1.65689149560117,0.365234375,0.220620571707794
0.416,1.64809384164223,0.3251953125,0.221842169557782
0.424,1.64125122189638,0.294921875,0.223308086977767
0.432,1.63440860215054,0.27490234375,0.22501832396775
0.44,1.62854349951124,0.26513671875,0.226728560957733
0.448,1.62463343108504,0.2548828125,0.228683117517713
