Time,PPG,ECG,resp
0,1.78299120234604,0.25,0.0783783783783784
0.008,1.78592375366569,0.240234375,0.0806949806949807
0.016,1.79374389051808,0.22998046875,0.0833976833976834
0.024,1.80058651026393,0.23486328125,0.0857142857142857
0.032,1.80351906158358,0.240234375,0.088030888030888
0.04,1.80547409579668,0.2548828125,0.0903474903474903
0.048,1.80645161290323,0.27490234375,0.0926640926640927
0.056,1.80645161290323,0.2900390625,0.0942084942084942
0.064,1.80645161290323,0.30517578125,0.0961389961389961
0.072,1.80645161290323,0.31982421875,0.0972972972972973
0.08,1.80938416422287,0.3349609375,0.0988416988416988
0.088,1.81720430107527,0.33984375,0.1
0.096,1.83088954056696,0.330078125,0.101158301158301
0.104,1.8494623655914,0.30029296875,0.101930501930502
0.112,1.87194525904203,0.27001953125,0.102702702702703
0.12,1.89540566959922,0.25,0.103088803088803
0.128,1.91984359726295,0.22509765625,0.103861003861004
0.136,1.94428152492669,0.21484375,0.104247104247104
0.144,1.96871945259042,0.205078125,0.105019305019305
0.152,1.99706744868035,0.2001953125,0.106177606177606
0.16,2.03323558162268,0.1953125,0.107722007722008
0.168,2.06647116324536,0.1953125,0.10965250965251
0.176,2.09579667644184,0.21484375,0.111969111969112
0.184,2.12903225806452,0.2548828125,0.114285714285714
0.192,2.158357771261,0.2900390625,0.116602316602317
0.2,2.17888563049853,0.1650390625,0.118918918918919
0.208,2.19550342130987,-0.18994140625,0.121621621621622
0.216,2.20723362658847,-0.49951171875,0.125482625482625
0.224,2.21016617790811,-0.49951171875,0.129343629343629
0.232,2.20527859237537,-0.49951171875,0.134749034749035
0.24,2.19941348973607,-0.49951171875,0.14015444015444
0.248,2.19648093841642,-0.49951171875,0.146332046332046
0.256,2.19550342130987,-0.49951171875,0.152895752895753
0.264,2.19745845552297,-0.49951171875,0.16023166023166
0.272,2.19843597262952,-0.349609375,0.167953667953668
0.28,2.19648093841642,-0.10986328125,0.177992277992278
0.288,2.19550342130987,0.115234375,0.188030888030888
0.296,2.19452590420332,0.28515625,0.2003861003861
0.304,2.19452590420332,0.39013671875,0.213127413127413
0.312,2.19745845552297,0.4248046875,0.228185328185328
0.32,2.19843597262952,0.43994140625,0.243243243243243
0.328,2.19648093841642,0.4501953125,0.25984555984556
0.336,2.19550342130987,0.455078125,0.276833976833977
0.344,2.19452590420332,0.4501953125,0.292277992277992
0.352,2.19452590420332,0.4501953125,0.307722007722008
0.36,2.19452590420332,0.455078125,0.322007722007722
0.368,2.19452590420332,0.4599609375,0.336293436293436
0.376,2.19452590420332,0.455078125,0.351351351351351
0.384,2.19452590420332,0.4501953125,0.366409266409266
0.392,2.19061583577713,0.4501953125,0.382239382239382
0.4,2.18572825024438,0.455078125,0.398069498069498
0.408,2.18377321603128,0.4599609375,0.412355212355212
0.416,2.18279569892473,0.455078125,0.427027027027027
0.424,2.18181818181818,0.4599609375,0.440540540540541
0.432,2.18181818181818,0.46484375,0.454054054054054
0.44,2.18181818181818,0.47021484375,0.467953667953668
0.448,2.18181818181818,0.47021484375,0.481853281853282
0.456,2.18181818181818,0.47998046875,0.496138996138996
0.464,2.17497556207234,0.490234375,0.510810810810811
0.472,2.16617790811339,0.490234375,0.526254826254826
0.48,2.15542521994135,0.4951171875,0.542084942084942
0.488,2.14369501466276,0.4951171875,0.557915057915058
0.496,2.13782991202346,0.5048828125,0.574131274131274
0.504,2.12805474095797,0.509765625,0.588803088803089
0.512,2.11730205278592,0.5048828125,0.603474903474904
0.52,2.11241446725318,0.5048828125,0.616988416988417
0.528,2.10654936461388,0.4951171875,0.63050193050193
0.536,2.09677419354839,0.47998046875,0.644787644787645
0.544,2.0830889540567,0.46484375,0.659073359073359
0.552,2.06647116324536,0.4501953125,0.673745173745174
0.56,2.05180840664712,0.43017578125,0.688803088803089
0.568,2.04203323558162,0.41015625,0.701930501930502
0.576,2.03030303030303,0.3798828125,0.715057915057915
0.584,2.01466275659824,0.35009765625,0.726640926640927
0.592,2.00097751710655,0.31982421875,0.738610038610039
0.6,1.98533724340176,0.30029296875,0.750579150579151
0.608,1.96774193548387,0.2802734375,0.762548262548263
0.616,1.95210166177908,0.2548828125,0.774903474903475
0.624,1.94134897360704,0.240234375,0.787258687258687
0.632,1.93646138807429,0.22998046875,0.799227799227799
0.64,1.930596285435,0.22998046875,0.811196911196911
0.648,1.92179863147605,0.240234375,0.822393822393822
0.656,1.91397849462366,0.2451171875,0.833976833976834
0.664,1.90713587487781,0.25,0.844015444015444
0.672,1.89736070381232,0.26025390625,0.854440154440154
0.68,1.88954056695992,0.26513671875,0.864092664092664
0.688,1.87878787878788,0.27490234375,0.873745173745174
0.696,1.86412512218964,0.28515625,0.884555984555985
0.704,1.85043988269795,0.28515625,0.895366795366795
0.712,1.83773216031281,0.2802734375,0.906949806949807
0.72,1.82502443792766,0.28515625,0.918532818532819
0.728,1.81622678396872,0.2900390625,0.929343629343629
0.736,1.80840664711632,0.294921875,0.940540540540541
0.744,1.80156402737048,0.294921875,0.950965250965251
0.752,1.79863147605083,0.2900390625,0.961776061776062
0.76,1.79960899315738,0.294921875,0.974131274131274
0.768,1.80351906158358,0.294921875,0.986872586872587
0.776,1.80254154447703,0.28515625,1.0015444015444
0.784,1.80156402737048,0.27490234375,1.01621621621622
0.792,1.80156402737048,0.27001953125,1.03243243243243
0.8,1.79472140762463,0.26513671875,1.04903474903475
0.808,1.78885630498534,0.26513671875,1.06640926640927
0.816,1.78592375366569,0.26513671875,1.08416988416988
0.824,1.78690127077224,0.26513671875,1.1003861003861
0.832,1.79374389051808,0.26025390625,1.11660231660232
0.84,1.80058651026393,0.25,1.13166023166023
0.848,1.80351906158358,0.25,1.14671814671815
0.856,1.80547409579668,0.2548828125,1.16254826254826
0.864,1.80645161290323,0.2451171875,1.17876447876448
0.872,1.80645161290323,0.2451171875,1.19498069498069
0.88,1.80645161290323,0.26513671875,1.21158301158301
0.888,1.80645161290323,0.2900390625,1.22625482625483
0.896,1.81231671554252,0.30517578125,1.24092664092664
0.904,1.82795698924731,0.31494140625,1.25405405405405
0.912,1.8455522971652,0.330078125,1.26756756756757
0.92,1.86314760508309,0.3349609375,1.27876447876448
0.928,1.88172043010753,0.33984375,1.29034749034749
0.936,1.90029325513196,0.31005859375,1.29034749034749
0.944,1.92179863147605,0.2802734375,1.29034749034749
0.952,1.94525904203324,0.25,1.29034749034749
0.96,1.96969696969697,0.22509765625,1.29034749034749
0.968,1.99120234604106,0.2099609375,1.29034749034749
0.976,2.01173020527859,0.2001953125,1.29034749034749
0.984,2.03421309872923,0.1953125,1.29034749034749
0.992,2.05767350928641,0.18505859375,1.29034749034749
1,2.08211143695015,0.18505859375,1.29034749034749
1.008,2.10654936461388,0.2001953125,1.29034749034749
1.016,2.13196480938416,0.2451171875,1.29034749034749
1.024,2.1564027370479,0.31005859375,1.29034749034749
1.032,2.17790811339198,0.31982421875,1.29034749034749
1.04,2.19550342130987,0.01025390625,1.29034749034749
1.048,2.21016617790811,-0.4248046875,1.29034749034749
1.056,2.22091886608016,-0.49951171875,1.29034749034749
1.064,2.22678396871945,-0.49951171875,1.29034749034749
1.072,2.2258064516129,-0.49951171875,1.29034749034749
1.08,2.2258064516129,-0.49951171875,1.29034749034749
1.088,2.2258064516129,-0.49951171875,1.29034749034749
1.096,2.2258064516129,-0.49951171875,1.29034749034749
1.104,2.2258064516129,-0.419921875,1.29034749034749
1.112,2.21896383186706,-0.19970703125,1.28416988416988
1.12,2.20918866080156,0.03515625,1.27799227799228
1.128,2.20136852394917,0.22509765625,1.26254826254826
1.136,2.19745845552297,0.33984375,1.24710424710425
1.144,2.19550342130987,0.39990234375,1.23281853281853
1.152,2.19452590420332,0.4150390625,1.21853281853282
1.16,2.19452590420332,0.419921875,1.2050193050193
1.168,2.19452590420332,0.419921875,1.19150579150579
1.176,2.19452590420332,0.4248046875,1.17683397683398
1.184,2.19452590420332,0.419921875,1.16216216216216
1.192,2.19452590420332,0.4150390625,1.14671814671815
1.2,2.19452590420332,0.4150390625,1.13127413127413
1.208,2.19452590420332,0.4150390625,1.11621621621622
1.216,2.19452590420332,0.419921875,1.1015444015444
1.224,2.19452590420332,0.419921875,1.08687258687259
1.232,2.19452590420332,0.419921875,1.07258687258687
1.24,2.19452590420332,0.4248046875,1.05675675675676
1.248,2.19452590420332,0.4248046875,1.04092664092664
1.256,2.19452590420332,0.419921875,1.02355212355212
1.264,2.19061583577713,0.419921875,1.00656370656371
1.272,2.18572825024438,0.43017578125,0.988416988416988
1.28,2.18377321603128,0.43994140625,0.97027027027027
1.288,2.18279569892473,0.44482421875,0.951351351351351
1.296,2.18181818181818,0.4501953125,0.932818532818533
1.304,2.17497556207234,0.4599609375,0.915830115830116
1.312,2.16617790811339,0.47021484375,0.898841698841699
1.32,2.158357771261,0.47021484375,0.882625482625483
1.328,2.14760508308895,0.47021484375,0.866795366795367
1.336,2.13587487781036,0.47021484375,0.850965250965251
1.344,2.12414467253177,0.47021484375,0.835135135135135
1.352,2.11534701857282,0.46484375,0.819305019305019
1.36,2.10459433040078,0.4599609375,0.803861003861004
1.368,2.09286412512219,0.4501953125,0.78957528957529
1.376,2.0811339198436,0.43017578125,0.775289575289575
1.384,2.06842619745846,0.4150390625,0.762162162162162
1.392,2.05571847507331,0.39501953125,0.749034749034749
1.4,2.04398826979472,0.375,0.734749034749035
1.408,2.03812316715543,0.35009765625,0.720463320463321
1.416,2.03519061583578,0.31982421875,0.705019305019305
1.424,2.02737047898338,0.2900390625,0.68996138996139
1.432,2.01661779081134,0.27001953125,0.674517374517374
1.44,2.00488758553275,0.2451171875,0.659073359073359
1.448,1.98729227761486,0.22021484375,0.644015444015444
1.456,1.96871945259042,0.2001953125,0.628957528957529
1.464,1.95307917888563,0.1953125,0.615444015444015
1.472,1.94232649071359,0.1953125,0.602316602316602
1.48,1.93646138807429,0.1953125,0.59034749034749
1.488,1.93352883675464,0.2001953125,0.578764478764479
1.496,1.93255131964809,0.2099609375,0.566795366795367
1.504,1.93157380254154,0.22021484375,0.555212355212355
1.512,1.9247311827957,0.22998046875,0.543243243243243
1.52,1.91202346041056,0.240234375,0.531660231660232
1.528,1.89638318670577,0.2451171875,0.520849420849421
1.536,1.87585532746823,0.25,0.51042471042471
1.544,1.8533724340176,0.26513671875,0.500772200772201
1.552,1.83284457478006,0.26513671875,0.491505791505791
1.56,1.81720430107527,0.26025390625,0.482625482625483
1.568,1.80645161290323,0.26025390625,0.474131274131274
1.576,1.79765395894428,0.26513671875,0.466023166023166
1.584,1.79276637341153,0.26025390625,0.458301158301158
1.592,1.79374389051808,0.26025390625,0.451351351351351
1.6,1.79472140762463,0.26025390625,0.444787644787645
1.608,1.79765395894428,0.25,0.438610038610039
1.616,1.80254154447703,0.25,0.432818532818533
1.624,1.80449657869013,0.25,0.427413127413127
1.632,1.80547409579668,0.2451171875,0.422393822393822
1.64,1.80645161290323,0.240234375,0.417760617760618
1.648,1.80645161290323,0.23486328125,0.413127413127413
1.656,1.80645161290323,0.22998046875,0.408880308880309
1.664,1.80645161290323,0.23486328125,0.404633204633205
1.672,1.81133919843597,0.22998046875,0.400772200772201
1.68,1.81818181818182,0.22509765625,0.396911196911197
1.688,1.82209188660802,0.22021484375,0.393050193050193
1.696,1.82404692082111,0.22021484375,0.38957528957529
1.704,1.82502443792766,0.22998046875,0.385714285714286
1.712,1.82502443792766,0.2548828125,0.382239382239382
1.72,1.82795698924731,0.27001953125,0.377606177606178
1.728,1.83284457478006,0.2802734375,0.373359073359073
1.736,1.841642228739,0.2900390625,0.367953667953668
1.744,1.85532746823069,0.30517578125,0.362548262548263
1.752,1.87096774193548,0.31982421875,0.356370656370656
1.76,1.88856304985337,0.31982421875,0.350579150579151
1.768,1.90322580645161,0.30517578125,0.344401544401544
1.776,1.9169110459433,0.27490234375,0.338223938223938
1.784,1.93352883675464,0.2451171875,0.332046332046332
1.792,1.95112414467253,0.22509765625,0.325868725868726
1.8,1.96969696969697,0.205078125,0.31969111969112
1.808,1.99120234604106,0.1953125,0.313513513513514
1.816,2.01466275659824,0.18505859375,0.306563706563707
1.824,2.03812316715543,0.18017578125,0.2996138996139
1.832,2.06256109481916,0.17529296875,0.291891891891892
1.84,2.08797653958944,0.18017578125,0.284169884169884
1.848,2.11241446725318,0.21484375,0.276833976833977
1.856,2.13782991202346,0.26513671875,0.26988416988417
1.864,2.15933528836755,0.27001953125,0.262934362934363
1.872,2.17986314760508,-0.0048828125,0.256370656370656
1.88,2.19941348973607,-0.4296875,0.25019305019305
1.888,2.21505376344086,-0.49951171875,0.244015444015444
1.896,2.2297165200391,-0.49951171875,0.237837837837838
1.904,2.24340175953079,-0.49951171875,0.231660231660232
1.912,2.25024437927664,-0.49951171875,0.225096525096525
1.92,2.24731182795699,-0.49951171875,0.218918918918919
1.928,2.23949169110459,-0.49951171875,0.212355212355212
1.936,2.23264907135875,-0.49951171875,0.205791505791506
1.944,2.22873900293255,-0.2900390625,0.2
1.952,2.22678396871945,-0.044921875,0.194594594594595
1.96,2.2258064516129,0.17529296875,0.18957528957529
1.968,2.22189638318671,0.3251953125,0.184555984555985
1.976,2.21700879765396,0.40478515625,0.17953667953668
1.984,2.21505376344086,0.4248046875,0.174517374517375
1.992,2.21407624633431,0.43994140625,0.16949806949807
2,2.21309872922776,0.4501953125,0.164478764478764
2.008,2.21309872922776,0.4501953125,0.15984555984556
2.016,2.21309872922776,0.4501953125,0.155598455598456
2.024,2.21309872922776,0.4501953125,0.151351351351351
2.032,2.21309872922776,0.4501953125,0.147104247104247
