Time,PPG,ECG,resp
0,2.56304985337243,0.05029296875,1
0.008,2.6177908113392,0.06005859375,1
0.016,2.66568914956012,0.080078125,1
0.024,2.70674486803519,0.115234375,1
0.032,2.73900293255132,0.30029296875,1
0.04,2.76344086021505,0.794921875,1
0.048,2.78005865102639,1.48974609375,1
0.056,2.78983382209189,1.5,1
0.064,2.79178885630499,0.1298828125,1
0.072,2.78690127077224,-0.1396484375,1
0.08,2.77810361681329,0,1
0.088,2.76735092864125,0.06494140625,1
0.096,2.75464320625611,0.080078125,1
0.104,2.74095796676442,0.0751953125,1
0.112,2.72825024437928,0.10009765625,1
0.12,2.71652003910068,0.0849609375,1
0.128,2.70576735092864,0.09521484375,1
0.136,2.6950146627566,0.09033203125,1
0.144,2.6852394916911,0.080078125,1
0.152,2.67350928641251,0.115234375,1
0.16,2.65884652981427,0.10009765625,1
0.168,2.64125122189638,0.10498046875,1
0.176,2.6197458455523,0.14501953125,0.998534082580015
0.184,2.59335288367546,0.1552734375,0.997312484730027
0.192,2.56304985337243,0.1298828125,0.986073784510139
0.2,2.52883675464321,0.14990234375,0.975079403860249
0.208,2.49364613880743,0.17529296875,0.964329342780357
0.216,2.4594330400782,0.2001953125,0.953579281700464
0.224,2.42815249266862,0.1953125,0.942829220620572
0.232,2.40175953079179,0.27490234375,0.932323479110677
0.24,2.38123167155425,0.3251953125,0.920107500610799
0.248,2.36754643206256,0.3349609375,0.907891522110921
0.256,2.36070381231672,0.330078125,0.894453945761055
0.264,2.35777126099707,0.3251953125,0.881260688981187
0.272,2.35679374389052,0.3349609375,0.869289030051307
0.28,2.35581622678397,0.28515625,0.857561690691424
0.288,2.35483870967742,0.21484375,0.846811629611532
0.296,2.35288367546432,0.169921875,0.836061568531639
0.304,2.34701857282502,0.10986328125,0.824822868311752
0.312,2.33822091886608,0.044921875,0.813828487661862
0.32,2.32746823069404,0.01513671875,0.801856828731981
0.328,2.3147605083089,0.02001953125,0.789885169802101
0.336,2.3010752688172,0.01513671875,0.776691913022233
0.344,2.28543499511241,0.044921875,0.763498656242365
0.352,2.26783968719453,0.02490234375,0.749328121182507
0.36,2.24633431085044,0.0302734375,0.735157586122648
