Time,PPG,ECG,resp
0,0.321603128054741,-0.498046875,0.0220048899755501
0.008,0.325513196480938,-0.498046875,0.207823960880196
0.016,0.330400782013685,-0.498046875,0.400977995110024
0.024,0.333333333333333,-0.498046875,0.596577017114914
0.032,0.336265884652981,-0.498046875,0.775061124694376
0.04,0.340175953079179,-0.498046875,0.9559902200489
0.048,0.344086021505376,-0.498046875,1.119804400978
0.056,0.347018572825024,-0.498046875,1.28361858190709
0.064,0.348973607038123,-0.498046875,1.41075794621027
0.072,0.350928641251222,-0.498046875,1.53789731051345
0.08,0.351906158357771,-0.498046875,1.63569682151589
0.088,0.351906158357771,-0.498046875,1.73349633251834
0.096,0.351906158357771,-0.498046875,1.74327628361858
0.104,0.350928641251222,-0.498046875,1.75061124694377
0.112,0.349951124144673,-0.498046875,1.75061124694377
0.12,0.347996089931574,-0.498046875,1.75061124694377
0.128,0.346041055718475,-0.498046875,1.75061124694377
0.136,0.344086021505376,-0.498046875,1.75061124694377
0.144,0.341153470185728,-0.498046875,1.75061124694377
0.152,0.33822091886608,-0.408203125,1.75061124694377
0.16,0.336265884652981,-0.173828125,1.75061124694377
0.168,0.333333333333333,-0.154296875,1.75061124694377
0.176,0.331378299120235,-0.169921875,1.75061124694377
0.184,0.328445747800586,-0.115234375,1.75061124694377
0.192,0.326490713587488,-0.013671875,1.75061124694377
0.2,0.325513196480938,0.095703125,1.75061124694377
0.208,0.32355816226784,0.220703125,1.75061124694377
0.216,0.32258064516129,0.359375,1.75061124694377
0.224,0.321603128054741,0.505859375,1.75061124694377
0.232,0.320625610948192,0.654296875,1.75061124694377
0.24,0.319648093841642,0.75390625,1.68215158924205
0.248,0.318670576735093,0.76953125,1.6161369193154
0.256,0.317693059628543,0.689453125,1.47921760391198
0.264,0.316715542521994,0.609375,1.34474327628362
0.272,0.315738025415445,0.529296875,1.20293398533007
0.28,0.314760508308895,0.455078125,1.06112469437653
0.288,0.313782991202346,0.390625,0.899755501222494
0.296,0.312805474095797,0.345703125,0.73838630806846
0.304,0.311827956989247,0.234375,0.562347188264059
0.312,0.310850439882698,0.060546875,0.386308068459658
0.32,0.309872922776149,0.041015625,0.222493887530562
0.328,0.308895405669599,0.3359375,0.0562347188264059
0.336,0.3069403714565,0.384765625,-0.0929095354523227
0.344,0.305962854349951,0.26953125,-0.244498777506112
0.352,0.304985337243402,0.21484375,-0.366748166259169
0.36,0.304007820136852,0.185546875,-0.488997555012225
0.368,0.303030303030303,0.1796875,-0.58679706601467
0.376,0.303030303030303,0.220703125,-0.687041564792176
0.384,0.303030303030303,0.255859375,-0.718826405867971
0.392,0.303030303030303,0.265625,-0.750611246943765
0.4,0.304007820136852,0.275390625,-0.750611246943765
0.408,0.305962854349951,0.259765625,-0.750611246943765
0.416,0.30791788856305,0.201171875,-0.750611246943765
0.424,0.309872922776149,0.15625,-0.750611246943765
0.432,0.311827956989247,0.130859375,-0.750611246943765
0.44,0.313782991202346,0.099609375,-0.750611246943765
0.448,0.314760508308895,0.115234375,-0.750611246943765
0.456,0.315738025415445,0.21484375,-0.750611246943765
0.464,0.316715542521994,0.349609375,-0.750611246943765
0.472,0.316715542521994,0.400390625,-0.750611246943765
0.48,0.316715542521994,0.3359375,-0.750611246943765
0.488,0.366568914956012,0.275390625,-0.750611246943765
0.496,0.439882697947214,0.32421875,-0.750611246943765
0.504,0.476050830889541,0.380859375,-0.750611246943765
0.512,0.493646138807429,0.390625,-0.750611246943765
0.52,0.501466275659824,0.314453125,-0.750611246943765
0.528,0.504398826979472,0.220703125,-0.750611246943765
0.536,0.505376344086022,0.169921875,-0.750611246943765
0.544,0.504398826979472,0.185546875,-0.750611246943765
0.552,0.503421309872923,0.26953125,-0.750611246943765
0.56,0.501466275659824,0.419921875,-0.750611246943765
0.568,0.500488758553275,0.490234375,-0.750611246943765
0.576,0.499511241446725,0.380859375,-0.750611246943765
0.584,0.497556207233627,0.291015625,-0.750611246943765
0.592,0.496578690127077,0.28515625,-0.750611246943765
0.6,0.495601173020528,0.314453125,-0.750611246943765
0.608,0.493646138807429,0.275390625,-0.750611246943765
0.616,0.49169110459433,0.169921875,-0.750611246943765
0.624,0.490713587487781,0.125,-0.750611246943765
0.632,0.488758553274682,0.23046875,-0.750611246943765
0.64,0.487781036168133,0.42578125,-0.750611246943765
0.648,0.486803519061584,0.5390625,-0.750611246943765
0.656,0.484848484848485,0.544921875,-0.750611246943765
0.664,0.483870967741935,0.275390625,-0.750611246943765
0.672,0.482893450635386,0.03515625,-0.750611246943765
0.68,0.481915933528837,-0.0703125,-0.750611246943765
0.688,0.480938416422287,-0.18359375,-0.750611246943765
0.696,0.480938416422287,-0.498046875,-0.750611246943765
0.704,0.479960899315738,-0.498046875,-0.750611246943765
0.712,0.479960899315738,-0.498046875,-0.750611246943765
0.72,0.478983382209189,-0.498046875,-0.750611246943765
0.728,0.478983382209189,-0.498046875,-0.750611246943765
0.736,0.478983382209189,-0.498046875,-0.750611246943765
0.744,0.478983382209189,-0.498046875,-0.750611246943765
0.752,0.479960899315738,-0.498046875,-0.750611246943765
0.76,0.480938416422287,-0.498046875,-0.750611246943765
0.768,0.482893450635386,-0.498046875,-0.750611246943765
0.776,0.485826001955034,-0.498046875,-0.750611246943765
0.784,0.488758553274682,-0.498046875,-0.750611246943765
0.792,0.49266862170088,-0.498046875,-0.750611246943765
0.8,0.496578690127077,-0.498046875,-0.750611246943765
0.808,0.501466275659824,-0.498046875,-0.750611246943765
0.816,0.506353861192571,-0.498046875,-0.750611246943765
0.824,0.510263929618768,-0.498046875,-0.750611246943765
0.832,0.514173998044966,-0.408203125,-0.750611246943765
0.84,0.517106549364614,-0.08984375,-0.750611246943765
0.848,0.520039100684262,0.0703125,-0.750611246943765
0.856,0.521994134897361,0.095703125,-0.750611246943765
0.864,0.52297165200391,0.041015625,-0.750611246943765
0.872,0.523949169110459,-0.03515625,-0.750611246943765
0.88,0.523949169110459,-0.099609375,-0.750611246943765
0.888,0.523949169110459,-0.109375,-0.750611246943765
0.896,0.523949169110459,-0.080078125,-0.750611246943765
0.904,0.523949169110459,-0.07421875,-0.750611246943765
0.912,0.523949169110459,-0.103515625,-0.750611246943765
0.92,0.524926686217009,-0.080078125,-0.750611246943765
0.928,0.524926686217009,-0.064453125,-0.750611246943765
0.936,0.524926686217009,-0.07421875,-0.750611246943765
0.944,0.524926686217009,-0.064453125,-0.750611246943765
0.952,0.525904203323558,-0.05859375,-0.750611246943765
0.96,0.525904203323558,-0.0703125,-0.750611246943765
0.968,0.525904203323558,-0.01953125,-0.750611246943765
0.976,0.525904203323558,0.03125,-0.750611246943765
0.984,0.525904203323558,0.080078125,-0.750611246943765
0.992,0.525904203323558,0.125,-0.750611246943765
1,0.524926686217009,0.169921875,-0.750611246943765
1.008,0.524926686217009,0.24609375,-0.750611246943765
1.016,0.524926686217009,0.330078125,-0.750611246943765
1.024,0.525904203323558,0.41015625,-0.750611246943765
1.032,0.527859237536657,0.4609375,-0.750611246943765
1.04,0.529814271749756,0.505859375,-0.750611246943765
1.048,0.531769305962854,0.5546875,-0.750611246943765
1.056,0.534701857282502,0.57421875,-0.750611246943765
1.064,0.536656891495601,0.53515625,-0.750611246943765
1.072,0.537634408602151,0.490234375,-0.750611246943765
1.08,0.537634408602151,0.419921875,-0.750611246943765
1.088,0.537634408602151,0.32421875,-0.750611246943765
1.096,0.535679374389052,0.169921875,-0.750611246943765
1.104,0.533724340175953,0.111328125,-0.750611246943765
1.112,0.531769305962854,0.345703125,-0.750611246943765
1.12,0.528836754643206,0.42578125,-0.750611246943765
1.128,0.525904203323558,0.21484375,-0.750611246943765
1.136,0.52297165200391,0.095703125,-0.750611246943765
1.144,0.521016617790811,0.0859375,-0.750611246943765
1.152,0.520039100684262,0.134765625,-0.750611246943765
1.16,0.519061583577713,0.201171875,-0.750611246943765
