Time,PPG,ECG,resp
0,0.517106549364614,-1.4125,1.75061124694377
0.008,0.511241446725318,-1.4,1.75061124694377
0.016,0.505376344086022,-1.4,1.75061124694377
0.024,0.498533724340176,-1.4375,1.75061124694377
0.032,0.490713587487781,-1.425,1.72616136919315
0.04,0.481915933528837,-1.4,1.70171149144254
0.048,0.472140762463343,-1.4,1.62836185819071
0.056,0.462365591397849,-1.4,1.55256723716381
0.064,0.452590420332356,-1.375,1.48166259168704
0.072,0.443792766373412,-1.3,1.40831295843521
0.08,0.434995112414467,-1.25,1.33007334963325
0.088,0.427174975562072,-1.2125,1.2518337408313
0.096,0.419354838709677,-1.1875,1.16870415647922
0.104,0.413489736070381,-1.0875,1.08557457212714
0.112,0.408602150537634,-1.575,1.00977995110024
0.12,0.403714565004888,-2.4,0.93398533007335
0.128,0.398826979472141,-0.5375,0.865525672371638
0.136,0.393939393939394,-0.2,0.797066014669927
0.144,0.388074291300098,-1.0375,0.740831295843521
0.152,0.381231671554252,-1.1875,0.684596577017115
0.16,0.375366568914956,-1.1875,0.643031784841076
0.168,0.36852394916911,-1.1875,0.599022004889976
0.176,0.362658846529814,-1.2375,0.569682151589242
0.184,0.358748778103617,-1.2625,0.54278728606357
0.192,0.356793743890518,-1.2375,0.525672371638142
0.2,0.359726295210166,-1.225,0.508557457212714
0.208,0.366568914956012,-1.2625,0.498777506112469
0.216,0.377321603128055,-1.3125,0.488997555012225
0.224,0.391984359726295,-1.3375,0.486552567237164
0.232,0.411534701857283,-1.375,0.484107579462103
0.24,0.433040078201369,-1.4125,0.488997555012225
0.248,0.456500488758553,-1.4375,0.496332518337408
0.256,0.478983382209189,-1.4625,0.506112469437653
0.264,0.499511241446725,-1.45,0.518337408312958
0.272,0.516129032258065,-1.45,0.528117359413203
0.28,0.530791788856305,-1.4125,0.540342298288509
0.288,0.541544477028348,-1.35,0.550122249388753
0.296,0.549364613880743,-1.2875,0.559902200488998
0.304,0.55425219941349,-1.2375,0.56479217603912
0.312,0.557184750733138,-1.2,0.572127139364303
0.32,0.558162267839687,-1.175,0.572127139364303
0.328,0.558162267839687,-1.175,0.574572127139364
0.336,0.555229716520039,-1.125,0.567237163814181
0.344,0.551319648093842,-1.1125,0.559902200488998
0.352,0.544477028347996,-1.1,0.545232273838631
0.36,0.536656891495601,-1.1,0.528117359413203
0.368,0.527859237536657,-1.0875,0.508557457212714
0.376,0.518084066471163,-1.0875,0.488997555012225
0.384,0.50733137829912,-1.075,0.464547677261614
0.392,0.496578690127077,-1.1,0.442542787286064
0.4,0.485826001955034,-1.0625,0.408312958435208
0.408,0.476050830889541,-1.0375,0.374083129584352
0.416,0.467253176930596,-1,0.330073349633252
0.424,0.460410557184751,-0.975,0.288508557457213
0.432,0.452590420332356,-0.9625,0.23960880195599
0.44,0.444770283479961,-0.875,0.190709046454768
0.448,0.436950146627566,-0.8125,0.136919315403423
0.456,0.43010752688172,-2.1375,0.0831295843520782
0.464,0.423264907135875,-0.675,0.0366748166259169
0.472,0.416422287390029,0.1,-0.0097799511002445
0.48,0.409579667644184,-0.725,-0.0513447432762836
0.488,0.402737047898338,-0.9,-0.0929095354523227
0.496,0.394916911045943,-0.9,-0.132029339853301
0.504,0.387096774193548,-0.9125,-0.171149144254279
0.512,0.381231671554252,-0.9,-0.207823960880196
0.52,0.376344086021505,-0.8625,-0.244498777506112
0.528,0.372434017595308,-0.875,-0.273838630806846
0.536,0.371456500488759,-0.875,-0.303178484107579
0.544,0.373411534701857,-0.9,-0.32518337408313
0.552,0.382209188660802,-0.9,-0.34718826405868
0.56,0.394916911045943,-0.925,-0.366748166259169
0.568,0.413489736070381,-0.9625,-0.383863080684597
0.576,0.434995112414467,-0.9875,-0.398533007334963
0.584,0.457478005865103,-1,-0.41320293398533
0.592,0.479960899315738,-0.975,-0.422982885085575
0.6,0.500488758553275,-0.9625,-0.430317848410758
0.608,0.518084066471163,-1.0125,-0.43520782396088
0.616,0.530791788856305,-0.9625,-0.440097799511002
0.624,0.540566959921799,-0.9375,-0.440097799511002
0.632,0.549364613880743,-0.875,-0.440097799511002
0.64,0.556207233626588,-0.7875,-0.437652811735941
0.648,0.560117302052786,-0.75,-0.43520782396088
0.656,0.563049853372434,-0.7,-0.430317848410758
0.664,0.564027370478983,-0.675,-0.422982885085575
0.672,0.563049853372434,-0.6625,-0.415647921760391
0.68,0.559139784946237,-0.6625,-0.405867970660147
0.688,0.55425219941349,-0.675,-0.396088019559902
0.696,0.547409579667644,-0.5875,-0.386308068459658
0.704,0.539589442815249,-0.6375,-0.374083129584352
0.712,0.531769305962854,-0.7375,-0.364303178484108
0.72,0.523949169110459,-0.75,-0.349633251833741
0.728,0.514173998044966,-0.725,-0.334963325183374
0.736,0.504398826979472,-0.65,-0.317848410757946
0.744,0.494623655913978,-0.6,-0.303178484107579
0.752,0.485826001955034,-0.5875,-0.28361858190709
0.76,0.47702834799609,-0.6375,-0.266503667481663
0.768,0.469208211143695,-0.6375,-0.249388753056235
0.776,0.4613880742913,-0.575,-0.229828850855746
0.784,0.453567937438905,-0.5625,-0.212713936430318
0.792,0.44672531769306,-1.9,-0.19559902200489
0.8,0.438905180840665,-0.325,-0.180929095354523
0.808,0.432062561094819,0.375,-0.166259168704156
0.816,0.427174975562072,-0.4125,-0.146699266503667
0.824,0.421309872922776,-0.675,-0.12958435207824
0.832,0.41544477028348,-0.675,-0.107579462102689
0.84,0.407624633431085,-0.6625,-0.0880195599022005
0.848,0.39980449657869,-0.6625,-0.0684596577017115
0.856,0.392961876832845,-0.675,-0.0488997555012225
0.864,0.386119257086999,-0.675,-0.0268948655256724
0.872,0.383186705767351,-0.6875,-0.00733496332518337
0.88,0.3841642228739,-0.7375,0.0171149144254279
0.888,0.390029325513196,-0.8,0.0440097799511002
0.896,0.402737047898338,-0.8625,0.0733496332518337
