Time,PPG,ECG,resp
0,2.26783968719453,0.31982421875,0.101846153846154
0.008,2.26783968719453,0.31494140625,0.119076923076923
0.016,2.26783968719453,0.39013671875,0.136307692307692
0.024,2.26783968719453,0.43017578125,0.152923076923077
0.032,2.25904203323558,0.365234375,0.169846153846154
0.04,2.24633431085044,0.35498046875,0.185846153846154
0.048,2.24046920821114,0.34521484375,0.202153846153846
0.056,2.2375366568915,0.4951171875,0.215692307692308
0.064,2.2355816226784,0.3701171875,0.229230769230769
0.072,2.23460410557185,0.455078125,0.240923076923077
0.08,2.23460410557185,0.33984375,0.252615384615385
0.088,2.23460410557185,0.31005859375,0.263692307692308
0.096,2.23460410557185,0.39013671875,0.274769230769231
0.104,2.24242424242424,0.41015625,0.285230769230769
0.112,2.25513196480938,0.3798828125,0.296
0.12,2.26197458455523,0.35498046875,0.305846153846154
0.128,2.26490713587488,0.4951171875,0.315692307692308
0.136,2.26686217008798,0.4248046875,0.325230769230769
0.144,2.26783968719453,0.3251953125,0.334769230769231
0.152,2.26783968719453,0.28515625,0.345538461538462
0.16,2.26783968719453,0.39990234375,0.356615384615385
0.168,2.25904203323558,0.43505859375,0.368923076923077
0.176,2.24633431085044,0.4599609375,0.381230769230769
0.184,2.2238514173998,0.455078125,0.394461538461538
0.192,2.19550342130987,0.294921875,0.408
0.2,2.17302052785924,0.3251953125,0.421846153846154
0.208,2.14565004887586,0.38525390625,0.436
0.216,2.11534701857282,0.43017578125,0.448307692307692
0.224,2.0830889540567,0.330078125,0.460923076923077
0.232,2.05865102639296,0.31982421875,0.471692307692308
0.24,2.04692082111437,0.40478515625,0.482769230769231
0.248,2.04105571847507,0.35986328125,0.491076923076923
0.256,2.03812316715543,0.31494140625,0.499384615384615
0.264,2.03616813294233,0.35986328125,0.505230769230769
0.272,2.03519061583578,0.375,0.511384615384615
0.28,2.03519061583578,0.365234375,0.514153846153846
0.288,2.03519061583578,0.375,0.517230769230769
0.296,2.01759530791789,0.38525390625,0.516923076923077
0.304,1.99217986314761,0.365234375,0.516923076923077
0.312,1.97947214076246,0.375,0.511692307692308
0.32,1.97360703812317,0.47998046875,0.506461538461538
0.328,1.97067448680352,0.3349609375,0.496923076923077
0.336,1.95210166177908,0.35498046875,0.487692307692308
0.344,1.91788856304985,0.18994140625,0.474153846153846
0.352,1.88465298142718,0.10986328125,0.460615384615385
0.36,1.84261974584555,-0.080078125,0.444
