Time,PPG,ECG,resp
0,0.619745845552297,-0.029296875,0.914956011730205
0.008,0.621700879765396,-0.025390625,0.916911045943304
0.016,0.622678396871945,-0.029296875,0.919843597262952
0.024,0.622678396871945,-0.025390625,0.921798631476051
0.032,0.620723362658847,-0.025390625,0.9227761485826
0.04,0.617790811339198,-0.025390625,0.921798631476051
0.048,0.612903225806452,-0.01953125,0.919843597262952
0.056,0.606060606060606,-0.01953125,0.915933528836755
0.064,0.598240469208211,-0.013671875,0.912023460410557
0.072,0.589442815249267,-0.013671875,0.905180840664712
0.08,0.580645161290323,-0.009765625,0.898338220918866
0.088,0.572825024437928,-0.00390625,0.888563049853372
0.096,0.565004887585533,-0.00390625,0.878787878787879
0.104,0.558162267839687,-0.00390625,0.866080156402737
0.112,0.551319648093842,0,0.854349951124145
0.12,0.546432062561095,0,0.841642228739003
0.128,0.540566959921799,0,0.828934506353861
0.136,0.534701857282502,0.005859375,0.817204301075269
0.144,0.526881720430108,0.009765625,0.805474095796676
0.152,0.519061583577713,0.015625,0.794721407624633
0.16,0.512218963831867,0.015625,0.78494623655914
0.168,0.505376344086022,0.01953125,0.775171065493646
0.176,0.499511241446725,0.015625,0.766373411534702
0.184,0.495601173020528,0.01953125,0.757575757575758
0.192,0.493646138807429,0.015625,0.748778103616813
0.2,0.494623655913978,0.01953125,0.740957966764418
0.208,0.496578690127077,0.01953125,0.732160312805474
0.216,0.498533724340176,0.015625,0.72336265884653
0.224,0.501466275659824,0.015625,0.714565004887586
0.232,0.504398826979472,0.005859375,0.703812316715543
0.24,0.506353861192571,0.009765625,0.6930596285435
0.248,0.50733137829912,0.005859375,0.681329423264907
0.256,0.50830889540567,0.005859375,0.668621700879765
0.264,0.509286412512219,0.005859375,0.654936461388074
0.272,0.511241446725318,0.009765625,0.641251221896383
0.28,0.514173998044966,-0.025390625,0.626588465298143
0.288,0.520039100684262,-0.0546875,0.611925708699902
0.296,0.526881720430108,-0.064453125,0.598240469208211
0.304,0.534701857282502,0.0546875,0.58455522971652
0.312,0.542521994134897,0.125,0.571847507331378
0.32,0.550342130987292,0.255859375,0.559139784946237
0.328,0.556207233626588,0.494140625,0.549364613880743
0.336,0.564027370478983,0.720703125,0.539589442815249
0.344,0.570869990224829,0.9140625,0.530791788856305
0.352,0.577712609970675,0.939453125,0.52297165200391
