Time,PPG,ECG,resp
0,0.515151515151515,-0.498046875,-0.337408312958435
0.008,0.525904203323558,-0.498046875,-0.342298288508557
0.016,0.536656891495601,-0.498046875,-0.342298288508557
0.024,0.545454545454545,-0.498046875,-0.342298288508557
0.032,0.552297165200391,-0.498046875,-0.339853300733496
0.04,0.561094819159335,-0.498046875,-0.339853300733496
0.048,0.56891495601173,-0.498046875,-0.339853300733496
0.056,0.575757575757576,-0.498046875,-0.339853300733496
0.064,0.582600195503421,-0.498046875,-0.344743276283619
0.072,0.587487781036168,-0.498046875,-0.34718826405868
0.08,0.591397849462366,-0.498046875,-0.34718826405868
0.088,0.595307917888563,-0.498046875,-0.34718826405868
0.096,0.597262952101662,-0.498046875,-0.34718826405868
0.104,0.598240469208211,-0.498046875,-0.344743276283619
0.112,0.598240469208211,-0.498046875,-0.34718826405868
0.12,0.596285434995112,-0.498046875,-0.349633251833741
0.128,0.595307917888563,-0.498046875,-0.354523227383863
0.136,0.592375366568915,-0.498046875,-0.359413202933985
0.144,0.590420332355816,-0.498046875,-0.366748166259169
0.152,0.587487781036168,-0.498046875,-0.371638141809291
0.16,0.58455522971652,-0.498046875,-0.376528117359413
0.168,0.580645161290323,-0.498046875,-0.381418092909535
0.176,0.575757575757576,-0.498046875,-0.381418092909535
0.184,0.571847507331378,-0.498046875,-0.381418092909535
0.192,0.566959921798632,-0.498046875,-0.376528117359413
0.2,0.562072336265885,-0.498046875,-0.374083129584352
0.208,0.558162267839687,-0.498046875,-0.374083129584352
0.216,0.55327468230694,-0.498046875,-0.371638141809291
0.224,0.549364613880743,-0.498046875,-0.371638141809291
0.232,0.545454545454545,-0.498046875,-0.371638141809291
0.24,0.542521994134897,-0.498046875,-0.36919315403423
0.248,0.5386119257087,-0.498046875,-0.366748166259169
0.256,0.535679374389052,-0.498046875,-0.361858190709046
0.264,0.531769305962854,-0.498046875,-0.356968215158924
0.272,0.527859237536657,-0.498046875,-0.354523227383863
