Time,PPG,ECG,resp
0,1.04985337243402,0.044921875,0.387076923076923
0.008,1.04692082111437,0.044921875,0.388
0.016,1.04398826979472,0.044921875,0.388923076923077
0.024,1.03812316715543,0.05029296875,0.390461538461538
0.032,1.02932551319648,0.0400390625,0.392307692307692
0.04,1.02052785923754,0.044921875,0.394153846153846
0.048,1.01075268817204,0.044921875,0.396
0.056,1.0019550342131,0.044921875,0.397846153846154
0.064,0.996089931573803,0.044921875,0.4
0.072,0.994134897360704,0.044921875,0.403076923076923
0.08,0.999022482893451,0.05517578125,0.406153846153846
0.088,1.01368523949169,0.044921875,0.409846153846154
0.096,1.04301075268817,0.06005859375,0.413538461538462
0.104,1.09090909090909,0.044921875,0.416923076923077
0.112,1.14956011730205,0.06005859375,0.420615384615385
0.12,1.22678396871945,0.05029296875,0.423692307692308
0.128,1.33822091886608,0.06494140625,0.426769230769231
0.136,1.47996089931574,0.06005859375,0.430153846153846
0.144,1.64711632453568,0.0703125,0.433538461538462
0.152,1.83382209188661,0.05517578125,0.437230769230769
0.16,2.03030303030303,0.0703125,0.440923076923077
0.168,2.2238514173998,0.0703125,0.445230769230769
0.176,2.40273704789834,0.0703125,0.449846153846154
0.184,2.56011730205279,0.06494140625,0.454769230769231
0.192,2.69208211143695,0.0751953125,0.459692307692308
0.2,2.79276637341153,0.06494140625,0.464307692307692
0.208,2.86119257086999,0.0703125,0.469230769230769
0.216,2.89540566959922,0.06494140625,0.473846153846154
0.224,2.90127077223851,0.0751953125,0.478461538461538
0.232,2.88563049853372,0.06494140625,0.483076923076923
0.24,2.85043988269795,0.06005859375,0.487692307692308
0.248,2.79960899315738,0.06494140625,0.492307692307692
0.256,2.73802541544477,0.05517578125,0.496923076923077
0.264,2.66862170087977,0.0703125,0.501230769230769
0.272,2.59433040078201,0.0751953125,0.505538461538461
0.28,2.51710654936461,0.09521484375,0.509846153846154
0.288,2.43792766373412,0.09521484375,0.514461538461538
0.296,2.35581622678397,0.115234375,0.519384615384615
0.304,2.26979472140762,0.16015625,0.524307692307692
0.312,2.17888563049853,0.18505859375,0.529538461538462
0.32,2.09481915933529,0.2001953125,0.535076923076923
0.328,2.01270772238514,0.22021484375,0.540615384615385
0.336,1.9227761485826,0.22998046875,0.546461538461538
0.344,1.83284457478006,0.2099609375,0.552307692307692
0.352,1.74682306940371,0.18994140625,0.558153846153846
0.36,1.66764418377322,0.14501953125,0.564
0.368,1.59921798631476,0.080078125,0.570153846153846
0.376,1.544477028348,0.0703125,0.576307692307692
0.384,1.50537634408602,0.05029296875,0.582461538461538
0.392,1.48093841642229,0.044921875,0.588615384615385
0.4,1.46823069403715,0.02490234375,0.594769230769231
0.408,1.4672531769306,0.044921875,0.600923076923077
0.416,1.47702834799609,0.0302734375,0.607384615384615
0.424,1.49266862170088,0.0048828125,0.612923076923077
0.432,1.50928641251222,0.1650390625,0.618769230769231
0.44,1.52688172043011,0.66015625,0.624
0.448,1.54643206256109,1.35498046875,0.629538461538461
0.456,1.56598240469208,1.5,0.634461538461538
0.464,1.58651026392962,1.40478515625,0.639692307692308
0.472,1.60606060606061,0.5849609375,0.644615384615385
0.48,1.6217008797654,0.14501953125,0.649538461538462
0.488,1.63245356793744,-0.03466796875,0.654461538461538
0.496,1.63636363636364,-0.080078125,0.659692307692308
0.504,1.63440860215054,-0.0947265625,0.665230769230769
0.512,1.62561094819159,-0.11962890625,0.670769230769231
0.52,1.6099706744868,-0.1298828125,0.676923076923077
0.528,1.59139784946237,-0.125,0.683384615384615
0.536,1.57086999022483,-0.134765625,0.690153846153846
0.544,1.54643206256109,-0.125,0.697230769230769
0.552,1.52199413489736,-0.1298828125,0.704307692307692
0.56,1.49560117302053,-0.11962890625,0.711692307692308
0.568,1.46823069403715,-0.11962890625,0.719384615384615
0.576,1.43890518084066,-0.10498046875,0.727076923076923
0.584,1.40762463343109,-0.10498046875,0.734153846153846
0.592,1.37634408602151,-0.0947265625,0.741538461538462
0.6,1.34506353861193,-0.10498046875,0.748307692307692
0.608,1.31573802541544,-0.0947265625,0.755384615384615
0.616,1.28836754643206,-0.099609375,0.761230769230769
0.624,1.26295210166178,-0.10498046875,0.767076923076923
0.632,1.24144672531769,-0.08984375,0.771692307692308
0.64,1.22678396871945,-0.0849609375,0.776615384615385
0.648,1.21505376344086,-0.0947265625,0.781538461538462
0.656,1.20136852394917,-0.080078125,0.786461538461538
0.664,1.18768328445748,-0.0849609375,0.791692307692308
0.672,1.17399804496579,-0.0947265625,0.796923076923077
0.68,1.16324535679374,-0.08984375,0.802153846153846
0.688,1.15542521994135,-0.0947265625,0.807692307692308
0.696,1.1485826001955,-0.099609375,0.813230769230769
0.704,1.14271749755621,-0.10986328125,0.818769230769231
0.712,1.13685239491691,-0.1298828125,0.824307692307692
0.72,1.13196480938416,-0.1396484375,0.830153846153846
0.728,1.12805474095797,-0.125,0.835692307692308
0.736,1.12512218963832,-0.125,0.841230769230769
0.744,1.12316715542522,-0.10498046875,0.844615384615385
0.752,1.12512218963832,-0.08984375,0.848307692307692
0.76,1.12707722385142,-0.0400390625,0.850153846153846
0.768,1.12903225806452,0,0.852307692307692
0.776,1.13196480938416,0.044921875,0.853846153846154
0.784,1.13391984359726,0.06005859375,0.855384615384615
0.792,1.13489736070381,0.0703125,0.856923076923077
0.8,1.13294232649071,0.06494140625,0.858461538461538
0.808,1.13000977517107,0.0751953125,0.86
0.816,1.12609970674487,0.0703125,0.861538461538462
0.824,1.12121212121212,0.0849609375,0.862769230769231
0.832,1.11339198435973,0.09033203125,0.864
0.84,1.10361681329423,0.0703125,0.865230769230769
0.848,1.09579667644184,0.0751953125,0.866461538461539
0.856,1.08895405669599,0.06494140625,0.867692307692308
0.864,1.0791788856305,0.0849609375,0.868923076923077
0.872,1.069403714565,0.09033203125,0.870153846153846
0.88,1.06158357771261,0.0703125,0.871384615384615
0.888,1.05962854349951,0.0751953125,0.872615384615385
0.896,1.06256109481916,0.09033203125,0.873846153846154
0.904,1.0713587487781,0.0849609375,0.875076923076923
0.912,1.09090909090909,0.09033203125,0.876307692307692
0.92,1.12903225806452,0.080078125,0.877230769230769
0.928,1.18963831867058,0.09033203125,0.878461538461539
0.936,1.27859237536657,0.0849609375,0.878461538461539
0.944,1.39687194525904,0.09521484375,0.878461538461539
0.952,1.51906158357771,0.09033203125,0.877538461538461
0.96,1.65004887585533,0.09521484375,0.876923076923077
0.968,1.81329423264907,0.0849609375,0.875692307692308
0.976,1.9941348973607,0.09521484375,0.874769230769231
0.984,2.17693059628543,0.0849609375,0.873538461538461
0.992,2.34897360703812,0.0849609375,0.872307692307692
1,2.50048875855327,0.0751953125,0.871076923076923
1.008,2.62561094819159,0.0703125,0.869846153846154
1.016,2.71945259042033,0.0849609375,0.868615384615385
1.024,2.78396871945259,0.09033203125,0.867384615384615
1.032,2.82013685239492,0.080078125,0.866461538461539
1.04,2.83186705767351,0.0849609375,0.865846153846154
1.048,2.82111436950147,0.0703125,0.865538461538462
1.056,2.79472140762463,0.080078125,0.865230769230769
