Time,PPG,ECG,resp
0,0.936461388074291,0.529296875,0.860194174757282
0.008,0.96871945259042,0.474609375,0.89126213592233
0.016,0.98435972629521,0.525390625,0.871844660194175
0.024,0.992179863147605,0.4609375,0.850485436893204
0.032,0.996089931573803,0.416015625,0.790291262135922
0.04,0.998044965786901,0.345703125,0.728155339805825
0.048,0.999022482893451,0.265625,0.636893203883495
0.056,1,0.23046875,0.543689320388349
0.064,1,0.224609375,0.429126213592233
0.072,0.986314760508309,0.234375,0.314563106796116
0.08,0.952101661779081,0.25,0.188349514563107
0.088,0.909090909090909,0.279296875,0.0640776699029126
0.096,0.868035190615836,0.3046875,-0.0660194174757282
0.104,0.83088954056696,0.390625,-0.196116504854369
0.112,0.797653958944281,0.416015625,-0.310679611650485
0.12,0.768328445747801,0.380859375,-0.425242718446602
0.128,0.739980449657869,0.28515625,-0.460194174757282
0.136,0.711632453567937,0.359375,-0.493203883495146
0.144,0.683284457478006,0.375,-0.493203883495146
0.152,0.658846529814272,0.345703125,-0.493203883495146
0.16,0.636363636363636,0.28515625,-0.493203883495146
0.168,0.613880742913001,0.291015625,-0.493203883495146
0.176,0.593352883675464,0.310546875,-0.493203883495146
0.184,0.546432062561095,0.3359375,-0.493203883495146
0.192,0.49169110459433,0.35546875,-0.493203883495146
0.2,0.4613880742913,0.5390625,-0.493203883495146
0.208,0.443792766373412,1.154296875,-0.440776699029126
0.216,0.434017595307918,1.26953125,-0.386407766990291
0.224,0.428152492668622,-0.498046875,-0.302912621359223
0.232,0.424242424242424,-0.498046875,-0.219417475728155
0.24,0.421309872922776,0.080078125,-0.124271844660194
0.248,0.418377321603128,1.263671875,-0.029126213592233
0.256,0.416422287390029,1.2890625,0.0699029126213592
0.264,0.414467253176931,1.013671875,0.170873786407767
0.272,0.413489736070381,0.884765625,0.252427184466019
0.28,0.414467253176931,0.765625,0.335922330097087
0.288,0.416422287390029,0.6796875,0.4
0.296,0.421309872922776,0.64453125,0.466019417475728
0.304,0.428152492668622,0.60546875,0.506796116504854
0.312,0.436950146627566,0.5703125,0.549514563106796
0.32,0.44574780058651,0.580078125,0.570873786407767
0.328,0.454545454545455,0.583984375,0.594174757281553
0.336,0.462365591397849,0.580078125,0.592233009708738
0.344,0.467253176930596,0.595703125,0.592233009708738
0.352,0.469208211143695,0.583984375,0.574757281553398
0.36,0.471163245356794,0.544921875,0.557281553398058
0.368,0.471163245356794,0.490234375,0.533980582524272
0.376,0.470185728250244,0.4296875,0.510679611650485
