Time,PPG,ECG,resp
0,0.382209188660802,0.869140625,-0.464547677261614
0.008,0.374389051808407,0.849609375,-0.476772616136919
0.016,0.367546432062561,0.904296875,-0.493887530562347
0.024,0.360703812316716,0.865234375,-0.511002444987775
0.032,0.35386119257087,0.91015625,-0.530562347188264
0.04,0.347996089931574,0.869140625,-0.552567237163814
0.048,0.343108504398827,0.89453125,-0.574572127139364
0.056,0.337243401759531,0.859375,-0.596577017114914
0.064,0.331378299120235,0.89453125,-0.618581907090465
0.072,0.325513196480938,0.859375,-0.640586797066015
0.08,0.318670576735093,0.869140625,-0.655256723716381
0.088,0.312805474095797,0.82421875,-0.669926650366748
0.096,0.3069403714565,0.83984375,-0.679706601466993
0.104,0.302052785923754,0.779296875,-0.689486552567237
0.112,0.296187683284457,0.82421875,-0.699266503667482
0.12,0.291300097751711,0.814453125,-0.709046454767726
0.128,0.286412512218964,0.87890625,-0.718826405867971
0.136,0.281524926686217,0.84375,-0.728606356968215
0.144,0.27761485826002,0.87890625,-0.733496332518337
0.152,0.275659824046921,0.859375,-0.73838630806846
0.16,0.272727272727273,0.900390625,-0.73838630806846
0.168,0.270772238514174,0.865234375,-0.73838630806846
0.176,0.270772238514174,0.9140625,-0.740831295843521
0.184,0.272727272727273,0.779296875,-0.743276283618582
0.192,0.27761485826002,0.189453125,-0.748166259168704
0.2,0.286412512218964,-0.1484375,-0.750611246943765
0.208,0.299120234604106,-0.259765625,-0.750611246943765
0.216,0.317693059628543,0.9140625,-0.750611246943765
0.224,0.340175953079179,1.39453125,-0.750611246943765
0.232,0.36852394916911,0.96484375,-0.750611246943765
0.24,0.396871945259042,0.939453125,-0.750611246943765
0.248,0.426197458455523,1.025390625,-0.750611246943765
0.256,0.4613880742913,0.984375,-0.750611246943765
0.264,0.500488758553275,1.029296875,-0.750611246943765
0.272,0.540566959921799,0.98046875,-0.745721271393643
0.28,0.579667644183773,1.01953125,-0.740831295843521
0.288,0.61485826001955,0.974609375,-0.735941320293399
0.296,0.64613880742913,0.98046875,-0.731051344743276
0.304,0.671554252199413,0.955078125,-0.721271393643032
0.312,0.690127077223851,1,-0.713936430317848
0.32,0.702834799608993,0.958984375,-0.699266503667482
0.328,0.709677419354839,0.990234375,-0.687041564792176
0.336,0.710654936461388,0.91015625,-0.672371638141809
0.344,0.70772238514174,0.935546875,-0.657701711491443
0.352,0.699902248289345,0.87890625,-0.638141809290954
0.36,0.690127077223851,0.865234375,-0.621026894865526
0.368,0.67644183773216,0.82421875,-0.599022004889976
0.376,0.66177908113392,0.83984375,-0.574572127139364
0.384,0.645161290322581,0.798828125,-0.550122249388753
0.392,0.627565982404692,0.794921875,-0.523227383863081
