Time,PPG,ECG,resp
0,0.523949169110459,0.669921875,0.20039100684262
0.008,0.526881720430108,0.6640625,0.195503421309873
0.016,0.528836754643206,0.6640625,0.191593352883675
0.024,0.531769305962854,0.6640625,0.187683284457478
0.032,0.533724340175953,0.6640625,0.18475073313783
0.04,0.534701857282502,0.669921875,0.180840664711632
0.048,0.535679374389052,0.6796875,0.177908113391984
0.056,0.535679374389052,0.685546875,0.174975562072336
0.064,0.536656891495601,0.689453125,0.172043010752688
0.072,0.534701857282502,0.685546875,0.16911045943304
0.08,0.532746823069404,0.689453125,0.166177908113392
0.088,0.530791788856305,0.705078125,0.163245356793744
0.096,0.528836754643206,0.69921875,0.161290322580645
0.104,0.524926686217009,0.6953125,0.159335288367546
0.112,0.521994134897361,0.705078125,0.156402737047898
0.12,0.519061583577713,0.71484375,0.1544477028348
0.128,0.516129032258065,0.734375,0.151515151515152
0.136,0.513196480938416,0.75390625,0.149560117302053
0.144,0.511241446725318,0.759765625,0.146627565982405
0.152,0.509286412512219,0.76953125,0.143695014662757
0.16,0.50830889540567,0.740234375,0.139784946236559
0.168,0.50830889540567,0.69921875,0.136852394916911
0.176,0.50733137829912,0.6796875,0.133919843597263
0.184,0.506353861192571,0.650390625,0.131964809384164
0.192,0.504398826979472,0.634765625,0.130987292277615
0.2,0.502443792766373,0.625,0.129032258064516
0.208,0.499511241446725,0.625,0.128054740957967
0.216,0.497556207233627,0.615234375,0.126099706744868
0.224,0.494623655913978,0.615234375,0.124144672531769
0.232,0.49169110459433,0.609375,0.12316715542522
0.24,0.489736070381232,0.609375,0.121212121212121
0.248,0.486803519061584,0.609375,0.120234604105572
0.256,0.483870967741935,0.609375,0.118279569892473
0.264,0.481915933528837,0.609375,0.117302052785924
0.272,0.478983382209189,0.634765625,0.116324535679374
0.28,0.476050830889541,0.685546875,0.116324535679374
0.288,0.474095796676442,0.609375,0.115347018572825
0.296,0.473118279569892,0.470703125,0.114369501466276
0.304,0.473118279569892,0.404296875,0.113391984359726
