Time,PPG,ECG,resp
0,0.58455522971652,-0.119140625,0.645476772616137
0.008,0.58455522971652,-0.205078125,0.677261613691931
0.016,0.58455522971652,-0.21484375,0.743276283618582
0.024,0.583577712609971,-0.228515625,0.809290953545232
0.032,0.582600195503421,-0.21875,0.902200488997555
0.04,0.581622678396872,-0.244140625,0.997555012224939
0.048,0.580645161290323,-0.234375,1.09535452322738
0.056,0.579667644183773,-0.30859375,1.19559902200489
0.064,0.578690127077224,-0.099609375,1.2958435207824
0.072,0.577712609970675,0.39453125,1.3960880195599
0.08,0.576735092864125,0.0703125,1.49144254278729
0.088,0.575757575757576,-0.498046875,1.58924205378973
0.096,0.574780058651026,-0.43359375,1.66992665036675
0.104,0.574780058651026,-0.240234375,1.75061124694377
0.112,0.573802541544477,-0.25,1.75061124694377
0.12,0.573802541544477,-0.244140625,1.75061124694377
0.128,0.573802541544477,-0.244140625,1.75061124694377
0.136,0.49266862170088,-0.240234375,1.75061124694377
0.144,0.372434017595308,-0.240234375,1.75061124694377
0.152,0.313782991202346,-0.234375,1.75061124694377
0.16,0.285434995112414,-0.259765625,1.75061124694377
0.168,0.272727272727273,-0.244140625,1.75061124694377
0.176,0.267839687194526,-0.259765625,1.75061124694377
0.184,0.266862170087977,-0.2734375,1.75061124694377
0.192,0.267839687194526,-0.30859375,1.75061124694377
0.2,0.268817204301075,-0.314453125,1.75061124694377
0.208,0.270772238514174,-0.294921875,1.75061124694377
0.216,0.273704789833822,-0.30859375,1.75061124694377
0.224,0.275659824046921,-0.330078125,1.75061124694377
0.232,0.27761485826002,-0.34375,1.75061124694377
0.24,0.280547409579668,-0.349609375,1.75061124694377
0.248,0.282502443792766,-0.359375,1.75061124694377
0.256,0.285434995112414,-0.349609375,1.75061124694377
0.264,0.288367546432063,-0.333984375,1.75061124694377
0.272,0.29227761485826,-0.294921875,1.75061124694377
0.28,0.296187683284457,-0.26953125,1.75061124694377
0.288,0.300097751710655,-0.240234375,1.75061124694377
0.296,0.303030303030303,-0.244140625,1.75061124694377
0.304,0.305962854349951,-0.21484375,1.75061124694377
0.312,0.308895405669599,-0.193359375,1.75061124694377
0.32,0.311827956989247,-0.224609375,1.75061124694377
0.328,0.314760508308895,-0.21484375,1.75061124694377
0.336,0.316715542521994,-0.314453125,1.75061124694377
0.344,0.319648093841642,-0.3046875,1.75061124694377
0.352,0.321603128054741,-0.2890625,1.75061124694377
0.36,0.324535679374389,-0.28515625,1.75061124694377
0.368,0.327468230694037,-0.298828125,1.75061124694377
0.376,0.330400782013685,-0.32421875,1.75061124694377
0.384,0.332355816226784,-0.36328125,1.75061124694377
0.392,0.334310850439883,-0.009765625,1.75061124694377
0.4,0.335288367546432,0.404296875,1.75061124694377
0.408,0.336265884652981,-0.2734375,1.75061124694377
0.416,0.337243401759531,-0.498046875,1.7481662591687
0.424,0.33822091886608,-0.2734375,1.7481662591687
0.432,0.33822091886608,-0.224609375,1.72371638141809
0.44,0.33822091886608,-0.19921875,1.69926650366748
0.448,0.339198435972629,-0.208984375,1.67970660146699
0.456,0.339198435972629,-0.189453125,1.66259168704156
0.464,0.340175953079179,-0.205078125,1.64547677261614
0.472,0.341153470185728,-0.169921875,1.63080684596577
0.48,0.341153470185728,-0.1796875,1.61858190709046
0.488,0.342130987292278,-0.169921875,1.60635696821516
0.496,0.342130987292278,-0.1796875,1.59657701711491
0.504,0.342130987292278,-0.193359375,1.58679706601467
0.512,0.342130987292278,-0.21484375,1.57946210268949
0.52,0.342130987292278,-0.244140625,1.57457212713936
0.528,0.342130987292278,-0.240234375,1.56723716381418
0.536,0.341153470185728,-0.2734375,1.559902200489
0.544,0.341153470185728,-0.279296875,1.55256723716381
0.552,0.340175953079179,-0.294921875,1.54523227383863
0.56,0.340175953079179,-0.298828125,1.53789731051345
0.568,0.341153470185728,-0.26953125,1.5281173594132
0.576,0.343108504398827,-0.26953125,1.51833740831296
0.584,0.345063538611926,-0.263671875,1.50611246943765
0.592,0.348973607038123,-0.21484375,1.49633251833741
0.6,0.35386119257087,-0.18359375,1.4841075794621
0.608,0.357771260997067,-0.16015625,1.4718826405868
0.616,0.361681329423265,-0.14453125,1.45965770171149
0.624,0.365591397849462,-0.119140625,1.44498777506112
0.632,0.370478983382209,-0.125,1.4278728606357
0.64,0.374389051808407,-0.115234375,1.41075794621027
0.648,0.378299120234604,-0.083984375,1.39119804400978
0.656,0.382209188660802,-0.1640625,1.36919315403423
0.664,0.38514173998045,-0.169921875,1.34474327628362
0.672,0.388074291300098,-0.064453125,1.32029339853301
0.68,0.389051808406647,-0.064453125,1.29339853300733
0.688,0.390029325513196,-0.044921875,1.26894865525672
0.696,0.390029325513196,0.009765625,1.24205378973105
0.704,0.390029325513196,-0.044921875,1.21760391198044
0.712,0.389051808406647,0.0703125,1.19315403422983
0.72,0.389051808406647,0.685546875,1.1638141809291
0.728,0.388074291300098,0.765625,1.13691931540342
0.736,0.386119257086999,-0.125,1.10757946210269
0.744,0.38514173998045,0.009765625,1.07579462102689
0.752,0.383186705767351,0.0859375,1.04645476772616
0.76,0.381231671554252,0.05078125,1.01955990220049
0.768,0.379276637341153,0.015625,0.990220048899755
0.776,0.378299120234604,0.041015625,0.960880195599022
0.784,0.377321603128055,0,0.931540342298289
0.792,0.376344086021505,-0.013671875,0.899755501222494
0.8,0.375366568914956,-0.029296875,0.865525672371638
0.808,0.375366568914956,-0.044921875,0.831295843520782
0.816,0.374389051808407,-0.103515625,0.794621026894866
0.824,0.373411534701857,-0.138671875,0.757946210268949
0.832,0.372434017595308,-0.154296875,0.718826405867971
0.84,0.371456500488759,-0.189453125,0.682151589242054
0.848,0.36950146627566,-0.1796875,0.645476772616137
0.856,0.367546432062561,-0.173828125,0.60880195599022
0.864,0.366568914956012,-0.169921875,0.574572127139364
0.872,0.364613880742913,-0.224609375,0.540342298288509
0.88,0.362658846529814,-0.25390625,0.503667481662592
0.888,0.361681329423265,-0.3046875,0.466992665036675
0.896,0.361681329423265,-0.33984375,0.427872860635697
0.904,0.361681329423265,-0.388671875,0.388753056234719
0.912,0.361681329423265,-0.36328125,0.354523227383863
0.92,0.362658846529814,-0.39453125,0.317848410757946
0.928,0.364613880742913,-0.419921875,0.28361858190709
0.936,0.367546432062561,-0.494140625,0.249388753056235
0.944,0.371456500488759,-0.498046875,0.212713936430318
0.952,0.375366568914956,-0.498046875,0.176039119804401
0.96,0.379276637341153,-0.498046875,0.134474327628362
0.968,0.383186705767351,-0.498046875,0.0953545232273839
0.976,0.387096774193548,-0.498046875,0.0537897310513447
0.984,0.390029325513196,-0.498046875,0.0146699266503667
0.992,0.391006842619746,-0.498046875,-0.0268948655256724
1,0.391984359726295,-0.498046875,-0.0660146699266504
1.008,0.391984359726295,-0.498046875,-0.102689486552567
1.016,0.391984359726295,-0.478515625,-0.136919315403423
1.024,0.391006842619746,-0.498046875,-0.168704156479218
1.032,0.389051808406647,-0.498046875,-0.198044009779951
1.04,0.387096774193548,-0.083984375,-0.229828850855746
1.048,0.3841642228739,0.55078125,-0.259168704156479
1.056,0.382209188660802,-0.21484375,-0.288508557457213
1.064,0.379276637341153,-0.369140625,-0.317848410757946
1.072,0.376344086021505,-0.1484375,-0.339853300733496
1.08,0.372434017595308,-0.349609375,-0.364303178484108
1.088,0.36950146627566,-0.30859375,-0.383863080684597
1.096,0.365591397849462,-0.4296875,-0.405867970660147
1.104,0.363636363636364,-0.46875,-0.425427872860636
1.112,0.360703812316716,-0.484375,-0.442542787286064
1.12,0.358748778103617,-0.494140625,-0.462102689486553
1.128,0.355816226783969,-0.388671875,-0.481662591687042
1.136,0.35386119257087,-0.453125,-0.503667481662592
1.144,0.350928641251222,-0.423828125,-0.525672371638142
1.152,0.348973607038123,-0.34375,-0.547677261613692
1.16,0.347996089931574,-0.2890625,-0.569682151589242
1.168,0.347018572825024,-0.234375,-0.589242053789731
1.176,0.347018572825024,-0.224609375,-0.60880195599022
1.184,0.347018572825024,-0.173828125,-0.625916870415648
1.192,0.347996089931574,-0.169921875,-0.643031784841076
1.2,0.349951124144673,-0.1796875,-0.665036674816626
1.208,0.352883675464321,-0.154296875,-0.687041564792176
1.216,0.355816226783969,-0.224609375,-0.711491442542787
1.224,0.359726295210166,-0.21484375,-0.73838630806846
1.232,0.363636363636364,-0.234375,-0.745721271393643
1.24,0.367546432062561,-0.21484375,-0.750611246943765
1.248,0.371456500488759,-0.205078125,-0.750611246943765
1.256,0.375366568914956,-0.240234375,-0.750611246943765
1.264,0.377321603128055,-0.173828125,-0.750611246943765
1.272,0.378299120234604,-0.109375,-0.750611246943765
1.28,0.378299120234604,-0.08984375,-0.750611246943765
1.288,0.377321603128055,-0.048828125,-0.750611246943765
1.296,0.376344086021505,-0.03515625,-0.750611246943765
1.304,0.374389051808407,-0.109375,-0.750611246943765
1.312,0.373411534701857,-0.109375,-0.750611246943765
1.32,0.372434017595308,-0.05859375,-0.750611246943765
1.328,0.372434017595308,-0.048828125,-0.750611246943765
1.336,0.372434017595308,-0.099609375,-0.750611246943765
1.344,0.374389051808407,-0.154296875,-0.750611246943765
1.352,0.375366568914956,-0.05859375,-0.750611246943765
1.36,0.377321603128055,0.201171875,-0.750611246943765
1.368,0.377321603128055,0.400390625,-0.750611246943765
1.376,0.377321603128055,-0.2734375,-0.750611246943765
1.384,0.374389051808407,-0.498046875,-0.750611246943765
1.392,0.370478983382209,-0.1796875,-0.750611246943765
1.4,0.363636363636364,-0.08984375,-0.750611246943765
1.408,0.356793743890518,-0.09375,-0.750611246943765
1.416,0.349951124144673,-0.0390625,-0.750611246943765
1.424,0.341153470185728,-0.03515625,-0.713936430317848
1.432,0.331378299120235,0,-0.677261613691931
1.44,0.321603128054741,-0.013671875,-0.591687041564792
1.448,0.312805474095797,-0.01953125,-0.506112469437653
1.456,0.305962854349951,-0.064453125,-0.398533007334963
1.464,0.301075268817204,-0.029296875,-0.290953545232274
1.472,0.298142717497556,-0.083984375,-0.166259168704156
1.48,0.295210166177908,-0.115234375,-0.0415647921760391
1.488,0.293255131964809,-0.169921875,0.0757946210268949
1.496,0.291300097751711,-0.189453125,0.19559902200489
1.504,0.289345063538612,-0.21484375,0.308068459657702
1.512,0.287390029325513,-0.25390625,0.420537897310513
1.52,0.283479960899316,-0.259765625,0.537897310513447
1.528,0.279569892473118,-0.263671875,0.65281173594132
1.536,0.273704789833822,-0.263671875,0.770171149144254
1.544,0.266862170087977,-0.263671875,0.887530562347188
1.552,0.260019550342131,-0.234375,0.990220048899755
1.56,0.253176930596285,-0.205078125,1.09290953545232
1.568,0.24633431085044,-0.138671875,1.18092909535452
1.576,0.239491691104594,-0.08984375,1.26894865525672
1.584,0.231671554252199,-0.0390625,1.34474327628362
1.592,0.223851417399804,-0.013671875,1.42298288508557
1.6,0.21505376344086,-0.0390625,1.48899755501222
1.608,0.207233626588465,0.060546875,1.55745721271394
1.616,0.20039100684262,0.076171875,1.60880195599022
1.624,0.191593352883675,-0.07421875,1.66259168704156
1.632,0.182795698924731,-0.09375,1.7041564792176
1.64,0.173020527859238,-0.044921875,1.74572127139364
1.648,0.164222873900293,-0.080078125,1.7481662591687
1.656,0.155425219941349,-0.099609375,1.75061124694377
1.664,0.147605083088954,-0.109375,1.75061124694377
1.672,0.139784946236559,-0.169921875,1.75061124694377
1.68,0.133919843597263,-0.00390625,1.75061124694377
1.688,0.130009775171065,0.494140625,1.75061124694377
1.696,0.127077223851417,0.166015625,1.75061124694377
1.704,0.126099706744868,-0.388671875,1.75061124694377
1.712,0.127077223851417,-0.099609375,1.75061124694377
1.72,0.128054740957967,0.025390625,1.75061124694377
1.728,0.128054740957967,0.076171875,1.75061124694377
1.736,0.128054740957967,0.14453125,1.75061124694377
1.744,0.127077223851417,0.189453125,1.75061124694377
1.752,0.124144672531769,0.224609375,1.75061124694377
1.76,0.119257086999022,0.255859375,1.75061124694377
1.768,0.112414467253177,0.291015625,1.75061124694377
1.776,0.104594330400782,0.255859375,1.75061124694377
1.784,0.093841642228739,0.220703125,1.75061124694377
1.792,0.083088954056696,0.189453125,1.75061124694377
