Time,PPG,ECG,resp
0,2.06060606060606,0.27490234375,0.325433667236746
0.008,2.05767350928641,0.26513671875,0.330564378206694
0.016,2.05474095796676,0.27490234375,0.335695089176643
0.024,2.05278592375367,0.2900390625,0.340825800146592
0.032,2.05278592375367,0.30517578125,0.345712191546543
0.04,2.05474095796676,0.31494140625,0.350598582946494
0.048,2.05767350928641,0.3251953125,0.355484974346445
0.056,2.06158357771261,0.330078125,0.360371365746396
0.064,2.06647116324536,0.44482421875,0.365257757146347
0.072,2.069403714565,0.33984375,0.370144148546299
0.08,2.06842619745846,0.365234375,0.374786220376252
0.088,2.06451612903226,0.375,0.379672611776203
0.096,2.05865102639296,0.365234375,0.384314683606157
0.104,2.05278592375367,0.3349609375,0.389201075006108
0.112,2.04985337243402,0.31494140625,0.393843146836062
0.12,2.04985337243402,0.30517578125,0.398485218666015
0.128,2.05180840664712,0.30029296875,0.403127290495969
0.136,2.05376344086022,0.30517578125,0.407769362325922
0.144,2.05571847507331,0.30029296875,0.412411434155876
0.152,2.05669599217986,0.30517578125,0.417053505985829
0.16,2.05669599217986,0.30517578125,0.421451258245785
0.168,2.05767350928641,0.31005859375,0.426093330075739
0.176,2.06060606060606,0.31005859375,0.4300024431957
0.184,2.06647116324536,0.30517578125,0.434155875885658
0.192,2.0752688172043,0.294921875,0.437820669435622
0.2,2.08895405669599,0.30517578125,0.441485462985585
0.208,2.10752688172043,0.35009765625,0.445150256535549
0.216,2.13000977517107,0.43017578125,0.448815050085512
0.224,2.15542521994135,0.6201171875,0.452724163205473
0.232,2.18377321603128,0.705078125,0.456633276325434
0.24,2.21212121212121,0.5751953125,0.460542389445395
0.248,2.23460410557185,0.4150390625,0.464695822135353
0.256,2.25219941348974,0.35986328125,0.468849254825312
0.264,2.26783968719453,0.34521484375,0.47300268751527
0.272,2.27956989247312,0.330078125,0.477156120205228
0.28,2.28739002932551,0.31494140625,0.481309552895187
0.288,2.29325513196481,0.30517578125,0.485462985585145
0.296,2.29912023460411,0.30029296875,0.489860737845101
0.304,2.3049853372434,0.30517578125,0.494502809675055
0.312,2.3108504398827,0.30517578125,0.499389201075006
0.32,2.31769305962854,0.31494140625,0.504519912044955
0.328,2.32355816226784,0.30517578125,0.509650623014903
0.336,2.32844574780059,0.294921875,0.514048375274859
0.344,2.33235581622678,0.28515625,0.518690447104813
0.352,2.33431085043988,0.2802734375,0.522599560224774
0.36,2.33333333333333,0.26025390625,0.526752992914732
0.368,2.33040078201369,0.26025390625,0.530662106034693
0.376,2.32453567937439,0.2548828125,0.534571219154654
0.384,2.31573802541544,0.26025390625,0.538724651844613
0.392,2.30400782013685,0.26025390625,0.542878084534571
0.4,2.28934506353861,0.26513671875,0.54703151722453
0.408,2.27370478983382,0.2802734375,0.551184949914488
0.416,2.25806451612903,0.294921875,0.555338382604447
0.424,2.24242424242424,0.30517578125,0.559491815294405
0.432,2.227761485826,0.31982421875,0.563645247984364
0.44,2.21505376344086,0.3251953125,0.567798680674322
0.448,2.20527859237537,0.31494140625,0.57195211336428
0.456,2.19843597262952,0.31982421875,0.576349865624237
0.464,2.19257086999022,0.30517578125,0.58099193745419
0.472,2.18768328445748,0.31005859375,0.585878328854141
0.48,2.18475073313783,0.30517578125,0.590764720254092
0.488,2.18181818181818,0.30517578125,0.595895431224041
0.496,2.17888563049853,0.30517578125,0.600048863913999
0.504,2.17497556207234,0.31005859375,0.604446616173956
0.512,2.17106549364614,0.30517578125,0.608111409723919
0.52,2.16715542521994,0.31494140625,0.61202052284388
0.528,2.16324535679374,0.18505859375,0.615196677253848
0.536,2.158357771261,0.330078125,0.618617151233814
0.544,2.1544477028348,0.35009765625,0.621304666503787
0.552,2.1505376344086,0.3798828125,0.624236501343758
