Time,PPG,ECG,resp
0,0.581622678396872,-0.369140625,-0.750611246943765
0.008,0.570869990224829,-0.498046875,-0.750611246943765
0.016,0.560117302052786,0.705078125,-0.750611246943765
0.024,0.548387096774194,0.888671875,-0.750611246943765
0.032,0.535679374389052,0.42578125,-0.750611246943765
0.04,0.525904203323558,0.419921875,-0.750611246943765
0.048,0.517106549364614,0.435546875,-0.750611246943765
0.056,0.50733137829912,0.474609375,-0.750611246943765
0.064,0.497556207233627,0.470703125,-0.750611246943765
0.072,0.488758553274682,0.484375,-0.750611246943765
0.08,0.479960899315738,0.505859375,-0.750611246943765
0.088,0.473118279569892,0.53515625,-0.750611246943765
0.096,0.467253176930596,0.529296875,-0.750611246943765
0.104,0.462365591397849,0.599609375,-0.750611246943765
0.112,0.458455522971652,0.580078125,-0.750611246943765
0.12,0.455522971652004,0.615234375,-0.750611246943765
0.128,0.453567937438905,0.640625,-0.750611246943765
0.136,0.452590420332356,0.62890625,-0.750611246943765
0.144,0.454545454545455,0.619140625,-0.750611246943765
0.152,0.455522971652004,0.60546875,-0.750611246943765
0.16,0.458455522971652,0.57421875,-0.750611246943765
0.168,0.4613880742913,0.544921875,-0.750611246943765
0.176,0.465298142717498,0.494140625,-0.750611246943765
0.184,0.470185728250244,0.44921875,-0.750611246943765
0.192,0.475073313782991,0.419921875,-0.750611246943765
0.2,0.480938416422287,0.380859375,-0.750611246943765
0.208,0.486803519061584,0.37109375,-0.750611246943765
0.216,0.493646138807429,0.359375,-0.750611246943765
0.224,0.501466275659824,0.330078125,-0.750611246943765
0.232,0.510263929618768,0.375,-0.750611246943765
0.24,0.518084066471163,0.44921875,-0.750611246943765
0.248,0.526881720430108,0.41015625,-0.750611246943765
0.256,0.535679374389052,0.365234375,-0.750611246943765
0.264,0.544477028347996,0.3203125,-0.750611246943765
0.272,0.55425219941349,0.330078125,-0.750611246943765
0.28,0.563049853372434,0.349609375,-0.750611246943765
0.288,0.571847507331378,0.380859375,-0.743276283618582
0.296,0.578690127077224,0.384765625,-0.733496332518337
0.304,0.585532746823069,0.35546875,-0.655256723716381
0.312,0.590420332355816,0.375,-0.579462102689487
0.32,0.595307917888563,0.384765625,-0.501222493887531
0.328,0.598240469208211,0.375,-0.420537897310513
0.336,0.601173020527859,0.359375,-0.34718826405868
0.344,0.603128054740958,0.375,-0.273838630806846
0.352,0.604105571847507,0.384765625,-0.202933985330073
0.36,0.604105571847507,0.380859375,-0.134474327628362
0.368,0.604105571847507,0.375,-0.0611246943765281
0.376,0.603128054740958,0.2109375,0.0122249388753056
0.384,0.603128054740958,-0.1796875,0.0855745721271394
0.392,0.602150537634409,-0.375,0.161369193154034
0.4,0.60019550342131,-0.423828125,0.227383863080685
0.408,0.599217986314761,0.744140625,0.293398533007335
0.416,0.598240469208211,0.904296875,0.352078239608802
0.424,0.597262952101662,0.44921875,0.408312958435208
0.432,0.595307917888563,0.4453125,0.459657701711491
0.44,0.594330400782014,0.470703125,0.508557457212714
0.448,0.593352883675464,0.4609375,0.552567237163814
0.456,0.592375366568915,0.470703125,0.596577017114914
0.464,0.591397849462366,0.490234375,0.628361858190709
0.472,0.591397849462366,0.5,0.660146699266504
0.48,0.590420332355816,0.490234375,0.682151589242054
0.488,0.590420332355816,0.5,0.704156479217604
0.496,0.590420332355816,0.5,0.71638141809291
0.504,0.590420332355816,0.51953125,0.731051344743276
0.512,0.590420332355816,0.560546875,0.735941320293399
0.52,0.590420332355816,0.58984375,0.743276283618582
0.528,0.589442815249267,0.595703125,0.743276283618582
0.536,0.588465298142718,0.60546875,0.743276283618582
0.544,0.588465298142718,0.62890625,0.73838630806846
0.552,0.587487781036168,0.58984375,0.733496332518337
0.56,0.585532746823069,0.55078125,0.723716381418093
0.568,0.583577712609971,0.5390625,0.71638141809291
0.576,0.582600195503421,0.505859375,0.706601466992665
0.584,0.580645161290323,0.44921875,0.699266503667482
0.592,0.578690127077224,0.439453125,0.687041564792176
0.6,0.576735092864125,0.4609375,0.67481662591687
0.608,0.574780058651026,0.4296875,0.660146699266504
0.616,0.571847507331378,0.400390625,0.645476772616137
0.624,0.56989247311828,0.39453125,0.625916870415648
0.632,0.567937438905181,0.544921875,0.60880195599022
0.64,0.566959921798632,0.505859375,0.58679706601467
0.648,0.565982404692082,0.416015625,0.56479217603912
0.656,0.565004887585533,0.404296875,0.54278728606357
0.664,0.563049853372434,0.37109375,0.52078239608802
0.672,0.562072336265885,0.404296875,0.498777506112469
0.68,0.561094819159335,0.41015625,0.474327628361858
0.688,0.559139784946237,0.42578125,0.447432762836186
0.696,0.558162267839687,0.404296875,0.420537897310513
0.704,0.557184750733138,0.400390625,0.39119804400978
0.712,0.557184750733138,0.365234375,0.359413202933985
0.72,0.556207233626588,0.35546875,0.330073349633252
0.728,0.555229716520039,0.37109375,0.303178484107579
0.736,0.555229716520039,0.375,0.276283618581907
0.744,0.555229716520039,0.365234375,0.251833740831296
0.752,0.555229716520039,0.365234375,0.229828850855746
0.76,0.55425219941349,0.380859375,0.207823960880196
0.768,0.55425219941349,0.220703125,0.190709046454768
0.776,0.55327468230694,-0.234375,0.17359413202934
0.784,0.552297165200391,-0.484375,0.168704156479218
0.792,0.551319648093842,-0.314453125,0.163814180929095
0.8,0.551319648093842,0.8203125,0.171149144254279
0.808,0.550342130987292,1.00390625,0.176039119804401
0.816,0.550342130987292,0.484375,0.188264058679707
0.824,0.550342130987292,0.509765625,0.200488997555012
0.832,0.551319648093842,0.529296875,0.21760391198044
0.84,0.552297165200391,0.544921875,0.237163814180929
0.848,0.55425219941349,0.599609375,0.266503667481663
0.856,0.556207233626588,0.58984375,0.295843520782396
0.864,0.559139784946237,0.609375,0.332518337408313
0.872,0.562072336265885,0.599609375,0.36919315403423
0.88,0.565982404692082,0.595703125,0.405867970660147
0.888,0.56989247311828,0.634765625,0.442542787286064
0.896,0.573802541544477,0.650390625,0.476772616136919
0.904,0.576735092864125,0.66015625,0.513447432762836
0.912,0.580645161290323,0.685546875,0.545232273838631
0.92,0.583577712609971,0.6953125,0.579462102689487
0.928,0.586510263929619,0.720703125,0.60880195599022
0.936,0.588465298142718,0.73046875,0.640586797066015
0.944,0.590420332355816,0.67578125,0.657701711491443
0.952,0.591397849462366,0.640625,0.677261613691931
0.96,0.592375366568915,0.595703125,0.684596577017115
0.968,0.593352883675464,0.5546875,0.691931540342298
0.976,0.593352883675464,0.55078125,0.689486552567237
0.984,0.592375366568915,0.529296875,0.687041564792176
0.992,0.592375366568915,0.5546875,0.67481662591687
1,0.591397849462366,0.57421875,0.665036674816626
1.008,0.590420332355816,0.544921875,0.635696821515892
1.016,0.589442815249267,0.51953125,0.606356968215159
1.024,0.587487781036168,0.583984375,0.562347188264059
1.032,0.581622678396872,0.599609375,0.518337408312958
1.04,0.574780058651026,0.564453125,0.471882640586797
1.048,0.570869990224829,0.544921875,0.425427872860636
1.056,0.566959921798632,0.529296875,0.376528117359413
1.064,0.563049853372434,0.544921875,0.330073349633252
1.072,0.559139784946237,0.57421875,0.273838630806846
1.08,0.555229716520039,0.564453125,0.220048899755501
1.088,0.552297165200391,0.5546875,0.163814180929095
1.096,0.548387096774194,0.53515625,0.105134474327628
1.104,0.545454545454545,0.51953125,0.0537897310513447
1.112,0.543499511241447,0.529296875,0
1.12,0.540566959921799,0.515625,-0.0440097799511002
1.128,0.537634408602151,0.474609375,-0.0880195599022005
1.136,0.536656891495601,0.439453125,-0.122249388753056
1.144,0.535679374389052,0.44921875,-0.154034229828851
1.152,0.533724340175953,0.455078125,-0.178484107579462
1.16,0.530791788856305,0.345703125,-0.200488997555012
1.168,0.526881720430108,-0.09375,-0.207823960880196
1.176,0.523949169110459,-0.498046875,-0.215158924205379
1.184,0.521016617790811,-0.39453125,-0.210268948655257
1.192,0.518084066471163,0.82421875,-0.205378973105134
1.2,0.515151515151515,1.189453125,-0.193154034229829
1.208,0.514173998044966,0.634765625,-0.180929095354523
1.216,0.513196480938416,0.609375,-0.161369193154034
1.224,0.513196480938416,0.625,-0.141809290953545
1.232,0.515151515151515,0.654296875,-0.107579462102689
1.24,0.519061583577713,0.669921875,-0.0733496332518337
1.248,0.524926686217009,0.6796875,-0.0268948655256724
1.256,0.531769305962854,0.669921875,0.019559902200489
1.264,0.539589442815249,0.6953125,0.0709046454767726
