Time,PPG,ECG,resp
0,0.539589442815249,0.47998046875,1
0.008,0.544477028347996,0.455078125,1
0.016,0.550342130987292,0.43017578125,1
0.024,0.556207233626588,0.41015625,1
0.032,0.560117302052786,0.4150390625,1
0.04,0.564027370478983,0.41015625,1
0.048,0.565982404692082,0.39013671875,1
0.056,0.567937438905181,0.365234375,1
0.064,0.56891495601173,0.33984375,1
0.072,0.56891495601173,0.35009765625,1
0.08,0.567937438905181,0.35498046875,1
0.088,0.570869990224829,0.34521484375,1
0.096,0.574780058651026,0.3349609375,1
0.104,0.575757575757576,0.330078125,1
0.112,0.576735092864125,0.38525390625,1
0.12,0.576735092864125,0.39013671875,1
0.128,0.577712609970675,0.38525390625,1
0.136,0.580645161290323,0.40478515625,1
0.144,0.591397849462366,0.38525390625,1
0.152,0.613880742913001,0.375,1
0.16,0.650048875855327,0.33984375,1
0.168,0.705767350928641,0.330078125,1
0.176,0.782991202346041,0.3251953125,1
0.184,0.868035190615836,0.33984375,1
0.192,0.964809384164223,0.365234375,1
0.2,1.08895405669599,0.375,1
0.208,1.2316715542522,0.35986328125,1
0.216,1.3841642228739,0.3701171875,1
0.224,1.53958944281525,0.38525390625,1
0.232,1.69012707722385,0.38525390625,1
0.24,1.82991202346041,0.3798828125,1
0.248,1.95503421309873,0.38525390625,1
0.256,2.06451612903226,0.35986328125,1
0.264,2.158357771261,0.35009765625,1
0.272,2.23655913978495,0.35986328125,1
0.28,2.30205278592375,0.35986328125,1
0.288,2.34897360703812,0.375,1
0.296,2.3822091886608,0.365234375,1
0.304,2.41251221896383,0.375,1
0.312,2.43695014662757,0.35498046875,1
0.32,2.45454545454545,0.330078125,1
0.328,2.46627565982405,0.35986328125,1
0.336,2.47311827956989,0.35986328125,1
0.344,2.47507331378299,0.34521484375,1
0.352,2.47214076246334,0.330078125,1
0.36,2.4652981427175,0.31494140625,1
0.368,2.455522971652,0.34521484375,1
0.376,2.44281524926686,0.35498046875,1
0.384,2.42717497556207,0.33984375,1
0.392,2.40957966764418,0.3349609375,1
0.4,2.3900293255132,0.34521484375,1
0.408,2.36852394916911,0.33984375,1
0.416,2.34408602150538,0.35986328125,1
0.424,2.31573802541544,0.375,1
0.432,2.28152492668622,0.38525390625,1
