Time,PPG,ECG,resp
0,0,-0.353515625,1.10024449877751
0.008,0,-0.333984375,1.11491442542787
0.016,0,-0.349609375,1.09535452322738
0.024,0,-0.25390625,1.07823960880196
0.032,0,-0.240234375,1.02933985330073
0.04,0,-0.208984375,0.982885085574572
0.048,0,-0.28515625,0.89242053789731
0.056,0,-0.2890625,0.801955990220049
0.064,0,-0.349609375,0.677261613691931
0.072,0,-0.36328125,0.550122249388753
0.08,0,-0.453125,0.405867970660147
0.088,0,-0.4140625,0.259168704156479
0.096,0,-0.439453125,0.102689486552567
0.104,0,-0.37890625,-0.0537897310513447
0.112,0,-0.369140625,-0.190709046454768
0.12,0,-0.25390625,-0.327628361858191
0.128,0,-0.19921875,-0.447432762836186
0.136,0,-0.12890625,-0.56479217603912
0.144,0,-0.080078125,-0.657701711491443
0.152,0,-0.03515625,-0.750611246943765
0.16,0,-0.029296875,-0.750611246943765
0.168,0,-0.08984375,-0.750611246943765
0.176,0,-0.013671875,-0.750611246943765
0.184,0,0.0546875,-0.750611246943765
0.192,0,0.0859375,-0.750611246943765
0.2,0,0.025390625,-0.750611246943765
0.208,0,0.064453125,-0.750611246943765
0.216,0,-0.12890625,-0.750611246943765
0.224,0,0.55078125,-0.750611246943765
0.232,0,1.18359375,-0.750611246943765
0.24,0,0.259765625,-0.660146699266504
0.248,0,0.076171875,-0.567237163814181
0.256,0,0.134765625,-0.432762836185819
0.264,0,0.12109375,-0.298288508557457
0.272,0,0.234375,-0.149144254278729
0.28,0,0.224609375,-0.00244498777506112
0.288,0,0.3046875,0.154034229828851
0.296,0,0.3203125,0.312958435207824
0.304,0,0.384765625,0.486552567237164
0.312,0,0.37109375,0.662591687041565
0.32,0,0.4609375,0.845965770171149
0.328,0,0.474609375,1.02933985330073
0.336,0,0.583984375,1.18092909535452
0.344,0,0.62890625,1.33251833740831
0.352,0,0.62890625,1.45476772616137
0.36,0,0.685546875,1.57701711491443
0.368,0,0.669921875,1.66259168704156
0.376,0,0.67578125,1.75061124694377
0.384,0,0.609375,1.75061124694377
0.392,0,0.62890625,1.75061124694377
0.4,0,0.57421875,1.75061124694377
0.408,0,0.62890625,1.75061124694377
0.416,0,0.619140625,1.75061124694377
0.424,0,0.6796875,1.75061124694377
0.432,0,0.67578125,1.75061124694377
0.44,0,0.75,1.75061124694377
0.448,0,0.798828125,1.75061124694377
0.456,0,0.958984375,1.75061124694377
0.464,0,0.94921875,1.75061124694377
0.472,0,0.984375,1.75061124694377
0.48,0,0.888671875,1.75061124694377
0.488,0,0.935546875,1.75061124694377
0.496,0,0.94921875,1.75061124694377
0.504,0,0.9453125,1.75061124694377
0.512,0,1,1.74327628361858
0.52,0,1.009765625,1.7359413202934
0.528,0,0.87890625,1.64547677261614
0.536,0,1.5,1.55745721271394
0.544,0,1.5,1.45232273838631
0.552,0,1.314453125,1.34718826405868
0.56,0,1.099609375,1.24205378973105
0.568,0,1.09375,1.13691931540342
0.576,0,1.14453125,1.03667481662592
0.584,0,1.134765625,0.936430317848411
0.592,0,1.193359375,0.853300733496333
0.6,0,1.1484375,0.772616136919315
0.608,0,1.19921875,0.706601466992665
0.616,0,1.1796875,0.643031784841076
0.624,0,1.208984375,0.606356968215159
0.632,0,1.169921875,0.567237163814181
0.64,0,1.208984375,0.552567237163814
0.648,0,1.1484375,0.537897310513447
0.656,0,1.169921875,0.54278728606357
0.664,0,1.09375,0.547677261613692
0.672,0,1.099609375,0.574572127139364
0.68,0,0.990234375,0.599022004889976
0.688,0,0.98046875,0.665036674816626
0.696,0,0.87890625,0.731051344743276
0.704,0,0.865234375,0.831295843520782
0.712,0,0.794921875,0.931540342298289
0.72,0,0.82421875,1.05378973105134
0.728,0,0.7890625,1.17848410757946
0.736,0,0.798828125,1.31295843520782
0.744,0,0.759765625,1.44743276283619
0.752,0,0.75390625,1.55745721271394
0.76,0,0.833984375,1.66503667481663
0.768,0,0.779296875,1.70904645476773
0.776,0,0.84375,1.75061124694377
0.784,0,0.724609375,1.75061124694377
0.792,0,0.619140625,1.75061124694377
0.8,0,0.5546875,1.75061124694377
0.808,0,0.599609375,1.75061124694377
0.816,0,0.484375,1.75061124694377
0.824,0,0.505859375,1.75061124694377
0.832,0,0.41015625,1.75061124694377
0.84,0,0.189453125,1.75061124694377
0.848,0,0.380859375,1.75061124694377
0.856,0,1.359375,1.75061124694377
0.864,0,0.560546875,1.75061124694377
0.872,0,0.009765625,1.75061124694377
0.88,0,-0.208984375,1.75061124694377
0.888,0,-0.32421875,1.75061124694377
0.896,0,-0.48828125,1.75061124694377
0.904,0,-0.498046875,1.75061124694377
0.912,0,-0.498046875,1.75061124694377
0.92,0,-0.498046875,1.75061124694377
0.928,0,-0.498046875,1.75061124694377
0.936,0,-0.498046875,1.75061124694377
0.944,0,-0.498046875,1.75061124694377
0.952,0,-0.498046875,1.75061124694377
0.96,0,-0.498046875,1.75061124694377
0.968,0,-0.498046875,1.75061124694377
0.976,0,-0.408203125,1.75061124694377
0.984,0,-0.298828125,1.75061124694377
0.992,0,-0.259765625,1.75061124694377
1,0,-0.208984375,1.75061124694377
1.008,0,-0.1796875,1.75061124694377
1.016,0,-0.228515625,1.75061124694377
1.024,0,-0.208984375,1.75061124694377
1.032,0,-0.263671875,1.75061124694377
1.04,0,-0.205078125,1.75061124694377
1.048,0,-0.208984375,1.75061124694377
1.056,0.122189638318671,-0.16015625,1.75061124694377
