Time,PPG,ECG,resp
0,0.179863147605083,-0.498046875,0
0.008,0.188660801564027,-0.498046875,0
0.016,0.196480938416422,-0.498046875,0
0.024,0.203323558162268,-0.498046875,0
0.032,0.208211143695015,-0.498046875,0
0.04,0.212121212121212,-0.498046875,0
0.048,0.217008797653959,-0.498046875,0
0.056,0.220918866080156,-0.498046875,0
0.064,0.224828934506354,-0.498046875,0
0.072,0.229716520039101,-0.498046875,0
0.08,0.233626588465298,-0.498046875,0
0.088,0.238514173998045,-0.498046875,0
0.096,0.242424242424242,-0.498046875,0
0.104,0.247311827956989,-0.498046875,0
0.112,0.251221896383187,-0.498046875,0
0.12,0.256109481915934,-0.498046875,0
0.128,0.260019550342131,-0.498046875,0
0.136,0.263929618768328,-0.498046875,0
0.144,0.267839687194526,-0.498046875,0
0.152,0.271749755620723,-0.498046875,0
0.16,0.275659824046921,-0.498046875,0
0.168,0.280547409579668,-0.498046875,0
0.176,0.284457478005865,-0.498046875,0
0.184,0.289345063538612,-0.498046875,0
0.192,0.295210166177908,-0.498046875,0
0.2,0.300097751710655,-0.498046875,0
0.208,0.305962854349951,-0.498046875,0
0.216,0.311827956989247,-0.498046875,0
0.224,0.318670576735093,-0.498046875,0
0.232,0.325513196480938,0.3359375,0
0.24,0.332355816226784,0.39453125,0
0.248,0.340175953079179,0.5546875,0.0254154447702835
0.256,0.347018572825024,0.57421875,0.050830889540567
0.264,0.35386119257087,0.3359375,0.0733137829912024
0.272,0.361681329423265,0.32421875,0.0957966764418377
0.28,0.36852394916911,0.310546875,0.112414467253177
0.288,0.376344086021505,0.32421875,0.130009775171065
0.296,0.382209188660802,0.3359375,0.141739980449658
0.304,0.388074291300098,0.310546875,0.1544477028348
0.312,0.391984359726295,0.28515625,0.164222873900293
0.32,0.395894428152493,0.330078125,0.173020527859238
0.328,0.398826979472141,0.291015625,0.179863147605083
0.336,0.400782013685239,1.083984375,0.186705767350929
0.344,0.401759530791789,1.388671875,0.191593352883675
0.352,0.401759530791789,-0.498046875,0.196480938416422
0.36,0.401759530791789,0.060546875,0.201368523949169
0.368,0.400782013685239,0.265625,0.205278592375367
0.376,0.39980449657869,0.255859375,0.209188660801564
0.384,0.396871945259042,0.30078125,0.213098729227761
0.392,0.394916911045943,0.294921875,0.21603128054741
0.4,0.391984359726295,0.330078125,0.219941348973607
0.408,0.390029325513196,0.310546875,0.225806451612903
0.416,0.388074291300098,0.3359375,0.23069403714565
0.424,0.386119257086999,0.28515625,0.238514173998045
0.432,0.3841642228739,0.330078125,0.245356793743891
0.44,0.383186705767351,0.359375,0.258064516129032
0.448,0.381231671554252,0.32421875,0.270772238514174
0.456,0.381231671554252,0.375,0.287390029325513
0.464,0.380254154447703,0.314453125,0.304007820136852
0.472,0.380254154447703,0.365234375,0.32258064516129
0.48,0.380254154447703,0.291015625,0.341153470185728
0.488,0.381231671554252,0.3203125,0.360703812316716
0.496,0.382209188660802,0.240234375,0.381231671554252
0.504,0.3841642228739,0.140625,0.407624633431085
0.512,0.387096774193548,0.10546875,0.434017595307918
0.52,0.391006842619746,0.2109375,0.466275659824047
0.528,0.394916911045943,0.23046875,0.497556207233627
0.536,0.39980449657869,0.24609375,0.528836754643206
0.544,0.404692082111437,0.1953125,0.560117302052786
0.552,0.410557184750733,0.205078125,0.590420332355816
0.56,0.41544477028348,0.189453125,0.620723362658847
0.568,0.421309872922776,0.294921875,0.651026392961877
0.576,0.427174975562072,0.220703125,0.682306940371456
0.584,0.433040078201369,0.265625,0.712609970674487
0.592,0.437927663734115,0.240234375,0.742913000977517
0.6,0.441837732160313,0.314453125,0.768328445747801
0.608,0.444770283479961,0.3046875,0.793743890518084
0.616,0.44672531769306,0.439453125,0.814271749755621
0.624,0.44672531769306,0.494140625,0.834799608993157
0.632,0.44574780058651,0.634765625,0.849462365591398
0.64,0.444770283479961,0.75,0.863147605083089
0.648,0.442815249266862,0.779296875,0.871945259042033
0.656,0.441837732160313,0.724609375,0.879765395894428
0.664,0.440860215053763,0.625,0.881720430107527
0.672,0.439882697947214,0.583984375,0.884652981427175
0.68,0.438905180840665,0.55078125,0.882697947214076
0.688,0.437927663734115,0.57421875,0.879765395894428
0.696,0.437927663734115,0.51953125,0.87683284457478
0.704,0.436950146627566,0.560546875,0.872922776148583
0.712,0.436950146627566,0.470703125,0.869012707722385
0.72,0.436950146627566,0.48046875,0.865102639296188
0.728,0.436950146627566,1.193359375,0.86217008797654
0.736,0.436950146627566,1.5,0.859237536656892
0.744,0.437927663734115,-0.224609375,0.858260019550342
0.752,0.437927663734115,0.205078125,0.856304985337243
0.76,0.437927663734115,0.359375,0.858260019550342
0.768,0.438905180840665,0.400390625,0.860215053763441
0.776,0.438905180840665,0.365234375,0.864125122189638
0.784,0.439882697947214,0.44921875,0.869012707722385
0.792,0.440860215053763,0.375,0.875855327468231
0.8,0.441837732160313,0.4296875,0.881720430107527
0.808,0.442815249266862,0.375,0.890518084066471
0.816,0.443792766373412,0.404296875,0.899315738025415
0.824,0.443792766373412,0.349609375,0.912023460410557
0.832,0.444770283479961,0.384765625,0.925708699902248
0.84,0.44574780058651,0.345703125,0.941348973607038
0.848,0.44672531769306,0.32421875,0.957966764418377
0.856,0.44672531769306,0.37109375,0.974584555229717
0.864,0.447702834799609,0.3046875,0.990224828934506
0.872,0.447702834799609,0.35546875,0.995112414467253
0.88,0.44672531769306,0.291015625,1
0.888,0.44672531769306,0.3359375,1
0.896,0.444770283479961,0.265625,1
0.904,0.442815249266862,0.30078125,1
0.912,0.440860215053763,0.23046875,1
0.92,0.437927663734115,0.265625,1
0.928,0.434017595307918,0.185546875,1
0.936,0.43108504398827,0.220703125,1
0.944,0.427174975562072,0.15625,1
0.952,0.424242424242424,0.2109375,1
0.96,0.422287390029326,0.14453125,1
0.968,0.419354838709677,0.2109375,1
