Time,PPG,ECG,resp
0,0.350928641251222,0.330078125,0.62596599690881
0.008,0.362658846529814,0.28515625,0.629057187017002
0.016,0.374389051808407,0.294921875,0.630602782071097
0.024,0.387096774193548,0.33984375,0.633693972179289
0.032,0.397849462365591,0.375,0.635239567233385
0.04,0.407624633431085,0.345703125,0.638330757341577
0.048,0.41544477028348,0.33984375,0.639876352395672
0.056,0.421309872922776,0.39453125,0.642967542503864
0.064,0.425219941348974,0.4453125,0.646058732612056
0.072,0.428152492668622,0.48046875,0.647604327666152
0.08,0.429130009775171,0.51953125,0.650695517774343
0.088,0.43010752688172,0.560546875,0.653786707882535
0.096,0.43010752688172,0.583984375,0.656877897990726
0.104,0.43108504398827,0.595703125,0.661514683153014
0.112,0.429130009775171,0.625,0.666151468315301
0.12,0.427174975562072,0.640625,0.670788253477589
0.128,0.424242424242424,0.60546875,0.676970633693972
0.136,0.420332355816227,0.55078125,0.684698608964451
0.144,0.41544477028348,0.455078125,0.69242658423493
0.152,0.410557184750733,0.349609375,0.701700154559505
0.16,0.404692082111437,0.255859375,0.71097372488408
0.168,0.39980449657869,0.201171875,0.721792890262751
0.176,0.394916911045943,0.16015625,0.732612055641422
0.184,0.390029325513196,0.150390625,0.741885625965997
0.192,0.386119257086999,0.169921875,0.752704791344668
0.2,0.3841642228739,0.15625,0.761978361669243
0.208,0.380254154447703,0.14453125,0.775888717156105
0.216,0.376344086021505,0.134765625,0.789799072642968
0.224,0.372434017595308,0.130859375,0.805255023183926
0.232,0.36852394916911,0.15625,0.820710973724884
0.24,0.365591397849462,0.14453125,0.836166924265842
0.248,0.361681329423265,0.169921875,0.853168469860896
0.256,0.359726295210166,0.1796875,0.868624420401855
0.264,0.356793743890518,0.169921875,0.884080370942813
0.272,0.35386119257087,0.16015625,0.901081916537867
0.28,0.350928641251222,0.21484375,0.919629057187017
0.288,0.347996089931574,0.314453125,0.939721792890263
0.296,0.347018572825024,0.265625,0.959814528593508
0.304,0.346041055718475,0.24609375,0.979907264296754
0.312,0.344086021505376,0.2109375,1.0015455950541
0.32,0.343108504398827,0.2109375,1.02163833075734
0.328,0.341153470185728,0.2109375,1.04327666151468
0.336,0.339198435972629,0.21484375,1.06182380216383
0.344,0.336265884652981,0.23046875,1.08037094281298
0.352,0.334310850439883,0.24609375,1.09737248840804
0.36,0.332355816226784,-0.193359375,1.11437403400309
0.368,0.331378299120235,-0.423828125,1.12982998454405
0.376,0.333333333333333,0.9140625,1.14528593508501
0.384,0.337243401759531,1.4140625,1.15919629057187
0.392,0.344086021505376,0.5703125,1.17310664605873
0.4,0.352883675464321,0.294921875,1.18238021638331
0.408,0.364613880742913,0.291015625,1.19319938176198
0.416,0.378299120234604,0.3046875,1.20092735703246
0.424,0.392961876832845,0.314453125,1.20865533230294
0.432,0.407624633431085,0.33984375,1.21329211746522
0.44,0.420332355816227,0.35546875,1.21792890262751
0.448,0.432062561094819,0.35546875,1.21947449768161
0.456,0.441837732160313,0.41015625,1.2210200927357
0.464,0.449657869012708,0.435546875,1.2210200927357
0.472,0.456500488758553,0.39453125,1.2210200927357
0.48,0.4613880742913,0.455078125,1.21947449768161
0.488,0.465298142717498,0.490234375,1.21638330757342
0.496,0.468230694037146,0.505859375,1.21329211746522
0.504,0.470185728250244,0.55078125,1.21020092735703
0.512,0.471163245356794,0.599609375,1.20710973724884
0.52,0.471163245356794,0.634765625,1.20401854714065
0.528,0.470185728250244,0.625,1.20092735703246
0.536,0.468230694037146,0.625,1.19783616692427
0.544,0.465298142717498,0.634765625,1.19319938176198
0.552,0.460410557184751,0.625,1.19010819165379
0.56,0.455522971652004,0.560546875,1.18701700154559
0.568,0.450635386119257,0.46484375,1.1839258114374
0.576,0.444770283479961,0.349609375,1.18083462132921
0.584,0.439882697947214,0.279296875,1.17928902627512
0.592,0.435972629521017,0.25,1.17774343122102
0.6,0.433040078201369,0.224609375,1.17619783616692
0.608,0.429130009775171,0.189453125,1.17774343122102
0.616,0.425219941348974,0.16015625,1.17774343122102
0.624,0.421309872922776,0.166015625,1.17928902627512
0.632,0.418377321603128,0.166015625,1.18083462132921
0.64,0.414467253176931,0.205078125,1.18083462132921
