Time,PPG,ECG,resp
0,0.437927663734115,0.64453125,-0.242718446601942
0.008,0.435972629521017,0.71875,-0.145631067961165
0.016,0.434017595307918,0.7265625,-0.0504854368932039
0.024,0.433040078201369,0.64453125,0.0310679611650485
0.032,0.43108504398827,0.4453125,0.112621359223301
0.04,0.429130009775171,0.02734375,0.174757281553398
0.048,0.428152492668622,-0.07421875,0.236893203883495
0.056,0.426197458455523,1.78515625,0.267961165048544
0.064,0.424242424242424,1.2890625,0.299029126213592
0.072,0.423264907135875,0.75390625,0.306796116504854
0.08,0.421309872922776,0.6484375,0.312621359223301
0.088,0.420332355816227,0.65625,0.300970873786408
0.096,0.419354838709677,0.67578125,0.289320388349515
0.104,0.417399804496579,0.69921875,0.264077669902913
0.112,0.416422287390029,0.71875,0.236893203883495
0.12,0.414467253176931,0.7265625,0.186407766990291
0.128,0.413489736070381,0.71875,0.137864077669903
0.136,0.412512218963832,0.6953125,0.0718446601941748
0.144,0.411534701857283,0.7265625,0.0058252427184466
0.152,0.411534701857283,0.75390625,-0.0601941747572816
0.16,0.410557184750733,0.7109375,-0.124271844660194
0.168,0.410557184750733,0.69921875,-0.186407766990291
0.176,0.411534701857283,0.6953125,-0.246601941747573
0.184,0.411534701857283,0.71484375,-0.293203883495146
0.192,0.412512218963832,0.71875,-0.339805825242718
0.2,0.413489736070381,0.69921875,-0.374757281553398
0.208,0.413489736070381,0.66015625,-0.407766990291262
0.216,0.414467253176931,0.59375,-0.429126213592233
0.224,0.41544477028348,0.5546875,-0.448543689320388
0.232,0.41544477028348,0.5703125,-0.456310679611651
0.24,0.416422287390029,0.546875,-0.466019417475728
0.248,0.416422287390029,0.53125,-0.464077669902913
0.256,0.416422287390029,0.64453125,-0.464077669902913
0.264,0.416422287390029,0.6953125,-0.456310679611651
0.272,0.416422287390029,0.71875,-0.448543689320388
0.28,0.416422287390029,0.7890625,-0.431067961165049
0.288,0.416422287390029,0.76953125,-0.413592233009709
0.296,0.416422287390029,0.71875,-0.390291262135922
0.304,0.416422287390029,0.65625,-0.36504854368932
0.312,0.416422287390029,0.64453125,-0.335922330097087
0.32,0.41544477028348,0.62109375,-0.304854368932039
0.328,0.414467253176931,0.61328125,-0.27378640776699
0.336,0.414467253176931,0.60546875,-0.240776699029126
0.344,0.413489736070381,0.625,-0.209708737864078
0.352,0.413489736070381,0.5,-0.180582524271845
0.36,0.412512218963832,0.1171875,-0.151456310679612
0.368,0.412512218963832,-0.00390625,-0.122330097087379
0.376,0.411534701857283,1.48046875,-0.0893203883495146
0.384,0.411534701857283,1.8984375,-0.0563106796116505
0.392,0.411534701857283,1.3203125,-0.0194174757281553
0.4,0.411534701857283,1.0390625,0.0155339805825243
0.408,0.410557184750733,0.97265625,0.0504854368932039
0.416,0.410557184750733,0.98046875,0.083495145631068
0.424,0.410557184750733,0.98828125,0.116504854368932
0.432,0.410557184750733,0.97265625,0.149514563106796
0.44,0.410557184750733,1.015625,0.184466019417476
0.448,0.410557184750733,1.03125,0.219417475728155
0.456,0.410557184750733,1.015625,0.258252427184466
0.464,0.410557184750733,1.0546875,0.297087378640777
0.472,0.411534701857283,1.09765625,0.335922330097087
0.48,0.412512218963832,1.11328125,0.372815533980583
0.488,0.413489736070381,1.10546875,0.409708737864078
0.496,0.414467253176931,1.1484375,0.446601941747573
0.504,0.416422287390029,1.140625,0.475728155339806
0.512,0.417399804496579,1.14453125,0.506796116504854
0.52,0.419354838709677,1.16015625,0.528155339805825
0.528,0.421309872922776,1.12890625,0.551456310679612
0.536,0.422287390029326,1.09765625,0.56504854368932
0.544,0.424242424242424,1.0234375,0.576699029126214
0.552,0.425219941348974,0.96484375,0.580582524271845
0.56,0.426197458455523,0.93359375,0.584466019417476
0.568,0.428152492668622,0.9296875,0.58252427184466
0.576,0.429130009775171,0.91796875,0.578640776699029
0.584,0.429130009775171,0.9453125,0.568932038834951
0.592,0.43010752688172,0.91796875,0.559223300970874
0.6,0.43108504398827,0.9140625,0.539805825242718
0.608,0.43108504398827,0.96875,0.518446601941748
0.616,0.432062561094819,0.9453125,0.489320388349515
0.624,0.432062561094819,0.91015625,0.460194174757282
0.632,0.432062561094819,0.8984375,0.423300970873786
0.64,0.432062561094819,0.94140625,0.386407766990291
0.648,0.43108504398827,0.9453125,0.34368932038835
0.656,0.43108504398827,0.96484375,0.302912621359223
0.664,0.43108504398827,0.97265625,0.264077669902913
0.672,0.43108504398827,0.96875,0.225242718446602
0.68,0.43010752688172,0.75390625,0.188349514563107
0.688,0.43010752688172,0.171875,0.151456310679612
0.696,0.43010752688172,-0.01953125,0.116504854368932
0.704,0.43010752688172,1.71484375,0.0796116504854369
0.712,0.43108504398827,1.953125,0.0446601941747573
0.72,0.43108504398827,1.21484375,0.00776699029126214
0.728,0.43108504398827,1.03515625,-0.0213592233009709
0.736,0.43108504398827,1.04296875,-0.0504854368932039
0.744,0.43108504398827,1,-0.0737864077669903
0.752,0.43108504398827,0.96875,-0.0970873786407767
0.76,0.43108504398827,1.015625,-0.118446601941748
