Time,PPG,ECG,resp
0,0.27761485826002,-0.07421875,1.06356968215159
0.008,0.302052785923754,-0.16015625,1.07579462102689
0.016,0.336265884652981,-0.064453125,1.09046454767726
0.024,0.378299120234604,-0.14453125,1.10024449877751
0.032,0.424242424242424,-0.064453125,1.11002444987775
0.04,0.472140762463343,-0.138671875,1.11735941320293
0.048,0.518084066471163,-0.048828125,1.12469437652812
0.056,0.560117302052786,-0.125,1.12713936430318
0.064,0.597262952101662,-0.044921875,1.1320293398533
0.072,0.624633431085044,-0.08984375,1.13447432762836
0.08,0.645161290322581,0,1.13691931540342
0.088,0.662756598240469,-0.048828125,1.13447432762836
0.096,0.675464320625611,0.03125,1.13447432762836
0.104,0.684261974584555,-0.029296875,1.1320293398533
0.112,0.687194525904203,0.05078125,1.12958435207824
0.12,0.687194525904203,-0.0390625,1.12469437652812
0.128,0.681329423264907,0.025390625,1.12224938875306
0.136,0.673509286412512,-0.080078125,1.11735941320293
0.144,0.66177908113392,-0.01953125,1.11246943765281
0.152,0.648093841642229,-0.134765625,1.10513447432763
0.16,0.632453567937439,-0.08984375,1.09779951100244
0.168,0.617790811339198,-0.18359375,1.09046454767726
0.176,0.603128054740958,-0.12890625,1.08312958435208
0.184,0.587487781036168,-0.19921875,1.07579462102689
0.192,0.571847507331378,-0.205078125,1.06601466992665
0.2,0.556207233626588,-0.138671875,1.05867970660147
0.208,0.541544477028348,-0.193359375,1.04889975550122
0.216,0.526881720430108,-0.109375,1.03911980440098
0.224,0.514173998044966,-0.18359375,1.02933985330073
0.232,0.500488758553275,-0.09375,1.01711491442543
0.24,0.488758553274682,-0.169921875,1.00488997555012
0.248,0.47702834799609,-0.080078125,0.990220048899755
0.256,0.465298142717498,-0.134765625,0.975550122249389
0.264,0.453567937438905,-0.01953125,0.960880195599022
0.272,0.443792766373412,-0.0546875,0.946210268948655
0.28,0.434995112414467,0.005859375,0.929095354523227
0.288,0.425219941348974,-0.099609375,0.914425427872861
0.296,0.414467253176931,-0.07421875,0.899755501222494
0.304,0.403714565004888,-0.18359375,0.885085574572127
0.312,0.392961876832845,-0.115234375,0.867970660146699
0.32,0.382209188660802,-0.193359375,0.850855745721271
0.328,0.371456500488759,-0.103515625,0.833740831295844
0.336,0.360703812316716,-0.189453125,0.816625916870416
0.344,0.348973607038123,-0.103515625,0.801955990220049
0.352,0.337243401759531,-0.1796875,0.787286063569682
0.36,0.324535679374389,-0.09375,0.770171149144254
0.368,0.314760508308895,-0.169921875,0.755501222493888
0.376,0.304985337243402,-0.099609375,0.740831295843521
0.384,0.294232649071359,-0.21875,0.723716381418093
0.392,0.283479960899316,-0.36328125,0.706601466992665
0.4,0.274682306940371,0.900390625,0.689486552567237
0.408,0.268817204301075,1.5,0.669926650366748
0.416,0.268817204301075,0.509765625,0.650366748166259
0.424,0.278592375366569,-0.099609375,0.63080684596577
0.432,0.297165200391007,-0.05859375,0.60880195599022
0.44,0.326490713587488,-0.119140625,0.589242053789731
0.448,0.365591397849462,-0.0390625,0.569682151589242
0.456,0.411534701857283,-0.115234375,0.547677261613692
0.464,0.454545454545455,-0.0390625,0.528117359413203
0.472,0.494623655913978,-0.109375,0.506112469437653
0.48,0.539589442815249,-0.029296875,0.484107579462103
0.488,0.582600195503421,-0.07421875,0.45721271393643
0.496,0.620723362658847,0.009765625,0.432762836185819
0.504,0.652981427174976,-0.0390625,0.408312958435208
0.512,0.678396871945259,0.0546875,0.386308068459658
0.52,0.697947214076246,-0.009765625,0.364303178484108
0.528,0.710654936461388,0.080078125,0.342298288508557
0.536,0.718475073313783,0,0.317848410757946
0.544,0.72238514173998,0.0703125,0.295843520782396
0.552,0.720430107526882,-0.029296875,0.271393643031785
0.56,0.715542521994135,0.01953125,0.246943765281174
0.568,0.706744868035191,-0.080078125,0.222493887530562
0.576,0.695992179863148,-0.048828125,0.19559902200489
0.584,0.683284457478006,-0.134765625,0.171149144254279
0.592,0.667644183773216,-0.115234375,0.146699266503667
0.6,0.652003910068426,-0.169921875,0.124694376528117
0.608,0.635386119257087,-0.189453125,0.102689486552567
0.616,0.618768328445748,-0.115234375,0.0831295843520782
0.624,0.603128054740958,-0.18359375,0.0635696821515892
0.632,0.587487781036168,-0.08984375,0.0415647921760391
0.64,0.572825024437928,-0.154296875,0.0220048899755501
0.648,0.558162267839687,-0.05859375,0
0.656,0.544477028347996,-0.138671875,-0.019559902200489
0.664,0.532746823069404,-0.0703125,-0.039119804400978
0.672,0.521994134897361,-0.138671875,-0.058679706601467
0.68,0.509286412512219,-0.064453125,-0.078239608801956
0.688,0.497556207233627,-0.115234375,-0.0953545232273839
0.696,0.484848484848485,-0.029296875,-0.114914425427873
0.704,0.473118279569892,-0.0703125,-0.134474327628362
0.712,0.4613880742913,0.03515625,-0.156479217603912
0.72,0.450635386119257,-0.064453125,-0.176039119804401
0.728,0.439882697947214,-0.029296875,-0.198044009779951
0.736,0.429130009775171,-0.1484375,-0.220048899755501
0.744,0.418377321603128,-0.080078125,-0.23960880195599
0.752,0.407624633431085,-0.169921875,-0.26161369193154
0.76,0.396871945259042,-0.083984375,-0.278728606356968
0.768,0.387096774193548,-0.169921875,-0.295843520782396
0.776,0.378299120234604,-0.099609375,-0.308068459657702
