Time,PPG,ECG,resp
0,0.44574780058651,1.138671875,1.36430317848411
0.008,0.447702834799609,1.21875,1.25427872860636
0.016,0.448680351906158,0.884765625,1.14180929095355
0.024,0.449657869012708,0.505859375,1.01955990220049
0.032,0.450635386119257,0.39453125,0.899755501222494
0.04,0.450635386119257,0.435546875,0.779951100244499
0.048,0.451612903225806,0.474609375,0.660146699266504
0.056,0.451612903225806,0.505859375,0.577017114914425
0.064,0.451612903225806,0.583984375,0.491442542787286
0.072,0.452590420332356,0.69921875,0.444987775061125
0.08,0.452590420332356,0.810546875,0.398533007334963
0.088,0.453567937438905,0.83984375,0.41320293398533
0.096,0.453567937438905,0.78515625,0.427872860635697
0.104,0.453567937438905,0.76953125,0.491442542787286
0.112,0.454545454545455,0.859375,0.555012224938875
0.12,0.454545454545455,0.9453125,0.640586797066015
0.128,0.454545454545455,0.73046875,0.728606356968215
0.136,0.455522971652004,0.51953125,0.82640586797066
0.144,0.455522971652004,0.73046875,0.924205378973105
0.152,0.455522971652004,1.01953125,1.00244498777506
0.16,0.456500488758553,1.138671875,1.08068459657702
0.168,0.456500488758553,1.16015625,1.13447432762836
0.176,0.457478005865103,1.115234375,1.18826405867971
0.184,0.457478005865103,1.064453125,1.19315403422983
0.192,0.458455522971652,1.01953125,1.19804400977995
0.2,0.458455522971652,1.013671875,1.1638141809291
0.208,0.459433040078201,1.154296875,1.12713936430318
0.216,0.459433040078201,1.298828125,1.06601466992665
0.224,0.460410557184751,1.36328125,1.00733496332518
0.232,0.460410557184751,1.375,0.924205378973105
0.24,0.460410557184751,1.3984375,0.841075794621027
0.248,0.4613880742913,1.423828125,0.723716381418093
0.256,0.4613880742913,1.1484375,0.60880195599022
0.264,0.462365591397849,0.810546875,0.464547677261614
0.272,0.463343108504399,0.744140625,0.320293398533007
0.28,0.464320625610948,0.810546875,0.168704156479218
0.288,0.465298142717498,0.865234375,0.019559902200489
0.296,0.467253176930596,0.900390625,-0.12958435207824
0.304,0.468230694037146,0.91015625,-0.276283618581907
0.312,0.470185728250244,0.87890625,-0.393643031784841
0.32,0.472140762463343,0.83984375,-0.511002444987775
0.328,0.474095796676442,0.833984375,-0.599022004889976
0.336,0.476050830889541,0.85546875,-0.684596577017115
0.344,0.47702834799609,0.82421875,-0.718826405867971
0.352,0.478983382209189,0.7890625,-0.750611246943765
0.36,0.480938416422287,0.78515625,-0.750611246943765
0.368,0.481915933528837,0.76953125,-0.750611246943765
0.376,0.483870967741935,0.744140625,-0.750611246943765
0.384,0.484848484848485,0.708984375,-0.750611246943765
0.392,0.485826001955034,0.669921875,-0.723716381418093
0.4,0.485826001955034,0.619140625,-0.694376528117359
0.408,0.485826001955034,0.599609375,-0.616136919315403
0.416,0.485826001955034,0.67578125,-0.535452322738386
0.424,0.484848484848485,0.509765625,-0.420537897310513
