Time,PPG,ECG,resp
0,1.69599217986315,0.76513671875,-0.949586155003762
0.008,1.71456500488759,0.7451171875,-0.954100827689992
0.016,1.73900293255132,0.73486328125,-0.958615500376223
0.024,1.7683284457478,0.72509765625,-0.963130173062453
0.032,1.80254154447703,0.68505859375,-0.966892400300978
0.04,1.8396871945259,0.634765625,-0.970654627539503
0.048,1.87096774193548,0.60986328125,-0.972159518434913
0.056,1.90029325513196,0.60986328125,-0.973664409330323
0.064,1.93450635386119,0.59521484375,-0.973664409330323
0.072,1.96969696969697,0.580078125,-0.972911963882618
0.08,2.0019550342131,0.5849609375,-0.972159518434913
0.088,2.03030303030303,0.59521484375,-0.971407072987208
0.096,2.05180840664712,0.60986328125,-0.970654627539503
0.104,2.07038123167155,0.61474609375,-0.969902182091798
0.112,2.08797653958944,0.6298828125,-0.969149736644093
0.12,2.10459433040078,0.634765625,-0.967644845748683
0.128,2.12023460410557,0.64501953125,-0.966139954853273
0.136,2.13782991202346,0.65478515625,-0.964635063957863
0.144,2.1603128054741,0.66015625,-0.962377727614748
0.152,2.18084066471163,0.6650390625,-0.960120391271633
0.16,2.20332355816227,0.669921875,-0.957110609480813
0.168,2.2336265884653,0.6650390625,-0.954100827689992
0.176,2.26783968719453,0.73974609375,-0.951091045899172
0.184,2.3069403714565,0.81005859375,-0.948081264108352
0.192,2.35092864125122,0.7197265625,-0.944319036869827
0.2,2.40078201368524,0.56005859375,-0.940556809631302
0.208,2.45063538611926,0.51513671875,-0.936042136945071
0.216,2.49657869012708,0.52978515625,-0.930775018811136
0.224,2.53958944281525,0.544921875,-0.924755455229496
0.232,2.57869012707722,0.53515625,-0.91798344620015
0.24,2.61290322580645,0.53515625,-0.9104589917231
0.248,2.63831867057673,0.544921875,-0.902182091798345
0.256,2.65689149560117,0.5498046875,-0.893152746425884
0.264,2.67546432062561,0.56494140625,-0.883370955605719
0.272,2.6930596285435,0.58984375,-0.873589164785553
0.28,2.70772238514174,0.60986328125,-0.863807373965388
0.288,2.71847507331378,0.64990234375,-0.854025583145222
0.296,2.72629521016618,0.7900390625,-0.844243792325056
0.304,2.73020527859238,1.06982421875,-0.834462001504891
0.312,2.73216031280547,1.4296875,-0.824680210684725
