Time,PPG,ECG,resp
0,0.868035190615836,0.134765625,0.303178484107579
0.008,0.868035190615836,-0.1640625,0.378973105134474
0.016,0.868035190615836,-0.498046875,0.454767726161369
0.024,0.868035190615836,-0.498046875,0.530562347188264
0.032,0.866080156402737,-0.498046875,0.601466992665037
0.04,0.865102639296188,-0.498046875,0.67481662591687
0.048,0.863147605083089,-0.498046875,0.757946210268949
0.056,0.86217008797654,-0.498046875,0.838630806845966
0.064,0.86119257086999,-0.498046875,0.926650366748166
0.072,0.86119257086999,-0.498046875,1.01466992665037
0.08,0.86119257086999,-0.498046875,1.09290953545232
0.088,0.86217008797654,-0.498046875,1.17359413202934
0.096,0.86217008797654,-0.498046875,1.24694376528117
0.104,0.86217008797654,-0.498046875,1.31784841075795
0.112,0.86217008797654,-0.498046875,1.38630806845966
0.12,0.863147605083089,-0.498046875,1.45721271393643
0.128,0.864125122189638,-0.498046875,1.52322738386308
0.136,0.865102639296188,-0.498046875,1.58924205378973
0.144,0.867057673509286,-0.498046875,1.64547677261614
0.152,0.868035190615836,-0.498046875,1.70171149144254
0.16,0.869990224828935,-0.498046875,1.72616136919315
0.168,0.869990224828935,-0.498046875,1.75061124694377
0.176,0.869990224828935,-0.498046875,1.75061124694377
0.184,0.869990224828935,-0.498046875,1.75061124694377
0.192,0.869012707722385,-0.498046875,1.75061124694377
0.2,0.868035190615836,-0.498046875,1.75061124694377
0.208,0.867057673509286,-0.498046875,1.75061124694377
0.216,0.865102639296188,-0.498046875,1.75061124694377
0.224,0.86217008797654,0.3359375,1.75061124694377
0.232,0.859237536656892,-0.154296875,1.75061124694377
0.24,0.855327468230694,-0.34375,1.75061124694377
0.248,0.852394916911046,0.130859375,1.75061124694377
0.256,0.849462365591398,0.830078125,1.75061124694377
0.264,0.84652981427175,1.5,1.75061124694377
0.272,0.8455522971652,1.5,1.75061124694377
0.28,0.844574780058651,1.5,1.75061124694377
0.288,0.843597262952102,1.5,1.75061124694377
0.296,0.842619745845552,1.5,1.75061124694377
0.304,0.840664711632454,1.5,1.75061124694377
0.312,0.837732160312806,1.5,1.75061124694377
0.32,0.835777126099707,1.5,1.75061124694377
0.328,0.834799608993157,1.5,1.75061124694377
0.336,0.833822091886608,1.5,1.75061124694377
0.344,0.834799608993157,1.5,1.75061124694377
0.352,0.836754643206256,1.5,1.75061124694377
0.36,0.839687194525904,1.5,1.75061124694377
0.368,0.841642228739003,1.48828125,1.75061124694377
0.376,0.842619745845552,1.08984375,1.75061124694377
0.384,0.843597262952102,0.814453125,1.75061124694377
0.392,0.842619745845552,0.740234375,1.75061124694377
0.4,0.841642228739003,1.263671875,1.75061124694377
0.408,0.839687194525904,1.5,1.75061124694377
0.416,0.836754643206256,1.5,1.75061124694377
0.424,0.832844574780059,1.5,1.75061124694377
0.432,0.827956989247312,1.5,1.75061124694377
0.44,0.823069403714565,1.5,1.75061124694377
0.448,0.81524926686217,1.5,1.75061124694377
0.456,0.805474095796676,1.5,1.75061124694377
0.464,0.796676441837732,1.5,1.75061124694377
0.472,0.787878787878788,1.5,1.75061124694377
0.48,0.781036168132942,1.5,1.75061124694377
0.488,0.659824046920821,1.5,1.75061124694377
0.496,0.484848484848485,1.5,1.75061124694377
0.504,0.402737047898338,1.5,1.75061124694377
0.512,0.366568914956012,1.5,1.75061124694377
0.52,0.35386119257087,1.5,1.75061124694377
