Time,PPG,ECG,resp
0,0.579667644183773,0.75390625,-0.493203883495146
0.008,0.590420332355816,0.7890625,-0.493203883495146
0.016,0.598240469208211,0.814453125,-0.493203883495146
0.024,0.603128054740958,0.849609375,-0.493203883495146
0.032,0.604105571847507,0.869140625,-0.493203883495146
0.04,0.604105571847507,0.82421875,-0.493203883495146
0.048,0.60019550342131,0.73046875,-0.493203883495146
0.056,0.595307917888563,0.67578125,-0.493203883495146
0.064,0.588465298142718,0.6640625,-0.493203883495146
0.072,0.580645161290323,0.66015625,-0.481553398058252
0.08,0.572825024437928,0.654296875,-0.467961165048544
0.088,0.564027370478983,0.640625,-0.444660194174757
0.096,0.555229716520039,0.609375,-0.419417475728155
0.104,0.545454545454545,0.599609375,-0.394174757281553
0.112,0.536656891495601,0.78515625,-0.366990291262136
0.12,0.527859237536657,0.85546875,-0.335922330097087
0.128,0.519061583577713,0.583984375,-0.306796116504854
0.136,0.510263929618768,0.390625,-0.264077669902913
0.144,0.501466275659824,0.484375,-0.219417475728155
0.152,0.493646138807429,0.595703125,-0.166990291262136
0.16,0.484848484848485,0.615234375,-0.112621359223301
0.168,0.476050830889541,0.599609375,-0.054368932038835
0.176,0.467253176930596,0.58984375,0.0058252427184466
0.184,0.459433040078201,0.580078125,0.0737864077669903
0.192,0.451612903225806,0.57421875,0.141747572815534
0.2,0.444770283479961,0.5703125,0.23495145631068
0.208,0.436950146627566,0.564453125,0.328155339805825
0.216,0.43010752688172,0.564453125,0.440776699029126
0.224,0.423264907135875,0.560546875,0.555339805825243
0.232,0.417399804496579,0.5546875,0.669902912621359
0.24,0.412512218963832,0.55078125,0.78252427184466
0.248,0.410557184750733,0.55078125,0.893203883495146
0.256,0.411534701857283,0.544921875,1.00388349514563
0.264,0.416422287390029,0.5390625,1.10485436893204
0.272,0.426197458455523,0.53515625,1.20582524271845
0.28,0.438905180840665,0.53515625,1.29514563106796
0.288,0.451612903225806,0.53515625,1.38640776699029
0.296,0.464320625610948,0.53515625,1.43883495145631
0.304,0.478983382209189,0.53515625,1.49320388349515
0.312,0.493646138807429,0.5390625,1.49320388349515
0.32,0.506353861192571,0.544921875,1.49320388349515
0.328,0.516129032258065,0.55078125,1.49320388349515
0.336,0.521994134897361,0.560546875,1.49320388349515
0.344,0.524926686217009,0.580078125,1.49320388349515
0.352,0.525904203323558,0.619140625,1.49320388349515
0.36,0.52297165200391,0.67578125,1.49320388349515
0.368,0.519061583577713,0.689453125,1.49320388349515
0.376,0.513196480938416,0.62890625,1.49320388349515
0.384,0.506353861192571,0.560546875,1.49320388349515
0.392,0.498533724340176,0.515625,1.49320388349515
0.4,0.489736070381232,0.5,1.49320388349515
0.408,0.478983382209189,0.494140625,1.49320388349515
0.416,0.468230694037146,0.490234375,1.49320388349515
0.424,0.457478005865103,0.470703125,1.46407766990291
0.432,0.444770283479961,0.44921875,1.43300970873786
0.44,0.433040078201369,0.525390625,1.32427184466019
0.448,0.421309872922776,0.689453125,1.21747572815534
0.456,0.408602150537634,0.708984375,1.0873786407767
0.464,0.396871945259042,0.39453125,0.959223300970874
0.472,0.38514173998045,0.330078125,0.819417475728155
0.48,0.373411534701857,0.470703125,0.677669902912621
0.488,0.363636363636364,0.55078125,0.543689320388349
0.496,0.354838709677419,0.5546875,0.407766990291262
0.504,0.345063538611926,0.55078125,0.279611650485437
0.512,0.314760508308895,0.55078125,0.151456310679612
0.52,0.271749755620723,0.53515625,0.0194174757281553
0.528,0.244379276637341,0.505859375,-0.112621359223301
0.536,0.224828934506354,0.490234375,-0.244660194174757
0.544,0.210166177908113,0.494140625,-0.376699029126214
0.552,0.198435972629521,0.509765625,-0.43495145631068
0.56,0.187683284457478,0.525390625,-0.493203883495146
0.568,0.179863147605083,0.544921875,-0.493203883495146
0.576,0.174975562072336,0.57421875,-0.493203883495146
0.584,0.174975562072336,0.615234375,-0.493203883495146
0.592,0.179863147605083,0.625,-0.493203883495146
0.6,0.191593352883675,0.599609375,-0.493203883495146
0.608,0.214076246334311,0.5703125,-0.493203883495146
0.616,0.245356793743891,0.560546875,-0.493203883495146
0.624,0.285434995112414,0.5703125,-0.493203883495146
0.632,0.333333333333333,0.595703125,-0.493203883495146
0.64,0.383186705767351,0.62890625,-0.493203883495146
0.648,0.434017595307918,0.634765625,-0.493203883495146
0.656,0.479960899315738,0.619140625,-0.493203883495146
0.664,0.519061583577713,0.62890625,-0.493203883495146
0.672,0.550342130987292,0.66015625,-0.493203883495146
0.68,0.571847507331378,0.6953125,-0.493203883495146
0.688,0.58455522971652,0.740234375,-0.493203883495146
0.696,0.594330400782014,0.759765625,-0.493203883495146
0.704,0.598240469208211,0.740234375,-0.493203883495146
0.712,0.598240469208211,0.67578125,-0.493203883495146
0.72,0.594330400782014,0.625,-0.493203883495146
0.728,0.587487781036168,0.599609375,-0.493203883495146
0.736,0.577712609970675,0.595703125,-0.493203883495146
0.744,0.566959921798632,0.58984375,-0.493203883495146
0.752,0.55327468230694,0.580078125,-0.493203883495146
0.76,0.539589442815249,0.5546875,-0.493203883495146
0.768,0.523949169110459,0.57421875,-0.493203883495146
0.776,0.509286412512219,0.734375,-0.493203883495146
0.784,0.494623655913978,0.8046875,-0.493203883495146
0.792,0.480938416422287,0.55078125,-0.493203883495146
0.8,0.467253176930596,0.33984375,-0.493203883495146
0.808,0.453567937438905,0.404296875,-0.440776699029126
0.816,0.440860215053763,0.515625,-0.388349514563107
0.824,0.427174975562072,0.53515625,-0.260194174757282
0.832,0.41544477028348,0.53515625,-0.132038834951456
0.84,0.402737047898338,0.53515625,0.00776699029126214
0.848,0.391006842619746,0.529296875,0.149514563106796
0.856,0.378299120234604,0.529296875,0.300970873786408
0.864,0.365591397849462,0.525390625,0.452427184466019
0.872,0.35386119257087,0.529296875,0.601941747572815
0.88,0.343108504398827,0.53515625,0.749514563106796
0.888,0.333333333333333,0.5390625,0.89126213592233
0.896,0.32258064516129,0.544921875,1.03300970873786
0.904,0.313782991202346,0.544921875,1.14563106796116
0.912,0.3069403714565,0.544921875,1.25631067961165
0.92,0.304985337243402,0.55078125,1.34174757281553
0.928,0.3069403714565,0.5546875,1.42912621359223
0.936,0.315738025415445,0.564453125,1.46019417475728
0.944,0.330400782013685,0.5703125,1.49320388349515
0.952,0.350928641251222,0.5703125,1.49320388349515
0.96,0.376344086021505,0.5703125,1.49320388349515
0.968,0.403714565004888,0.57421875,1.49320388349515
0.976,0.43010752688172,0.583984375,1.49320388349515
0.984,0.451612903225806,0.583984375,1.49320388349515
0.992,0.468230694037146,0.583984375,1.49320388349515
1,0.483870967741935,0.599609375,1.49320388349515
1.008,0.495601173020528,0.62890625,1.49320388349515
1.016,0.503421309872923,0.669921875,1.49320388349515
1.024,0.506353861192571,0.720703125,1.49320388349515
1.032,0.505376344086022,0.734375,1.47961165048544
1.04,0.501466275659824,0.689453125,1.46601941747573
1.048,0.493646138807429,0.615234375,1.37864077669903
1.056,0.481915933528837,0.5703125,1.29320388349515
1.064,0.469208211143695,0.5546875,1.18252427184466
1.072,0.453567937438905,0.544921875,1.07184466019417
1.08,0.437927663734115,0.53515625,0.94368932038835
1.088,0.422287390029326,0.509765625,0.813592233009709
1.096,0.403714565004888,0.474609375,0.675728155339806
1.104,0.3841642228739,0.53515625,0.535922330097087
1.112,0.365591397849462,0.689453125,0.394174757281553
1.12,0.347018572825024,0.71484375,0.250485436893204
1.128,0.328445747800586,0.42578125,0.124271844660194
1.136,0.312805474095797,0.365234375,-0.00194174757281553
1.144,0.297165200391007,0.505859375,-0.112621359223301
1.152,0.283479960899316,0.583984375,-0.223300970873786
