Time,PPG,ECG,resp
0,0.585532746823069,0.2109375,0
0.008,0.581622678396872,0.1953125,0
0.016,0.577712609970675,0.169921875,0
0.024,0.574780058651026,0.16015625,0
0.032,0.571847507331378,0.150390625,0
0.04,0.56989247311828,0.140625,0
0.048,0.566959921798632,0.14453125,0
0.056,0.564027370478983,0.150390625,0
0.064,0.561094819159335,0.15625,0
0.072,0.557184750733138,0.166015625,0
0.08,0.55425219941349,0.169921875,0
0.088,0.550342130987292,0.1796875,0
0.096,0.546432062561095,0.1953125,0
0.104,0.540566959921799,0.234375,0
0.112,0.535679374389052,0.275390625,0
0.12,0.530791788856305,0.294921875,0
0.128,0.526881720430108,0.3203125,0
0.136,0.52297165200391,0.35546875,0
0.144,0.520039100684262,0.365234375,0
0.152,0.516129032258065,0.380859375,0
0.16,0.512218963831867,0.349609375,0
0.168,0.50733137829912,0.294921875,0
0.176,0.502443792766373,0.23046875,0
0.184,0.498533724340176,0.1953125,0
0.192,0.493646138807429,0.166015625,0
0.2,0.488758553274682,0.15625,0
0.208,0.483870967741935,0.166015625,0
0.216,0.478983382209189,0.15625,0
0.224,0.475073313782991,0.150390625,0
0.232,0.472140762463343,0.169921875,0
0.24,0.470185728250244,0.169921875,0
0.248,0.468230694037146,0.169921875,0
0.256,0.466275659824047,0.189453125,0
0.264,0.466275659824047,0.439453125,0
0.272,0.466275659824047,1,0
0.28,0.467253176930596,1.228515625,0
0.288,0.469208211143695,0.37109375,0
0.296,0.471163245356794,0.08984375,0
0.304,0.474095796676442,0.064453125,0
0.312,0.478005865102639,0.14453125,0
0.32,0.480938416422287,0.150390625,0
0.328,0.484848484848485,0.140625,0
0.336,0.488758553274682,0.14453125,0
0.344,0.49266862170088,0.150390625,0
0.352,0.497556207233627,0.150390625,0
0.36,0.500488758553275,0.15625,0
0.368,0.504398826979472,0.16015625,0
0.376,0.506353861192571,0.15625,0
0.384,0.50830889540567,0.169921875,0
0.392,0.509286412512219,0.169921875,0
0.4,0.50830889540567,0.185546875,0
0.408,0.506353861192571,0.1796875,0
0.416,0.504398826979472,0.201171875,0
0.424,0.501466275659824,0.205078125,0
0.432,0.498533724340176,0.21484375,0
0.44,0.494623655913978,0.234375,0
0.448,0.49169110459433,0.240234375,0
0.456,0.488758553274682,0.25,0
0.464,0.485826001955034,0.259765625,0
0.472,0.483870967741935,0.265625,0
0.48,0.481915933528837,0.265625,0
0.488,0.480938416422287,0.255859375,0
0.496,0.480938416422287,0.240234375,0
0.504,0.480938416422287,0.23046875,0
0.512,0.482893450635386,0.205078125,0
0.52,0.484848484848485,0.185546875,0
0.528,0.487781036168133,0.169921875,0
0.536,0.49266862170088,0.16015625,0
0.544,0.497556207233627,0.150390625,0
0.552,0.502443792766373,0.150390625,0
0.56,0.509286412512219,0.134765625,0
0.568,0.516129032258065,0.140625,0
0.576,0.52297165200391,0.134765625,0
0.584,0.529814271749756,0.14453125,0
0.592,0.536656891495601,0.150390625,0
0.6,0.543499511241447,0.16015625,0
0.608,0.550342130987292,0.169921875,0
0.616,0.55425219941349,0.185546875,0
0.624,0.557184750733138,0.224609375,0.032258064516129
0.632,0.560117302052786,0.275390625,0.0645161290322581
0.64,0.562072336265885,0.291015625,0.0928641251221896
0.648,0.561094819159335,0.33984375,0.121212121212121
0.656,0.559139784946237,0.35546875,0.140762463343109
0.664,0.555229716520039,0.375,0.161290322580645
0.672,0.549364613880743,0.384765625,0.174975562072336
0.68,0.540566959921799,0.35546875,0.187683284457478
0.688,0.530791788856305,0.28515625,0.190615835777126
0.696,0.519061583577713,0.224609375,0.193548387096774
0.704,0.506353861192571,0.205078125,0.188660801564027
0.712,0.493646138807429,0.166015625,0.182795698924731
0.72,0.481915933528837,0.17578125,0.171065493646139
0.728,0.472140762463343,0.166015625,0.159335288367546
0.736,0.4613880742913,0.16015625,0.143695014662757
0.744,0.451612903225806,0.15625,0.127077223851417
0.752,0.442815249266862,0.150390625,0.112414467253177
0.76,0.435972629521017,0.166015625,0.0977517106549365
0.768,0.43010752688172,0.14453125,0.0840664711632454
0.776,0.425219941348974,0.205078125,0.0703812316715543
0.784,0.422287390029326,0.509765625,0.0566959921798631
0.792,0.420332355816227,1.048828125,0.043010752688172
0.8,0.418377321603128,0.724609375,0.0303030303030303
0.808,0.418377321603128,0.14453125,0.0166177908113392
0.816,0.418377321603128,0.009765625,0.00782013685239492
0.824,0.420332355816227,0.064453125,0
0.832,0.422287390029326,0.111328125,0
0.84,0.424242424242424,0.115234375,0
0.848,0.427174975562072,0.130859375,0
0.856,0.43010752688172,0.150390625,0
0.864,0.433040078201369,0.169921875,0
0.872,0.436950146627566,0.17578125,0
0.88,0.439882697947214,0.15625,0
0.888,0.443792766373412,0.1953125,0
0.896,0.447702834799609,0.1796875,0
0.904,0.451612903225806,0.2109375,0
0.912,0.455522971652004,0.23046875,0
0.92,0.458455522971652,0.240234375,0
0.928,0.462365591397849,0.2109375,0
0.936,0.465298142717498,0.220703125,0
0.944,0.468230694037146,0.224609375,0
0.952,0.470185728250244,0.240234375,0
0.96,0.471163245356794,0.259765625,0
0.968,0.470185728250244,0.279296875,0
0.976,0.469208211143695,0.279296875,0
0.984,0.466275659824047,0.3046875,0
0.992,0.463343108504399,0.3046875,0
1,0.460410557184751,0.294921875,0
1.008,0.456500488758553,0.279296875,0
1.016,0.453567937438905,0.275390625,0
1.024,0.452590420332356,0.265625,0
1.032,0.450635386119257,0.24609375,0
1.04,0.450635386119257,0.234375,0
1.048,0.450635386119257,0.220703125,0
1.056,0.451612903225806,0.21484375,0
1.064,0.452590420332356,0.21484375,0
1.072,0.455522971652004,0.2109375,0
1.08,0.458455522971652,0.205078125,0
1.088,0.4613880742913,0.21484375,0
1.096,0.463343108504399,0.220703125,0
1.104,0.465298142717498,0.24609375,0
1.112,0.467253176930596,0.259765625,0
1.12,0.469208211143695,0.265625,0
1.128,0.470185728250244,0.275390625,0
1.136,0.471163245356794,0.30078125,0
1.144,0.471163245356794,0.330078125,0
1.152,0.471163245356794,0.359375,0
1.16,0.471163245356794,0.375,0
1.168,0.470185728250244,0.39453125,0
1.176,0.470185728250244,0.42578125,0
1.184,0.469208211143695,0.455078125,0
1.192,0.469208211143695,0.439453125,0
1.2,0.469208211143695,0.41015625,0
1.208,0.470185728250244,0.33984375,0
1.216,0.471163245356794,0.294921875,0
1.224,0.471163245356794,0.234375,0
1.232,0.472140762463343,0.205078125,0
1.24,0.472140762463343,0.17578125,0
1.248,0.472140762463343,0.185546875,0
1.256,0.472140762463343,0.140625,0
1.264,0.472140762463343,0.15625,0
1.272,0.472140762463343,0.14453125,0
1.28,0.472140762463343,0.130859375,0
1.288,0.472140762463343,0.115234375,0
1.296,0.472140762463343,0.169921875,0
1.304,0.472140762463343,0.365234375,0
1.312,0.472140762463343,0.78515625,0
1.32,0.472140762463343,0.939453125,0
1.328,0.472140762463343,0.291015625,0
1.336,0.471163245356794,0.0859375,0
1.344,0.469208211143695,0.041015625,0
1.352,0.468230694037146,0.076171875,0
1.36,0.466275659824047,0.099609375,0
1.368,0.464320625610948,0.125,0
1.376,0.462365591397849,0.12109375,0
1.384,0.460410557184751,0.115234375,0
1.392,0.458455522971652,0.115234375,0
1.4,0.456500488758553,0.125,0
1.408,0.454545454545455,0.16015625,0
1.416,0.452590420332356,0.1796875,0
1.424,0.450635386119257,0.150390625,0
1.432,0.449657869012708,0.16015625,0
1.44,0.447702834799609,0.17578125,0
1.448,0.44672531769306,0.1796875,0
1.456,0.44574780058651,0.166015625,0
1.464,0.447702834799609,0.224609375,0
1.472,0.449657869012708,0.220703125,0
1.48,0.453567937438905,0.24609375,0
1.488,0.458455522971652,0.279296875,0
1.496,0.464320625610948,0.24609375,0
1.504,0.470185728250244,0.26953125,0
1.512,0.475073313782991,0.275390625,0
1.52,0.480938416422287,0.25,0
1.528,0.484848484848485,0.255859375,0
1.536,0.489736070381232,0.234375,0
1.544,0.493646138807429,0.24609375,0
1.552,0.497556207233627,0.21484375,0
1.56,0.501466275659824,0.1953125,0
1.568,0.504398826979472,0.1953125,0
1.576,0.50830889540567,0.1796875,0
1.584,0.511241446725318,0.1953125,0
1.592,0.513196480938416,0.169921875,0
1.6,0.513196480938416,0.1953125,0
1.608,0.513196480938416,0.205078125,0
1.616,0.512218963831867,0.2109375,0
1.624,0.510263929618768,0.201171875,0
1.632,0.50733137829912,0.234375,0
1.64,0.504398826979472,0.259765625,0
1.648,0.501466275659824,0.240234375,0
1.656,0.498533724340176,0.26953125,0
1.664,0.497556207233627,0.26953125,0
1.672,0.495601173020528,0.314453125,0
1.68,0.493646138807429,0.3359375,0
1.688,0.490713587487781,0.3203125,0
1.696,0.488758553274682,0.39453125,0
1.704,0.487781036168133,0.4296875,0
1.712,0.486803519061584,0.439453125,0
1.72,0.485826001955034,0.416015625,0
1.728,0.485826001955034,0.390625,0
1.736,0.485826001955034,0.314453125,0
1.744,0.485826001955034,0.255859375,0
1.752,0.485826001955034,0.21484375,0
1.76,0.486803519061584,0.220703125,0
1.768,0.487781036168133,0.205078125,0
1.776,0.488758553274682,0.21484375,0
1.784,0.489736070381232,0.1953125,0
