Time,PPG,ECG,resp
0,0.437927663734115,0.21484375,0.639296187683284
0.008,0.435972629521017,0.23046875,0.681329423264907
0.016,0.434995112414467,0.234375,0.718475073313783
0.024,0.43108504398827,0.2421875,0.755620723362659
0.032,0.425219941348974,0.2421875,0.787878787878788
0.04,0.418377321603128,0.25390625,0.820136852394917
0.048,0.412512218963832,0.25390625,0.849462365591398
0.056,0.404692082111437,0.265625,0.878787878787879
0.064,0.397849462365591,0.26953125,0.906158357771261
0.072,0.391984359726295,0.2890625,0.932551319648094
0.08,0.387096774193548,0.30078125,0.95405669599218
0.088,0.380254154447703,0.31640625,0.974584555229717
0.096,0.374389051808407,0.28125,0.987292277614858
0.104,0.367546432062561,0.2734375,1
0.112,0.361681329423265,0.25390625,1
0.12,0.357771260997067,0.28125,1
0.128,0.357771260997067,0.265625,1
0.136,0.363636363636364,0.26953125,1
0.144,0.376344086021505,0.265625,1
0.152,0.394916911045943,0.26953125,1
0.16,0.420332355816227,0.2734375,1
0.168,0.44672531769306,0.26953125,1
0.176,0.473118279569892,-0.1796875,1
0.184,0.503421309872923,-0.51953125,1
0.192,0.535679374389052,2.1875,1
0.2,0.566959921798632,2.5,1
0.208,0.597262952101662,0.2421875,0.986314760508309
0.216,0.625610948191593,0.21484375,0.972629521016618
0.224,0.652003910068426,0.2890625,0.95405669599218
0.232,0.67644183773216,0.28125,0.936461388074291
0.24,0.698924731182796,0.296875,0.917888563049853
0.248,0.720430107526882,0.3046875,0.899315738025415
0.256,0.73900293255132,0.3203125,0.881720430107527
0.264,0.755620723362659,0.3203125,0.863147605083089
0.272,0.768328445747801,0.32421875,0.843597262952102
0.28,0.776148582600195,0.33203125,0.823069403714565
0.288,0.782991202346041,0.3203125,0.801564027370479
0.296,0.786901270772238,0.3359375,0.779081133919844
0.304,0.788856304985337,0.3515625,0.757575757575758
0.312,0.786901270772238,0.37890625,0.736070381231672
0.32,0.782013685239492,0.40625,0.714565004887586
0.328,0.774193548387097,0.39453125,0.694037145650049
0.336,0.764418377321603,0.3984375,0.675464320625611
0.344,0.752688172043011,0.375,0.656891495601173
0.352,0.73900293255132,0.37109375,0.641251221896383
0.36,0.72336265884653,0.39453125,0.624633431085044
0.368,0.70772238514174,0.38671875,0.610948191593353
0.376,0.69208211143695,0.40625,0.597262952101662
0.384,0.674486803519062,0.39453125,0.58455522971652
0.392,0.655913978494624,0.375,0.571847507331378
0.4,0.636363636363636,0.32421875,0.561094819159335
0.408,0.616813294232649,0.2890625,0.550342130987292
0.416,0.597262952101662,0.25390625,0.540566959921799
0.424,0.577712609970675,0.2109375,0.530791788856305
0.432,0.558162267839687,0.18359375,0.521016617790811
0.44,0.5386119257087,0.171875,0.512218963831867
0.448,0.519061583577713,0.1484375,0.502443792766373
0.456,0.499511241446725,0.16015625,0.493646138807429
0.464,0.479960899315738,0.17578125,0.482893450635386
0.472,0.463343108504399,0.1640625,0.473118279569892
0.48,0.447702834799609,0.14453125,0.4613880742913
0.488,0.43108504398827,0.140625,0.449657869012708
0.496,0.413489736070381,0.15625,0.438905180840665
0.504,0.394916911045943,0.1640625,0.427174975562072
0.512,0.376344086021505,0.15625,0.416422287390029
0.52,0.357771260997067,0.1640625,0.404692082111437
0.528,0.340175953079179,0.15625,0.390029325513196
0.536,0.32355816226784,0.1796875,0.375366568914956
0.544,0.305962854349951,0.1796875,0.357771260997067
0.552,0.289345063538612,0.17578125,0.340175953079179
0.56,0.273704789833822,0.1953125,0.324535679374389
0.568,0.260019550342131,0.19921875,0.308895405669599
0.576,0.247311827956989,0.2109375,0.293255131964809
0.584,0.233626588465298,0.24609375,0.278592375366569
0.592,0.218963831867058,0.20703125,0.262952101661779
0.6,0.207233626588465,0.18359375,0.248289345063539
0.608,0.19941348973607,0.171875,0.232649071358749
0.616,0.196480938416422,0.1640625,0.217008797653959
0.624,0.201368523949169,0.17578125,0.203323558162268
0.632,0.213098729227761,0.17578125,0.189638318670577
0.64,0.231671554252199,0.19140625,0.177908113391984
0.648,0.255131964809384,0.19140625,0.166177908113392
0.656,0.281524926686217,0.1953125,0.158357771260997
0.664,0.309872922776149,0.19140625,0.149560117302053
0.672,0.335288367546432,0.0546875,0.144672531769306
0.68,0.358748778103617,-0.6328125,0.140762463343109
0.688,0.383186705767351,0.7109375,0.139784946236559
0.696,0.408602150537634,2.5,0.13880742913001
0.704,0.433040078201369,0.5703125,0.141739980449658
0.712,0.457478005865103,0.12890625,0.143695014662757
0.72,0.480938416422287,0.19140625,0.148582600195503
0.728,0.504398826979472,0.18359375,0.1544477028348
0.736,0.526881720430108,0.19140625,0.161290322580645
0.744,0.548387096774194,0.19921875,0.16911045943304
0.752,0.56891495601173,0.20703125,0.182795698924731
0.76,0.587487781036168,0.21875,0.196480938416422
0.768,0.601173020527859,0.23046875,0.21505376344086
0.776,0.611925708699902,0.2421875,0.233626588465298
0.784,0.621700879765396,0.26171875,0.259042033235582
0.792,0.63049853372434,0.28125,0.284457478005865
0.8,0.635386119257087,0.296875,0.314760508308895
0.808,0.639296187683284,0.3203125,0.345063538611926
0.816,0.640273704789834,0.32421875,0.375366568914956
0.824,0.639296187683284,0.34375,0.406647116324536
0.832,0.636363636363636,0.359375,0.437927663734115
0.84,0.632453567937439,0.37890625,0.469208211143695
0.848,0.626588465298143,0.37890625,0.505376344086022
0.856,0.620723362658847,0.40625,0.541544477028348
0.864,0.61485826001955,0.41015625,0.581622678396872
0.872,0.608015640273705,0.42578125,0.621700879765396
0.88,0.60019550342131,0.42578125,0.658846529814272
0.888,0.592375366568915,0.421875,0.695992179863148
0.896,0.58455522971652,0.390625,0.731182795698925
0.904,0.577712609970675,0.359375,0.766373411534702
0.912,0.56989247311828,0.31640625,0.802541544477028
0.92,0.561094819159335,0.28125,0.837732160312806
