Time,PPG,ECG,resp
0,0.705767350928641,-0.498046875,-1.28472222222222
0.008,0.701857282502444,-0.498046875,-1.28472222222222
0.016,0.696969696969697,-0.498046875,-1.28472222222222
0.024,0.6930596285435,-0.498046875,-1.28472222222222
0.032,0.690127077223851,-0.498046875,-1.28472222222222
0.04,0.688172043010753,-0.498046875,-1.28472222222222
0.048,0.685239491691105,-0.498046875,-1.28472222222222
0.056,0.682306940371456,-0.498046875,-1.28472222222222
0.064,0.679374389051808,-0.498046875,-1.28472222222222
0.072,0.67644183773216,-0.498046875,-1.28472222222222
0.08,0.673509286412512,-0.498046875,-1.28472222222222
0.088,0.671554252199413,-0.498046875,-1.28472222222222
0.096,0.599217986314761,-0.498046875,-1.28472222222222
0.104,0.497556207233627,-0.498046875,-1.28472222222222
0.112,0.459433040078201,-0.498046875,-1.28472222222222
0.12,0.457478005865103,-0.498046875,-1.28472222222222
0.128,0.476050830889541,-0.498046875,-1.28472222222222
0.136,0.501466275659824,-0.498046875,-1.28472222222222
0.144,0.528836754643206,-0.498046875,-1.28472222222222
0.152,0.562072336265885,-0.498046875,-1.28472222222222
0.16,0.595307917888563,-0.498046875,-1.28472222222222
0.168,0.628543499511241,-0.498046875,-1.28472222222222
0.176,0.659824046920821,-0.498046875,-1.28472222222222
0.184,0.690127077223851,-0.498046875,-1.28472222222222
0.192,0.716520039100684,-0.498046875,-1.28472222222222
0.2,0.739980449657869,-0.498046875,-1.28472222222222
0.208,0.757575757575758,-0.498046875,-1.28472222222222
0.216,0.770283479960899,-0.498046875,-1.28472222222222
0.224,0.777126099706745,-0.498046875,-1.28472222222222
0.232,0.780058651026393,-0.498046875,-1.28472222222222
0.24,0.780058651026393,-0.498046875,-1.28472222222222
0.248,0.778103616813294,-0.498046875,-1.28472222222222
0.256,0.774193548387097,-0.498046875,-1.28472222222222
0.264,0.770283479960899,-0.498046875,-1.28472222222222
0.272,0.764418377321603,-0.498046875,-1.28472222222222
0.28,0.756598240469208,-0.498046875,-1.28472222222222
0.288,0.747800586510264,-0.498046875,-1.28472222222222
0.296,0.73802541544477,-0.498046875,-1.28472222222222
0.304,0.729227761485826,-0.498046875,-1.28472222222222
0.312,0.720430107526882,-0.498046875,-1.28472222222222
0.32,0.712609970674487,-0.498046875,-1.28472222222222
0.328,0.705767350928641,-0.498046875,-1.28472222222222
0.336,0.698924731182796,-0.498046875,-1.28472222222222
0.344,0.691104594330401,-0.498046875,-1.28472222222222
0.352,0.683284457478006,-0.498046875,-1.28472222222222
0.36,0.674486803519062,-0.498046875,-1.28472222222222
0.368,0.664711632453568,-0.498046875,-1.28472222222222
0.376,0.654936461388074,-0.498046875,-1.28472222222222
0.384,0.647116324535679,-0.498046875,-1.28472222222222
0.392,0.643206256109482,-0.498046875,-1.28472222222222
0.4,0.641251221896383,-0.498046875,-1.28472222222222
0.408,0.641251221896383,-0.498046875,-1.28472222222222
0.416,0.644183773216031,-0.498046875,-1.28472222222222
0.424,0.648093841642229,-0.498046875,-1.28472222222222
0.432,0.653958944281525,-0.498046875,-1.28472222222222
0.44,0.659824046920821,-0.498046875,-1.28472222222222
0.448,0.668621700879765,-0.498046875,-1.28472222222222
0.456,0.681329423264907,-0.498046875,-1.28472222222222
0.464,0.696969696969697,-0.498046875,-1.28472222222222
0.472,0.718475073313783,-0.498046875,-1.28472222222222
0.48,0.746823069403715,-0.498046875,-1.28472222222222
0.488,0.78494623655914,-0.498046875,-1.28472222222222
0.496,0.832844574780059,-0.498046875,-1.28472222222222
0.504,0.889540566959922,-0.498046875,-1.28472222222222
0.512,0.940371456500489,-0.498046875,-1.28472222222222
0.52,0.96969696969697,-0.498046875,-1.28472222222222
0.528,0.98533724340176,-0.498046875,-1.28472222222222
0.536,0.993157380254154,-0.498046875,-1.28472222222222
0.544,0.996089931573803,-0.498046875,-1.28472222222222
0.552,0.998044965786901,-0.498046875,-1.28472222222222
0.56,0.999022482893451,-0.498046875,-1.28472222222222
0.568,1,-0.498046875,-1.28472222222222
0.576,1,-0.498046875,-1.28472222222222
0.584,1,-0.498046875,-1.28472222222222
0.592,1,-0.498046875,-1.28472222222222
0.6,1,-0.498046875,-1.28472222222222
0.608,1,-0.498046875,-1.28472222222222
0.616,1,-0.498046875,-1.28472222222222
0.624,1,-0.498046875,-1.28472222222222
0.632,1,-0.498046875,-1.28472222222222
0.64,1,-0.498046875,-1.28472222222222
0.648,1,-0.498046875,-1.28472222222222
0.656,1,-0.498046875,-1.28472222222222
0.664,1,-0.498046875,-1.28472222222222
0.672,1,-0.498046875,-1.28472222222222
0.68,1,-0.498046875,-1.28472222222222
0.688,1,-0.498046875,-1.28472222222222
0.696,1,-0.498046875,-1.28472222222222
0.704,1,-0.498046875,-1.28472222222222
0.712,1,-0.498046875,-1.28472222222222
0.72,1,-0.498046875,-1.28472222222222
0.728,1,-0.498046875,-1.28472222222222
0.736,1,-0.498046875,-1.28472222222222
0.744,1,-0.498046875,-1.28472222222222
0.752,1,-0.498046875,-1.28472222222222
0.76,1,-0.498046875,-1.28472222222222
0.768,1,-0.498046875,-1.28472222222222
0.776,1,-0.498046875,-1.28472222222222
0.784,1,-0.498046875,-1.28472222222222
0.792,1,-0.498046875,-1.28472222222222
0.8,1,-0.498046875,-1.28472222222222
0.808,0.998044965786901,-0.498046875,-1.28472222222222
0.816,0.988269794721408,-0.498046875,-1.28472222222222
0.824,0.972629521016618,-0.498046875,-1.28472222222222
0.832,0.956011730205279,-0.498046875,-1.28472222222222
0.84,0.93841642228739,-0.498046875,-1.28472222222222
0.848,0.921798631476051,-0.498046875,-1.28472222222222
0.856,0.90713587487781,-0.498046875,-1.28472222222222
0.864,0.897360703812317,-0.498046875,-1.28472222222222
0.872,0.89247311827957,-0.498046875,-1.28472222222222
0.88,0.893450635386119,-0.498046875,-1.28472222222222
0.888,0.899315738025415,-0.498046875,-1.28472222222222
0.896,0.910068426197458,-0.498046875,-1.28472222222222
0.904,0.924731182795699,-0.498046875,-1.28472222222222
0.912,0.940371456500489,-0.498046875,-1.28472222222222
0.92,0.956989247311828,-0.498046875,-1.28472222222222
0.928,0.970674486803519,-0.498046875,-1.28472222222222
0.936,0.981427174975562,-0.498046875,-1.28472222222222
0.944,0.991202346041056,-0.498046875,-1.28472222222222
0.952,0.995112414467253,-0.498046875,-1.28472222222222
0.96,0.998044965786901,-0.498046875,-1.28472222222222
0.968,0.999022482893451,-0.498046875,-1.28472222222222
0.976,1,-0.498046875,-1.28472222222222
0.984,1,-0.498046875,-1.28472222222222
0.992,0.996089931573803,-0.498046875,-1.28472222222222
1,0.981427174975562,-0.498046875,-1.28472222222222
1.008,0.95405669599218,-0.498046875,-1.28472222222222
1.016,0.917888563049853,-0.498046875,-1.28472222222222
1.024,0.875855327468231,-0.498046875,-1.28472222222222
1.032,0.833822091886608,-0.498046875,-1.28472222222222
1.04,0.793743890518084,-0.498046875,-1.28472222222222
1.048,0.748778103616813,-0.498046875,-1.28472222222222
1.056,0.703812316715543,-0.498046875,-1.28472222222222
