Time,PPG,ECG,resp
0,0.747800586510264,-0.498046875,-1.09633027522936
0.008,0.746823069403715,-0.498046875,-1.09174311926605
0.016,0.745845552297165,-0.498046875,-1.08715596330275
0.024,0.744868035190616,-0.498046875,-1.07798165137615
0.032,0.744868035190616,-0.498046875,-1.07339449541284
0.04,0.743890518084066,-0.498046875,-1.06422018348624
0.048,0.742913000977517,-0.498046875,-1.05504587155963
0.056,0.741935483870968,-0.498046875,-1.04128440366972
0.064,0.741935483870968,-0.498046875,-1.02752293577982
0.072,0.740957966764418,-0.498046875,-1.00917431192661
0.08,0.739980449657869,-0.498046875,-0.995412844036697
0.088,0.739980449657869,-0.498046875,-0.981651376146789
0.096,0.739980449657869,-0.498046875,-0.963302752293578
0.104,0.739980449657869,-0.498046875,-0.94954128440367
0.112,0.739980449657869,-0.498046875,-0.935779816513762
0.12,0.740957966764418,-0.498046875,-0.917431192660551
0.128,0.742913000977517,-0.498046875,-0.899082568807339
0.136,0.743890518084066,-0.498046875,-0.885321100917431
0.144,0.745845552297165,-0.498046875,-0.86697247706422
0.152,0.747800586510264,-0.498046875,-0.848623853211009
0.16,0.749755620723363,-0.498046875,-0.830275229357798
0.168,0.750733137829912,-0.498046875,-0.811926605504587
0.176,0.752688172043011,-0.498046875,-0.793577981651376
0.184,0.75366568914956,-0.498046875,-0.770642201834862
0.192,0.754643206256109,-0.498046875,-0.752293577981651
0.2,0.755620723362659,-0.498046875,-0.729357798165138
0.208,0.755620723362659,-0.498046875,-0.706422018348624
0.216,0.756598240469208,-0.498046875,-0.68348623853211
0.224,0.756598240469208,0.26953125,-0.655963302752294
0.232,0.757575757575758,0.390625,-0.63302752293578
0.24,0.757575757575758,0.509765625,-0.600917431192661
0.248,0.757575757575758,0.48046875,-0.564220183486238
0.256,0.756598240469208,0.26953125,-0.527522935779816
0.264,0.756598240469208,0.39453125,-0.486238532110092
0.272,0.755620723362659,0.525390625,-0.44954128440367
0.28,0.754643206256109,0.5390625,-0.408256880733945
0.288,0.75366568914956,0.26953125,-0.376146788990826
0.296,0.752688172043011,0.4453125,-0.339449541284404
0.304,0.751710654936461,0.57421875,-0.302752293577982
0.312,0.750733137829912,0.4453125,-0.26605504587156
0.32,0.749755620723363,0.42578125,-0.23394495412844
0.328,0.748778103616813,0.42578125,-0.197247706422018
0.336,0.747800586510264,0.42578125,-0.165137614678899
0.344,0.745845552297165,0.419921875,-0.137614678899083
0.352,0.744868035190616,0.435546875,-0.114678899082569
0.36,0.743890518084066,0.275390625,-0.0871559633027523
0.368,0.742913000977517,1.0703125,-0.073394495412844
0.376,0.741935483870968,1.46484375,-0.055045871559633
0.384,0.740957966764418,0.46484375,-0.0458715596330275
0.392,0.739980449657869,0.17578125,-0.036697247706422
0.4,0.73900293255132,0.12109375,-0.0412844036697248
0.408,0.73802541544477,0.08984375,-0.0412844036697248
0.416,0.737047898338221,0.0859375,-0.055045871559633
0.424,0.736070381231672,0.130859375,-0.0688073394495413
0.432,0.735092864125122,0.201171875,-0.0871559633027523
0.44,0.735092864125122,0.24609375,-0.105504587155963
0.448,0.735092864125122,0.30078125,-0.13302752293578
0.456,0.735092864125122,0.3203125,-0.155963302752294
0.464,0.735092864125122,0.349609375,-0.201834862385321
0.472,0.736070381231672,0.375,-0.243119266055046
0.48,0.73802541544477,0.400390625,-0.302752293577982
0.488,0.73900293255132,0.419921875,-0.357798165137615
0.496,0.740957966764418,0.439453125,-0.431192660550459
0.504,0.741935483870968,0.4296875,-0.5
0.512,0.743890518084066,0.42578125,-0.577981651376147
0.52,0.745845552297165,0.404296875,-0.655963302752294
0.528,0.746823069403715,0.39453125,-0.729357798165138
0.536,0.748778103616813,0.41015625,-0.798165137614679
0.544,0.749755620723363,0.400390625,-0.86697247706422
0.552,0.750733137829912,0.419921875,-0.931192660550459
