Time,PPG,ECG,resp
0,1.00293255131965,0.1650390625,0.487258687258687
0.008,1.00684261974585,0.169921875,0.480694980694981
0.016,1.00879765395894,0.17529296875,0.474517374517375
0.024,1.01075268817204,0.18017578125,0.468339768339768
0.032,1.01857282502444,0.18017578125,0.462162162162162
0.04,1.03323558162268,0.18994140625,0.456370656370656
0.048,1.05865102639296,0.18994140625,0.450579150579151
0.056,1.09872922776149,0.18994140625,0.445173745173745
0.064,1.1544477028348,0.1953125,0.44015444015444
0.072,1.2297165200391,0.205078125,0.435521235521236
0.08,1.32258064516129,0.1953125,0.430888030888031
0.088,1.43108504398827,0.2001953125,0.426640926640927
0.096,1.5347018572825,0.205078125,0.422393822393822
0.104,1.63831867057674,0.2099609375,0.418532818532819
0.112,1.75953079178886,0.21484375,0.415057915057915
0.12,1.88660801564027,0.1953125,0.411969111969112
0.128,2.01270772238514,0.2001953125,0.409266409266409
0.136,2.13391984359726,0.1953125,0.406563706563707
0.144,2.24926686217009,0.2001953125,0.404247104247104
0.152,2.35581622678397,0.2001953125,0.402316602316602
0.16,2.45454545454545,0.2001953125,0.4003861003861
0.168,2.544477028348,0.1953125,0.398841698841699
0.176,2.62365591397849,0.1953125,0.397297297297297
0.184,2.69403714565005,0.18994140625,0.395752895752896
0.192,2.75562072336266,0.1953125,0.394208494208494
0.2,2.79960899315738,0.2001953125,0.392664092664093
0.208,2.83284457478006,0.2099609375,0.39034749034749
0.216,2.86901270772239,0.205078125,0.388416988416988
0.224,2.90518084066471,0.2099609375,0.385328185328185
0.232,2.93743890518084,0.205078125,0.382239382239382
0.24,2.96578690127077,0.205078125,0.377992277992278
0.248,2.98924731182796,0.2001953125,0.374131274131274
0.256,3.00782013685239,0.205078125,0.369111969111969
0.264,3.02052785923754,0.2001953125,0.364092664092664
0.272,3.02834799608993,0.205078125,0.359459459459459
0.28,3.03128054740958,0.205078125,0.354826254826255
0.288,3.02932551319648,0.2099609375,0.350579150579151
0.296,3.02052785923754,0.21484375,0.346332046332046
0.304,3.0058651026393,0.2099609375,0.341312741312741
0.312,2.98924731182796,0.21484375,0.336293436293436
0.32,2.96871945259042,0.2099609375,0.330888030888031
0.328,2.94134897360704,0.22021484375,0.325482625482625
0.336,2.90909090909091,0.21484375,0.32046332046332
0.344,2.86999022482893,0.22021484375,0.315444015444015
0.352,2.82404692082111,0.21484375,0.310810810810811
0.36,2.77126099706745,0.22021484375,0.306177606177606
0.368,2.71358748778104,0.22509765625,0.300772200772201
0.376,2.65200391006843,0.22021484375,0.295752895752896
0.384,2.58944281524927,0.21484375,0.28996138996139
0.392,2.5327468230694,0.21484375,0.284169884169884
0.4,2.47898338220919,0.21484375,0.278764478764479
0.408,2.42326490713587,0.22509765625,0.273745173745174
0.416,2.36950146627566,0.22021484375,0.269111969111969
0.424,2.31964809384164,0.21484375,0.264864864864865
0.432,2.27174975562072,0.21484375,0.261003861003861
0.44,2.22873900293255,0.21484375,0.257528957528958
0.448,2.18963831867058,0.21484375,0.254440154440154
0.456,2.15151515151515,0.21484375,0.251737451737452
0.464,2.11534701857282,0.21484375,0.249034749034749
0.472,2.08211143695015,0.22021484375,0.246332046332046
0.48,2.04985337243402,0.21484375,0.243629343629344
0.488,2.01759530791789,0.22021484375,0.240926640926641
0.496,1.99022482893451,0.22509765625,0.238610038610039
0.504,1.96383186705767,0.21484375,0.236679536679537
0.512,1.93646138807429,0.21484375,0.234749034749035
0.52,1.90713587487781,0.21484375,0.232818532818533
0.528,1.87585532746823,0.23486328125,0.230888030888031
0.536,1.84457478005865,0.27490234375,0.228957528957529
0.544,1.81329423264907,0.28515625,0.227027027027027
0.552,1.78299120234604,0.2802734375,0.225096525096525
0.56,1.75366568914956,0.28515625,0.223166023166023
0.568,1.72434017595308,0.27001953125,0.221621621621622
0.576,1.6950146627566,0.26513671875,0.22007722007722
0.584,1.66764418377322,0.2548828125,0.218532818532819
0.592,1.64613880742913,0.26025390625,0.216602316602317
0.6,1.62463343108504,0.22509765625,0.215057915057915
0.608,1.60019550342131,0.2099609375,0.213127413127413
0.616,1.57575757575758,0.2099609375,0.211196911196911
0.624,1.55131964809384,0.2001953125,0.208880308880309
0.632,1.52688172043011,0.2001953125,0.206563706563707
0.64,1.50244379276637,0.1953125,0.204247104247104
0.648,1.47800586510264,0.18994140625,0.201930501930502
0.656,1.45454545454545,0.3701171875,0.1996138996139
0.664,1.43206256109482,0.77490234375,0.197297297297297
0.672,1.41251221896383,0.89990234375,0.194594594594595
0.68,1.39393939393939,0.55517578125,0.191891891891892
0.688,1.37634408602151,0.2001953125,0.189189189189189
0.696,1.36168132942326,0.02001953125,0.186486486486486
0.704,1.34897360703812,0,0.183783783783784
0.712,1.33528836754643,0.115234375,0.181081081081081
0.72,1.32160312805474,0.1552734375,0.178378378378378
0.728,1.30791788856305,0.17529296875,0.175675675675676
0.736,1.29423264907136,0.18505859375,0.172972972972973
0.744,1.28054740957967,0.18994140625,0.170656370656371
0.752,1.26686217008798,0.1953125,0.168725868725869
0.76,1.25317693059629,0.205078125,0.166795366795367
0.768,1.23851417399804,0.2099609375,0.164864864864865
0.776,1.2258064516129,0.21484375,0.163320463320463
0.784,1.21407624633431,0.21484375,0.160617760617761
0.792,1.20625610948192,0.21484375,0.158301158301158
0.8,1.19941348973607,0.21484375,0.155212355212355
0.808,1.18866080156403,0.22509765625,0.152509652509653
0.816,1.17790811339198,0.22509765625,0.15019305019305
0.824,1.16715542521994,0.23486328125,0.147876447876448
0.832,1.15738025415445,0.240234375,0.145945945945946
0.84,1.1466275659824,0.25,0.144015444015444
0.848,1.13685239491691,0.26025390625,0.141312741312741
0.856,1.12903225806452,0.26513671875,0.138996138996139
0.864,1.12121212121212,0.26513671875,0.135521235521236
0.872,1.11436950146628,0.26513671875,0.132432432432432
0.88,1.10752688172043,0.27490234375,0.128957528957529
0.888,1.10068426197458,0.28515625,0.125482625482625
0.896,1.09677419354839,0.2900390625,0.121621621621622
0.904,1.09481915933529,0.31005859375,0.117760617760618
0.912,1.09090909090909,0.31494140625,0.114285714285714
0.92,1.08504398826979,0.330078125,0.110810810810811
0.928,1.07820136852395,0.34521484375,0.107722007722008
0.936,1.07233626588465,0.365234375,0.104633204633205
0.944,1.06842619745846,0.39013671875,0.101158301158301
0.952,1.06451612903226,0.41015625,0.0976833976833977
0.96,1.06060606060606,0.43017578125,0.0942084942084942
0.968,1.05767350928641,0.4501953125,0.0907335907335907
