Time,PPG,ECG,resp
0,0.371456500488759,0.484375,-0.750611246943765
0.008,0.396871945259042,0.560546875,-0.750611246943765
0.016,0.425219941348974,0.5703125,-0.750611246943765
0.024,0.455522971652004,0.57421875,-0.750611246943765
0.032,0.484848484848485,0.5546875,-0.750611246943765
0.04,0.513196480938416,0.640625,-0.750611246943765
0.048,0.539589442815249,0.654296875,-0.750611246943765
0.056,0.561094819159335,0.62890625,-0.750611246943765
0.064,0.576735092864125,0.564453125,-0.750611246943765
0.072,0.587487781036168,0.509765625,-0.750611246943765
0.08,0.597262952101662,0.4609375,-0.750611246943765
0.088,0.605083088954057,0.5,-0.750611246943765
0.096,0.610948191593353,0.599609375,-0.750611246943765
0.104,0.612903225806452,0.525390625,-0.750611246943765
0.112,0.612903225806452,0.515625,-0.750611246943765
0.12,0.608993157380254,0.57421875,-0.750611246943765
0.128,0.603128054740958,0.6953125,-0.750611246943765
0.136,0.595307917888563,0.78515625,-0.750611246943765
0.144,0.586510263929619,0.689453125,-0.750611246943765
0.152,0.577712609970675,0.720703125,-0.750611246943765
0.16,0.567937438905181,0.62890625,-0.750611246943765
0.168,0.559139784946237,0.67578125,-0.750611246943765
0.176,0.549364613880743,0.599609375,-0.743276283618582
0.184,0.5386119257087,0.64453125,-0.735941320293399
0.192,0.527859237536657,0.58984375,-0.718826405867971
0.2,0.516129032258065,0.57421875,-0.701711491442543
0.208,0.502443792766373,0.640625,-0.687041564792176
0.216,0.488758553274682,0.58984375,-0.669926650366748
0.224,0.47702834799609,0.654296875,-0.655256723716381
0.232,0.466275659824047,0.634765625,-0.638141809290954
0.24,0.456500488758553,0.734375,-0.625916870415648
0.248,0.448680351906158,0.64453125,-0.611246943765281
0.256,0.441837732160313,0.71484375,-0.596577017114914
0.264,0.436950146627566,0.474609375,-0.581907090464548
0.272,0.43108504398827,0.5,-0.569682151589242
0.28,0.425219941348974,0.4453125,-0.557457212713936
0.288,0.418377321603128,0.544921875,-0.54278728606357
0.296,0.411534701857283,0.515625,-0.530562347188264
0.304,0.403714565004888,0.580078125,-0.518337408312958
0.312,0.393939393939394,0.525390625,-0.506112469437653
0.32,0.3841642228739,0.5703125,-0.493887530562347
0.328,0.373411534701857,0.44921875,-0.484107579462103
0.336,0.361681329423265,0.740234375,-0.471882640586797
0.344,0.348973607038123,0.96484375,-0.459657701711491
0.352,0.336265884652981,0.583984375,-0.447432762836186
0.36,0.324535679374389,0.39453125,-0.43520782396088
0.368,0.314760508308895,0.46484375,-0.422982885085575
0.376,0.308895405669599,0.455078125,-0.410757946210269
0.384,0.304985337243402,0.5390625,-0.400977995110024
0.392,0.308895405669599,0.515625,-0.388753056234719
0.4,0.319648093841642,0.5703125,-0.378973105134474
0.408,0.337243401759531,0.57421875,-0.366748166259169
0.416,0.361681329423265,0.509765625,-0.354523227383863
0.424,0.387096774193548,0.564453125,-0.339853300733496
0.432,0.412512218963832,0.505859375,-0.32518337408313
0.44,0.433040078201369,0.580078125,-0.310513447432763
0.448,0.449657869012708,0.5,-0.295843520782396
0.456,0.460410557184751,0.57421875,-0.278728606356968
0.464,0.466275659824047,0.5390625,-0.26161369193154
0.472,0.466275659824047,0.58984375,-0.246943765281174
0.48,0.455522971652004,0.544921875,-0.229828850855746
0.488,0.432062561094819,0.580078125,-0.212713936430318
0.496,0.394916911045943,0.51953125,-0.190709046454768
0.504,0.344086021505376,0.583984375,-0.166259168704156
0.512,0.281524926686217,0.490234375,-0.141809290953545
0.52,0.210166177908113,0.564453125,-0.114914425427873
0.528,0.135874877810362,0.505859375,-0.0904645476772616
0.536,0.0733137829912024,0.595703125,-0.0635696821515892
0.544,0.0361681329423265,0.505859375,-0.039119804400978
0.552,0.0175953079178886,0.583984375,-0.0171149144254279
0.56,0.00879765395894428,0.51953125,0.00733496332518337
0.568,0.00391006842619746,0.609375,0.0293398533007335
0.576,0.00195503421309873,0.529296875,0.0488997555012225
0.584,0.000977517106549365,0.580078125,0.0709046454767726
0.592,0,0.51953125,0.078239608801956
0.6,0,0.595703125,0.0880195599022005
0.608,0,0.60546875,0.0880195599022005
0.616,0,0.515625,0.0880195599022005
0.624,0,0.595703125,0.0806845965770171
0.632,0,0.505859375,0.0733496332518337
0.64,0,0.625,0.058679706601467
0.648,0,0.544921875,0.0440097799511002
0.656,0,0.62890625,0.0171149144254279
0.664,0,0.599609375,-0.00733496332518337
0.672,0,0.708984375,-0.0440097799511002
0.68,0,0.51953125,-0.078239608801956
0.688,0,0.5703125,-0.112469437652812
0.696,0,0.474609375,-0.144254278728606
0.704,0,0.5703125,-0.171149144254279
0.712,0,0.48046875,-0.200488997555012
0.72,0,0.583984375,-0.220048899755501
0.728,0,0.46484375,-0.242053789731051
0.736,0,0.57421875,-0.254278728606357
0.744,0,0.44921875,-0.268948655256724
0.752,0,0.96875,-0.266503667481663
0.76,0,1.12890625,-0.26161369193154
0.768,0,0.64453125,-0.244498777506112
0.776,0,0.505859375,-0.227383863080685
0.784,0,0.48046875,-0.200488997555012
0.792,0,0.580078125,-0.17359413202934
0.8,0,0.484375,-0.139364303178484
0.808,0,0.599609375,-0.105134474327628
0.816,0,0.490234375,-0.0488997555012225
0.824,0,0.609375,0.00488997555012225
0.832,0,0.505859375,0.0733496332518337
0.84,0,0.640625,0.144254278728606
0.848,0,0.525390625,0.212713936430318
0.856,0,0.634765625,0.281173594132029
0.864,0,0.5390625,0.352078239608802
0.872,0.00195503421309873,0.64453125,0.420537897310513
0.88,0.0156402737047898,0.5390625,0.498777506112469
0.888,0.0410557184750733,0.62890625,0.574572127139364
0.896,0.0703812316715543,0.55078125,0.657701711491443
0.904,0.101661779081134,0.6640625,0.740831295843521
0.912,0.132942326490714,0.544921875,0.823960880195599
0.92,0.162267839687195,0.669921875,0.904645476772616
0.928,0.188660801564027,0.5546875,0.985330073349633
0.936,0.212121212121212,0.6796875,1.06356968215159
0.944,0.228739002932551,0.5703125,1.13447432762836
0.952,0.241446725317693,0.705078125,1.20293398533007
0.96,0.248289345063539,0.599609375,1.26161369193154
0.968,0.252199413489736,0.71484375,1.32273838630807
0.976,0.255131964809384,0.64453125,1.37652811735941
0.984,0.254154447702835,0.724609375,1.43276283618582
0.992,0.252199413489736,0.6640625,1.4841075794621
1,0.249266862170088,0.740234375,1.53545232273839
1.008,0.247311827956989,0.75,1.57701711491443
1.016,0.247311827956989,0.6640625,1.62102689486553
1.024,0.248289345063539,0.724609375,1.65770171149144
1.032,0.251221896383187,0.619140625,1.69437652811736
1.04,0.257086999022483,0.69921875,1.72127139364303
1.048,0.265884652981427,0.60546875,1.75061124694377
1.056,0.275659824046921,0.720703125,1.75061124694377
1.064,0.285434995112414,0.66015625,1.75061124694377
1.072,0.294232649071359,0.73046875,1.75061124694377
1.08,0.303030303030303,0.669921875,1.75061124694377
1.088,0.312805474095797,0.724609375,1.75061124694377
1.096,0.32258064516129,0.53515625,1.75061124694377
1.104,0.333333333333333,0.60546875,1.75061124694377
1.112,0.346041055718475,0.5390625,1.75061124694377
1.12,0.358748778103617,0.625,1.75061124694377
1.128,0.373411534701857,0.515625,1.75061124694377
1.136,0.388074291300098,0.609375,1.75061124694377
1.144,0.402737047898338,0.71484375,1.75061124694377
1.152,0.417399804496579,0.958984375,1.75061124694377
1.16,0.43108504398827,0.9140625,1.75061124694377
1.168,0.442815249266862,1.5,1.75061124694377
1.176,0.454545454545455,1.30859375,1.75061124694377
1.184,0.467253176930596,1.08984375,1.75061124694377
1.192,0.481915933528837,1.01953125,1.75061124694377
1.2,0.499511241446725,1.0703125,1.75061124694377
1.208,0.520039100684262,1.08984375,1.75061124694377
1.216,0.545454545454545,1.01953125,1.75061124694377
1.224,0.574780058651026,1.103515625,1.75061124694377
1.232,0.608993157380254,1.025390625,1.75061124694377
1.24,0.64613880742913,1.119140625,1.75061124694377
1.248,0.687194525904203,1.025390625,1.75061124694377
1.256,0.728250244379277,1.12890625,1.75061124694377
1.264,0.763440860215054,1.013671875,1.75061124694377
1.272,0.793743890518084,1.09375,1.75061124694377
1.28,0.826001955034213,0.96875,1.75061124694377
1.288,0.857282502443793,1.0390625,1.75061124694377
1.296,0.884652981427175,0.939453125,1.75061124694377
1.304,0.90713587487781,1.009765625,1.75061124694377
1.312,0.92375366568915,0.919921875,1.75061124694377
1.32,0.935483870967742,1,1.75061124694377
1.328,0.943304007820137,0.919921875,1.75061124694377
1.336,0.949169110459433,1.013671875,1.75061124694377
1.344,0.950146627565982,0.89453125,1.75061124694377
1.352,0.949169110459433,0.974609375,1.75061124694377
1.36,0.944281524926686,0.87890625,1.75061124694377
1.368,0.936461388074291,0.955078125,1.75061124694377
1.376,0.926686217008798,0.900390625,1.75061124694377
1.384,0.913978494623656,1,1.75061124694377
1.392,0.900293255131965,0.9296875,1.75061124694377
1.4,0.885630498533724,0.919921875,1.75061124694377
1.408,0.869990224828935,1,1.75061124694377
1.416,0.852394916911046,0.91015625,1.75061124694377
1.424,0.832844574780059,0.974609375,1.75061124694377
1.432,0.812316715542522,0.87890625,1.75061124694377
1.44,0.792766373411535,0.9453125,1.75061124694377
1.448,0.773216031280547,0.85546875,1.75061124694377
1.456,0.754643206256109,0.935546875,1.75061124694377
1.464,0.73900293255132,0.869140625,1.75061124694377
1.472,0.725317693059629,0.94921875,1.75061124694377
1.48,0.715542521994135,0.89453125,1.75061124694377
1.488,0.708699902248289,0.958984375,1.75061124694377
1.496,0.705767350928641,0.865234375,1.75061124694377
1.504,0.704789833822092,0.869140625,1.75061124694377
1.512,0.705767350928641,0.75,1.75061124694377
1.52,0.706744868035191,0.794921875,1.75061124694377
1.528,0.706744868035191,0.73046875,1.75061124694377
1.536,0.706744868035191,0.794921875,1.75061124694377
1.544,0.705767350928641,0.708984375,1.75061124694377
1.552,0.705767350928641,0.76953125,1.75061124694377
1.56,0.706744868035191,0.705078125,1.75061124694377
1.568,0.708699902248289,0.6953125,1.75061124694377
1.576,0.716520039100684,0.89453125,1.75061124694377
1.584,0.729227761485826,1.279296875,1.75061124694377
1.592,0.743890518084066,0.794921875,1.75061124694377
1.6,0.758553274682307,0.69921875,1.75061124694377
1.608,0.773216031280547,0.724609375,1.75061124694377
