Time,PPG,ECG,resp
0,0.899315738025415,-0.498046875,-0.127139364303178
0.008,0.897360703812317,0,-0.127139364303178
0.016,0.890518084066471,-0.498046875,-0.127139364303178
0.024,0.882697947214076,-0.498046875,-0.127139364303178
0.032,0.872922776148583,-0.498046875,-0.127139364303178
0.04,0.86217008797654,0.044921875,-0.127139364303178
0.048,0.852394916911046,0.130859375,-0.127139364303178
0.056,0.844574780058651,0.134765625,-0.127139364303178
0.064,0.839687194525904,0.125,-0.127139364303178
0.072,0.837732160312806,0.125,-0.127139364303178
0.08,0.838709677419355,0.125,-0.127139364303178
0.088,0.840664711632454,0.140625,-0.127139364303178
0.096,0.842619745845552,0.134765625,-0.127139364303178
0.104,0.844574780058651,0.134765625,-0.127139364303178
0.112,0.844574780058651,0.130859375,-0.127139364303178
0.12,0.842619745845552,0.125,-0.127139364303178
0.128,0.841642228739003,0.140625,-0.127139364303178
0.136,0.840664711632454,0.140625,-0.127139364303178
0.144,0.839687194525904,0.134765625,-0.127139364303178
0.152,0.838709677419355,0.134765625,-0.127139364303178
0.16,0.837732160312806,0.130859375,-0.127139364303178
0.168,0.835777126099707,0.130859375,-0.127139364303178
0.176,0.833822091886608,0.125,-0.127139364303178
0.184,0.83088954056696,0.205078125,-0.127139364303178
0.192,0.827956989247312,0.140625,-0.127139364303178
0.2,0.826001955034213,0.134765625,-0.127139364303178
0.208,0.822091886608016,0.130859375,-0.127139364303178
0.216,0.817204301075269,0.060546875,-0.127139364303178
0.224,0.813294232649071,0.044921875,-0.127139364303178
0.232,0.810361681329423,0.044921875,-0.127139364303178
0.24,0.807429130009775,0.060546875,-0.127139364303178
0.248,0.804496578690127,0.060546875,-0.127139364303178
0.256,0.801564027370479,0.060546875,-0.127139364303178
0.264,0.79960899315738,0.0546875,-0.127139364303178
0.272,0.796676441837732,0.0546875,-0.127139364303178
0.28,0.792766373411535,0.05078125,-0.127139364303178
0.288,0.788856304985337,0.05078125,-0.127139364303178
0.296,0.782013685239492,-0.498046875,-0.127139364303178
0.304,0.775171065493646,-0.498046875,-0.127139364303178
0.312,0.766373411534702,-0.498046875,-0.127139364303178
0.32,0.757575757575758,-0.498046875,-0.127139364303178
0.328,0.748778103616813,-0.498046875,-0.127139364303178
0.336,0.73900293255132,-0.498046875,-0.127139364303178
0.344,0.729227761485826,-0.498046875,-0.127139364303178
0.352,0.689149560117302,-0.498046875,-0.127139364303178
0.36,0.634408602150538,-0.498046875,-0.127139364303178
0.368,0.606060606060606,-0.498046875,-0.127139364303178
0.376,0.590420332355816,-0.498046875,-0.127139364303178
0.384,0.580645161290323,-0.498046875,-0.127139364303178
0.392,0.574780058651026,-0.498046875,-0.127139364303178
0.4,0.570869990224829,-0.498046875,-0.127139364303178
0.408,0.566959921798632,-0.498046875,-0.127139364303178
0.416,0.564027370478983,-0.498046875,-0.127139364303178
0.424,0.561094819159335,-0.498046875,-0.127139364303178
0.432,0.559139784946237,-0.498046875,-0.127139364303178
0.44,0.556207233626588,-0.498046875,-0.127139364303178
0.448,0.55425219941349,-0.498046875,-0.127139364303178
0.456,0.552297165200391,-0.498046875,-0.127139364303178
0.464,0.549364613880743,-0.498046875,-0.127139364303178
0.472,0.547409579667644,-0.498046875,-0.127139364303178
0.48,0.545454545454545,-0.498046875,-0.127139364303178
0.488,0.542521994134897,-0.498046875,-0.127139364303178
0.496,0.539589442815249,-0.498046875,-0.127139364303178
0.504,0.537634408602151,-0.498046875,-0.127139364303178
0.512,0.534701857282502,-0.498046875,-0.127139364303178
0.52,0.532746823069404,-0.498046875,-0.127139364303178
0.528,0.530791788856305,-0.498046875,-0.127139364303178
0.536,0.527859237536657,-0.498046875,-0.127139364303178
0.544,0.525904203323558,-0.498046875,-0.127139364303178
0.552,0.523949169110459,-0.498046875,-0.127139364303178
0.56,0.521994134897361,-0.498046875,-0.127139364303178
0.568,0.520039100684262,-0.498046875,-0.127139364303178
0.576,0.518084066471163,-0.498046875,-0.127139364303178
0.584,0.516129032258065,-0.498046875,-0.127139364303178
0.592,0.514173998044966,-0.498046875,-0.127139364303178
0.6,0.512218963831867,-0.498046875,-0.127139364303178
0.608,0.511241446725318,-0.498046875,-0.127139364303178
0.616,0.509286412512219,-0.498046875,-0.127139364303178
0.624,0.50830889540567,-0.498046875,-0.127139364303178
0.632,0.506353861192571,-0.498046875,-0.127139364303178
0.64,0.505376344086022,-0.498046875,-0.127139364303178
0.648,0.503421309872923,-0.498046875,-0.127139364303178
0.656,0.502443792766373,-0.498046875,-0.127139364303178
0.664,0.501466275659824,-0.498046875,-0.127139364303178
0.672,0.500488758553275,-0.498046875,-0.127139364303178
0.68,0.498533724340176,-0.498046875,-0.127139364303178
0.688,0.497556207233627,-0.498046875,-0.127139364303178
0.696,0.496578690127077,-0.498046875,-0.127139364303178
0.704,0.495601173020528,-0.498046875,-0.127139364303178
0.712,0.494623655913978,-0.498046875,-0.127139364303178
0.72,0.493646138807429,-0.498046875,-0.127139364303178
0.728,0.49169110459433,-0.498046875,-0.127139364303178
0.736,0.490713587487781,-0.498046875,-0.127139364303178
0.744,0.489736070381232,-0.498046875,-0.127139364303178
0.752,0.488758553274682,-0.498046875,-0.127139364303178
0.76,0.487781036168133,-0.498046875,-0.127139364303178
0.768,0.486803519061584,-0.498046875,-0.127139364303178
0.776,0.484848484848485,-0.498046875,-0.127139364303178
0.784,0.483870967741935,-0.498046875,-0.127139364303178
0.792,0.482893450635386,-0.498046875,-0.127139364303178
0.8,0.480938416422287,-0.498046875,-0.127139364303178
0.808,0.479960899315738,-0.498046875,-0.127139364303178
0.816,0.478005865102639,-0.498046875,-0.127139364303178
0.824,0.475073313782991,-0.498046875,-0.127139364303178
0.832,0.473118279569892,-0.498046875,-0.127139364303178
0.84,0.471163245356794,-0.498046875,-0.127139364303178
0.848,0.469208211143695,-0.498046875,-0.127139364303178
0.856,0.467253176930596,-0.498046875,-0.127139364303178
0.864,0.466275659824047,-0.498046875,-0.127139364303178
0.872,0.465298142717498,-0.498046875,-0.127139364303178
0.88,0.464320625610948,-0.498046875,-0.127139364303178
0.888,0.463343108504399,-0.498046875,-0.127139364303178
0.896,0.462365591397849,-0.498046875,-0.127139364303178
0.904,0.462365591397849,-0.498046875,-0.127139364303178
0.912,0.462365591397849,-0.498046875,-0.127139364303178
0.92,0.462365591397849,-0.498046875,-0.127139364303178
0.928,0.462365591397849,-0.498046875,-0.127139364303178
0.936,0.463343108504399,-0.498046875,-0.127139364303178
0.944,0.464320625610948,-0.498046875,-0.127139364303178
0.952,0.465298142717498,-0.498046875,-0.127139364303178
0.96,0.467253176930596,-0.498046875,-0.127139364303178
0.968,0.468230694037146,-0.498046875,-0.127139364303178
0.976,0.470185728250244,-0.498046875,-0.127139364303178
0.984,0.472140762463343,-0.498046875,-0.127139364303178
0.992,0.473118279569892,-0.498046875,-0.127139364303178
1,0.475073313782991,-0.498046875,-0.127139364303178
1.008,0.47702834799609,-0.498046875,-0.127139364303178
1.016,0.478005865102639,-0.498046875,-0.127139364303178
1.024,0.479960899315738,-0.498046875,-0.127139364303178
1.032,0.481915933528837,-0.498046875,-0.127139364303178
1.04,0.483870967741935,-0.498046875,-0.127139364303178
1.048,0.485826001955034,-0.498046875,-0.127139364303178
1.056,0.487781036168133,-0.498046875,-0.127139364303178
1.064,0.488758553274682,-0.498046875,-0.127139364303178
1.072,0.490713587487781,-0.498046875,-0.127139364303178
1.08,0.49266862170088,-0.498046875,-0.127139364303178
1.088,0.494623655913978,-0.498046875,-0.127139364303178
1.096,0.496578690127077,-0.498046875,-0.127139364303178
1.104,0.497556207233627,-0.498046875,-0.127139364303178
1.112,0.499511241446725,-0.498046875,-0.127139364303178
1.12,0.501466275659824,-0.498046875,-0.127139364303178
1.128,0.502443792766373,-0.498046875,-0.127139364303178
1.136,0.504398826979472,-0.498046875,-0.127139364303178
1.144,0.505376344086022,-0.498046875,-0.127139364303178
1.152,0.506353861192571,-0.498046875,-0.127139364303178
1.16,0.50733137829912,-0.498046875,-0.127139364303178
1.168,0.50830889540567,-0.498046875,-0.127139364303178
1.176,0.509286412512219,-0.498046875,-0.127139364303178
1.184,0.510263929618768,-0.498046875,-0.127139364303178
1.192,0.510263929618768,-0.498046875,-0.127139364303178
1.2,0.511241446725318,-0.498046875,-0.127139364303178
1.208,0.511241446725318,-0.498046875,-0.127139364303178
1.216,0.511241446725318,-0.498046875,-0.127139364303178
1.224,0.511241446725318,-0.498046875,-0.127139364303178
1.232,0.510263929618768,-0.498046875,-0.127139364303178
1.24,0.509286412512219,-0.498046875,-0.127139364303178
1.248,0.506353861192571,-0.498046875,-0.127139364303178
1.256,0.503421309872923,-0.498046875,-0.127139364303178
1.264,0.498533724340176,-0.498046875,-0.127139364303178
1.272,0.493646138807429,-0.498046875,-0.127139364303178
1.28,0.488758553274682,-0.498046875,-0.127139364303178
1.288,0.484848484848485,-0.498046875,-0.127139364303178
1.296,0.481915933528837,-0.498046875,-0.127139364303178
1.304,0.479960899315738,-0.498046875,-0.127139364303178
1.312,0.478005865102639,-0.498046875,-0.127139364303178
1.32,0.476050830889541,-0.498046875,-0.127139364303178
1.328,0.474095796676442,-0.498046875,-0.127139364303178
1.336,0.471163245356794,-0.498046875,-0.127139364303178
1.344,0.469208211143695,-0.498046875,-0.127139364303178
1.352,0.467253176930596,-0.498046875,-0.127139364303178
1.36,0.466275659824047,-0.498046875,-0.127139364303178
1.368,0.464320625610948,-0.498046875,-0.127139364303178
1.376,0.463343108504399,-0.498046875,-0.127139364303178
1.384,0.462365591397849,-0.498046875,-0.127139364303178
1.392,0.462365591397849,-0.498046875,-0.127139364303178
1.4,0.462365591397849,-0.498046875,-0.127139364303178
1.408,0.463343108504399,-0.498046875,-0.127139364303178
1.416,0.463343108504399,-0.498046875,-0.127139364303178
1.424,0.463343108504399,-0.498046875,-0.127139364303178
1.432,0.463343108504399,-0.498046875,-0.127139364303178
1.44,0.463343108504399,-0.498046875,-0.127139364303178
1.448,0.463343108504399,-0.498046875,-0.127139364303178
1.456,0.464320625610948,-0.498046875,-0.127139364303178
1.464,0.464320625610948,-0.498046875,-0.127139364303178
1.472,0.464320625610948,-0.498046875,-0.127139364303178
1.48,0.465298142717498,-0.498046875,-0.127139364303178
1.488,0.465298142717498,-0.498046875,-0.127139364303178
1.496,0.466275659824047,-0.498046875,-0.127139364303178
1.504,0.467253176930596,-0.498046875,-0.127139364303178
1.512,0.468230694037146,-0.498046875,-0.127139364303178
1.52,0.469208211143695,-0.498046875,-0.127139364303178
1.528,0.470185728250244,-0.498046875,-0.127139364303178
1.536,0.471163245356794,-0.498046875,-0.127139364303178
1.544,0.472140762463343,-0.498046875,-0.127139364303178
1.552,0.474095796676442,-0.498046875,-0.127139364303178
1.56,0.475073313782991,-0.498046875,-0.127139364303178
1.568,0.47702834799609,-0.498046875,-0.127139364303178
1.576,0.478005865102639,-0.498046875,-0.127139364303178
1.584,0.479960899315738,-0.498046875,-0.127139364303178
1.592,0.480938416422287,-0.498046875,-0.127139364303178
1.6,0.482893450635386,-0.498046875,-0.127139364303178
1.608,0.483870967741935,-0.498046875,-0.127139364303178
1.616,0.484848484848485,-0.498046875,-0.127139364303178
1.624,0.486803519061584,-0.498046875,-0.127139364303178
1.632,0.487781036168133,-0.498046875,-0.127139364303178
1.64,0.488758553274682,-0.498046875,-0.127139364303178
1.648,0.489736070381232,-0.498046875,-0.127139364303178
1.656,0.490713587487781,-0.498046875,-0.127139364303178
1.664,0.49169110459433,-0.498046875,-0.127139364303178
1.672,0.49169110459433,-0.498046875,-0.127139364303178
1.68,0.49266862170088,-0.498046875,-0.127139364303178
1.688,0.49266862170088,-0.498046875,-0.127139364303178
1.696,0.49266862170088,-0.498046875,-0.127139364303178
1.704,0.493646138807429,-0.498046875,-0.127139364303178
1.712,0.493646138807429,-0.498046875,-0.127139364303178
1.72,0.493646138807429,-0.498046875,-0.127139364303178
1.728,0.493646138807429,-0.498046875,-0.127139364303178
1.736,0.49266862170088,-0.498046875,-0.127139364303178
1.744,0.49266862170088,-0.498046875,-0.127139364303178
1.752,0.49266862170088,-0.498046875,-0.127139364303178
1.76,0.49266862170088,-0.498046875,-0.127139364303178
1.768,0.49266862170088,-0.498046875,-0.127139364303178
1.776,0.49266862170088,-0.498046875,-0.127139364303178
1.784,0.493646138807429,-0.498046875,-0.127139364303178
1.792,0.493646138807429,-0.498046875,-0.127139364303178
1.8,0.493646138807429,-0.498046875,-0.127139364303178
1.808,0.493646138807429,-0.498046875,-0.127139364303178
1.816,0.494623655913978,-0.498046875,-0.127139364303178
1.824,0.494623655913978,-0.498046875,-0.127139364303178
1.832,0.494623655913978,-0.498046875,-0.127139364303178
1.84,0.495601173020528,-0.498046875,-0.127139364303178
1.848,0.495601173020528,-0.498046875,-0.127139364303178
1.856,0.495601173020528,-0.498046875,-0.127139364303178
1.864,0.496578690127077,-0.498046875,-0.127139364303178
1.872,0.496578690127077,-0.498046875,-0.127139364303178
1.88,0.496578690127077,-0.498046875,-0.127139364303178
1.888,0.497556207233627,-0.498046875,-0.127139364303178
1.896,0.497556207233627,-0.498046875,-0.127139364303178
1.904,0.497556207233627,-0.498046875,-0.127139364303178
1.912,0.497556207233627,-0.498046875,-0.127139364303178
1.92,0.498533724340176,-0.498046875,-0.127139364303178
1.928,0.498533724340176,-0.498046875,-0.127139364303178
1.936,0.498533724340176,-0.498046875,-0.127139364303178
1.944,0.498533724340176,-0.498046875,-0.127139364303178
1.952,0.499511241446725,-0.498046875,-0.127139364303178
1.96,0.499511241446725,-0.498046875,-0.127139364303178
1.968,0.500488758553275,-0.498046875,-0.127139364303178
1.976,0.501466275659824,-0.498046875,-0.127139364303178
1.984,0.502443792766373,-0.498046875,-0.127139364303178
1.992,0.503421309872923,-0.498046875,-0.127139364303178
2,0.504398826979472,-0.498046875,-0.127139364303178
2.008,0.505376344086022,-0.498046875,-0.127139364303178
2.016,0.506353861192571,-0.498046875,-0.127139364303178
2.024,0.50733137829912,-0.498046875,-0.127139364303178
2.032,0.50830889540567,-0.498046875,-0.127139364303178
2.04,0.50830889540567,-0.498046875,-0.127139364303178
2.048,0.509286412512219,-0.498046875,-0.127139364303178
2.056,0.509286412512219,-0.498046875,-0.127139364303178
2.064,0.509286412512219,-0.498046875,-0.127139364303178
2.072,0.50830889540567,-0.498046875,-0.127139364303178
2.08,0.50830889540567,-0.498046875,-0.127139364303178
2.088,0.50830889540567,-0.498046875,-0.127139364303178
2.096,0.50830889540567,-0.498046875,-0.127139364303178
2.104,0.50733137829912,-0.498046875,-0.127139364303178
2.112,0.50733137829912,-0.498046875,-0.127139364303178
2.12,0.50733137829912,-0.498046875,-0.127139364303178
2.128,0.50733137829912,-0.498046875,-0.127139364303178
2.136,0.506353861192571,-0.498046875,-0.127139364303178
2.144,0.506353861192571,-0.498046875,-0.127139364303178
2.152,0.506353861192571,-0.498046875,-0.127139364303178
2.16,0.505376344086022,-0.498046875,-0.127139364303178
2.168,0.505376344086022,-0.498046875,-0.127139364303178
2.176,0.504398826979472,-0.498046875,-0.127139364303178
2.184,0.503421309872923,-0.498046875,-0.127139364303178
2.192,0.503421309872923,-0.498046875,-0.127139364303178
2.2,0.502443792766373,-0.498046875,-0.127139364303178
2.208,0.501466275659824,-0.498046875,-0.127139364303178
2.216,0.501466275659824,-0.498046875,-0.127139364303178
2.224,0.500488758553275,-0.498046875,-0.127139364303178
2.232,0.499511241446725,-0.498046875,-0.127139364303178
2.24,0.498533724340176,-0.498046875,-0.127139364303178
2.248,0.497556207233627,-0.498046875,-0.127139364303178
2.256,0.496578690127077,-0.498046875,-0.127139364303178
2.264,0.495601173020528,-0.498046875,-0.127139364303178
2.272,0.494623655913978,-0.498046875,-0.127139364303178
2.28,0.493646138807429,-0.498046875,-0.127139364303178
2.288,0.49266862170088,-0.498046875,-0.127139364303178
2.296,0.49169110459433,-0.498046875,-0.127139364303178
2.304,0.49169110459433,-0.498046875,-0.127139364303178
2.312,0.49169110459433,-0.498046875,-0.127139364303178
2.32,0.490713587487781,-0.498046875,-0.127139364303178
2.328,0.490713587487781,-0.498046875,-0.127139364303178
2.336,0.490713587487781,-0.498046875,-0.127139364303178
2.344,0.490713587487781,-0.498046875,-0.127139364303178
2.352,0.490713587487781,-0.498046875,-0.127139364303178
2.36,0.490713587487781,-0.498046875,-0.127139364303178
2.368,0.490713587487781,-0.498046875,-0.127139364303178
2.376,0.490713587487781,-0.498046875,-0.127139364303178
2.384,0.472140762463343,-0.498046875,-0.127139364303178
2.392,0.444770283479961,-0.498046875,-0.127139364303178
2.4,0.432062561094819,-0.498046875,-0.127139364303178
2.408,0.424242424242424,-0.498046875,-0.127139364303178
2.416,0.420332355816227,-0.498046875,-0.127139364303178
2.424,0.418377321603128,-0.498046875,-0.127139364303178
2.432,0.416422287390029,-0.498046875,-0.127139364303178
2.44,0.41544477028348,-0.498046875,-0.127139364303178
2.448,0.413489736070381,-0.498046875,-0.127139364303178
2.456,0.412512218963832,-0.498046875,-0.127139364303178
2.464,0.410557184750733,-0.498046875,-0.127139364303178
2.472,0.408602150537634,-0.498046875,-0.127139364303178
2.48,0.406647116324536,-0.498046875,-0.127139364303178
2.488,0.405669599217986,-0.498046875,-0.127139364303178
2.496,0.403714565004888,-0.498046875,-0.127139364303178
2.504,0.401759530791789,-0.498046875,-0.127139364303178
2.512,0.39980449657869,-0.498046875,-0.127139364303178
2.52,0.398826979472141,-0.498046875,-0.127139364303178
2.528,0.397849462365591,-0.498046875,-0.127139364303178
2.536,0.397849462365591,-0.498046875,-0.127139364303178
2.544,0.398826979472141,-0.498046875,-0.127139364303178
2.552,0.400782013685239,-0.498046875,-0.127139364303178
2.56,0.402737047898338,-0.498046875,-0.127139364303178
2.568,0.406647116324536,-0.498046875,-0.127139364303178
2.576,0.410557184750733,-0.498046875,-0.127139364303178
2.584,0.414467253176931,-0.498046875,-0.127139364303178
2.592,0.418377321603128,-0.498046875,-0.127139364303178
2.6,0.422287390029326,-0.498046875,-0.127139364303178
2.608,0.426197458455523,-0.498046875,-0.127139364303178
2.616,0.43108504398827,-0.498046875,-0.127139364303178
2.624,0.436950146627566,-0.498046875,-0.127139364303178
2.632,0.442815249266862,-0.498046875,-0.127139364303178
2.64,0.450635386119257,-0.498046875,-0.127139364303178
2.648,0.458455522971652,-0.498046875,-0.127139364303178
2.656,0.467253176930596,-0.498046875,-0.127139364303178
2.664,0.476050830889541,-0.498046875,-0.127139364303178
2.672,0.484848484848485,-0.498046875,-0.127139364303178
2.68,0.494623655913978,-0.498046875,-0.127139364303178
2.688,0.502443792766373,-0.498046875,-0.127139364303178
2.696,0.50830889540567,-0.498046875,-0.127139364303178
2.704,0.516129032258065,-0.498046875,-0.127139364303178
2.712,0.52297165200391,-0.498046875,-0.127139364303178
2.72,0.528836754643206,-0.498046875,-0.127139364303178
2.728,0.534701857282502,-0.498046875,-0.127139364303178
2.736,0.539589442815249,-0.498046875,-0.127139364303178
2.744,0.542521994134897,-0.498046875,-0.127139364303178
2.752,0.545454545454545,-0.498046875,-0.127139364303178
2.76,0.546432062561095,-0.498046875,-0.127139364303178
