Time,PPG,ECG,resp
0,0.309872922776149,0.349609375,-0.508557457212714
0.008,0.308895405669599,0.509765625,-0.537897310513447
0.016,0.30791788856305,0.564453125,-0.572127139364303
0.024,0.30791788856305,0.134765625,-0.603911980440098
0.032,0.3069403714565,-0.224609375,-0.640586797066015
0.04,0.3069403714565,-0.294921875,-0.677261613691931
0.048,0.305962854349951,-0.498046875,-0.709046454767726
0.056,0.305962854349951,-0.498046875,-0.73838630806846
0.064,0.305962854349951,-0.498046875,-0.745721271393643
0.072,0.305962854349951,-0.498046875,-0.750611246943765
0.08,0.304985337243402,-0.498046875,-0.750611246943765
0.088,0.304985337243402,-0.498046875,-0.750611246943765
0.096,0.304985337243402,-0.498046875,-0.750611246943765
0.104,0.304985337243402,-0.498046875,-0.750611246943765
0.112,0.304007820136852,-0.498046875,-0.750611246943765
0.12,0.304007820136852,-0.498046875,-0.750611246943765
0.128,0.304007820136852,-0.498046875,-0.750611246943765
0.136,0.304007820136852,-0.498046875,-0.750611246943765
0.144,0.304007820136852,-0.498046875,-0.750611246943765
0.152,0.304985337243402,-0.498046875,-0.750611246943765
0.16,0.305962854349951,-0.498046875,-0.750611246943765
0.168,0.3069403714565,-0.498046875,-0.750611246943765
0.176,0.308895405669599,-0.498046875,-0.750611246943765
0.184,0.309872922776149,-0.498046875,-0.750611246943765
0.192,0.311827956989247,-0.498046875,-0.750611246943765
0.2,0.314760508308895,-0.498046875,-0.750611246943765
0.208,0.316715542521994,-0.498046875,-0.750611246943765
0.216,0.317693059628543,-0.498046875,-0.750611246943765
0.224,0.318670576735093,-0.498046875,-0.750611246943765
0.232,0.319648093841642,-0.498046875,-0.750611246943765
0.24,0.319648093841642,-0.498046875,-0.750611246943765
0.248,0.319648093841642,-0.498046875,-0.750611246943765
0.256,0.318670576735093,-0.498046875,-0.750611246943765
0.264,0.317693059628543,-0.498046875,-0.750611246943765
0.272,0.316715542521994,-0.498046875,-0.750611246943765
0.28,0.314760508308895,-0.33984375,-0.750611246943765
0.288,0.312805474095797,-0.154296875,-0.750611246943765
0.296,0.36852394916911,-0.029296875,-0.750611246943765
0.304,0.443792766373412,0.025390625,-0.750611246943765
0.312,0.462365591397849,0.03515625,-0.750611246943765
0.32,0.450635386119257,0.0859375,-0.750611246943765
0.328,0.424242424242424,0.1796875,-0.750611246943765
0.336,0.389051808406647,0.23046875,-0.750611246943765
0.344,0.349951124144673,0.3203125,-0.750611246943765
0.352,0.309872922776149,0.41015625,-0.750611246943765
0.36,0.267839687194526,0.4453125,-0.750611246943765
0.368,0.232649071358749,0.416015625,-0.750611246943765
0.376,0.20039100684262,0.375,-0.750611246943765
0.384,0.163245356793744,0.3359375,-0.750611246943765
0.392,0.124144672531769,0.33984375,-0.750611246943765
0.4,0.0850439882697947,0.294921875,-0.750611246943765
