Time,PPG,ECG,resp
0,0.372434017595308,0.10546875,1.75061124694377
0.008,0.374389051808407,0.166015625,1.75061124694377
0.016,0.376344086021505,0.1953125,1.75061124694377
0.024,0.380254154447703,0.10546875,1.75061124694377
0.032,0.38514173998045,0.099609375,1.75061124694377
0.04,0.390029325513196,0.0703125,1.75061124694377
0.048,0.395894428152493,0.041015625,1.75061124694377
0.056,0.403714565004888,0.05078125,1.75061124694377
0.064,0.412512218963832,0.015625,1.75061124694377
0.072,0.423264907135875,0.005859375,1.75061124694377
0.08,0.436950146627566,-0.013671875,1.75061124694377
0.088,0.450635386119257,0.009765625,1.75061124694377
0.096,0.464320625610948,0.01953125,1.75061124694377
0.104,0.480938416422287,0,1.75061124694377
0.112,0.497556207233627,0.03125,1.75061124694377
0.12,0.511241446725318,0.166015625,1.75061124694377
0.128,0.52297165200391,0.185546875,1.75061124694377
0.136,0.529814271749756,0.095703125,1.75061124694377
0.144,0.530791788856305,0.05078125,1.75061124694377
0.152,0.527859237536657,0.025390625,1.75061124694377
0.16,0.521016617790811,0.076171875,1.75061124694377
0.168,0.511241446725318,0.044921875,1.69682151589242
0.176,0.498533724340176,0.041015625,1.64058679706601
0.184,0.484848484848485,0.03125,1.58190709046455
0.192,0.474095796676442,-0.0546875,1.52322738386308
0.2,0.465298142717498,-0.09375,1.46699266503667
0.208,0.457478005865103,0.42578125,1.41075794621027
0.216,0.452590420332356,0.654296875,1.3520782396088
0.224,0.450635386119257,-0.03515625,1.2958435207824
0.232,0.450635386119257,-0.013671875,1.23471882640587
0.24,0.451612903225806,-0.00390625,1.1760391198044
0.248,0.453567937438905,0,1.11491442542787
0.256,0.455522971652004,-0.044921875,1.05378973105134
0.264,0.455522971652004,-0.048828125,0.992665036674817
0.272,0.455522971652004,-0.00390625,0.93398533007335
0.28,0.454545454545455,-0.025390625,0.877750611246944
0.288,0.453567937438905,-0.048828125,0.823960880195599
0.296,0.452590420332356,-0.064453125,0.772616136919315
0.304,0.452590420332356,-0.0703125,0.723716381418093
0.312,0.454545454545455,-0.0703125,0.669926650366748
0.32,0.458455522971652,-0.0546875,0.618581907090465
0.328,0.466275659824047,-0.029296875,0.562347188264059
0.336,0.478983382209189,0.044921875,0.508557457212714
0.344,0.498533724340176,0.044921875,0.454767726161369
0.352,0.525904203323558,0.099609375,0.403422982885086
0.36,0.562072336265885,0.12109375,0.352078239608802
0.368,0.606060606060606,0.150390625,0.300733496332518
0.376,0.658846529814272,0.185546875,0.23960880195599
0.384,0.718475073313783,0.205078125,0.178484107579462
0.392,0.774193548387097,0.201171875,0.110024449877751
0.4,0.828934506353861,0.26953125,0.039119804400978
0.408,0.894428152492669,0.255859375,-0.039119804400978
0.416,0.947214076246334,0.25,-0.119804400977995
0.424,0.973607038123167,0.255859375,-0.202933985330073
0.432,0.987292277614858,0.224609375,-0.286063569682152
0.44,0.993157380254154,0.24609375,-0.364303178484108
0.448,0.997067448680352,0.32421875,-0.440097799511002
0.456,0.999022482893451,0.390625,-0.511002444987775
0.464,0.999022482893451,0.384765625,-0.579462102689487
0.472,1,0.33984375,-0.660146699266504
0.48,1,0.32421875,-0.73838630806846
0.488,1,0.375,-0.745721271393643
0.496,1,0.349609375,-0.750611246943765
0.504,1,0.365234375,-0.750611246943765
0.512,1,0.349609375,-0.750611246943765
0.52,1,0.359375,-0.750611246943765
0.528,1,0.1796875,-0.750611246943765
0.536,1,0.3203125,-0.750611246943765
0.544,1,0.974609375,-0.750611246943765
0.552,0.996089931573803,0.375,-0.750611246943765
0.56,0.98435972629521,0.111328125,-0.750611246943765
0.568,0.967741935483871,0.185546875,-0.750611246943765
0.576,0.950146627565982,0.130859375,-0.750611246943765
0.584,0.933528836754643,0.140625,-0.750611246943765
0.592,0.917888563049853,0.095703125,-0.750611246943765
0.6,0.905180840664712,0.08984375,-0.750611246943765
0.608,0.894428152492669,0.140625,-0.750611246943765
0.616,0.886608015640274,0.130859375,-0.750611246943765
