Time,PPG,ECG,resp
0,0.488758553274682,-0.498046875,-0.12958435207824
0.008,0.489736070381232,-0.498046875,-0.12958435207824
0.016,0.489736070381232,-0.498046875,-0.12958435207824
0.024,0.490713587487781,-0.498046875,-0.12958435207824
0.032,0.490713587487781,-0.498046875,-0.12958435207824
0.04,0.489736070381232,-0.498046875,-0.12958435207824
0.048,0.489736070381232,-0.498046875,-0.12958435207824
0.056,0.488758553274682,-0.498046875,-0.12958435207824
0.064,0.488758553274682,-0.498046875,-0.12958435207824
0.072,0.487781036168133,-0.498046875,-0.12958435207824
0.08,0.486803519061584,-0.498046875,-0.12958435207824
0.088,0.486803519061584,-0.498046875,-0.12958435207824
0.096,0.485826001955034,-0.498046875,-0.12958435207824
0.104,0.484848484848485,-0.498046875,-0.12958435207824
0.112,0.484848484848485,-0.498046875,-0.12958435207824
0.12,0.483870967741935,-0.498046875,-0.12958435207824
0.128,0.483870967741935,-0.498046875,-0.12958435207824
0.136,0.482893450635386,-0.498046875,-0.12958435207824
0.144,0.482893450635386,-0.498046875,-0.12958435207824
0.152,0.482893450635386,-0.498046875,-0.12958435207824
0.16,0.481915933528837,-0.498046875,-0.12958435207824
0.168,0.481915933528837,-0.498046875,-0.12958435207824
0.176,0.480938416422287,-0.498046875,-0.12958435207824
0.184,0.480938416422287,-0.498046875,-0.12958435207824
0.192,0.479960899315738,-0.498046875,-0.12958435207824
0.2,0.479960899315738,-0.498046875,-0.12958435207824
0.208,0.478983382209189,-0.498046875,-0.12958435207824
0.216,0.478983382209189,-0.498046875,-0.12958435207824
0.224,0.478983382209189,-0.498046875,-0.12958435207824
0.232,0.478983382209189,-0.498046875,-0.12958435207824
0.24,0.478983382209189,-0.498046875,-0.12958435207824
0.248,0.478983382209189,-0.498046875,-0.12958435207824
0.256,0.478983382209189,-0.498046875,-0.12958435207824
0.264,0.478983382209189,-0.498046875,-0.12958435207824
0.272,0.478983382209189,-0.498046875,-0.12958435207824
0.28,0.478983382209189,-0.498046875,-0.12958435207824
0.288,0.478983382209189,-0.498046875,-0.12958435207824
0.296,0.478983382209189,-0.498046875,-0.12958435207824
0.304,0.478983382209189,-0.498046875,-0.12958435207824
0.312,0.478983382209189,-0.498046875,-0.12958435207824
0.32,0.478983382209189,-0.498046875,-0.12958435207824
0.328,0.478983382209189,-0.498046875,-0.12958435207824
0.336,0.478983382209189,-0.498046875,-0.12958435207824
0.344,0.478983382209189,-0.498046875,-0.12958435207824
0.352,0.478983382209189,-0.498046875,-0.12958435207824
0.36,0.478983382209189,-0.498046875,-0.12958435207824
0.368,0.478983382209189,-0.498046875,-0.12958435207824
0.376,0.478983382209189,-0.498046875,-0.12958435207824
0.384,0.478983382209189,-0.498046875,-0.12958435207824
0.392,0.479960899315738,-0.498046875,-0.12958435207824
0.4,0.479960899315738,-0.498046875,-0.12958435207824
0.408,0.479960899315738,-0.498046875,-0.12958435207824
0.416,0.479960899315738,-0.498046875,-0.12958435207824
0.424,0.479960899315738,-0.498046875,-0.12958435207824
0.432,0.480938416422287,-0.498046875,-0.12958435207824
0.44,0.480938416422287,-0.498046875,-0.12958435207824
0.448,0.480938416422287,-0.498046875,-0.12958435207824
0.456,0.480938416422287,-0.498046875,-0.12958435207824
0.464,0.480938416422287,-0.498046875,-0.12958435207824
0.472,0.480938416422287,-0.498046875,-0.12958435207824
0.48,0.481915933528837,-0.498046875,-0.12958435207824
0.488,0.481915933528837,-0.498046875,-0.12958435207824
0.496,0.482893450635386,-0.498046875,-0.12958435207824
0.504,0.482893450635386,-0.498046875,-0.12958435207824
0.512,0.483870967741935,-0.498046875,-0.12958435207824
0.52,0.484848484848485,-0.498046875,-0.12958435207824
0.528,0.484848484848485,-0.498046875,-0.12958435207824
0.536,0.484848484848485,-0.498046875,-0.12958435207824
0.544,0.484848484848485,-0.498046875,-0.12958435207824
0.552,0.484848484848485,-0.498046875,-0.12958435207824
0.56,0.484848484848485,-0.498046875,-0.12958435207824
0.568,0.484848484848485,-0.498046875,-0.12958435207824
0.576,0.484848484848485,-0.498046875,-0.12958435207824
0.584,0.484848484848485,-0.498046875,-0.12958435207824
