Time,PPG,ECG,resp
0,0.43010752688172,-0.498046875,-0.0310679611650485
0.008,0.43010752688172,-0.498046875,-0.087378640776699
0.016,0.429130009775171,-0.498046875,-0.137864077669903
0.024,0.429130009775171,-0.498046875,-0.188349514563107
0.032,0.427174975562072,-0.498046875,-0.233009708737864
0.04,0.425219941348974,-0.498046875,-0.277669902912621
0.048,0.423264907135875,-0.498046875,-0.32621359223301
0.056,0.421309872922776,-0.498046875,-0.376699029126214
0.064,0.420332355816227,-0.498046875,-0.427184466019417
0.072,0.421309872922776,-0.498046875,-0.479611650485437
0.08,0.425219941348974,-0.498046875,-0.487378640776699
0.088,0.432062561094819,-0.498046875,-0.493203883495146
0.096,0.442815249266862,-0.498046875,-0.493203883495146
0.104,0.457478005865103,-0.498046875,-0.493203883495146
0.112,0.474095796676442,-0.498046875,-0.493203883495146
0.12,0.49169110459433,-0.498046875,-0.493203883495146
0.128,0.509286412512219,-0.498046875,-0.493203883495146
0.136,0.524926686217009,-0.498046875,-0.493203883495146
0.144,0.536656891495601,-0.498046875,-0.493203883495146
0.152,0.545454545454545,-0.498046875,-0.493203883495146
0.16,0.552297165200391,-0.498046875,-0.493203883495146
0.168,0.556207233626588,-0.498046875,-0.493203883495146
0.176,0.557184750733138,-0.498046875,-0.493203883495146
0.184,0.555229716520039,-0.498046875,-0.493203883495146
0.192,0.549364613880743,-0.498046875,-0.493203883495146
0.2,0.539589442815249,-0.498046875,-0.493203883495146
0.208,0.525904203323558,-0.498046875,-0.493203883495146
0.216,0.50830889540567,-0.498046875,-0.493203883495146
0.224,0.487781036168133,-0.498046875,-0.493203883495146
0.232,0.465298142717498,-0.498046875,-0.493203883495146
0.24,0.440860215053763,0.26953125,-0.493203883495146
0.248,0.420332355816227,0.66015625,-0.493203883495146
0.256,0.401759530791789,0.98046875,-0.493203883495146
0.264,0.383186705767351,1.32421875,-0.493203883495146
0.272,0.366568914956012,1.5,-0.493203883495146
0.28,0.351906158357771,1.5,-0.493203883495146
0.288,0.342130987292278,1.5,-0.493203883495146
0.296,0.337243401759531,1.5,-0.493203883495146
0.304,0.335288367546432,1.5,-0.493203883495146
0.312,0.336265884652981,1.5,-0.493203883495146
0.32,0.339198435972629,1.5,-0.493203883495146
0.328,0.344086021505376,1.5,-0.493203883495146
0.336,0.348973607038123,1.5,-0.493203883495146
0.344,0.352883675464321,1.5,-0.493203883495146
0.352,0.357771260997067,1.5,-0.493203883495146
0.36,0.362658846529814,1.5,-0.493203883495146
0.368,0.36852394916911,1.5,-0.493203883495146
0.376,0.375366568914956,1.5,-0.493203883495146
0.384,0.383186705767351,1.5,-0.493203883495146
0.392,0.392961876832845,1.5,-0.493203883495146
0.4,0.404692082111437,1.5,-0.493203883495146
0.408,0.41544477028348,1.5,-0.493203883495146
0.416,0.427174975562072,1.5,-0.438834951456311
0.424,0.436950146627566,1.5,-0.38252427184466
0.432,0.444770283479961,1.5,-0.260194174757282
0.44,0.451612903225806,1.5,-0.139805825242718
0.448,0.457478005865103,1.5,-0.00194174757281553
0.456,0.4613880742913,1.5,0.133980582524272
0.464,0.465298142717498,1.5,0.27378640776699
0.472,0.468230694037146,1.5,0.413592233009709
0.48,0.470185728250244,1.5,0.549514563106796
0.488,0.472140762463343,1.5,0.687378640776699
0.496,0.473118279569892,1.5,0.805825242718447
0.504,0.473118279569892,1.5,0.92621359223301
0.512,0.471163245356794,1.5,1.02718446601942
0.52,0.469208211143695,0.76953125,1.13009708737864
0.528,0.466275659824047,0.294921875,1.21941747572816
0.536,0.462365591397849,1.5,1.30873786407767
0.544,0.458455522971652,1.5,1.38640776699029
0.552,0.454545454545455,1.5,1.46601941747573
0.56,0.449657869012708,1.5,1.47961165048544
0.568,0.444770283479961,1.5,1.49320388349515
0.576,0.439882697947214,1.5,1.49320388349515
0.584,0.434995112414467,1.5,1.49320388349515
0.592,0.43010752688172,1.5,1.49320388349515
0.6,0.426197458455523,1.5,1.49320388349515
0.608,0.422287390029326,1.5,1.49320388349515
0.616,0.418377321603128,1.5,1.49320388349515
0.624,0.41544477028348,1.5,1.49320388349515
0.632,0.412512218963832,1.5,1.49320388349515
0.64,0.411534701857283,1.5,1.49320388349515
0.648,0.410557184750733,1.5,1.49320388349515
0.656,0.411534701857283,1.494140625,1.49320388349515
0.664,0.414467253176931,1.349609375,1.49320388349515
0.672,0.419354838709677,1.234375,1.49320388349515
0.68,0.427174975562072,1.103515625,1.49320388349515
0.688,0.451612903225806,1.01953125,1.49320388349515
0.696,0.481915933528837,0.94921875,1.49320388349515
0.704,0.503421309872923,0.923828125,1.49320388349515
0.712,0.519061583577713,0.96875,1.49320388349515
0.72,0.530791788856305,0.935546875,1.49320388349515
0.728,0.540566959921799,0.87890625,1.49320388349515
0.736,0.546432062561095,0.833984375,1.49320388349515
0.744,0.550342130987292,0.84375,1.49320388349515
0.752,0.552297165200391,0.779296875,1.49320388349515
0.76,0.55327468230694,0.724609375,1.49320388349515
0.768,0.552297165200391,0.654296875,1.49320388349515
0.776,0.550342130987292,0.6640625,1.49320388349515
0.784,0.548387096774194,0.669921875,1.49320388349515
0.792,0.545454545454545,0.609375,1.49320388349515
0.8,0.541544477028348,0.814453125,1.49320388349515
0.808,0.5386119257087,0.87890625,1.49320388349515
0.816,0.534701857282502,-0.498046875,1.49320388349515
0.824,0.530791788856305,-0.498046875,1.49320388349515
0.832,0.526881720430108,0.4296875,1.49320388349515
0.84,0.52297165200391,0.875,1.49320388349515
0.848,0.520039100684262,0.765625,1.49320388349515
0.856,0.517106549364614,0.75390625,1.49320388349515
0.864,0.515151515151515,0.76953125,1.49320388349515
0.872,0.512218963831867,0.71484375,1.49320388349515
0.88,0.510263929618768,0.744140625,1.49320388349515
0.888,0.50830889540567,0.734375,1.49320388349515
0.896,0.50733137829912,0.78515625,1.49320388349515
0.904,0.50733137829912,0.779296875,1.49320388349515
0.912,0.506353861192571,0.85546875,1.49320388349515
0.92,0.506353861192571,0.888671875,1.49320388349515
0.928,0.50733137829912,0.89453125,1.49320388349515
0.936,0.50733137829912,0.884765625,1.49320388349515
0.944,0.50830889540567,0.869140625,1.49320388349515
0.952,0.509286412512219,0.765625,1.49320388349515
0.96,0.511241446725318,0.779296875,1.49320388349515
0.968,0.514173998044966,0.705078125,1.49320388349515
0.976,0.518084066471163,0.64453125,1.49320388349515
0.984,0.52297165200391,0.583984375,1.49320388349515
0.992,0.528836754643206,0.560546875,1.49320388349515
1,0.534701857282502,0.525390625,1.49320388349515
1.008,0.541544477028348,0.455078125,1.49320388349515
1.016,0.547409579667644,0.419921875,1.49320388349515
1.024,0.552297165200391,0.365234375,1.49320388349515
1.032,0.556207233626588,0.345703125,1.49320388349515
1.04,0.558162267839687,0.37109375,1.49320388349515
1.048,0.560117302052786,0.3203125,1.49320388349515
1.056,0.560117302052786,0.255859375,1.49320388349515
1.064,0.560117302052786,0.2109375,1.49320388349515
1.072,0.559139784946237,0.23046875,1.49320388349515
1.08,0.557184750733138,0.17578125,1.49320388349515
1.088,0.55425219941349,0.150390625,1.49320388349515
1.096,0.551319648093842,0.314453125,1.49320388349515
1.104,0.548387096774194,0.37109375,1.49320388349515
1.112,0.544477028347996,-0.498046875,1.49320388349515
1.12,0.540566959921799,-0.498046875,1.49320388349515
1.128,0.535679374389052,-0.25390625,1.49320388349515
1.136,0.531769305962854,0.28515625,1.49320388349515
1.144,0.527859237536657,0.205078125,1.49320388349515
1.152,0.524926686217009,0.21484375,1.49320388349515
1.16,0.521016617790811,0.240234375,1.49320388349515
1.168,0.518084066471163,0.259765625,1.49320388349515
1.176,0.515151515151515,0.24609375,1.49320388349515
1.184,0.512218963831867,0.234375,1.49320388349515
1.192,0.509286412512219,0.32421875,1.49320388349515
1.2,0.506353861192571,0.3203125,1.49320388349515
1.208,0.504398826979472,0.416015625,1.49320388349515
