Time,PPG,ECG,resp
0,0,0.474609375,0.755501222493888
0.008,0,0.484375,0.801955990220049
0.016,0,0.494140625,0.845965770171149
0.024,0,0.529296875,0.89242053789731
0.032,0,0.599609375,0.938875305623472
0.04,0,0.625,0.985330073349633
0.048,0,0.58984375,1.02444987775061
0.056,0,0.5703125,1.06601466992665
0.064,0,0.5546875,1.10513447432763
0.072,0,0.525390625,1.14180929095355
0.08,0,0.4453125,1.17848410757946
0.088,0,0.455078125,1.21760391198044
0.096,0,0.375,1.25672371638142
0.104,0,0.265625,1.29339853300733
0.112,0,0.2109375,1.33251833740831
0.12,0,0.166015625,1.36919315403423
0.128,0.105571847507331,0.076171875,1.40586797066015
0.136,0.263929618768328,0.05078125,1.44254278728606
0.144,0.343108504398827,0.0703125,1.4718826405868
0.152,0.382209188660802,-0.00390625,1.50366748166259
0.16,0.401759530791789,-0.064453125,1.53056234718826
0.168,0.411534701857283,-0.09375,1.559902200489
0.176,0.416422287390029,-0.1796875,1.58435207823961
0.184,0.419354838709677,-0.19921875,1.60880195599022
0.192,0.420332355816227,-0.1796875,1.63325183374083
0.2,0.420332355816227,-0.208984375,1.65525672371638
0.208,0.421309872922776,-0.244140625,1.67481662591687
0.216,0.421309872922776,-0.34375,1.69437652811736
0.224,0.421309872922776,-0.36328125,1.71149144254279
0.232,0.421309872922776,-0.423828125,1.72860635696822
0.24,0.421309872922776,-0.458984375,1.73838630806846
0.248,0.421309872922776,-0.4140625,1.75061124694377
0.256,0.421309872922776,-0.404296875,1.75061124694377
0.264,0.421309872922776,-0.44921875,1.75061124694377
0.272,0.421309872922776,-0.453125,1.75061124694377
0.28,0.421309872922776,-0.498046875,1.75061124694377
0.288,0.421309872922776,-0.498046875,1.75061124694377
0.296,0.421309872922776,-0.498046875,1.75061124694377
0.304,0.421309872922776,-0.498046875,1.75061124694377
0.312,0.421309872922776,-0.498046875,1.75061124694377
0.32,0.421309872922776,0.03125,1.75061124694377
0.328,0.421309872922776,0.650390625,1.75061124694377
0.336,0.420332355816227,-0.2890625,1.75061124694377
0.344,0.420332355816227,-0.498046875,1.75061124694377
0.352,0.420332355816227,-0.498046875,1.75061124694377
0.36,0.420332355816227,-0.498046875,1.75061124694377
0.368,0.420332355816227,-0.498046875,1.75061124694377
0.376,0.420332355816227,-0.498046875,1.75061124694377
0.384,0.420332355816227,-0.498046875,1.75061124694377
0.392,0.420332355816227,-0.498046875,1.75061124694377
0.4,0.420332355816227,-0.498046875,1.75061124694377
0.408,0.421309872922776,-0.498046875,1.75061124694377
0.416,0.421309872922776,-0.498046875,1.75061124694377
0.424,0.421309872922776,-0.498046875,1.75061124694377
0.432,0.421309872922776,-0.498046875,1.75061124694377
0.44,0.421309872922776,-0.419921875,1.75061124694377
0.448,0.421309872922776,-0.404296875,1.75061124694377
0.456,0.421309872922776,-0.37890625,1.75061124694377
0.464,0.421309872922776,-0.349609375,1.75061124694377
0.472,0.421309872922776,-0.349609375,1.75061124694377
0.48,0.421309872922776,-0.33984375,1.75061124694377
0.488,0.421309872922776,-0.32421875,1.75061124694377
0.496,0.421309872922776,-0.333984375,1.75061124694377
0.504,0.421309872922776,-0.314453125,1.75061124694377
0.512,0.421309872922776,-0.333984375,1.75061124694377
0.52,0.421309872922776,-0.330078125,1.75061124694377
0.528,0.421309872922776,-0.349609375,1.75061124694377
0.536,0.421309872922776,-0.353515625,1.75061124694377
0.544,0.421309872922776,-0.3984375,1.75061124694377
0.552,0.421309872922776,-0.4296875,1.75061124694377
0.56,0.421309872922776,-0.484375,1.75061124694377
0.568,0.421309872922776,-0.494140625,1.75061124694377
0.576,0.421309872922776,-0.48828125,1.75061124694377
0.584,0.421309872922776,-0.498046875,1.75061124694377
0.592,0.420332355816227,-0.498046875,1.75061124694377
0.6,0.420332355816227,-0.494140625,1.75061124694377
0.608,0.420332355816227,-0.498046875,1.75061124694377
0.616,0.420332355816227,-0.498046875,1.75061124694377
0.624,0.420332355816227,-0.478515625,1.75061124694377
0.632,0.420332355816227,-0.498046875,1.75061124694377
0.64,0.420332355816227,-0.458984375,1.75061124694377
0.648,0.420332355816227,-0.453125,1.75061124694377
0.656,0.420332355816227,-0.443359375,1.75061124694377
0.664,0.420332355816227,-0.46484375,1.75061124694377
0.672,0.420332355816227,-0.46484375,1.75061124694377
0.68,0.420332355816227,-0.474609375,1.75061124694377
0.688,0.420332355816227,-0.443359375,1.75061124694377
0.696,0.420332355816227,-0.439453125,1.75061124694377
0.704,0.420332355816227,-0.498046875,1.75061124694377
0.712,0.420332355816227,-0.498046875,1.75061124694377
0.72,0.420332355816227,0.494140625,1.75061124694377
0.728,0.420332355816227,0.865234375,1.75061124694377
0.736,0.420332355816227,-0.125,1.75061124694377
0.744,0.420332355816227,-0.349609375,1.75061124694377
0.752,0.420332355816227,-0.375,1.75061124694377
0.76,0.420332355816227,-0.375,1.75061124694377
0.768,0.420332355816227,-0.375,1.75061124694377
0.776,0.420332355816227,-0.369140625,1.75061124694377
0.784,0.420332355816227,-0.375,1.75061124694377
0.792,0.420332355816227,-0.32421875,1.75061124694377
0.8,0.420332355816227,-0.32421875,1.75061124694377
0.808,0.420332355816227,-0.294921875,1.75061124694377
