Time,PPG,ECG,resp
0,0.576735092864125,0.4609375,-0.154034229828851
0.008,0.588465298142718,0.5,-0.15158924205379
0.016,0.601173020527859,0.46484375,-0.149144254278729
0.024,0.611925708699902,0.494140625,-0.146699266503667
0.032,0.619745845552297,0.470703125,-0.144254278728606
0.04,0.624633431085044,0.494140625,-0.141809290953545
0.048,0.626588465298143,0.505859375,-0.139364303178484
0.056,0.625610948191593,0.5,-0.136919315403423
0.064,0.622678396871945,0.529296875,-0.134474327628362
0.072,0.616813294232649,0.5,-0.132029339853301
0.08,0.608993157380254,0.55078125,-0.127139364303178
0.088,0.60019550342131,0.515625,-0.124694376528117
0.096,0.592375366568915,0.529296875,-0.122249388753056
0.104,0.585532746823069,0.5,-0.119804400977995
0.112,0.578690127077224,0.53515625,-0.119804400977995
0.12,0.570869990224829,0.494140625,-0.117359413202934
0.128,0.564027370478983,0.525390625,-0.114914425427873
0.136,0.556207233626588,0.484375,-0.114914425427873
0.144,0.548387096774194,0.509765625,-0.114914425427873
0.152,0.539589442815249,0.48046875,-0.114914425427873
0.16,0.530791788856305,0.525390625,-0.112469437652812
0.168,0.521994134897361,0.474609375,-0.114914425427873
0.176,0.513196480938416,0.494140625,-0.114914425427873
0.184,0.504398826979472,0.470703125,-0.114914425427873
0.192,0.495601173020528,0.509765625,-0.114914425427873
0.2,0.488758553274682,0.51953125,-0.117359413202934
0.208,0.482893450635386,0.564453125,-0.119804400977995
0.216,0.475073313782991,0.5,-0.122249388753056
0.224,0.466275659824047,0.474609375,-0.124694376528117
0.232,0.457478005865103,0.490234375,-0.127139364303178
0.24,0.447702834799609,0.4609375,-0.132029339853301
0.248,0.437927663734115,0.474609375,-0.134474327628362
0.256,0.428152492668622,0.435546875,-0.136919315403423
0.264,0.419354838709677,0.32421875,-0.141809290953545
0.272,0.409579667644184,0.48046875,-0.144254278728606
0.28,0.400782013685239,0.8203125,-0.146699266503667
0.288,0.392961876832845,0.48046875,-0.149144254278729
0.296,0.387096774193548,0.455078125,-0.15158924205379
0.304,0.38514173998045,0.435546875,-0.15158924205379
