Time,PPG,ECG,resp
0,0.363636363636364,0.349609375,1
0.008,0.360703812316716,0.3046875,1
0.016,0.357771260997067,0.234375,1
0.024,0.35386119257087,0.189453125,1
0.032,0.350928641251222,0.130859375,1
0.04,0.347996089931574,0.08984375,1
0.048,0.344086021505376,0.05078125,1
0.056,0.340175953079179,0.03125,1
0.064,0.336265884652981,0.005859375,1
0.072,0.333333333333333,0,1
0.08,0.331378299120235,-0.013671875,1
0.088,0.330400782013685,-0.01953125,1
0.096,0.329423264907136,-0.025390625,1
0.104,0.329423264907136,-0.025390625,1
0.112,0.328445747800586,-0.029296875,1
0.12,0.328445747800586,-0.0390625,0.991202346041056
0.128,0.326490713587488,-0.025390625,0.981427174975562
0.136,0.325513196480938,-0.03515625,0.96969696969697
0.144,0.32355816226784,-0.048828125,0.958944281524927
0.152,0.320625610948192,-0.05859375,0.948191593352884
0.16,0.317693059628543,-0.0546875,0.937438905180841
0.168,0.315738025415445,-0.064453125,0.926686217008798
0.176,0.313782991202346,-0.0546875,0.916911045943304
0.184,0.312805474095797,-0.07421875,0.905180840664712
0.192,0.311827956989247,-0.05859375,0.893450635386119
0.2,0.311827956989247,-0.083984375,0.880742913000978
0.208,0.310850439882698,-0.08984375,0.868035190615836
0.216,0.310850439882698,-0.080078125,0.856304985337243
0.224,0.310850439882698,-0.07421875,0.844574780058651
0.232,0.312805474095797,-0.09375,0.833822091886608
0.24,0.315738025415445,-0.099609375,0.823069403714565
0.248,0.32258064516129,-0.09375,0.811339198435973
0.256,0.332355816226784,-0.103515625,0.79960899315738
0.264,0.346041055718475,-0.08984375,0.787878787878788
0.272,0.366568914956012,-0.09375,0.776148582600195
0.28,0.393939393939394,-0.083984375,0.764418377321603
0.288,0.426197458455523,-0.09375,0.752688172043011
0.296,0.463343108504399,-0.080078125,0.740957966764418
0.304,0.501466275659824,-0.09375,0.730205278592375
0.312,0.541544477028348,-0.08984375,0.719452590420332
0.32,0.578690127077224,-0.09375,0.709677419354839
0.328,0.611925708699902,-0.07421875,0.700879765395894
0.336,0.636363636363636,-0.0703125,0.691104594330401
0.344,0.654936461388074,-0.05859375,0.681329423264907
0.352,0.670576735092864,-0.05859375,0.672531769305963
0.36,0.680351906158358,-0.09375,0.662756598240469
0.368,0.684261974584555,0.0703125,0.652981427174976
0.376,0.684261974584555,-0.0546875,0.645161290322581
0.384,0.681329423264907,-0.103515625,0.637341153470186
0.392,0.673509286412512,-0.134765625,0.629521016617791
0.4,0.664711632453568,-0.205078125,0.622678396871945
0.408,0.652981427174976,-0.3046875,0.61485826001955
0.416,0.639296187683284,-0.453125,0.607038123167155
0.424,0.624633431085044,-0.498046875,0.598240469208211
0.432,0.610948191593353,-0.498046875,0.590420332355816
0.44,0.596285434995112,-0.498046875,0.581622678396872
0.448,0.579667644183773,-0.498046875,0.573802541544477
0.456,0.562072336265885,-0.498046875,0.565004887585533
0.464,0.543499511241447,-0.498046875,0.557184750733138
0.472,0.524926686217009,-0.498046875,0.550342130987292
0.48,0.506353861192571,-0.498046875,0.542521994134897
0.488,0.487781036168133,-0.498046875,0.536656891495601
0.496,0.470185728250244,-0.388671875,0.530791788856305
0.504,0.454545454545455,-0.263671875,0.523949169110459
0.512,0.439882697947214,-0.154296875,0.517106549364614
0.52,0.427174975562072,0,0.510263929618768
0.528,0.416422287390029,0.169921875,0.504398826979472
0.536,0.408602150537634,0.201171875,0.498533724340176
0.544,0.403714565004888,0.220703125,0.49266862170088
0.552,0.400782013685239,0.2109375,0.486803519061584
0.56,0.39980449657869,0.220703125,0.481915933528837
0.568,0.39980449657869,0.224609375,0.47702834799609
0.576,0.39980449657869,0.240234375,0.471163245356794
0.584,0.400782013685239,0.23046875,0.466275659824047
0.592,0.401759530791789,0.25,0.4613880742913
0.6,0.402737047898338,0.234375,0.456500488758553
0.608,0.402737047898338,0.24609375,0.451612903225806
0.616,0.402737047898338,0.234375,0.44672531769306
0.624,0.402737047898338,0.240234375,0.442815249266862
0.632,0.401759530791789,0.24609375,0.438905180840665
0.64,0.400782013685239,0.265625,0.434995112414467
0.648,0.400782013685239,0.294921875,0.43108504398827
0.656,0.39980449657869,0.3359375,0.428152492668622
0.664,0.398826979472141,0.359375,0.423264907135875
0.672,0.398826979472141,0.365234375,0.419354838709677
0.68,0.397849462365591,0.375,0.41544477028348
0.688,0.395894428152493,0.416015625,0.411534701857283
0.696,0.394916911045943,0.435546875,0.407624633431085
0.704,0.392961876832845,0.4453125,0.404692082111437
0.712,0.391006842619746,0.4609375,0.401759530791789
0.72,0.387096774193548,0.46484375,0.398826979472141
0.728,0.383186705767351,0.474609375,0.395894428152493
0.736,0.381231671554252,0.439453125,0.392961876832845
0.744,0.378299120234604,0.39453125,0.389051808406647
0.752,0.376344086021505,0.33984375,0.38514173998045
0.76,0.374389051808407,0.30078125,0.381231671554252
0.768,0.372434017595308,0.23046875,0.377321603128055
0.776,0.36950146627566,0.189453125,0.373411534701857
0.784,0.365591397849462,0.130859375,0.36852394916911
0.792,0.360703812316716,0.08984375,0.364613880742913
0.8,0.355816226783969,0.05078125,0.360703812316716
0.808,0.349951124144673,0.025390625,0.357771260997067
0.816,0.345063538611926,-0.00390625,0.35386119257087
