Time,PPG,ECG,resp
0,0.365591397849462,-0.498046875,-0.127139364303178
0.008,0.350928641251222,-0.498046875,-0.127139364303178
0.016,0.337243401759531,-0.498046875,-0.127139364303178
0.024,0.309872922776149,-0.498046875,-0.127139364303178
0.032,0.299120234604106,-0.498046875,-0.127139364303178
0.04,0.289345063538612,-0.498046875,-0.127139364303178
0.048,0.278592375366569,-0.498046875,-0.127139364303178
0.056,0.278592375366569,-0.498046875,-0.127139364303178
0.064,0.287390029325513,-0.498046875,-0.127139364303178
0.072,0.3069403714565,-0.498046875,-0.127139364303178
0.08,0.334310850439883,-0.498046875,-0.127139364303178
0.088,0.36950146627566,-0.498046875,-0.127139364303178
0.096,0.409579667644184,-0.498046875,-0.127139364303178
0.104,0.450635386119257,-0.498046875,-0.127139364303178
0.112,0.490713587487781,-0.498046875,-0.127139364303178
0.12,0.52297165200391,-0.498046875,-0.127139364303178
0.128,0.549364613880743,-0.498046875,-0.127139364303178
0.136,0.573802541544477,-0.498046875,-0.127139364303178
0.144,0.595307917888563,-0.498046875,-0.127139364303178
0.152,0.612903225806452,-0.498046875,-0.127139364303178
0.16,0.624633431085044,-0.498046875,-0.127139364303178
0.168,0.632453567937439,-0.498046875,-0.127139364303178
0.176,0.637341153470186,-0.498046875,-0.127139364303178
0.184,0.637341153470186,-0.498046875,-0.127139364303178
0.192,0.634408602150538,-0.498046875,-0.127139364303178
0.2,0.627565982404692,-0.498046875,-0.127139364303178
0.208,0.616813294232649,-0.498046875,-0.127139364303178
0.216,0.602150537634409,-0.498046875,-0.127139364303178
0.224,0.587487781036168,-0.498046875,-0.127139364303178
0.232,0.571847507331378,-0.498046875,-0.127139364303178
0.24,0.55327468230694,-0.498046875,-0.127139364303178
0.248,0.532746823069404,-0.498046875,-0.127139364303178
0.256,0.512218963831867,-0.498046875,-0.127139364303178
0.264,0.49169110459433,-0.498046875,-0.127139364303178
0.272,0.471163245356794,-0.498046875,-0.127139364303178
0.28,0.451612903225806,-0.498046875,-0.127139364303178
0.288,0.432062561094819,-0.498046875,-0.127139364303178
0.296,0.413489736070381,-0.498046875,-0.127139364303178
0.304,0.395894428152493,-0.498046875,-0.127139364303178
0.312,0.378299120234604,-0.498046875,-0.127139364303178
0.32,0.364613880742913,-0.498046875,-0.127139364303178
0.328,0.351906158357771,-0.498046875,-0.127139364303178
0.336,0.337243401759531,-0.498046875,-0.127139364303178
0.344,0.321603128054741,-0.498046875,-0.127139364303178
0.352,0.305962854349951,-0.498046875,-0.127139364303178
0.36,0.290322580645161,-0.498046875,-0.127139364303178
0.368,0.274682306940371,-0.498046875,-0.127139364303178
0.376,0.260019550342131,-0.498046875,-0.127139364303178
0.384,0.250244379276637,-0.498046875,-0.127139364303178
0.392,0.245356793743891,-0.498046875,-0.127139364303178
0.4,0.249266862170088,-0.498046875,-0.127139364303178
0.408,0.262952101661779,-0.498046875,-0.127139364303178
0.416,0.287390029325513,-0.498046875,-0.127139364303178
0.424,0.314760508308895,-0.498046875,-0.127139364303178
0.432,0.346041055718475,-0.498046875,-0.127139364303178
0.44,0.38514173998045,-0.498046875,-0.127139364303178
0.448,0.427174975562072,-0.498046875,-0.127139364303178
0.456,0.469208211143695,-0.498046875,-0.127139364303178
0.464,0.50830889540567,-0.498046875,-0.127139364303178
0.472,0.542521994134897,-0.498046875,-0.127139364303178
0.48,0.570869990224829,-0.498046875,-0.127139364303178
0.488,0.593352883675464,-0.498046875,-0.127139364303178
0.496,0.610948191593353,-0.498046875,-0.127139364303178
0.504,0.622678396871945,-0.498046875,-0.127139364303178
0.512,0.63049853372434,-0.498046875,-0.127139364303178
0.52,0.633431085043988,-0.498046875,-0.127139364303178
0.528,0.633431085043988,-0.498046875,-0.127139364303178
0.536,0.63049853372434,-0.498046875,-0.127139364303178
0.544,0.624633431085044,-0.498046875,-0.127139364303178
0.552,0.616813294232649,-0.498046875,-0.127139364303178
0.56,0.606060606060606,-0.498046875,-0.127139364303178
0.568,0.591397849462366,-0.498046875,-0.127139364303178
0.576,0.575757575757576,-0.498046875,-0.127139364303178
0.584,0.558162267839687,-0.498046875,-0.127139364303178
0.592,0.539589442815249,-0.498046875,-0.127139364303178
0.6,0.521016617790811,-0.498046875,-0.127139364303178
0.608,0.501466275659824,-0.498046875,-0.127139364303178
0.616,0.482893450635386,-0.498046875,-0.127139364303178
0.624,0.467253176930596,-0.498046875,-0.127139364303178
0.632,0.451612903225806,-0.498046875,-0.127139364303178
