Time,PPG,ECG,resp
0,0.342130987292278,0.57421875,0.253477588871716
0.008,0.333333333333333,0.583984375,0.242658423493045
0.016,0.325513196480938,0.58984375,0.230293663060278
0.024,0.317693059628543,0.58984375,0.217928902627512
0.032,0.309872922776149,0.509765625,0.204018547140649
0.04,0.303030303030303,0.279296875,0.191653786707883
0.048,0.295210166177908,0.189453125,0.179289026275116
0.056,0.288367546432063,0.525390625,0.166924265842349
0.064,0.281524926686217,0.91015625,0.157650695517774
0.072,0.27663734115347,0.96484375,0.146831530139104
0.08,0.274682306940371,0.73046875,0.139103554868624
0.088,0.278592375366569,0.69921875,0.129829984544049
0.096,0.288367546432063,0.708984375,0.123647604327666
0.104,0.304007820136852,0.724609375,0.115919629057187
0.112,0.327468230694037,0.744140625,0.1112828438949
0.12,0.357771260997067,0.765625,0.106646058732612
0.128,0.391984359726295,0.7890625,0.10355486862442
0.136,0.429130009775171,0.810546875,0.100463678516229
0.144,0.465298142717498,0.830078125,0.100463678516229
0.152,0.499511241446725,0.84375,0.0989180834621329
0.16,0.537634408602151,0.85546875,0.100463678516229
0.168,0.56891495601173,0.859375,0.102009273570325
0.176,0.589442815249267,0.865234375,0.105100463678516
0.184,0.607038123167155,0.875,0.109737248840804
0.192,0.620723362658847,0.87890625,0.114374034003091
0.2,0.635386119257087,0.888671875,0.120556414219474
0.208,0.648093841642229,0.91015625,0.126738794435858
0.216,0.657869012707722,0.919921875,0.132921174652241
0.224,0.663734115347019,0.923828125,0.139103554868624
0.232,0.665689149560117,0.89453125,0.145285935085008
0.24,0.663734115347019,0.85546875,0.154559505409583
0.248,0.655913978494624,0.8046875,0.162287480680062
0.256,0.644183773216031,0.75390625,0.171561051004637
0.264,0.629521016617791,0.69921875,0.182380216383308
0.272,0.611925708699902,0.66015625,0.190108191653787
0.28,0.595307917888563,0.619140625,0.199381761978362
0.288,0.579667644183773,0.58984375,0.208655332302937
0.296,0.562072336265885,0.5703125,0.216383307573416
0.304,0.544477028347996,0.55078125,0.224111282843895
0.312,0.526881720430108,0.529296875,0.231839258114374
0.32,0.510263929618768,0.51953125,0.236476043276662
0.328,0.494623655913978,0.51953125,0.242658423493045
0.336,0.478005865102639,0.51953125,0.245749613601236
0.344,0.462365591397849,0.525390625,0.247295208655332
0.352,0.44672531769306,0.515625,0.247295208655332
0.36,0.432062561094819,0.505859375,0.248840803709428
0.368,0.416422287390029,0.5546875,0.247295208655332
0.376,0.401759530791789,0.58984375,0.245749613601236
0.384,0.389051808406647,0.5703125,0.242658423493045
0.392,0.377321603128055,0.544921875,0.239567233384853
0.4,0.363636363636364,0.55078125,0.234930448222566
0.408,0.349951124144673,0.560546875,0.230293663060278
0.416,0.335288367546432,0.5546875,0.224111282843895
0.424,0.320625610948192,0.5546875,0.217928902627512
0.432,0.3069403714565,0.55078125,0.213292117465224
0.44,0.29227761485826,0.48046875,0.207109737248841
0.448,0.27761485826002,0.255859375,0.202472952086553
0.456,0.262952101661779,0.150390625,0.199381761978362
0.464,0.249266862170088,0.416015625,0.19629057187017
0.472,0.238514173998045,0.7890625,0.193199381761978
0.48,0.232649071358749,0.865234375,0.191653786707883
0.488,0.232649071358749,0.689453125,0.190108191653787
0.496,0.238514173998045,0.650390625,0.190108191653787
0.504,0.251221896383187,0.6640625,0.190108191653787
0.512,0.271749755620723,0.685546875,0.191653786707883
0.52,0.299120234604106,0.708984375,0.193199381761978
0.528,0.331378299120235,0.734375,0.19629057187017
0.536,0.365591397849462,0.75,0.199381761978362
0.544,0.398826979472141,0.759765625,0.202472952086553
0.552,0.43108504398827,0.779296875,0.205564142194745
0.56,0.460410557184751,0.794921875,0.210200927357032
0.568,0.486803519061584,0.8046875,0.21483771251932
0.576,0.510263929618768,0.810546875,0.219474497681607
0.584,0.529814271749756,0.8046875,0.225656877897991
0.592,0.544477028347996,0.8046875,0.230293663060278
0.6,0.560117302052786,0.814453125,0.234930448222566
0.608,0.572825024437928,0.8203125,0.239567233384853
0.616,0.583577712609971,0.8203125,0.244204018547141
0.624,0.591397849462366,0.8203125,0.247295208655332
0.632,0.594330400782014,0.8046875,0.25193199381762
0.64,0.593352883675464,0.779296875,0.256568778979907
0.648,0.588465298142718,0.75,0.261205564142195
0.656,0.579667644183773,0.708984375,0.264296754250386
0.664,0.56891495601173,0.66015625,0.267387944358578
0.672,0.555229716520039,0.60546875,0.268933539412674
0.68,0.542521994134897,0.560546875,0.272024729520866
0.688,0.530791788856305,0.529296875,0.273570324574961
0.696,0.518084066471163,0.505859375,0.273570324574961
0.704,0.506353861192571,0.484375,0.273570324574961
0.712,0.494623655913978,0.46484375,0.273570324574961
0.72,0.483870967741935,0.44921875,0.272024729520866
0.728,0.474095796676442,0.4453125,0.27047913446677
0.736,0.464320625610948,0.4453125,0.265842349304482
0.744,0.455522971652004,0.44921875,0.261205564142195
0.752,0.44672531769306,0.455078125,0.256568778979907
0.76,0.438905180840665,0.4609375,0.250386398763524
0.768,0.43010752688172,0.44921875,0.244204018547141
0.776,0.423264907135875,0.470703125,0.236476043276662
0.784,0.417399804496579,0.53515625,0.225656877897991
0.792,0.410557184750733,0.55078125,0.21483771251932
0.8,0.403714565004888,0.51953125,0.200927357032458
0.808,0.396871945259042,0.51953125,0.187017001545595
0.816,0.390029325513196,0.529296875,0.171561051004637
0.824,0.383186705767351,0.5390625,0.156105100463679
0.832,0.376344086021505,0.544921875,0.14064914992272
0.84,0.36950146627566,0.544921875,0.125193199381762
0.848,0.362658846529814,0.55078125,0.1112828438949
0.856,0.355816226783969,0.400390625,0.0973724884080371
0.864,0.349951124144673,0.17578125,0.0865533230293663
0.872,0.343108504398827,0.150390625,0.0757341576506955
0.88,0.340175953079179,0.64453125,0.0664605873261206
0.888,0.339198435972629,0.9296875,0.0571870170015456
0.896,0.341153470185728,0.830078125,0.0494590417310665
0.904,0.349951124144673,0.689453125,0.0417310664605873
0.912,0.364613880742913,0.685546875,0.035548686244204
0.92,0.387096774193548,0.705078125,0.0309119010819165
0.928,0.416422287390029,0.724609375,0.0278207109737249
0.936,0.449657869012708,0.75,0.0247295208655332
0.944,0.484848484848485,0.775390625,0.0247295208655332
0.952,0.520039100684262,0.798828125,0.0247295208655332
0.96,0.55425219941349,0.82421875,0.0262751159196291
0.968,0.585532746823069,0.84375,0.0293663060278207
0.976,0.609970674486804,0.859375,0.0324574961360124
0.984,0.637341153470186,0.865234375,0.0370942812982998
0.992,0.667644183773216,0.869140625,0.0432766615146832
1,0.691104594330401,0.884765625,0.0510046367851623
1.008,0.709677419354839,0.904296875,0.0571870170015456
1.016,0.724340175953079,0.919921875,0.0633693972179289
1.024,0.735092864125122,0.923828125,0.0695517774343122
1.032,0.741935483870968,0.9140625,0.0757341576506955
1.04,0.744868035190616,0.904296875,0.0834621329211747
1.048,0.742913000977517,0.888671875,0.0911901081916538
1.056,0.737047898338221,0.865234375,0.102009273570325
1.064,0.726295210166178,0.82421875,0.112828438948995
1.072,0.712609970674487,0.775390625,0.12210200927357
1.08,0.697947214076246,0.724609375,0.132921174652241
1.088,0.682306940371456,0.6796875,0.143740340030912
1.096,0.665689149560117,0.640625,0.153013910355487
1.104,0.647116324535679,0.599609375,0.163833075734158
1.112,0.629521016617791,0.57421875,0.174652241112828
1.12,0.611925708699902,0.5546875,0.185471406491499
1.128,0.595307917888563,0.53515625,0.19629057187017
1.136,0.578690127077224,0.51953125,0.205564142194745
1.144,0.563049853372434,0.509765625,0.21483771251932
1.152,0.546432062561095,0.5,0.222565687789799
1.16,0.530791788856305,0.494140625,0.231839258114374
1.168,0.515151515151515,0.490234375,0.236476043276662
1.176,0.501466275659824,0.490234375,0.242658423493045
1.184,0.484848484848485,0.5390625,0.245749613601236
1.192,0.468230694037146,0.580078125,0.250386398763524
1.2,0.455522971652004,0.564453125,0.25193199381762
1.208,0.440860215053763,0.5390625,0.253477588871716
1.216,0.426197458455523,0.544921875,0.253477588871716
1.224,0.410557184750733,0.55078125,0.253477588871716
1.232,0.394916911045943,0.5546875,0.25193199381762
1.24,0.380254154447703,0.560546875,0.250386398763524
1.248,0.364613880742913,0.560546875,0.248840803709428
1.256,0.348973607038123,0.515625,0.247295208655332
1.264,0.332355816226784,0.3203125,0.244204018547141
1.272,0.316715542521994,0.166015625,0.242658423493045
1.28,0.303030303030303,0.345703125,0.239567233384853
1.288,0.29227761485826,0.734375,0.238021638330757
1.296,0.281524926686217,0.875,0.236476043276662
1.304,0.273704789833822,0.734375,0.234930448222566
1.312,0.271749755620723,0.669921875,0.23338485316847
1.32,0.27761485826002,0.6796875,0.23338485316847
1.328,0.29227761485826,0.689453125,0.23338485316847
1.336,0.313782991202346,0.705078125,0.23338485316847
1.344,0.341153470185728,0.724609375,0.234930448222566
1.352,0.372434017595308,0.75390625,0.234930448222566
1.36,0.404692082111437,0.78515625,0.234930448222566
1.368,0.435972629521017,0.810546875,0.234930448222566
1.376,0.463343108504399,0.82421875,0.236476043276662
1.384,0.486803519061584,0.83984375,0.236476043276662
1.392,0.510263929618768,0.84375,0.236476043276662
1.4,0.531769305962854,0.849609375,0.236476043276662
1.408,0.551319648093842,0.85546875,0.236476043276662
1.416,0.56891495601173,0.865234375,0.236476043276662
1.424,0.58455522971652,0.865234375,0.236476043276662
1.432,0.597262952101662,0.869140625,0.236476043276662
1.44,0.606060606060606,0.869140625,0.236476043276662
1.448,0.611925708699902,0.865234375,0.236476043276662
1.456,0.613880742913001,0.84375,0.236476043276662
1.464,0.612903225806452,0.8203125,0.236476043276662
1.472,0.608015640273705,0.779296875,0.234930448222566
1.48,0.601173020527859,0.724609375,0.234930448222566
1.488,0.592375366568915,0.67578125,0.234930448222566
1.496,0.581622678396872,0.634765625,0.236476043276662
1.504,0.56989247311828,0.599609375,0.236476043276662
1.512,0.558162267839687,0.5703125,0.238021638330757
1.52,0.546432062561095,0.55078125,0.238021638330757
1.528,0.535679374389052,0.529296875,0.238021638330757
1.536,0.525904203323558,0.51953125,0.238021638330757
1.544,0.517106549364614,0.509765625,0.239567233384853
1.552,0.50830889540567,0.509765625,0.238021638330757
1.56,0.499511241446725,0.509765625,0.238021638330757
1.568,0.49169110459433,0.5,0.236476043276662
1.576,0.485826001955034,0.5,0.236476043276662
1.584,0.479960899315738,0.53515625,0.23338485316847
1.592,0.474095796676442,0.595703125,0.230293663060278
1.6,0.467253176930596,0.609375,0.225656877897991
1.608,0.460410557184751,0.580078125,0.221020092735703
1.616,0.453567937438905,0.57421875,0.213292117465224
1.624,0.44672531769306,0.583984375,0.207109737248841
1.632,0.439882697947214,0.58984375,0.199381761978362
1.64,0.433040078201369,0.60546875,0.191653786707883
1.648,0.425219941348974,0.619140625,0.183925811437403
1.656,0.418377321603128,0.625,0.17774343122102
1.664,0.410557184750733,0.439453125,0.170015455950541
1.672,0.401759530791789,0.2109375,0.163833075734158
1.68,0.394916911045943,0.201171875,0.157650695517774
1.688,0.388074291300098,0.759765625,0.153013910355487
1.696,0.381231671554252,0.984375,0.146831530139104
1.704,0.374389051808407,0.82421875,0.142194744976816
1.712,0.371456500488759,0.69921875,0.139103554868624
1.72,0.374389051808407,0.6953125,0.136012364760433
1.728,0.3841642228739,0.71484375,0.134466769706337
1.736,0.400782013685239,0.734375,0.131375579598145
1.744,0.424242424242424,0.75390625,0.131375579598145
1.752,0.453567937438905,0.779296875,0.132921174652241
1.76,0.483870967741935,0.8046875,0.134466769706337
1.768,0.515151515151515,0.82421875,0.136012364760433
1.776,0.541544477028348,0.833984375,0.14064914992272
1.784,0.564027370478983,0.83984375,0.143740340030912
1.792,0.586510263929619,0.849609375,0.148377125193199
1.8,0.607038123167155,0.85546875,0.154559505409583
1.808,0.625610948191593,0.859375,0.15919629057187
1.816,0.641251221896383,0.859375,0.165378670788253
1.824,0.653958944281525,0.865234375,0.171561051004637
1.832,0.663734115347019,0.865234375,0.17774343122102
1.84,0.671554252199413,0.869140625,0.185471406491499
1.848,0.674486803519062,0.85546875,0.193199381761978
1.856,0.674486803519062,0.830078125,0.202472952086553
1.864,0.670576735092864,0.794921875,0.211746522411128
