Time,PPG,ECG,resp
0,1.55425219941349,0.4951171875,0.311507451746885
0.008,1.5327468230694,0.509765625,0.308575616906914
0.016,1.50928641251222,0.53515625,0.305155142926948
0.024,1.48387096774194,0.56494140625,0.301734668946983
0.032,1.45845552297165,0.58984375,0.298314194967017
0.04,1.43304007820137,0.625,0.295138040557049
0.048,1.40762463343109,0.66015625,0.29196188614708
0.056,1.3822091886608,0.71484375,0.28903005130711
0.064,1.35581622678397,0.7548828125,0.286586855607134
0.072,1.33235581622678,0.78515625,0.284387979477156
0.08,1.31182795698925,0.81494140625,0.282433422917176
0.088,1.29618768328446,0.830078125,0.280478866357195
0.096,1.28445747800587,0.8349609375,0.278524309797215
0.104,1.26979472140762,0.8447265625,0.276569753237234
0.112,1.25415444770283,0.82470703125,0.274370877107256
0.12,1.23851417399804,0.7998046875,0.272172000977278
0.128,1.2238514173998,0.7548828125,0.2699731248473
0.136,1.23069403714565,0.68505859375,0.267774248717322
0.144,1.24926686217009,0.60498046875,0.265331053017347
0.152,1.25219941348974,0.5498046875,0.263132176887369
0.16,1.24828934506354,0.47998046875,0.260200342047398
0.168,1.24046920821114,0.4248046875,0.257512826777425
0.176,1.2297165200391,0.38525390625,0.254092352797459
0.184,1.22091886608016,0.35986328125,0.250916198387491
0.192,1.21212121212121,0.330078125,0.246762765697532
0.2,1.19843597262952,0.3251953125,0.242853652577571
0.208,1.18377321603128,0.31982421875,0.238211580747618
0.216,1.16911045943304,0.31982421875,0.233813828487662
0.224,1.1544477028348,0.330078125,0.229416076227706
0.232,1.13880742913001,0.3251953125,0.22501832396775
0.24,1.12316715542522,0.330078125,0.220620571707794
0.248,1.10752688172043,0.33984375,0.216222819447838
0.256,1.09090909090909,0.34521484375,0.212069386757879
0.264,1.07429130009775,0.33984375,0.207915954067921
0.272,1.06549364613881,0.35009765625,0.203762521377962
0.28,1.07038123167155,0.35009765625,0.199853408258001
0.288,1.09188660801564,0.35009765625,0.196432934278036
0.296,1.13391984359726,0.35498046875,0.193256779868067
0.304,1.20527859237537,0.35986328125,0.190324945028097
0.312,1.3069403714565,0.35986328125,0.187393110188126
0.32,1.43597262952102,0.3701171875,0.184461275348155
0.328,1.58553274682307,0.35009765625,0.181529440508185
0.336,1.74584555229717,0.35009765625,0.178353286098216
0.344,1.90713587487781,0.365234375,0.175177131688248
0.352,2.06060606060606,0.35986328125,0.17200097727828
0.36,2.20136852394917,0.35498046875,0.168824822868312
0.368,2.32551319648094,0.35986328125,0.165648668458344
0.376,2.43304007820137,0.35498046875,0.162716833618373
0.384,2.51612903225806,0.35986328125,0.1600293183484
0.392,2.58260019550342,0.35498046875,0.157586122648424
0.4,2.64711632453568,0.35986328125,0.155387246518446
0.408,2.70772238514174,0.35498046875,0.153432689958466
0.416,2.76344086021505,0.35009765625,0.151233813828488
0.424,2.81427174975562,0.35498046875,0.14903493769851
0.432,2.86119257086999,0.35498046875,0.146591741998534
0.44,2.90713587487781,0.35986328125,0.144148546298559
0.448,2.94819159335288,0.35498046875,0.141705350598583
0.456,2.98435972629521,0.35498046875,0.139262154898607
0.464,3.01857282502444,0.35986328125,0.136818959198632
0.472,3.04985337243402,0.365234375,0.134375763498656
0.48,3.07624633431085,0.35986328125,0.131688248228683
0.488,3.09286412512219,0.365234375,0.129245052528708
0.496,3.10361681329423,0.3701171875,0.126557537258734
0.504,3.11534701857282,0.375,0.124114341558759
0.512,3.12609970674487,0.375,0.121671145858783
0.52,3.13391984359726,0.3798828125,0.119227950158808
0.528,3.13685239491691,0.375,0.116784754458832
0.536,3.13294232649071,0.39501953125,0.114341558758857
0.544,3.11925708699902,0.419921875,0.112387002198876
0.552,3.09677419354839,0.455078125,0.110676765208893
0.56,3.06451612903226,0.47509765625,0.109210847788908
0.568,3.02443792766373,0.4599609375,0.10798924993892
0.576,2.97653958944282,0.46484375,0.107256291228927
0.584,2.92766373411535,0.5048828125,0.106767652088932
0.592,2.88172043010753,0.47998046875,0.106767652088932
0.6,2.83479960899316,0.44482421875,0.10701197165893
0.608,2.79081133919844,0.43994140625,0.107500610798925
0.616,2.75268817204301,0.419921875,0.108233569508918
0.624,2.72043010752688,0.4150390625,0.109210847788908
0.632,2.69012707722385,0.39501953125,0.110188126068898
0.64,2.66177908113392,0.375,0.111409723918886
0.648,2.63440860215054,0.365234375,0.112631321768874
0.656,2.60899315738025,0.35009765625,0.114097239188859
0.664,2.58455522971652,0.35009765625,0.115807476178842
0.672,2.56011730205279,0.35986328125,0.117762032738822
0.68,2.5347018572825,0.3701171875,0.1199609088688
0.688,2.51026392961877,0.3798828125,0.122404104568776
0.696,2.48680351906158,0.3798828125,0.125091619838749
0.704,2.4613880742913,0.375,0.12802345467872
0.712,2.43206256109482,0.39501953125,0.13095528951869
0.72,2.40078201368524,0.52001953125,0.134131443928659
0.728,2.36852394916911,0.919921875,0.137551917908624
0.736,2.33333333333333,1.07470703125,0.141216711458588
0.744,2.29716520039101,0.60009765625,0.145125824578549
0.752,2.26197458455523,0.1552734375,0.149279257268507
0.76,2.2258064516129,0.05517578125,0.153677009528463
0.768,2.19061583577713,0.02490234375,0.157830442218422
0.776,2.15542521994135,0.10986328125,0.16198387490838
0.784,2.12609970674487,0.23486328125,0.165892988028341
