Time,PPG,ECG,resp
0,1.09481915933529,0.47998046875,0.339604202296604
0.008,1.09775171065494,0.47998046875,0.336428047886636
0.016,1.10263929618768,0.47509765625,0.333740532616663
0.024,1.10557184750733,0.47509765625,0.331053017346689
0.032,1.10654936461388,0.47509765625,0.328854141216711
0.04,1.10557184750733,0.47509765625,0.326655265086733
0.048,1.09970674486804,0.47998046875,0.324456388956755
0.056,1.09188660801564,0.47998046875,0.322257512826777
0.064,1.08699902248289,0.4951171875,0.320058636696799
0.072,1.08602150537634,0.52490234375,0.317859760566821
0.08,1.09384164222874,0.5498046875,0.315905204006841
0.088,1.11925708699902,0.56494140625,0.314194967016858
0.096,1.17595307917889,0.56494140625,0.312729049596873
0.104,1.27370478983382,0.56005859375,0.311263132176887
0.112,1.3880742913001,0.5498046875,0.309552895186904
0.12,1.52199413489736,0.5400390625,0.307842658196922
0.128,1.6989247311828,0.52978515625,0.305888101636941
0.136,1.90029325513196,0.52001953125,0.304177864646958
0.144,2.10654936461388,0.5048828125,0.302711947226973
0.152,2.3030303030303,0.4951171875,0.301246029806988
0.16,2.47800586510264,0.47998046875,0.299780112387002
0.168,2.62854349951124,0.47021484375,0.298558514537014
0.176,2.75268817204301,0.4599609375,0.296603957977034
0.184,2.8533724340176,0.4599609375,0.294649401417053
0.192,2.930596285435,0.4599609375,0.29196188614708
0.2,2.98729227761486,0.509765625,0.289274370877107
0.208,3.02248289345064,0.669921875,0.286586855607134
0.216,3.04203323558162,0.97998046875,0.283899340337161
0.224,3.05865102639296,1.39990234375,0.28096750549719
0.232,3.07038123167155,1.5,0.27803567065722
0.24,3.07429130009775,1.5,0.273637918397264
0.248,3.0713587487781,1.1298828125,0.269484485707305
0.256,3.06353861192571,0.5498046875,0.264109455167359
0.264,3.05083088954057,0.26513671875,0.258734424627413
0.272,3.03128054740958,0.2099609375,0.253848033227462
0.28,3.0039100684262,0.2099609375,0.249205961397508
0.288,2.97067448680352,0.21484375,0.244808209137552
0.296,2.930596285435,0.205078125,0.240654776447593
0.304,2.88660801564027,0.205078125,0.235524065477645
0.312,2.8396871945259,0.21484375,0.230393354507696
0.32,2.78592375366569,0.22021484375,0.224285365257757
0.328,2.72336265884653,0.21484375,0.218421695577816
0.336,2.65493646138807,0.21484375,0.212313706327877
0.344,2.58064516129032,0.22021484375,0.206450036647935
0.352,2.49755620723363,0.22509765625,0.200586366967994
0.36,2.40860215053763,0.23486328125,0.194722697288053
0.368,2.31769305962854,0.25,0.188859027608111
0.376,2.22678396871945,0.2548828125,0.18299535792817
0.384,2.13685239491691,0.26025390625,0.177376007818226
0.392,2.05278592375367,0.26513671875,0.171756657708282
0.4,1.97947214076246,0.27001953125,0.167114585878329
0.408,1.9208211143695,0.26513671875,0.162472514048375
0.416,1.87487781036168,0.27001953125,0.158807720498412
0.424,1.83088954056696,0.2802734375,0.155387246518446
0.432,1.79081133919844,0.294921875,0.152944050818471
0.44,1.75562072336266,0.30517578125,0.150745174688493
0.448,1.72531769305963,0.31494140625,0.149523576838505
0.456,1.69599217986315,0.31982421875,0.148546298558515
0.464,1.66666666666667,0.3349609375,0.149523576838505
0.472,1.63636363636364,0.35986328125,0.150500855118495
0.48,1.60606060606061,0.3798828125,0.153188370388468
0.488,1.57478005865103,0.39990234375,0.156120205228439
0.496,1.54349951124145,0.419921875,0.160517957488395
0.504,1.51906158357771,0.43994140625,0.165160029318348
0.512,1.49853372434018,0.455078125,0.17102369899829
0.52,1.47507331378299,0.47509765625,0.177131688248229
0.528,1.44965786901271,0.490234375,0.184461275348155
0.536,1.42424242424242,0.4951171875,0.19203518201808
0.544,1.39784946236559,0.5048828125,0.200586366967994
0.552,1.37047898338221,0.509765625,0.209137551917909
0.56,1.34506353861193,0.5048828125,0.218421695577816
0.568,1.32453567937439,0.5,0.22795015880772
0.576,1.3069403714565,0.5,0.237722941607623
0.584,1.29325513196481,0.5048828125,0.247740043977523
0.592,1.28347996089932,0.509765625,0.256535548497435
0.6,1.27468230694037,0.5048828125,0.265331053017347
0.608,1.27077223851417,0.4951171875,0.273149279257269
0.616,1.26686217008798,0.48486328125,0.28096750549719
0.624,1.25806451612903,0.48486328125,0.287564133887124
0.632,1.24828934506354,0.490234375,0.294160762277058
0.64,1.2375366568915,0.490234375,0.299780112387002
0.648,1.22482893450635,0.48486328125,0.305399462496946
0.656,1.21212121212121,0.47998046875,0.3100415343269
0.664,1.19745845552297,0.47509765625,0.314927925726851
0.672,1.18084066471163,0.47509765625,0.319081358416809
0.68,1.16324535679374,0.47998046875,0.323234791106768
0.688,1.14369501466276,0.490234375,0.326410945516736
0.696,1.12609970674487,0.47998046875,0.329587099926704
0.704,1.11534701857282,0.48486328125,0.331785976056682
0.712,1.11143695014663,0.509765625,0.33398485218666
0.72,1.11827956989247,0.52978515625,0.335206450036648
0.728,1.1485826001955,0.544921875,0.336428047886636
0.736,1.19648093841642,0.56494140625,0.336672367456633
0.744,1.27272727272727,0.56982421875,0.337161006596628
0.752,1.39491691104594,0.56494140625,0.337405326166626
0.76,1.55034213098729,0.55517578125,0.337649645736623
0.768,1.72238514173998,0.544921875,0.337649645736623
0.776,1.89638318670577,0.5400390625,0.337649645736623
0.784,2.05962854349951,0.52978515625,0.336916687026631
0.792,2.20234604105572,0.51513671875,0.336428047886636
0.8,2.32355816226784,0.5,0.335450769606645
0.808,2.41251221896383,0.47509765625,0.334473491326655
0.816,2.47507331378299,0.455078125,0.333740532616663
0.824,2.52883675464321,0.4501953125,0.33300757390667
0.832,2.57575757575758,0.4501953125,0.332274615196677
