Time,PPG,ECG,resp
0,0.390029325513196,0.494140625,-0.750611246943765
0.008,0.393939393939394,0.32421875,-0.750611246943765
0.016,0.401759530791789,0.23046875,-0.750611246943765
0.024,0.416422287390029,0.958984375,-0.750611246943765
0.032,0.435972629521017,0.345703125,-0.750611246943765
0.04,0.4613880742913,0.08984375,-0.750611246943765
0.048,0.488758553274682,0.529296875,-0.750611246943765
0.056,0.517106549364614,0.744140625,-0.750611246943765
0.064,0.545454545454545,0.91015625,-0.750611246943765
0.072,0.570869990224829,0.798828125,-0.750611246943765
0.08,0.594330400782014,0.55078125,-0.750611246943765
0.088,0.613880742913001,0.5390625,-0.750611246943765
0.096,0.629521016617791,0.490234375,-0.750611246943765
0.104,0.640273704789834,0.400390625,-0.750611246943765
0.112,0.648093841642229,0.41015625,-0.750611246943765
0.12,0.652981427174976,0.314453125,-0.750611246943765
0.128,0.655913978494624,0.375,-0.662591687041565
0.136,0.656891495601173,0.375,-0.572127139364303
0.144,0.654936461388074,0.39453125,-0.444987775061125
0.152,0.651026392961877,0.384765625,-0.317848410757946
0.16,0.644183773216031,0.400390625,-0.176039119804401
0.168,0.635386119257087,0.390625,-0.0342298288508557
0.176,0.624633431085044,0.470703125,0.114914425427873
0.184,0.611925708699902,0.455078125,0.264058679706601
0.192,0.599217986314761,0.494140625,0.400977995110024
0.2,0.586510263929619,0.5,0.537897310513447
0.208,0.574780058651026,0.544921875,0.662591687041565
0.216,0.565004887585533,0.5546875,0.787286063569682
0.224,0.55425219941349,0.505859375,0.9119804400978
0.232,0.543499511241447,0.4609375,1.03422982885086
0.24,0.533724340175953,0.419921875,1.15403422982885
0.248,0.52297165200391,0.380859375,1.27628361858191
0.256,0.513196480938416,0.349609375,1.37897310513447
0.264,0.504398826979472,0.35546875,1.4841075794621
0.272,0.495601173020528,0.30078125,1.5721271393643
0.28,0.485826001955034,0.279296875,1.66259168704156
0.288,0.47702834799609,0.28515625,1.70660146699267
0.296,0.467253176930596,0.291015625,1.75061124694377
0.304,0.458455522971652,0.28515625,1.75061124694377
0.312,0.450635386119257,0.345703125,1.75061124694377
0.32,0.440860215053763,0.390625,1.75061124694377
0.328,0.43108504398827,0.435546875,1.75061124694377
0.336,0.421309872922776,0.37109375,1.75061124694377
0.344,0.411534701857283,0.35546875,1.75061124694377
0.352,0.400782013685239,0.33984375,1.75061124694377
0.36,0.391006842619746,0.359375,1.75061124694377
0.368,0.381231671554252,0.365234375,1.75061124694377
0.376,0.371456500488759,0.330078125,1.75061124694377
0.384,0.362658846529814,0.314453125,1.75061124694377
0.392,0.35386119257087,0.33984375,1.75061124694377
0.4,0.346041055718475,0.259765625,1.75061124694377
0.408,0.341153470185728,0.28515625,1.75061124694377
0.416,0.335288367546432,0.24609375,1.75061124694377
0.424,0.329423264907136,0.234375,1.75061124694377
0.432,0.321603128054741,0.259765625,1.75061124694377
0.44,0.314760508308895,0.224609375,1.75061124694377
0.448,0.30791788856305,0.265625,1.75061124694377
0.456,0.301075268817204,0.169921875,1.75061124694377
0.464,0.297165200391007,0.150390625,1.75061124694377
0.472,0.296187683284457,0.884765625,1.75061124694377
0.48,0.301075268817204,0.224609375,1.75061124694377
0.488,0.311827956989247,-0.05859375,1.75061124694377
0.496,0.329423264907136,0.37109375,1.75061124694377
0.504,0.348973607038123,0.400390625,1.75061124694377
0.512,0.371456500488759,0.455078125,1.75061124694377
0.52,0.397849462365591,0.44921875,1.75061124694377
0.528,0.427174975562072,0.529296875,1.75061124694377
0.536,0.457478005865103,0.525390625,1.75061124694377
0.544,0.486803519061584,0.5703125,1.75061124694377
0.552,0.514173998044966,0.48046875,1.75061124694377
0.56,0.5386119257087,0.291015625,1.75061124694377
0.568,0.560117302052786,0.15625,1.75061124694377
0.576,0.577712609970675,0.4453125,1.75061124694377
0.584,0.593352883675464,0.599609375,1.75061124694377
0.592,0.604105571847507,1.064453125,1.75061124694377
0.6,0.612903225806452,0.82421875,1.75061124694377
0.608,0.616813294232649,0.71484375,1.75061124694377
0.616,0.617790811339198,0.83984375,1.75061124694377
0.624,0.6158357771261,0.619140625,1.75061124694377
0.632,0.611925708699902,0.83984375,1.75061124694377
0.64,0.605083088954057,0.96484375,1.75061124694377
0.648,0.596285434995112,0.689453125,1.75061124694377
0.656,0.585532746823069,0.5703125,1.75061124694377
0.664,0.573802541544477,0.279296875,1.75061124694377
0.672,0.562072336265885,-0.12890625,1.75061124694377
0.68,0.551319648093842,-0.193359375,1.75061124694377
0.688,0.541544477028348,-0.234375,1.75061124694377
0.696,0.532746823069404,-0.205078125,1.75061124694377
0.704,0.524926686217009,-0.28515625,1.75061124694377
0.712,0.518084066471163,-0.19921875,1.75061124694377
0.72,0.510263929618768,-0.1640625,1.75061124694377
0.728,0.502443792766373,-0.07421875,1.75061124694377
0.736,0.493646138807429,0.009765625,1.75061124694377
0.744,0.485826001955034,0.166015625,1.75061124694377
0.752,0.478005865102639,0.201171875,1.75061124694377
0.76,0.470185728250244,0.26953125,1.75061124694377
0.768,0.462365591397849,0.275390625,1.75061124694377
0.776,0.454545454545455,0.390625,1.75061124694377
0.784,0.44672531769306,0.640625,1.75061124694377
0.792,0.438905180840665,0.609375,1.75061124694377
0.8,0.43108504398827,0.744140625,1.75061124694377
0.808,0.425219941348974,0.205078125,1.75061124694377
0.816,0.419354838709677,0.529296875,1.73838630806846
0.824,0.413489736070381,0.669921875,1.72371638141809
0.832,0.407624633431085,1.189453125,1.6919315403423
0.84,0.401759530791789,1.09375,1.6601466992665
0.848,0.395894428152493,1.330078125,1.62347188264059
0.856,0.390029325513196,0.75,1.58924205378973
0.864,0.383186705767351,0.884765625,1.54034229828851
